STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MT_AVRG_INCOME_AMT,APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO
20233,11410565,충현동,CS100003,일식음식점,HH,정체,22.779890090252454,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,-0.014004459796734396
20234,11410565,충현동,CS100003,일식음식점,HH,정체,23.459004263392625,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,-0.09339612929885445
20241,11410565,충현동,CS100003,일식음식점,HH,정체,24.273642452477134,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.8313302836318353
20242,11410565,충현동,CS100003,일식음식점,HH,정체,24.822296997317526,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.9075725104961443
20243,11410565,충현동,CS100003,일식음식점,HH,정체,24.692538367433613,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,-0.09594684504596468
20233,11410565,충현동,CS100004,양식음식점,HH,정체,18.860456581341168,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.008879482480470768
20234,11410565,충현동,CS100004,양식음식점,HH,정체,17.42535997216259,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,2.2470205941009653
20241,11410565,충현동,CS100004,양식음식점,HH,정체,16.947731099870985,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.996337484522691
20242,11410565,충현동,CS100004,양식음식점,HH,정체,16.757017438395565,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.965941381845729
20243,11410565,충현동,CS100004,양식음식점,HH,정체,17.8261240595419,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.2884665329491981
20233,11410565,충현동,CS100005,제과점,HH,정체,7.2028436837103635,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.07057909479894531
20234,11410565,충현동,CS100005,제과점,HH,정체,7.635042043664424,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.0528932942343532
20241,11410565,충현동,CS100005,제과점,HH,정체,7.866551563025739,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.7712532276398301
20242,11410565,충현동,CS100005,제과점,HH,정체,7.576412323494408,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.5586131015091959
20243,11410565,충현동,CS100005,제과점,HH,정체,7.980904166191921,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.05716001113460634
20233,11410565,충현동,CS100006,패스트푸드점,HH,정체,17.567269099522967,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.4462575044121977
20234,11410565,충현동,CS100006,패스트푸드점,HH,정체,17.369614162267833,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,-0.0027766604342392975
20241,11410565,충현동,CS100006,패스트푸드점,HH,정체,18.307367531464923,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.7803373187234007
20242,11410565,충현동,CS100006,패스트푸드점,HH,정체,17.07872862707837,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.7481280953579894
20243,11410565,충현동,CS100006,패스트푸드점,HH,정체,15.96763775523747,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.5632049713041034
20233,11410565,충현동,CS100008,분식전문점,HH,정체,42.46851594012902,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,1.3766442217233368
20234,11410565,충현동,CS100008,분식전문점,HH,정체,43.38920665694901,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.3027397303853827
20241,11410565,충현동,CS100008,분식전문점,HH,정체,40.936492051854486,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,2.1643739980095806
20242,11410565,충현동,CS100008,분식전문점,HH,정체,41.81677135516979,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,2.2831213731698545
20243,11410565,충현동,CS100008,분식전문점,HH,정체,42.270058337285064,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.94015557491888
20233,11410565,충현동,CS100009,호프-간이주점,HH,정체,16.172220248290344,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.6609110024502461
20234,11410565,충현동,CS100009,호프-간이주점,HH,정체,15.295466843617431,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.7012808445692411
20241,11410565,충현동,CS100009,호프-간이주점,HH,정체,14.71747879701335,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.5253405731935954
20242,11410565,충현동,CS100009,호프-간이주점,HH,정체,14.62358301544478,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.7514637670608915
20243,11410565,충현동,CS100009,호프-간이주점,HH,정체,14.09695136485275,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.3247309587746756
20233,11410565,충현동,CS100010,커피-음료,HH,정체,80.81095477147291,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,1.6051651410206762
20234,11410565,충현동,CS100010,커피-음료,HH,정체,77.58248065196719,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,2.8403409255489587
20241,11410565,충현동,CS100010,커피-음료,HH,정체,80.0816450578611,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,1.724811536437691
20242,11410565,충현동,CS100010,커피-음료,HH,정체,83.53141250307664,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,3.1091505985642547
20243,11410565,충현동,CS100010,커피-음료,HH,정체,84.91644525622947,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,1.606230246611784
20233,11410565,충현동,CS200001,일반교습학원,HH,정체,14.498264110671167,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,1.0082764984760029
20234,11410565,충현동,CS200001,일반교습학원,HH,정체,14.819873136783338,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.5811575231754681
20241,11410565,충현동,CS200001,일반교습학원,HH,정체,12.52293805282702,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,2.4903653040632983
20242,11410565,충현동,CS200001,일반교습학원,HH,정체,13.861125471855209,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.8847398934529142
20243,11410565,충현동,CS200001,일반교습학원,HH,정체,15.42084174709697,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,2.290272832535149
20233,11410565,충현동,CS200003,예술학원,HH,정체,9.27632103600199,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,1.0982233742990146
20234,11410565,충현동,CS200003,예술학원,HH,정체,7.0193863969629,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,2.9572403387585044
20241,11410565,충현동,CS200003,예술학원,HH,정체,6.026479614209168,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,1.7102166420528722
20242,11410565,충현동,CS200003,예술학원,HH,정체,5.004759730701787,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,1.7100376812854283
20243,11410565,충현동,CS200003,예술학원,HH,정체,5.061793649922637,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,1.7611156315743082
20233,11410565,충현동,CS200016,당구장,HH,정체,6.6900116676095225,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.04322595654193151
20234,11410565,충현동,CS200016,당구장,HH,정체,6.615844839821405,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.22773315063434144
20241,11410565,충현동,CS200016,당구장,HH,정체,6.6921804484274965,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.10413586924301677
20242,11410565,충현동,CS200016,당구장,HH,정체,6.825455441722557,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,2.1441114160237214
20243,11410565,충현동,CS200016,당구장,HH,정체,6.591506690412435,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,-0.007748362902032985
20233,11410565,충현동,CS200017,골프연습장,HH,정체,5.0,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.0
20234,11410565,충현동,CS200017,골프연습장,HH,정체,5.000000000276556,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.0
20241,11410565,충현동,CS200017,골프연습장,HH,정체,5.000000000276555,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.0
20242,11410565,충현동,CS200017,골프연습장,HH,정체,5.000000000276555,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.0
20243,11410565,충현동,CS200017,골프연습장,HH,정체,5.000000000276555,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.0
20233,11410565,충현동,CS200031,세탁소,HH,정체,10.000000000040759,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,-3.344002883271302e-18
20234,11410565,충현동,CS200031,세탁소,HH,정체,10.354817342772947,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,-3.34399485717217e-18
20241,11410565,충현동,CS200031,세탁소,HH,정체,10.354817342750026,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,-3.343988484131985e-18
20242,11410565,충현동,CS200031,세탁소,HH,정체,10.354817342750026,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,-3.3439808127231663e-18
20243,11410565,충현동,CS200031,세탁소,HH,정체,10.354817342779816,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,-6.687989104791555e-18
20233,11410565,충현동,CS200037,노래방,HH,정체,6.580502931489616,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,-0.5421419550299348
20234,11410565,충현동,CS200037,노래방,HH,정체,6.749875215906774,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,-0.3127371246706482
20241,11410565,충현동,CS200037,노래방,HH,정체,6.595756807618548,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,-0.0705589702363654
20242,11410565,충현동,CS200037,노래방,HH,정체,5.86464400974754,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,-0.10303355600800844
20243,11410565,충현동,CS200037,노래방,HH,정체,5.6663659717869495,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,-0.614498832925038
20233,11410565,충현동,CS300001,슈퍼마켓,HH,정체,13.66270333761064,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,-0.37033497148076344
20234,11410565,충현동,CS300001,슈퍼마켓,HH,정체,12.29753420930564,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,1.362579258523696
20241,11410565,충현동,CS300001,슈퍼마켓,HH,정체,12.172231010971249,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.08989338903892596
20242,11410565,충현동,CS300001,슈퍼마켓,HH,정체,10.797988828521998,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,1.0959891405544724
20243,11410565,충현동,CS300001,슈퍼마켓,HH,정체,10.878272091052215,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,-0.2524772284893919
20233,11410565,충현동,CS300002,편의점,HH,정체,35.242894312030934,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.539324361943055
20234,11410565,충현동,CS300002,편의점,HH,정체,37.61438510159091,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,1.171926103939099
20241,11410565,충현동,CS300002,편의점,HH,정체,37.512625735895405,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,1.823832544367712
20242,11410565,충현동,CS300002,편의점,HH,정체,38.03095919264019,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,2.1821604290537078
20243,11410565,충현동,CS300002,편의점,HH,정체,37.74736499743602,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.8041502571570845
