STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_30_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,FML_FLPOP_CO,AGRDE_20_REPOP_CO
20241,11380640,증산동,CS200003,예술학원,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,15.28403091828046,121.12162294531645,-1.647159780690596,2951364575.6544914,0.449679712684579,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS200003,예술학원,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,15.882405701832429,122.14109770964758,-1.932501644735913,2951224202.942892,-0.262037855471377,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS200003,예술학원,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,15.887880555400162,124.63573060223767,-3.249213390817835,2844615730.863661,-0.053631557551791886,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS200016,당구장,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,5.488445039520929,117.3913613955316,7.817836676467871e-19,2663866949.631311,-1.7008198502562168e-06,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS200016,당구장,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,4.215247139249392,120.56018902719703,7.819235780102419e-19,2850953904.419416,0.999998275760569,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS200016,당구장,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,2.989863966195077,121.12162294531645,1.3969935618592186e-22,2951364575.6544914,0.9999982757605689,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS200016,당구장,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,1.78329514224335,122.14109770964758,1.3969915016205343e-22,2951224202.942892,-1.7008288824225454e-06,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS200016,당구장,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,1.1564589506317864,124.63573060223767,7.819241532512334e-19,2844615730.863661,-3.401648692856408e-06,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS200017,골프연습장,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,4.7785216518288625,117.3913613955316,-0.20497813145163615,2663866949.631311,-0.05666998465471608,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS200017,골프연습장,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,5.171825026981066,120.56018902719703,0.09570826455046075,2850953904.419416,-0.04183527412167052,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS200017,골프연습장,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,4.882939146729517,121.12162294531645,-0.2888456497433177,2951364575.6544914,0.18519689810757575,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS200017,골프연습장,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,5.119495618813273,122.14109770964758,-0.087928628174055,2951224202.942892,-0.04197427057095493,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS200017,골프연습장,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,5.086397412626567,124.63573060223767,-0.3501180959483393,2844615730.863661,-0.04880123954963281,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS200037,노래방,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,3.9991693378898843,117.3913613955316,0.11025427445977314,2663866949.631311,0.49747766417391626,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS200037,노래방,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,3.8084287435812563,120.56018902719703,-0.11866203172801096,2850953904.419416,0.4697310033651098,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS200037,노래방,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,3.8084286964988188,121.12162294531645,-0.08171999846085459,2951364575.6544914,0.1510497702904765,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS200037,노래방,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,3.459672965154754,122.14109770964758,0.17306086788106645,2951224202.942892,0.4661089791036679,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS200037,노래방,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,3.4593833475677687,124.63573060223767,0.1962559472844222,2844615730.863661,0.38682205837467276,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS300001,슈퍼마켓,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,13.002639581233357,117.3913613955316,0.8758408366944113,2663866949.631311,0.8873873463658892,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS300001,슈퍼마켓,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,13.370290463518097,120.56018902719703,0.7201906798186439,2850953904.419416,0.12869834334927122,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS300001,슈퍼마켓,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,14.922637127865828,121.12162294531645,1.8465714537046287,2951364575.6544914,0.6881280891615043,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS300001,슈퍼마켓,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,16.009610301329197,122.14109770964758,1.2910601813585798,2951224202.942892,0.46471370954210883,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS300001,슈퍼마켓,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,16.409117040287875,124.63573060223767,0.7729674073530447,2844615730.863661,0.19203571627788524,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS300002,편의점,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,14.756648154281795,117.3913613955316,-0.9103190775810446,2663866949.631311,0.2337591312971338,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS300002,편의점,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,14.000325613753922,120.56018902719703,-0.9113509330712809,2850953904.419416,0.3860172731170629,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS300002,편의점,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,14.583517403901968,121.12162294531645,0.0401034410036376,2951364575.6544914,0.0990564028596469,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS300002,편의점,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,13.672429810777551,122.14109770964758,-0.005331226232657714,2951224202.942892,1.9149877421065247,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS300002,편의점,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,13.370722167123157,124.63573060223767,-1.929594643625262,2844615730.863661,0.17184135617193264,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS300007,육류판매,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,7.2344772667602815,117.3913613955316,3.1512009998865655e-18,2663866949.631311,-0.28073824806527237,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS300007,육류판매,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,6.821236516695491,120.56018902719703,3.151231669341905e-18,2850953904.419416,0.7196567259395454,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS300007,육류판매,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,6.294566948967414,121.12162294531645,3.1512455340396804e-18,2951364575.6544914,0.6006831952919002,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS300007,육류판매,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,5.881968518239035,122.14109770964758,3.151243899011635e-18,2951224202.942892,0.44693360226669787,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS300007,육류판매,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,6.15779495789199,124.63573060223767,6.302444928581608e-18,2844615730.863661,0.00516473817018781,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS300009,청과상,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,9.19938517561623,117.3913613955316,-0.7170519843739939,2663866949.631311,0.02014933636723215,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS300009,청과상,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,8.65275397683611,120.56018902719703,-0.42072663351759115,2850953904.419416,0.2597578735667818,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS300009,청과상,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,9.30393534337712,121.12162294531645,0.08103808951602604,2951364575.6544914,-0.3362462576473158,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS300009,청과상,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,8.818455430164438,122.14109770964758,-0.602114637943288,2951224202.942892,0.2878176863000291,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS300009,청과상,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,8.833407349494053,124.63573060223767,-0.7621749121777351,2844615730.863661,-0.12355221885755552,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS300010,반찬가게,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,18.817254543939306,117.3913613955316,2.9145778861613696,2663866949.631311,0.3564669023220452,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS300010,반찬가게,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,18.282437513434527,120.56018902719703,0.052769627634070226,2850953904.419416,0.6729932010662526,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS300010,반찬가게,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,18.237053208315636,121.12162294531645,-0.01064539700272471,2951364575.6544914,0.4775648328674368,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS300010,반찬가게,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,16.30076074710924,122.14109770964758,0.05682334456179983,2951224202.942892,0.7152011385834369,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS300010,반찬가게,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,18.83451743566288,124.63573060223767,2.1319774088854118,2844615730.863661,0.4211182661717142,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS300011,일반의류,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,15.237935258749447,117.3913613955316,-0.1359507090192223,2663866949.631311,0.41828768914682624,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS300011,일반의류,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,15.287945400288178,120.56018902719703,0.35354763788236676,2850953904.419416,0.2109327500507734,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
20241,11380640,증산동,CS300011,일반의류,HH,정체,55.02733901665345,52.76576021139123,331689831.59247726,112.22258744583144,562994.7908604307,15.050147452025616,121.12162294531645,-0.2752430703027751,2951364575.6544914,0.3601950875167513,577077.7012620788,617395250.2857317,1056677.4487372336,1985279.3719616164,1007.1328262359755
20242,11380640,증산동,CS300011,일반의류,HH,정체,55.11212032399989,52.83624740966744,329578043.1561301,114.50829223046213,562351.474961026,15.558985764367977,122.14109770964758,0.7325380809316107,2951224202.942892,0.13752137563061262,568739.8725521247,573837679.1054704,1046962.5204518089,1946670.653218962,1007.132043311287
20243,11380640,증산동,CS300011,일반의류,HH,정체,55.369924294172044,52.81923223653176,336175981.19461256,116.72298717047481,586943.7737721336,15.16402027112336,124.63573060223767,-0.2991607451585415,2844615730.863661,0.5349662701021223,610613.574287594,527440606.6663046,1106481.3589996893,2063418.4634733151,365.27259308850137
20233,11380640,증산동,CS300022,화장품,HH,정체,54.19821722805032,51.97776192433717,293317521.8696804,107.29418567691927,554035.7373959497,23.120837332468685,117.3913613955316,0.573609737486303,2663866949.631311,0.30723580995369343,570912.8683723694,582189318.4581048,1042987.439090192,1953561.4280833048,1008.8833925671065
20234,11380640,증산동,CS300022,화장품,HH,정체,54.20874595108707,52.69131572027656,320479193.2401226,109.6266244972278,572448.2534468536,23.477080675995893,120.56018902719703,0.9724026118755573,2850953904.419416,0.05804879550372832,569530.9386054344,572045429.1758674,1065243.397792795,2001653.3677239604,1013.9248268418121
