STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_60_ABOVE_REPOP_CO,FAG_30_REPOP_CO,ML_REPOP_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,FML_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,MAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11110680,창신2동,CS100007,치킨전문점,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,6.708978674314935,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS100007,치킨전문점,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,7.478131480060935,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS100007,치킨전문점,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,6.9998892196275015,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS100007,치킨전문점,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,7.329285985521581,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS100007,치킨전문점,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,7.0745570114420735,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS100008,분식전문점,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,10.56332354219496,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS100008,분식전문점,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,10.122763100162075,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS100008,분식전문점,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,9.435969816053708,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS100008,분식전문점,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,9.606992104269896,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS100008,분식전문점,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,9.229570519877589,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS100009,호프-간이주점,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,14.5683507858711,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS100009,호프-간이주점,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,14.018596667095162,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS100009,호프-간이주점,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,14.053010716971327,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS100009,호프-간이주점,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,12.764181811752094,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS100009,호프-간이주점,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,14.14773921838889,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS100010,커피-음료,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,13.734213113078331,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS100010,커피-음료,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,15.02935931956167,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS100010,커피-음료,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,13.364175214036894,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS100010,커피-음료,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,15.353624581220386,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS100010,커피-음료,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,14.665778472161739,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS200016,당구장,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,5.712764368007452,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS200016,당구장,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,5.644984073046103,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS200016,당구장,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,6.094726271771405,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS200016,당구장,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,6.094461184087918,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS200016,당구장,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,6.188922556474251,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS200037,노래방,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,3.0738489834256195,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS200037,노래방,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,2.8730256941655448,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS200037,노래방,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,2.9255639029533613,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS200037,노래방,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,2.7480911494138147,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS200037,노래방,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,2.7897726804252994,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS300001,슈퍼마켓,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,11.928955663078426,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS300001,슈퍼마켓,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,11.82710978728499,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS300001,슈퍼마켓,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,11.701726063562635,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS300001,슈퍼마켓,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,10.949422240074604,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS300001,슈퍼마켓,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,11.502455188097274,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS300002,편의점,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,4.999999886953667,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS300002,편의점,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,4.999999886953667,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS300002,편의점,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,4.999999886953667,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS300002,편의점,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,4.999999886953667,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS300002,편의점,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,5.999999773907309,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS300009,청과상,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,7.028446400348662,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS300009,청과상,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,7.537820735718576,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS300009,청과상,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,8.102902491722894,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS300009,청과상,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,7.819836197382751,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS300009,청과상,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,7.626422037635509,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS300011,일반의류,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,26.608971667645125,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS300011,일반의류,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,25.958439104197154,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS300011,일반의류,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,26.53845099408383,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS300011,일반의류,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,27.01239847748138,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS300011,일반의류,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,26.73817591368575,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS300022,화장품,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,3.0170254281266558,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS300022,화장품,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,0.9946644078562696,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS300022,화장품,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,-0.01656409258762629,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS300022,화장품,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,-0.01656408945530209,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS300022,화장품,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,0.0006525181675536183,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
