STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20241,11350640,상계2동,CS100003,일식음식점,LL,다이나믹,625088628.7332073,29.193541539182263,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,3.1880720850936624,7455873071.427185,2.196773709085108,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100003,일식음식점,LL,다이나믹,632112120.3655853,23.102146461569493,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,1.1853291683054408,6663942140.388077,3.7093265760079728,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100003,일식음식점,LL,다이나믹,610444388.1963497,18.642709396264614,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,1.8914487030979337,7264949134.952184,3.4037535050523378,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100004,양식음식점,LL,다이나믹,500523380.4794065,36.0934941292406,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.35267567762070845,7636313219.041355,1.4418653981573484,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100004,양식음식점,LL,다이나믹,551498163.1695311,37.703774588429596,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.25003684616965605,6577171263.21763,0.3432700232638621,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100004,양식음식점,LL,다이나믹,625088628.7332073,37.350320618830935,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.344794321991225,7455873071.427185,1.994611400460343,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100004,양식음식점,LL,다이나믹,632112120.3655853,38.41933008186606,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.4431891850783898,6663942140.388077,1.927187120553098,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100004,양식음식점,LL,다이나믹,610444388.1963497,38.01774242751639,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.25975344319392496,7264949134.952184,1.8982431628179528,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100005,제과점,LL,다이나믹,500523380.4794065,37.42945516226918,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.8375985070806291,7636313219.041355,1.6320773276716993,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100005,제과점,LL,다이나믹,551498163.1695311,38.66916987522352,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,1.5633819357008105,6577171263.21763,1.4080583582868305,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100005,제과점,LL,다이나믹,625088628.7332073,39.55488300707885,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.1176039899959387,7455873071.427185,1.6268325994631798,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100005,제과점,LL,다이나믹,632112120.3655853,40.53871228839073,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,1.2783220905269843,6663942140.388077,1.6266973065180508,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100005,제과점,LL,다이나믹,610444388.1963497,41.01532561700573,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,1.128548015540976,7264949134.952184,2.928376389398685,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100006,패스트푸드점,LL,다이나믹,500523380.4794065,28.334361697086333,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.11809925407579014,7636313219.041355,1.4951694206814001,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100006,패스트푸드점,LL,다이나믹,551498163.1695311,26.32634436297056,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.5768994779863128,6577171263.21763,1.3630823528489218,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100006,패스트푸드점,LL,다이나믹,625088628.7332073,26.98693487199417,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.745271446153231,7455873071.427185,0.8895944450070121,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100006,패스트푸드점,LL,다이나믹,632112120.3655853,28.048939451641413,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.2395371434843485,6663942140.388077,0.8304492151975429,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100006,패스트푸드점,LL,다이나믹,610444388.1963497,26.61541623069531,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.6974774650242096,7264949134.952184,2.0364874751752895,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100007,치킨전문점,LL,다이나믹,500523380.4794065,28.705827721556897,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.3857549088715082,7636313219.041355,1.939378009295329,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100007,치킨전문점,LL,다이나믹,551498163.1695311,27.182125970576326,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,2.563162002664119,6577171263.21763,2.1341355361951164,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100007,치킨전문점,LL,다이나믹,625088628.7332073,24.937922282686944,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.7794504620670302,7455873071.427185,1.536456800977124,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100007,치킨전문점,LL,다이나믹,632112120.3655853,26.163861223695044,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,1.4715806814305412,6663942140.388077,0.9921675987817209,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100007,치킨전문점,LL,다이나믹,610444388.1963497,23.531369707683584,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-1.6891856047131135,7264949134.952184,1.8583386232259458,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100008,분식전문점,LL,다이나믹,500523380.4794065,67.35842488354656,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.438101522509815,7636313219.041355,4.708549627367517,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100008,분식전문점,LL,다이나믹,551498163.1695311,67.12109071829282,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,3.3868502468069877,6577171263.21763,4.546617607799364,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100008,분식전문점,LL,다이나믹,625088628.7332073,66.05349155399658,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.7471004382490607,7455873071.427185,4.228119485314319,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100008,분식전문점,LL,다이나믹,632112120.3655853,66.21905370415342,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,3.389168357559402,6663942140.388077,3.898815463346081,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100008,분식전문점,LL,다이나믹,610444388.1963497,66.23967784742945,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,1.9737101737394966,7264949134.952184,4.810251239125498,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100009,호프-간이주점,LL,다이나믹,500523380.4794065,54.199526642272566,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,2.54007908140564,7636313219.041355,1.4684023665539727,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100009,호프-간이주점,LL,다이나믹,551498163.1695311,52.58241039373697,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.35419450275220576,6577171263.21763,1.5029174859985694,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100009,호프-간이주점,LL,다이나믹,625088628.7332073,50.84323322781662,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,0.5404791925591791,7455873071.427185,2.535214299510732,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100009,호프-간이주점,LL,다이나믹,632112120.3655853,47.86799660864145,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.2371082536336906,6663942140.388077,3.303790137196214,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100009,호프-간이주점,LL,다이나믹,610444388.1963497,47.2021282023445,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,1.4306147032412424,7264949134.952184,1.5437264202587535,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100010,커피-음료,LL,다이나믹,500523380.4794065,80.43005433648591,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,3.3418932972476414,7636313219.041355,3.9286077748672863,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100010,커피-음료,LL,다이나믹,551498163.1695311,78.76985606852625,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,1.83010345270272,6577171263.21763,3.1053613492893377,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100010,커피-음료,LL,다이나믹,625088628.7332073,80.34469593231168,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,4.377627411282214,7455873071.427185,3.116899618158712,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100010,커피-음료,LL,다이나믹,632112120.3655853,80.57793836391322,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,4.309247128611862,6663942140.388077,1.7973009227004884,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100010,커피-음료,LL,다이나믹,610444388.1963497,79.14616492186364,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,2.9932369215379673,7264949134.952184,3.79493381174959,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200001,일반교습학원,LL,다이나믹,500523380.4794065,26.20767663699624,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.7622287260402759,7636313219.041355,0.6239174668036664,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200001,일반교습학원,LL,다이나믹,551498163.1695311,25.76518561170961,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.30066357892655926,6577171263.21763,1.7258011435399256,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200001,일반교습학원,LL,다이나믹,625088628.7332073,24.92576480447819,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,0.2995130006002518,7455873071.427185,1.6451590206047682,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200001,일반교습학원,LL,다이나믹,632112120.3655853,24.822192237990286,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.29676349238857447,6663942140.388077,0.45493083740060447,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200001,일반교습학원,LL,다이나믹,610444388.1963497,25.400520159704207,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.6242198659648632,7264949134.952184,0.6806417312254724,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200002,외국어학원,LL,다이나믹,500523380.4794065,12.750946811151723,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.9401059970476984,7636313219.041355,0.20721195475068188,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200002,외국어학원,LL,다이나믹,551498163.1695311,14.294650407943244,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.9555252394704541,6577171263.21763,-0.07333828094168643,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200002,외국어학원,LL,다이나믹,625088628.7332073,15.258848074560055,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.2747832254370932,7455873071.427185,-0.43503968625853234,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200002,외국어학원,LL,다이나믹,632112120.3655853,16.604049404768976,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,1.1234467546714757,6663942140.388077,0.021281698112851077,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200002,외국어학원,LL,다이나믹,610444388.1963497,16.958189308854053,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.8406296486048892,7264949134.952184,-0.21555998316325728,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200003,예술학원,LL,다이나믹,500523380.4794065,23.821445117299916,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.1234552731240566,7636313219.041355,2.5610008362229886,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200003,예술학원,LL,다이나믹,551498163.1695311,23.5611808919581,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.40927845665267837,6577171263.21763,1.8325718101920132,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200003,예술학원,LL,다이나믹,625088628.7332073,22.668507006327186,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.011938267154968318,7455873071.427185,2.463197137267112,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200003,예술학원,LL,다이나믹,632112120.3655853,21.703483080748487,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.6462341522747663,6663942140.388077,2.8053542733093235,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200003,예술학원,LL,다이나믹,610444388.1963497,20.95794105492519,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.2576092665148568,7264949134.952184,3.895888217985695,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200016,당구장,LL,다이나믹,500523380.4794065,18.087451066995875,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.2489519757778127,7636313219.041355,1.8435028785487888,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200016,당구장,LL,다이나믹,551498163.1695311,18.01809851823288,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.11977436289333565,6577171263.21763,0.8746743845995308,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200016,당구장,LL,다이나믹,625088628.7332073,18.80846114062779,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.2505902197937222,7455873071.427185,1.3898017984504574,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200016,당구장,LL,다이나믹,632112120.3655853,16.363484558735838,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.10561351565840882,6663942140.388077,2.106338181830004,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200016,당구장,LL,다이나믹,610444388.1963497,16.556304901682058,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,2.0951839618264545,7264949134.952184,2.3161870555872333,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200017,골프연습장,LL,다이나믹,500523380.4794065,6.570387363523551,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.4270185803009624,7636313219.041355,-3.907787671777713e-21,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200017,골프연습장,LL,다이나믹,551498163.1695311,6.5959927734174695,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.23579604671916407,6577171263.21763,-1.718711524749248e-21,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200017,골프연습장,LL,다이나믹,625088628.7332073,6.296672428496665,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.45567375103737384,7455873071.427185,-2.4682690359539847e-21,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200017,골프연습장,LL,다이나믹,632112120.3655853,6.348136073157097,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.20232320679007487,6663942140.388077,-2.4683238302645563e-21,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200017,골프연습장,LL,다이나믹,610444388.1963497,5.943586434237244,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.5489481615592506,7264949134.952184,-6.37611220087036e-21,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200019,PC방,LL,다이나믹,500523380.4794065,8.087609011276665,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.07589600048737709,7636313219.041355,-0.16192945251866686,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200019,PC방,LL,다이나믹,551498163.1695311,7.6502645160600595,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.06976081005715803,6577171263.21763,-0.16319630678096386,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200019,PC방,LL,다이나믹,625088628.7332073,7.228658508079319,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.07495905491511773,7455873071.427185,0.18806027462658154,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200019,PC방,LL,다이나믹,632112120.3655853,6.720710193381581,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.07278421550758413,6663942140.388077,-0.3134628031280193,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200019,PC방,LL,다이나믹,610444388.1963497,6.33418331148888,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.14525712727999784,7264949134.952184,0.05016790467872051,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200026,자동차미용,LL,다이나믹,500523380.4794065,7.209879430324781,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.19074619054914888,7636313219.041355,-0.1461739442281601,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200026,자동차미용,LL,다이나믹,551498163.1695311,6.472566905307839,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.08919905595957853,6577171263.21763,0.623171022016686,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200026,자동차미용,LL,다이나믹,625088628.7332073,6.536639825430773,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.2028470196311653,7455873071.427185,0.18710080957258923,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200026,자동차미용,LL,다이나믹,632112120.3655853,5.992755056337071,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.04772751270535294,6663942140.388077,0.26804803423572676,20653507623.059586,2276138200.490492,1073460786.8010017
