STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FML_REPOP_CO,MCP_EXPNDTR_TOTAMT,ML_REPOP_CO,MAG_20_REPOP_CO
20233,11500640,방화2동,CS100007,치킨전문점,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,2.2514843708356493,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS100007,치킨전문점,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,-0.2562625123078228,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS100007,치킨전문점,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,1.1988570473939502,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS100007,치킨전문점,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,-0.13114500037956733,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS100007,치킨전문점,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,2.0609814252371845,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS100008,분식전문점,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,0.5480743983614559,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS100008,분식전문점,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,1.5550563366394738,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS100008,분식전문점,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.2858134758159767,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS100008,분식전문점,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,1.8305176003578274,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS100008,분식전문점,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,0.7054045327052718,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS100009,호프-간이주점,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,0.8564913905382504,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS100009,호프-간이주점,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,-0.733037156306144,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS100009,호프-간이주점,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,-0.847037672929779,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS100009,호프-간이주점,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,0.17836472646785628,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS100009,호프-간이주점,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.06638278903281525,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS100010,커피-음료,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,-2.2605489021362826,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS100010,커피-음료,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,1.477594894983154,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS100010,커피-음료,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,-1.2180359136049188,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS100010,커피-음료,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,4.082230624591016,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS100010,커피-음료,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.8684575857553205,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS200001,일반교습학원,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,0.14116532700546724,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS200001,일반교습학원,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.2655904950015495,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS200001,일반교습학원,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,-0.2592952308938531,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS200001,일반교습학원,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,0.08876821501004506,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS200001,일반교습학원,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.07531273411501171,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS200003,예술학원,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,-0.6945612465874504,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS200003,예술학원,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.31723416292248596,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS200003,예술학원,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,-0.6248449647491794,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS200003,예술학원,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,-0.14644291514994706,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS200003,예술학원,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,0.6032302052552041,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS200016,당구장,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,0.18957433649929636,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS200016,당구장,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.08305636403957406,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS200016,당구장,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.23483832652010497,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS200016,당구장,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,-0.20771426441257468,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS200016,당구장,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.1443317476800194,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS200031,세탁소,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,-0.34000449720761683,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS200031,세탁소,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.16625315405824692,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS200031,세탁소,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,-0.48111069236888515,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS200031,세탁소,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,-0.694159115674125,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS200031,세탁소,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.37664805208071306,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS200037,노래방,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,1.3598176011097458,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS200037,노래방,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.43608749493441135,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS200037,노래방,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.6214578045621413,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS200037,노래방,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,2.4081250750430145,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS200037,노래방,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,1.7844729619419324,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300001,슈퍼마켓,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,0.5762233152819249,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300001,슈퍼마켓,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,1.6127568904202674,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300001,슈퍼마켓,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.15025986020845505,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300001,슈퍼마켓,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,1.2655447723381839,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300001,슈퍼마켓,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,2.019938540892758,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300002,편의점,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,-0.8322856084549561,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300002,편의점,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.025538724270931457,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300002,편의점,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,-0.49831345685512046,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300002,편의점,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,-0.17281985626180563,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300002,편의점,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-1.4749428843770729,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300007,육류판매,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,0.2843576252719099,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300007,육류판매,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.2757473098415804,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300007,육류판매,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.42678745144035435,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300007,육류판매,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,0.274890831930504,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300007,육류판매,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,0.20119224977542827,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300008,수산물판매,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,0.999999999146259,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300008,수산물판매,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.999999999146259,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300008,수산물판매,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.999999998513749,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300008,수산물판매,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,1.999999811931692,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300008,수산물판매,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,1.999999811077951,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300011,일반의류,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,7.63316300793879,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300011,일반의류,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,2.3658796549400583,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300011,일반의류,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,6.147194188604964,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300011,일반의류,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,7.557116768766736,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300011,일반의류,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,7.784288009778988,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300014,신발,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,3.8369915053289674,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300014,신발,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,2.127152433189337,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300014,신발,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,2.0827875843910775,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300014,신발,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,1.9663725315350016,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300014,신발,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,2.92287599826725,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300021,문구,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,-0.1434730046832695,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
