STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT
20233,11545610,독산1동,CS100003,일식음식점,LH,상권확장,13.078831589694838,0.13930619342743833,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,1.1314287607735725,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100003,일식음식점,LH,상권확장,13.20738446096105,0.618988428173243,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,1.178481049944474,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100003,일식음식점,LH,상권확장,13.38897889216773,-0.12539483704717136,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.11671598676348904,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100003,일식음식점,LH,상권확장,12.929860564413014,0.988665146139203,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.41697951401928046,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100003,일식음식점,LH,상권확장,13.76743163774666,0.43598558830353096,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,1.1980801343900973,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100004,양식음식점,LH,상권확장,20.071799811087146,1.8663277097307855,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.6295544129481168,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100004,양식음식점,LH,상권확장,18.506734573476123,0.99199050050284,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,1.1624466702341583,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100004,양식음식점,LH,상권확장,18.630081956277465,1.5103412634549849,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.3611685456460019,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100004,양식음식점,LH,상권확장,19.524576320952743,0.9632184189974179,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.9645002819963546,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100004,양식음식점,LH,상권확장,19.488042690643464,1.4186780129500303,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.49404932823183556,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100005,제과점,LH,상권확장,25.698120398542724,1.7635301399089212,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,1.1236649202010875,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100005,제과점,LH,상권확장,25.506170793652576,1.7385091017155956,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,1.3073729958531852,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100005,제과점,LH,상권확장,25.758148018700762,1.2553224431903738,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.851528115027832,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100005,제과점,LH,상권확장,27.54688436524339,1.417042439458893,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,1.7614469357040798,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100005,제과점,LH,상권확장,27.998589055303334,2.1469427896817495,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,1.1848855661470687,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100006,패스트푸드점,LH,상권확장,25.65540902375691,1.5588905213256055,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,1.3128439522122632,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100006,패스트푸드점,LH,상권확장,26.729268223918318,0.5786282452928075,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,1.2510342643818242,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100006,패스트푸드점,LH,상권확장,26.04680903829308,1.7962027800583782,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.42477135921112485,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100006,패스트푸드점,LH,상권확장,25.22550956210052,2.0339596871207304,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.5922228368142872,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100006,패스트푸드점,LH,상권확장,26.236264219516208,1.6133336463292294,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,1.492019637096277,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100007,치킨전문점,LH,상권확장,22.362220864347936,1.7756913729646016,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,2.0430896788758206,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100007,치킨전문점,LH,상권확장,23.755082043201757,1.216634203747223,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.6388802594326971,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100007,치킨전문점,LH,상권확장,21.871365234263063,1.7791469159758988,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.619391282856466,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100007,치킨전문점,LH,상권확장,20.81160546312079,0.7309065094341065,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.6900621895261877,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100007,치킨전문점,LH,상권확장,21.111238396208275,1.8656910053146465,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,1.757851667531258,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100008,분식전문점,LH,상권확장,52.97842245651838,3.2142798395965757,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,2.4082243735491238,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100008,분식전문점,LH,상권확장,51.864101355715405,6.524649408011062,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.2594344764691301,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100008,분식전문점,LH,상권확장,52.512237067197475,4.537265026706688,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,5.217069922429481,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100008,분식전문점,LH,상권확장,53.40519414456783,3.919274712748974,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,4.4491571643840695,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100008,분식전문점,LH,상권확장,52.32960606482688,6.086333438394579,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,3.2972653982946944,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100009,호프-간이주점,LH,상권확장,36.878418916983016,0.6859238909106656,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,-0.7579077576826019,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100009,호프-간이주점,LH,상권확장,35.66006702822535,0.47739255358041466,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.28875799271922176,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100009,호프-간이주점,LH,상권확장,36.75457433731711,0.8030259468034229,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,1.5212761727650184,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100009,호프-간이주점,LH,상권확장,42.34154927259768,0.25752244708533933,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,2.6690475294800344,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100009,호프-간이주점,LH,상권확장,42.377373273319684,0.14400440099736683,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-1.2032073392099392,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100010,커피-음료,LH,상권확장,77.83641045014718,3.529844765865759,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,5.64331085130771,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100010,커피-음료,LH,상권확장,78.49275689490469,6.4864969650521065,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,6.545112694435352,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100010,커피-음료,LH,상권확장,81.53839991982129,3.8776687940224726,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,7.002417498599424,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100010,커피-음료,LH,상권확장,83.4150072376107,4.803609834851061,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,6.575554861759998,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100010,커피-음료,LH,상권확장,84.62469885005551,5.470724075117085,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,6.415551995968421,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS200016,당구장,LH,상권확장,13.464642752017223,0.25177988641437266,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,-0.6800515165881609,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS200016,당구장,LH,상권확장,12.906365560375043,0.5697883520434968,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.49829845847727394,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS200016,당구장,LH,상권확장,13.156968329240028,-0.0407584790954304,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,-0.4141739338959016,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS200016,당구장,LH,상권확장,13.261816134722737,0.08085533903070732,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.23110658390193517,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS200016,당구장,LH,상권확장,12.67139293320293,0.4475198056895809,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-0.6155765190907234,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS200017,골프연습장,LH,상권확장,11.351925599225346,0.02010990127139911,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.32573251122222113,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS200017,골프연습장,LH,상권확장,12.566352585215714,0.10298672300844458,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.8342919230986401,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS200017,골프연습장,LH,상권확장,12.53774261308659,-0.07058973242548779,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.08680642715875209,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS200017,골프연습장,LH,상권확장,13.648797030259555,0.13352164957112767,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,1.0794107780940592,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS200017,골프연습장,LH,상권확장,13.58733029642687,0.1922036353818557,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.8766919019250172,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS200026,자동차미용,LH,상권확장,12.421926840135763,0.5361612064720489,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.7864602840774346,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS200026,자동차미용,LH,상권확장,13.003744191480441,0.18510456721753588,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.47347035817580174,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS200026,자동차미용,LH,상권확장,13.335265184714382,0.5907591214674917,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.4124664710411776,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS200026,자동차미용,LH,상권확장,12.721006618361848,0.5171765610035617,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.42794809384718735,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS200026,자동차미용,LH,상권확장,12.884136322490631,0.43157830915777784,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.4352928128815541,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS200031,세탁소,LH,상권확장,30.18610406919774,0.5074431497398325,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,1.5130658906620518,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS200031,세탁소,LH,상권확장,30.993648459502737,0.052919645801883686,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,1.213004220199478,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS200031,세탁소,LH,상권확장,31.63170886081996,0.5702424780131771,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,1.1880310375539618,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS200031,세탁소,LH,상권확장,32.5825226695446,0.6437548048798653,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,1.064080117762132,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS200031,세탁소,LH,상권확장,32.836876561159315,0.4038504001429539,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,1.0265347671122973,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS200037,노래방,LH,상권확장,26.589350769240717,-0.27212132768811004,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.5235686716014938,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS200037,노래방,LH,상권확장,25.025445459076995,1.8510216918122058,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.5940302544985221,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS200037,노래방,LH,상권확장,25.84907091968062,-1.0137493214534976,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.7988878245766502,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS200037,노래방,LH,상권확장,24.06609696634281,1.8461234261555524,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.9074369729321112,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS200037,노래방,LH,상권확장,23.28216053364011,0.06386056338984702,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-0.22190119987899562,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300001,슈퍼마켓,LH,상권확장,57.62009655194797,2.4898212776231263,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.6275946392648837,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300001,슈퍼마켓,LH,상권확장,57.42681936936866,2.533109189779269,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,1.0784820478118347,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300001,슈퍼마켓,LH,상권확장,57.59202225779295,3.555385751644415,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,2.357813533007919,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300001,슈퍼마켓,LH,상권확장,57.72912340139287,3.3237782554247173,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,2.1961327106571975,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300001,슈퍼마켓,LH,상권확장,57.080476184503304,2.8051860122084156,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.6594187359693049,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300002,편의점,LH,상권확장,61.94356464293005,0.5391685370798791,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,-0.8249714806640909,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300002,편의점,LH,상권확장,61.12267106923227,0.5637856960517713,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-3.4954386974200213,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300002,편의점,LH,상권확장,60.78298800439613,0.9122559180864591,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,-1.994667033278214,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300002,편의점,LH,상권확장,61.676563487005836,0.6420031865007637,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-2.359220395465321,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300002,편의점,LH,상권확장,63.5847113927871,0.6757666960575868,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-4.815635679160061,102.07451697074062,1895281129.5139222
