STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_10_REPOP_CO,MAG_30_REPOP_CO,AGRDE_10_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,MAG_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,TOT_HSHLD_CO,CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,MAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO
20241,11620715,난향동,CS100009,호프-간이주점,LL,다이나믹,2.873733751252207,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS100009,호프-간이주점,LL,다이나믹,2.878588409393271,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS100009,호프-간이주점,LL,다이나믹,2.8709149922019854,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS200001,일반교습학원,LL,다이나믹,11.377178317726575,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS200001,일반교습학원,LL,다이나믹,8.91763598163714,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS200001,일반교습학원,LL,다이나믹,9.585326506874226,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS200001,일반교습학원,LL,다이나믹,9.49952927732104,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS200001,일반교습학원,LL,다이나믹,9.159164393192261,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS200003,예술학원,LL,다이나믹,6.928800191579139,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS200003,예술학원,LL,다이나믹,6.929912388847988,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS200003,예술학원,LL,다이나믹,6.929870364844136,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS200003,예술학원,LL,다이나믹,6.929870618068057,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS200003,예술학원,LL,다이나믹,6.861152771860707,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS200031,세탁소,LL,다이나믹,7.0445434861548275,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS200031,세탁소,LL,다이나믹,6.798540124600006,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS200031,세탁소,LL,다이나믹,7.276914543585443,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS200031,세탁소,LL,다이나믹,7.062580262570641,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS200031,세탁소,LL,다이나믹,7.086240541453844,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS300001,슈퍼마켓,LL,다이나믹,11.188745961206049,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS300001,슈퍼마켓,LL,다이나믹,10.910384517585026,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS300001,슈퍼마켓,LL,다이나믹,11.130251615348554,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS300001,슈퍼마켓,LL,다이나믹,11.500884396401332,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS300001,슈퍼마켓,LL,다이나믹,11.646668035616878,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS300002,편의점,LL,다이나믹,3.4106051269244038,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS300002,편의점,LL,다이나믹,3.4936885260279755,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS300002,편의점,LL,다이나믹,3.4530325659050427,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS300002,편의점,LL,다이나믹,4.182413870914538,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS300002,편의점,LL,다이나믹,4.155046030156728,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS300007,육류판매,LL,다이나믹,2.8997698619478225,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS300007,육류판매,LL,다이나믹,3.6731369645560634,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS300007,육류판매,LL,다이나믹,2.914908556988325,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS300007,육류판매,LL,다이나믹,2.8282302370954464,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS300007,육류판매,LL,다이나믹,2.747939893192716,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
20233,11620715,난향동,CS300011,일반의류,LL,다이나믹,8.518375272031589,1272.8747919975708,960.9714195428552,2612.670023507145,947.2893571463264,1814.9008349785668,1349.0170351559852,51.97776192433717,6414.837975139409,49.22936917390265,2408.889726924024,909.6039211726991,1729.9051139561595,393337503.3383955,3767.998340731028
20234,11620715,난향동,CS300011,일반의류,LL,다이나믹,8.679856545429605,1273.0208240142485,961.020258351808,2613.6633715483604,947.1672006999718,1815.8607457509943,1349.0170352562786,52.69131572027656,6372.860159122223,49.33077411428234,2410.281836997931,909.5926484291391,1729.9916623818774,377691695.53384,3769.3666511112074
20241,11620715,난향동,CS300011,일반의류,LL,다이나믹,8.202283641012102,1274.1235361434578,961.4159082910612,2614.6982468514793,947.1672015195068,1816.7862820826015,1349.017035419185,52.76576021139123,6412.099957705451,49.27260873252133,2409.1826373070094,909.9785241658411,1731.5188686335043,410796997.25549155,3762.40309191402
20242,11620715,난향동,CS300011,일반의류,LL,다이나믹,8.213518372889705,1274.1235397052915,961.4158260131794,2614.6999658464997,947.167205646239,1816.786361196589,1349.017035419185,52.83624740966744,6411.9160408619955,50.27233310441031,2409.1826475141484,910.0060813949424,1731.343503020525,418454174.2589007,3762.403257758028
20243,11620715,난향동,CS300011,일반의류,LL,다이나믹,8.336697058341617,1234.9021599417267,972.2603309876375,2552.334456969123,911.1701710592469,1734.2489024142633,1346.0341181819567,52.81923223653176,6404.14554161174,50.40317009495977,2606.709288325842,930.7981973748731,1740.9055903112355,372089644.2118671,4475.178072468329
