STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20243,11590605,흑석동,CS100005,제과점,HH,정체,18.16470058,52.81923224,309295988.8,123.1344807,116.7229872,-4.154914255,353966567.3,5538908374,10520382383,298005898.5,1.251453386,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100006,패스트푸드점,HH,정체,14.38333565,51.97776192,283643998.7,108.4832231,107.2941857,-0.324043695,303538754.8,5210245559,10253963455,263112715.1,0.267646513,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100006,패스트푸드점,HH,정체,13.35159944,52.69131572,248697562.9,113.8536327,109.6266245,-0.173497017,332864047.9,4790256967,9565790261,242532002.7,1.593124613,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100006,패스트푸드점,HH,정체,13.35063099,52.76576021,363307425.7,117.2201297,112.2225874,-0.563827179,348436590.5,5417567224,10965554839,283278975.9,-0.042758697,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100006,패스트푸드점,HH,정체,13.2678543,52.83624741,419682866,120.4533438,114.5082922,-0.438130056,344769490.4,5366197857,10155489672,251816257.4,-0.040971628,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100006,패스트푸드점,HH,정체,13.04404983,52.81923224,309295988.8,123.1344807,116.7229872,-0.639720135,353966567.3,5538908374,10520382383,298005898.5,0.155949549,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100007,치킨전문점,HH,정체,19.16521303,51.97776192,283643998.7,108.4832231,107.2941857,2.899291385,303538754.8,5210245559,10253963455,263112715.1,3.831498399,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100007,치킨전문점,HH,정체,19.04918871,52.69131572,248697562.9,113.8536327,109.6266245,0.274851128,332864047.9,4790256967,9565790261,242532002.7,0.797729632,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100007,치킨전문점,HH,정체,19.29257912,52.76576021,363307425.7,117.2201297,112.2225874,0.077861392,348436590.5,5417567224,10965554839,283278975.9,0.976150173,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100007,치킨전문점,HH,정체,18.8387557,52.83624741,419682866,120.4533438,114.5082922,0.151507989,344769490.4,5366197857,10155489672,251816257.4,1.420505755,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100007,치킨전문점,HH,정체,18.92048115,52.81923224,309295988.8,123.1344807,116.7229872,2.77765438,353966567.3,5538908374,10520382383,298005898.5,3.525704333,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100008,분식전문점,HH,정체,49.77132363,51.97776192,283643998.7,108.4832231,107.2941857,3.729856003,303538754.8,5210245559,10253963455,263112715.1,1.970276742,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100008,분식전문점,HH,정체,50.21996346,52.69131572,248697562.9,113.8536327,109.6266245,0.363767194,332864047.9,4790256967,9565790261,242532002.7,1.381976206,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100008,분식전문점,HH,정체,50.01008971,52.76576021,363307425.7,117.2201297,112.2225874,0.551137852,348436590.5,5417567224,10965554839,283278975.9,1.842532084,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100008,분식전문점,HH,정체,51.50013691,52.83624741,419682866,120.4533438,114.5082922,3.785233106,344769490.4,5366197857,10155489672,251816257.4,3.267191192,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100008,분식전문점,HH,정체,54.13300769,52.81923224,309295988.8,123.1344807,116.7229872,3.927473795,353966567.3,5538908374,10520382383,298005898.5,1.628268448,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100009,호프-간이주점,HH,정체,28.20106432,51.97776192,283643998.7,108.4832231,107.2941857,0.356231005,303538754.8,5210245559,10253963455,263112715.1,-0.182355545,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100009,호프-간이주점,HH,정체,26.41123247,52.69131572,248697562.9,113.8536327,109.6266245,-0.57986499,332864047.9,4790256967,9565790261,242532002.7,-1.536099075,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100009,호프-간이주점,HH,정체,26.20722672,52.76576021,363307425.7,117.2201297,112.2225874,-0.134437141,348436590.5,5417567224,10965554839,283278975.9,-2.006302369,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100009,호프-간이주점,HH,정체,24.68772475,52.83624741,419682866,120.4533438,114.5082922,0.414899552,344769490.4,5366197857,10155489672,251816257.4,-0.758491103,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100009,호프-간이주점,HH,정체,24.66995764,52.81923224,309295988.8,123.1344807,116.7229872,0.101759194,353966567.3,5538908374,10520382383,298005898.5,-1.338295537,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS100010,커피-음료,HH,정체,69.11917078,51.97776192,283643998.7,108.4832231,107.2941857,3.886137041,303538754.8,5210245559,10253963455,263112715.1,-0.045906743,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS100010,커피-음료,HH,정체,72.80150267,52.69131572,248697562.9,113.8536327,109.6266245,4.994415255,332864047.9,4790256967,9565790261,242532002.7,3.380162158,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS100010,커피-음료,HH,정체,74.17402267,52.76576021,363307425.7,117.2201297,112.2225874,3.543523597,348436590.5,5417567224,10965554839,283278975.9,2.450532995,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS100010,커피-음료,HH,정체,65.45803158,52.83624741,419682866,120.4533438,114.5082922,2.501412689,344769490.4,5366197857,10155489672,251816257.4,10.51437995,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS100010,커피-음료,HH,정체,71.75875058,52.81923224,309295988.8,123.1344807,116.7229872,3.953673152,353966567.3,5538908374,10520382383,298005898.5,-0.160691956,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS200001,일반교습학원,HH,정체,26.66950264,51.97776192,283643998.7,108.4832231,107.2941857,-0.284716233,303538754.8,5210245559,10253963455,263112715.1,0.939602507,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS200001,일반교습학원,HH,정체,25.23520381,52.69131572,248697562.9,113.8536327,109.6266245,-0.222630305,332864047.9,4790256967,9565790261,242532002.7,0.509716602,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS200001,일반교습학원,HH,정체,26.69197854,52.76576021,363307425.7,117.2201297,112.2225874,0.620548902,348436590.5,5417567224,10965554839,283278975.9,-0.139490738,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS200001,일반교습학원,HH,정체,28.13015503,52.83624741,419682866,120.4533438,114.5082922,0.161973497,344769490.4,5366197857,10155489672,251816257.4,-0.164023404,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS200001,일반교습학원,HH,정체,25.88454145,52.81923224,309295988.8,123.1344807,116.7229872,-0.475534592,353966567.3,5538908374,10520382383,298005898.5,0.511074106,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS200003,예술학원,HH,정체,21.11047217,51.97776192,283643998.7,108.4832231,107.2941857,0.111972852,303538754.8,5210245559,10253963455,263112715.1,1.088557727,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS200003,예술학원,HH,정체,20.83713017,52.69131572,248697562.9,113.8536327,109.6266245,-0.025340198,332864047.9,4790256967,9565790261,242532002.7,1.203310406,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS200003,예술학원,HH,정체,21.21115242,52.76576021,363307425.7,117.2201297,112.2225874,0.225062202,348436590.5,5417567224,10965554839,283278975.9,0.076605754,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS200003,예술학원,HH,정체,23.78337338,52.83624741,419682866,120.4533438,114.5082922,2.573103728,344769490.4,5366197857,10155489672,251816257.4,0.062172013,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS200003,예술학원,HH,정체,22.82157115,52.81923224,309295988.8,123.1344807,116.7229872,-0.03510485,353966567.3,5538908374,10520382383,298005898.5,1.128284622,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS200016,당구장,HH,정체,11.24550773,51.97776192,283643998.7,108.4832231,107.2941857,-0.622603757,303538754.8,5210245559,10253963455,263112715.1,0.440265182,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS200016,당구장,HH,정체,10.99524959,52.69131572,248697562.9,113.8536327,109.6266245,-0.410773504,332864047.9,4790256967,9565790261,242532002.7,0.47088494,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS200016,당구장,HH,정체,11.55527882,52.76576021,363307425.7,117.2201297,112.2225874,0.429107716,348436590.5,5417567224,10965554839,283278975.9,-0.158420424,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS200016,당구장,HH,정체,11.56036794,52.83624741,419682866,120.4533438,114.5082922,-0.611433398,344769490.4,5366197857,10155489672,251816257.4,-0.194365261,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS200016,당구장,HH,정체,11.34914385,52.81923224,309295988.8,123.1344807,116.7229872,0.257583366,353966567.3,5538908374,10520382383,298005898.5,0.39762201,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS200019,PC방,HH,정체,3.318851806,51.97776192,283643998.7,108.4832231,107.2941857,0.086947295,303538754.8,5210245559,10253963455,263112715.1,0.180118174,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS200019,PC방,HH,정체,3.621779548,52.69131572,248697562.9,113.8536327,109.6266245,0.052773498,332864047.9,4790256967,9565790261,242532002.7,-0.31138199,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS200019,PC방,HH,정체,2.69992047,52.76576021,363307425.7,117.2201297,112.2225874,0.078650539,348436590.5,5417567224,10965554839,283278975.9,0.667518512,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS200019,PC방,HH,정체,2.737394972,52.83624741,419682866,120.4533438,114.5082922,0.069447023,344769490.4,5366197857,10155489672,251816257.4,0.28862002,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS200019,PC방,HH,정체,1.952301367,52.81923224,309295988.8,123.1344807,116.7229872,0.17389324,353966567.3,5538908374,10520382383,298005898.5,0.232660694,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS200037,노래방,HH,정체,6.215841696,51.97776192,283643998.7,108.4832231,107.2941857,-0.264245279,303538754.8,5210245559,10253963455,263112715.1,-0.132262059,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS200037,노래방,HH,정체,5.855276025,52.69131572,248697562.9,113.8536327,109.6266245,-0.183451569,332864047.9,4790256967,9565790261,242532002.7,-0.132481279,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS200037,노래방,HH,정체,5.696148617,52.76576021,363307425.7,117.2201297,112.2225874,-0.127416263,348436590.5,5417567224,10965554839,283278975.9,-0.348045944,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS200037,노래방,HH,정체,4.06535857,52.83624741,419682866,120.4533438,114.5082922,-0.173183644,344769490.4,5366197857,10155489672,251816257.4,0.361575868,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS200037,노래방,HH,정체,3.434782995,52.81923224,309295988.8,123.1344807,116.7229872,-0.460005921,353966567.3,5538908374,10520382383,298005898.5,-0.344678632,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300001,슈퍼마켓,HH,정체,31.09831415,51.97776192,283643998.7,108.4832231,107.2941857,-0.175402765,303538754.8,5210245559,10253963455,263112715.1,1.676025772,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300001,슈퍼마켓,HH,정체,30.05965286,52.69131572,248697562.9,113.8536327,109.6266245,-0.552860026,332864047.9,4790256967,9565790261,242532002.7,1.495159366,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300001,슈퍼마켓,HH,정체,29.04768777,52.76576021,363307425.7,117.2201297,112.2225874,-0.370445291,348436590.5,5417567224,10965554839,283278975.9,0.711322768,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300001,슈퍼마켓,HH,정체,29.65427565,52.83624741,419682866,120.4533438,114.5082922,-1.739940117,344769490.4,5366197857,10155489672,251816257.4,0.917418706,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300001,슈퍼마켓,HH,정체,28.60744647,52.81923224,309295988.8,123.1344807,116.7229872,-0.637660306,353966567.3,5538908374,10520382383,298005898.5,1.538444714,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300002,편의점,HH,정체,27.26692949,51.97776192,283643998.7,108.4832231,107.2941857,1.391447777,303538754.8,5210245559,10253963455,263112715.1,0.859017573,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300002,편의점,HH,정체,26.61680856,52.69131572,248697562.9,113.8536327,109.6266245,0.06541811,332864047.9,4790256967,9565790261,242532002.7,0.83764901,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300002,편의점,HH,정체,26.71691304,52.76576021,363307425.7,117.2201297,112.2225874,1.494341227,348436590.5,5417567224,10965554839,283278975.9,0.866919126,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300002,편의점,HH,정체,25.7162472,52.83624741,419682866,120.4533438,114.5082922,-0.026230971,344769490.4,5366197857,10155489672,251816257.4,1.196038318,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300002,편의점,HH,정체,26.95728089,52.81923224,309295988.8,123.1344807,116.7229872,0.980694864,353966567.3,5538908374,10520382383,298005898.5,0.98161319,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300007,육류판매,HH,정체,5.513754363,51.97776192,283643998.7,108.4832231,107.2941857,-0.246122103,303538754.8,5210245559,10253963455,263112715.1,0.797528362,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300007,육류판매,HH,정체,4.185805925,52.69131572,248697562.9,113.8536327,109.6266245,-0.260729121,332864047.9,4790256967,9565790261,242532002.7,1.073495158,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300007,육류판매,HH,정체,4.732281325,52.76576021,363307425.7,117.2201297,112.2225874,-0.354535361,348436590.5,5417567224,10965554839,283278975.9,0.665422951,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300007,육류판매,HH,정체,3.96461401,52.83624741,419682866,120.4533438,114.5082922,0.396782103,344769490.4,5366197857,10155489672,251816257.4,0.793266624,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300007,육류판매,HH,정체,3.738890445,52.81923224,309295988.8,123.1344807,116.7229872,-0.368023173,353966567.3,5538908374,10520382383,298005898.5,1.062111884,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300009,청과상,HH,정체,13.50623327,51.97776192,283643998.7,108.4832231,107.2941857,-0.123623208,303538754.8,5210245559,10253963455,263112715.1,0.842560207,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300009,청과상,HH,정체,14.05879847,52.69131572,248697562.9,113.8536327,109.6266245,1.061130961,332864047.9,4790256967,9565790261,242532002.7,0.332509077,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300009,청과상,HH,정체,14.56091922,52.76576021,363307425.7,117.2201297,112.2225874,0.945830433,348436590.5,5417567224,10965554839,283278975.9,0.430090614,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300009,청과상,HH,정체,15.3585419,52.83624741,419682866,120.4533438,114.5082922,1.316162284,344769490.4,5366197857,10155489672,251816257.4,0.610233229,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300009,청과상,HH,정체,14.34585056,52.81923224,309295988.8,123.1344807,116.7229872,0.170364488,353966567.3,5538908374,10520382383,298005898.5,0.863703789,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300010,반찬가게,HH,정체,20.79576744,51.97776192,283643998.7,108.4832231,107.2941857,-0.244035235,303538754.8,5210245559,10253963455,263112715.1,0.412828607,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300010,반찬가게,HH,정체,20.52310811,52.69131572,248697562.9,113.8536327,109.6266245,-0.304921687,332864047.9,4790256967,9565790261,242532002.7,0.587929106,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300010,반찬가게,HH,정체,21.05577971,52.76576021,363307425.7,117.2201297,112.2225874,0.292485735,348436590.5,5417567224,10965554839,283278975.9,0.833796421,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300010,반찬가게,HH,정체,21.39554679,52.83624741,419682866,120.4533438,114.5082922,-0.353651546,344769490.4,5366197857,10155489672,251816257.4,-0.260265733,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300010,반찬가게,HH,정체,20.99496081,52.81923224,309295988.8,123.1344807,116.7229872,-0.497101712,353966567.3,5538908374,10520382383,298005898.5,0.894521635,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300011,일반의류,HH,정체,37.31349392,51.97776192,283643998.7,108.4832231,107.2941857,0.573441858,303538754.8,5210245559,10253963455,263112715.1,0.137228212,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300011,일반의류,HH,정체,37.29748615,52.69131572,248697562.9,113.8536327,109.6266245,-0.165472834,332864047.9,4790256967,9565790261,242532002.7,0.504179586,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300011,일반의류,HH,정체,36.79761132,52.76576021,363307425.7,117.2201297,112.2225874,-0.455586108,348436590.5,5417567224,10965554839,283278975.9,0.589115145,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300011,일반의류,HH,정체,35.73354511,52.83624741,419682866,120.4533438,114.5082922,0.795533592,344769490.4,5366197857,10155489672,251816257.4,0.535246745,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300011,일반의류,HH,정체,35.47852526,52.81923224,309295988.8,123.1344807,116.7229872,0.237153669,353966567.3,5538908374,10520382383,298005898.5,0.295866197,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300016,안경,HH,정체,10.96262038,51.97776192,283643998.7,108.4832231,107.2941857,-0.037412364,303538754.8,5210245559,10253963455,263112715.1,-0.004905864,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300016,안경,HH,정체,11.53595063,52.69131572,248697562.9,113.8536327,109.6266245,0.535967178,332864047.9,4790256967,9565790261,242532002.7,0.022702281,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300016,안경,HH,정체,10.96498567,52.76576021,363307425.7,117.2201297,112.2225874,-0.035019692,348436590.5,5417567224,10965554839,283278975.9,0.628443389,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300016,안경,HH,정체,10.9653911,52.83624741,419682866,120.4533438,114.5082922,-0.034614082,344769490.4,5366197857,10155489672,251816257.4,-0.00418659,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300016,안경,HH,정체,10.95168218,52.81923224,309295988.8,123.1344807,116.7229872,-0.048344033,353966567.3,5538908374,10520382383,298005898.5,-0.005147404,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300020,서적,HH,정체,6.000011506,51.97776192,283643998.7,108.4832231,107.2941857,0.059963428,303538754.8,5210245559,10253963455,263112715.1,0.197622617,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300020,서적,HH,정체,5.490857185,52.69131572,248697562.9,113.8536327,109.6266245,0.302853186,332864047.9,4790256967,9565790261,242532002.7,0.564575294,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300020,서적,HH,정체,5.490857185,52.76576021,363307425.7,117.2201297,112.2225874,0.060656821,348436590.5,5417567224,10965554839,283278975.9,0.298894945,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300020,서적,HH,정체,5.648536275,52.83624741,419682866,120.4533438,114.5082922,0.060656434,344769490.4,5366197857,10155489672,251816257.4,0.299432861,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300020,서적,HH,정체,5.648534461,52.81923224,309295988.8,123.1344807,116.7229872,0.066050866,353966567.3,5538908374,10520382383,298005898.5,0.300150771,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300021,문구,HH,정체,9.865116994,51.97776192,283643998.7,108.4832231,107.2941857,-1.55E-06,303538754.8,5210245559,10253963455,263112715.1,0,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300021,문구,HH,정체,11.47485727,52.69131572,248697562.9,113.8536327,109.6266245,0.999998409,332864047.9,4790256967,9565790261,242532002.7,0,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300021,문구,HH,정체,12.97659774,52.76576021,363307425.7,117.2201297,112.2225874,0.999998409,348436590.5,5417567224,10965554839,283278975.9,0,57.77590674,67937152.99,394187672.8,190188743.4
