STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ML_REPOP_CO,TOT_HSHLD_CO,MAG_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO
20234,11140650,신당5동,CS100008,분식전문점,LH,상권확장,52.19995455279004,12.747280502674132,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100008,분식전문점,LH,상권확장,52.23717342726315,12.129928289261553,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100008,분식전문점,LH,상권확장,52.49817686559159,14.643382561969926,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100008,분식전문점,LH,상권확장,53.00087783276153,13.833263916004778,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS100009,호프-간이주점,LH,상권확장,52.231992467681394,23.866729466123726,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS100009,호프-간이주점,LH,상권확장,52.19995455279004,24.067233970678373,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100009,호프-간이주점,LH,상권확장,52.23717342726315,23.572026254669186,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100009,호프-간이주점,LH,상권확장,52.49817686559159,23.226228101506173,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100009,호프-간이주점,LH,상권확장,53.00087783276153,23.007393015115305,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS100010,커피-음료,LH,상권확장,52.231992467681394,23.392088421287447,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS100010,커피-음료,LH,상권확장,52.19995455279004,22.540936141256218,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100010,커피-음료,LH,상권확장,52.23717342726315,23.887722461474997,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100010,커피-음료,LH,상권확장,52.49817686559159,25.744938675206363,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100010,커피-음료,LH,상권확장,53.00087783276153,25.018661615767563,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS200016,당구장,LH,상권확장,52.231992467681394,2.999999999999999,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS200016,당구장,LH,상권확장,52.19995455279004,2.999999999999999,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS200016,당구장,LH,상권확장,52.23717342726315,2.999999999999999,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS200016,당구장,LH,상권확장,52.49817686559159,2.000000000002237,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS200016,당구장,LH,상권확장,53.00087783276153,2.0000000000022364,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS200037,노래방,LH,상권확장,52.231992467681394,13.61956385844503,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS200037,노래방,LH,상권확장,52.19995455279004,13.4194392805546,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS200037,노래방,LH,상권확장,52.23717342726315,15.433220661398748,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS200037,노래방,LH,상권확장,52.49817686559159,12.142657133942096,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS200037,노래방,LH,상권확장,53.00087783276153,15.222008995491242,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300001,슈퍼마켓,LH,상권확장,52.231992467681394,19.39216683412433,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300001,슈퍼마켓,LH,상권확장,52.19995455279004,19.068934023632846,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300001,슈퍼마켓,LH,상권확장,52.23717342726315,20.00584736193174,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS300001,슈퍼마켓,LH,상권확장,52.49817686559159,19.71998094706092,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS300001,슈퍼마켓,LH,상권확장,53.00087783276153,20.452864518535133,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300002,편의점,LH,상권확장,52.231992467681394,11.621480609860946,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300002,편의점,LH,상권확장,52.19995455279004,11.209053956375252,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300002,편의점,LH,상권확장,52.23717342726315,11.909381664500229,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS300002,편의점,LH,상권확장,52.49817686559159,12.399928294416853,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS300002,편의점,LH,상권확장,53.00087783276153,12.241640474761892,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300009,청과상,LH,상권확장,52.231992467681394,4.774952436668754,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300009,청과상,LH,상권확장,52.19995455279004,4.907542266593417,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300009,청과상,LH,상권확장,52.23717342726315,4.699865637024153,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS300009,청과상,LH,상권확장,52.49817686559159,6.274547539928163,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS300009,청과상,LH,상권확장,53.00087783276153,5.987259013349347,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300011,일반의류,LH,상권확장,52.231992467681394,129.6625158463934,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300011,일반의류,LH,상권확장,52.19995455279004,125.5795973878604,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300011,일반의류,LH,상권확장,52.23717342726315,125.47310757197396,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS300011,일반의류,LH,상권확장,52.49817686559159,124.42097565116906,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS300011,일반의류,LH,상권확장,53.00087783276153,124.0525298735523,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300021,문구,LH,상권확장,52.231992467681394,5.0000000084330045,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300021,문구,LH,상권확장,52.19995455279004,5.999800088358404,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300021,문구,LH,상권확장,52.23717342726315,5.99980008748318,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS300021,문구,LH,상권확장,52.49817686559159,5.999800087483447,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS300021,문구,LH,상권확장,53.00087783276153,5.999800080849426,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300022,화장품,LH,상권확장,52.231992467681394,20.598624967454274,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300022,화장품,LH,상권확장,52.19995455279004,20.580574002525992,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300022,화장품,LH,상권확장,52.23717342726315,20.067718325805433,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS300022,화장품,LH,상권확장,52.49817686559159,21.861846903555683,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS300022,화장품,LH,상권확장,53.00087783276153,21.655729381503495,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300024,운동/경기용품,LH,상권확장,52.231992467681394,9.162880782548577,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300024,운동/경기용품,LH,상권확장,52.19995455279004,9.225704697986924,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300024,운동/경기용품,LH,상권확장,52.23717342726315,10.059174904080528,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS300024,운동/경기용품,LH,상권확장,52.49817686559159,10.05604688341029,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS300024,운동/경기용품,LH,상권확장,53.00087783276153,10.281492529444579,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS300031,가구,LH,상권확장,52.231992467681394,10.202025536483172,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS300031,가구,LH,상권확장,52.19995455279004,9.859984228670056,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS300031,가구,LH,상권확장,52.23717342726315,10.44829303213586,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
