STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_20_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,TMZON_06_11_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11290725,월곡2동,CS100005,제과점,LH,상권확장,12.563268919268516,0.6010418362339219,1104047.3925379373,155119842.68626398,1703590177.6464288,1.439164651932407,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100005,제과점,LH,상권확장,13.249868923587151,1.909143942462916,1013659.7368960452,139591316.29775462,1616436195.3273761,-0.17397676777754068,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100005,제과점,LH,상권확장,13.188050489125756,0.7301750479542899,1056211.6234318675,166355516.56141222,1870444891.8302631,0.32713258763818964,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100005,제과점,LH,상권확장,11.30438329869547,2.3383690005156854,994509.1023644088,141818336.54276958,1748553648.6456718,2.2096522038317628,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100005,제과점,LH,상권확장,8.975665909542878,0.9588240714822109,1076757.0013140978,175250129.59019747,1837780357.567248,1.5369624845236711,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS100006,패스트푸드점,LH,상권확장,19.251120682630706,-0.715064547408483,1104047.3925379373,155119842.68626398,1703590177.6464288,2.103068030137944,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100006,패스트푸드점,LH,상권확장,20.417500851177106,1.6390268539478168,1013659.7368960452,139591316.29775462,1616436195.3273761,1.795889089034334,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100006,패스트푸드점,LH,상권확장,20.012700016457543,0.060287874033561895,1056211.6234318675,166355516.56141222,1870444891.8302631,2.4543803474539447,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100006,패스트푸드점,LH,상권확장,19.26343973614503,-1.146824903496587,994509.1023644088,141818336.54276958,1748553648.6456718,2.790808459417133,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100006,패스트푸드점,LH,상권확장,18.987978875173752,-0.259719019024125,1076757.0013140978,175250129.59019747,1837780357.567248,1.7808157572899166,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS100007,치킨전문점,LH,상권확장,19.483031746862835,1.2380767952706573,1104047.3925379373,155119842.68626398,1703590177.6464288,1.0100809083431013,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100007,치킨전문점,LH,상권확장,18.411860021456114,-0.10684979109553061,1013659.7368960452,139591316.29775462,1616436195.3273761,1.186700148882326,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100007,치킨전문점,LH,상권확장,18.351745990571835,0.9291260459339182,1056211.6234318675,166355516.56141222,1870444891.8302631,1.515869826527535,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100007,치킨전문점,LH,상권확장,17.707119666873844,-0.0972698401687739,994509.1023644088,141818336.54276958,1748553648.6456718,1.0580275504226795,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100007,치킨전문점,LH,상권확장,19.035283462573233,1.1965454224096381,1076757.0013140978,175250129.59019747,1837780357.567248,0.7488199481627662,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS100008,분식전문점,LH,상권확장,39.54379052755847,0.22109071145055503,1104047.3925379373,155119842.68626398,1703590177.6464288,1.5573279990093987,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100008,분식전문점,LH,상권확장,40.47372069824371,5.723496613118426,1013659.7368960452,139591316.29775462,1616436195.3273761,1.3898859505159424,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100008,분식전문점,LH,상권확장,38.971885488003046,1.1593562552695447,1056211.6234318675,166355516.56141222,1870444891.8302631,3.1117250692955007,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100008,분식전문점,LH,상권확장,40.709871304809326,1.966151677127331,994509.1023644088,141818336.54276958,1748553648.6456718,0.5791395059547053,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100008,분식전문점,LH,상권확장,40.37895172770939,0.2502637487568229,1076757.0013140978,175250129.59019747,1837780357.567248,1.1269127975945719,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS100009,호프-간이주점,LH,상권확장,18.196915760476273,0.4983931182118273,1104047.3925379373,155119842.68626398,1703590177.6464288,0.23024247394298558,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100009,호프-간이주점,LH,상권확장,18.98975929662512,0.36290405107987556,1013659.7368960452,139591316.29775462,1616436195.3273761,0.4446083811163904,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100009,호프-간이주점,LH,상권확장,17.84923241731653,0.15854246103671174,1056211.6234318675,166355516.56141222,1870444891.8302631,1.2513364660576487,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100009,호프-간이주점,LH,상권확장,17.440891384112643,-0.241973452653312,994509.1023644088,141818336.54276958,1748553648.6456718,0.3841106461572057,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100009,호프-간이주점,LH,상권확장,17.66914815502303,0.4306556804845318,1076757.0013140978,175250129.59019747,1837780357.567248,0.4312826255087754,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS100010,커피-음료,LH,상권확장,44.79947658765249,-0.9166151812855419,1104047.3925379373,155119842.68626398,1703590177.6464288,1.5748700561743023,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100010,커피-음료,LH,상권확장,44.34752466358035,-1.4269187008307762,1013659.7368960452,139591316.29775462,1616436195.3273761,0.18830559647558687,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100010,커피-음료,LH,상권확장,44.919715798999924,-0.14746310062480217,1056211.6234318675,166355516.56141222,1870444891.8302631,1.1233356413069329,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100010,커피-음료,LH,상권확장,43.99413067092048,-2.3148649364587124,994509.1023644088,141818336.54276958,1748553648.6456718,0.9185907444225072,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100010,커피-음료,LH,상권확장,42.92157617626043,-2.9329439904491688,1076757.0013140978,175250129.59019747,1837780357.567248,1.494355627155464,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS200001,일반교습학원,LH,상권확장,18.39361589693156,0.08508947153316547,1104047.3925379373,155119842.68626398,1703590177.6464288,-0.15312513335970712,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS200001,일반교습학원,LH,상권확장,18.201487414739738,-0.4874866961696453,1013659.7368960452,139591316.29775462,1616436195.3273761,0.0884001692218419,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS200001,일반교습학원,LH,상권확장,18.69708070145523,0.0778026865039782,1056211.6234318675,166355516.56141222,1870444891.8302631,-0.18834354179720605,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS200001,일반교습학원,LH,상권확장,18.509174512969647,-0.29929424480785044,994509.1023644088,141818336.54276958,1748553648.6456718,0.30687539649845696,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS200001,일반교습학원,LH,상권확장,19.006122843287436,-0.07660587030752611,1076757.0013140978,175250129.59019747,1837780357.567248,-0.18063936964734179,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS200016,당구장,LH,상권확장,9.03193853179915,0.18100772662566944,1104047.3925379373,155119842.68626398,1703590177.6464288,-0.006385938225792821,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS200016,당구장,LH,상권확장,9.27363858848001,0.12758512298128466,1013659.7368960452,139591316.29775462,1616436195.3273761,-0.004489012520463706,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS200016,당구장,LH,상권확장,9.500531025157569,0.12168168109886346,1056211.6234318675,166355516.56141222,1870444891.8302631,-0.005040487788657376,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS200016,당구장,LH,상권확장,9.500488953201666,-0.10139223741115189,994509.1023644088,141818336.54276958,1748553648.6456718,-0.0048783638384125435,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS200016,당구장,LH,상권확장,9.502823412555166,0.11660014216009862,1076757.0013140978,175250129.59019747,1837780357.567248,-0.011606381869231422,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS200031,세탁소,LH,상권확장,10.862997770177921,-0.2208563052931044,1104047.3925379373,155119842.68626398,1703590177.6464288,0.19534524539280662,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS200031,세탁소,LH,상권확장,11.17247051795527,0.018641524172233942,1013659.7368960452,139591316.29775462,1616436195.3273761,0.06267654258667912,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS200031,세탁소,LH,상권확장,10.820670279585611,0.01864040822681905,1056211.6234318675,166355516.56141222,1870444891.8302631,0.5049041819989788,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS200031,세탁소,LH,상권확장,10.422924206351846,0.018640443805828025,994509.1023644088,141818336.54276958,1748553648.6456718,0.6472248035406714,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS200031,세탁소,LH,상권확장,10.34734192056258,-0.2195070808035952,1076757.0013140978,175250129.59019747,1837780357.567248,0.1491940090605287,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS200037,노래방,LH,상권확장,13.380845529792444,0.8036731525929616,1104047.3925379373,155119842.68626398,1703590177.6464288,0.4336188662712921,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS200037,노래방,LH,상권확장,13.113388366445239,1.1030092999602554,1013659.7368960452,139591316.29775462,1616436195.3273761,0.47526046703804486,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS200037,노래방,LH,상권확장,12.585671000786599,0.30069437015319944,1056211.6234318675,166355516.56141222,1870444891.8302631,0.473774879065121,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS200037,노래방,LH,상권확장,12.297107877009273,0.43987968992038473,994509.1023644088,141818336.54276958,1748553648.6456718,0.45018178191408187,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS200037,노래방,LH,상권확장,12.325960124546938,0.9797384929631643,1076757.0013140978,175250129.59019747,1837780357.567248,0.37446458260615734,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300001,슈퍼마켓,LH,상권확장,26.73366500672713,1.8153790721050402,1104047.3925379373,155119842.68626398,1703590177.6464288,2.2457135714718346,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300001,슈퍼마켓,LH,상권확장,26.383192059462303,0.4056942881809169,1013659.7368960452,139591316.29775462,1616436195.3273761,0.6658671469472521,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300001,슈퍼마켓,LH,상권확장,27.251747943372607,0.6540679685705526,1056211.6234318675,166355516.56141222,1870444891.8302631,0.3541054388461946,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300001,슈퍼마켓,LH,상권확장,27.205129844575485,0.29412065828826406,994509.1023644088,141818336.54276958,1748553648.6456718,0.349252511442669,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300001,슈퍼마켓,LH,상권확장,28.458303383531867,2.106792687080273,1076757.0013140978,175250129.59019747,1837780357.567248,0.751287970897883,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300002,편의점,LH,상권확장,23.70474726285442,1.9184106218859502,1104047.3925379373,155119842.68626398,1703590177.6464288,2.660992712811376,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300002,편의점,LH,상권확장,24.44301812884795,0.0015608650718350603,1013659.7368960452,139591316.29775462,1616436195.3273761,1.3744323366517246,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300002,편의점,LH,상권확장,24.499103036361593,1.390985373160286,1056211.6234318675,166355516.56141222,1870444891.8302631,0.10946169577228848,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300002,편의점,LH,상권확장,25.67798423960923,-0.3212928252170506,994509.1023644088,141818336.54276958,1748553648.6456718,0.34370434609859846,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300002,편의점,LH,상권확장,24.635069462871854,1.8499327106412138,1076757.0013140978,175250129.59019747,1837780357.567248,2.3813211287072606,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300007,육류판매,LH,상권확장,11.996259667576904,1.3561167355826154,1104047.3925379373,155119842.68626398,1703590177.6464288,0.26767176486404765,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300007,육류판매,LH,상권확장,11.887412739657515,0.22811218192752003,1013659.7368960452,139591316.29775462,1616436195.3273761,0.3454926229440961,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300007,육류판매,LH,상권확장,12.509409273035036,0.2910123452458544,1056211.6234318675,166355516.56141222,1870444891.8302631,-0.2687334203115861,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300007,육류판매,LH,상권확장,11.782453619707477,2.458839516474585,994509.1023644088,141818336.54276958,1748553648.6456718,0.9336682758567154,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300007,육류판매,LH,상권확장,11.791418417421166,0.5005110955011256,1076757.0013140978,175250129.59019747,1837780357.567248,0.1971705254155604,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300009,청과상,LH,상권확장,4.490451602879955,0.1445364183252623,1104047.3925379373,155119842.68626398,1703590177.6464288,1.8874391743697545,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300009,청과상,LH,상권확장,4.752635218922899,0.4659904210815814,1013659.7368960452,139591316.29775462,1616436195.3273761,0.04894448706699639,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300009,청과상,LH,상권확장,4.752635360320409,0.16395974635641397,1056211.6234318675,166355516.56141222,1870444891.8302631,0.04904194162298515,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300009,청과상,LH,상권확장,4.948745574710215,0.333103033968825,994509.1023644088,141818336.54276958,1748553648.6456718,0.049056114324205966,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
