STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,TMZON_11_14_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,FML_FLPOP_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20233,11215780,능동,CS100006,패스트푸드점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,5.300051889465493,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100006,패스트푸드점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,5.104234722417595,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100006,패스트푸드점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,4.81434835734157,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100006,패스트푸드점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,4.914648828335726,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100006,패스트푸드점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,4.301113566093335,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS100007,치킨전문점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,5.295013053458505,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100007,치킨전문점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,5.367708256168456,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100007,치킨전문점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,5.386972769223618,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100007,치킨전문점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,6.463782007609814,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100007,치킨전문점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,6.7852398056487235,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS100008,분식전문점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,26.270162923021687,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100008,분식전문점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,26.482053258618077,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100008,분식전문점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,27.852539209458783,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100008,분식전문점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,26.7752506175322,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100008,분식전문점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,27.574590234922557,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS100009,호프-간이주점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,16.683107845118904,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100009,호프-간이주점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,16.781198227389726,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100009,호프-간이주점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,16.628565630137327,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100009,호프-간이주점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,16.348701240168065,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100009,호프-간이주점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,16.07822240160359,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS100010,커피-음료,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,34.450576042379204,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100010,커피-음료,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,34.509142765528466,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100010,커피-음료,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,36.349157973143974,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100010,커피-음료,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,37.2392612319651,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100010,커피-음료,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,36.95696441243205,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS200001,일반교습학원,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,14.184288868070793,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS200001,일반교습학원,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,13.57770479444594,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS200001,일반교습학원,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,13.704437807970974,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS200001,일반교습학원,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,12.429011043994334,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS200001,일반교습학원,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,12.432355912546548,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS200016,당구장,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,7.514997116769521,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS200016,당구장,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,5.477319669019439,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS200016,당구장,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,6.164635778031109,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS200016,당구장,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,3.804948926074837,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS200016,당구장,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,6.49848385220863,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS200031,세탁소,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,6.99999883304869,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS200031,세탁소,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,7.999998938979154,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS200031,세탁소,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,7.999998938979154,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS200031,세탁소,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,8.99999904490973,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS200031,세탁소,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,8.999997877958297,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS200037,노래방,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,18.850845257885798,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS200037,노래방,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,18.36050182531253,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS200037,노래방,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,18.440395911898566,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS200037,노래방,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,18.63124590629827,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS200037,노래방,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,18.420686279786597,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS300001,슈퍼마켓,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,13.353280572423259,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS300001,슈퍼마켓,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,11.085198379268748,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS300001,슈퍼마켓,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,10.107138837097903,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS300001,슈퍼마켓,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,8.885539346426139,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS300001,슈퍼마켓,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,9.981606227489777,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS300002,편의점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,23.017968524744074,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS300002,편의점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,22.852167259662004,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS300002,편의점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,23.46606751664223,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS300002,편의점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,23.69339108343054,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS300002,편의점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,23.967759337882416,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS300010,반찬가게,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,11.085930178084862,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS300010,반찬가게,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,11.082110688431314,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS300010,반찬가게,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,10.249994342326993,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS300010,반찬가게,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,11.170509226973397,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS300010,반찬가게,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,11.28103382680804,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS300022,화장품,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,18.168194764355032,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS300022,화장품,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,18.25968413584009,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS300022,화장품,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,18.239253583382812,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS300022,화장품,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,18.272274209750723,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS300022,화장품,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,16.45344790185238,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS300031,가구,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,20.235950716186256,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS300031,가구,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,19.741186520305245,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS300031,가구,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,19.737176857709535,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
