STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20234,11560630,신길1동,CS100006,패스트푸드점,HH,정체,5.301144142616052,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100006,패스트푸드점,HH,정체,5.3292670915998235,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100006,패스트푸드점,HH,정체,5.704124259916813,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100006,패스트푸드점,HH,정체,5.840960342157014,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100007,치킨전문점,HH,정체,11.922750813179958,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100007,치킨전문점,HH,정체,11.76623279992306,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100007,치킨전문점,HH,정체,11.85235549764096,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100007,치킨전문점,HH,정체,11.38390608222734,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100007,치킨전문점,HH,정체,11.301353356293884,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100008,분식전문점,HH,정체,17.75776160087678,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100008,분식전문점,HH,정체,17.02455431518378,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100008,분식전문점,HH,정체,18.65320565555703,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100008,분식전문점,HH,정체,18.03892406348789,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100008,분식전문점,HH,정체,17.0331576929657,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100009,호프-간이주점,HH,정체,11.674912072001643,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100009,호프-간이주점,HH,정체,11.99048138678305,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100009,호프-간이주점,HH,정체,14.73945445555479,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100009,호프-간이주점,HH,정체,16.045423555701127,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100009,호프-간이주점,HH,정체,16.072767101941093,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100010,커피-음료,HH,정체,19.424342963077418,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100010,커피-음료,HH,정체,18.667832143206876,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100010,커피-음료,HH,정체,18.62501389924418,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100010,커피-음료,HH,정체,18.40495930190528,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100010,커피-음료,HH,정체,18.860880010186094,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS200001,일반교습학원,HH,정체,13.593833644006116,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS200001,일반교습학원,HH,정체,13.34920813054111,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS200001,일반교습학원,HH,정체,13.342787652629314,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS200001,일반교습학원,HH,정체,13.885747931920672,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS200001,일반교습학원,HH,정체,13.619326977147356,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS200003,예술학원,HH,정체,13.626908025073154,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS200003,예술학원,HH,정체,13.051576012178387,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS200003,예술학원,HH,정체,12.18247245132112,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS200003,예술학원,HH,정체,11.548172519089004,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS200003,예술학원,HH,정체,11.272223736329353,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS200016,당구장,HH,정체,6.242384605839604,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS200016,당구장,HH,정체,6.543670647261919,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS200016,당구장,HH,정체,6.6883294244097895,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS200016,당구장,HH,정체,6.931744415287426,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS200016,당구장,HH,정체,6.587863610354239,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS200017,골프연습장,HH,정체,2.9999999999999987,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS200017,골프연습장,HH,정체,2.9999999999999996,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS200017,골프연습장,HH,정체,2.999999999999998,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS200017,골프연습장,HH,정체,2.999999999999999,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS200017,골프연습장,HH,정체,2.999999999999998,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS200037,노래방,HH,정체,16.894844063968836,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS200037,노래방,HH,정체,16.707715494309383,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS200037,노래방,HH,정체,15.956506945536663,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS200037,노래방,HH,정체,16.28281781742146,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS200037,노래방,HH,정체,17.291659224825683,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300001,슈퍼마켓,HH,정체,29.22641251235614,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300001,슈퍼마켓,HH,정체,30.23466757796947,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300001,슈퍼마켓,HH,정체,31.20671591045978,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300001,슈퍼마켓,HH,정체,34.145278140583514,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300001,슈퍼마켓,HH,정체,34.36251707289085,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300002,편의점,HH,정체,22.23113968410986,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300002,편의점,HH,정체,22.268995438329576,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300002,편의점,HH,정체,22.262197760703042,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300002,편의점,HH,정체,22.808564408680372,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300002,편의점,HH,정체,22.859679472139426,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300006,미곡판매,HH,정체,2.9999981905035886,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300006,미곡판매,HH,정체,2.9999981905035886,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300006,미곡판매,HH,정체,2.999998190439623,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300006,미곡판매,HH,정체,1.9999963811696422,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300006,미곡판매,HH,정체,0.9999945716714013,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300007,육류판매,HH,정체,11.0,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300007,육류판매,HH,정체,11.0,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300007,육류판매,HH,정체,11.000000000000027,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
