STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20233,11560540,여의동,CS100003,일식음식점,HH,정체,601573205.7709388,158.38628935294346,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100003,일식음식점,HH,정체,627944582.4353106,161.09512349891625,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100003,일식음식점,HH,정체,627696847.9071673,163.0676749485794,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100003,일식음식점,HH,정체,627497970.6625031,164.18613809413446,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100003,일식음식점,HH,정체,622609611.5352623,165.4195354688524,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100004,양식음식점,HH,정체,601573205.7709388,128.4776436084684,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100004,양식음식점,HH,정체,627944582.4353106,130.9658930660328,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100004,양식음식점,HH,정체,627696847.9071673,136.8621462295239,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100004,양식음식점,HH,정체,627497970.6625031,129.32724548947218,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100004,양식음식점,HH,정체,622609611.5352623,130.0278119364172,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100005,제과점,HH,정체,601573205.7709388,60.753975529681384,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100005,제과점,HH,정체,627944582.4353106,64.20661862962262,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100005,제과점,HH,정체,627696847.9071673,63.28041402775744,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100005,제과점,HH,정체,627497970.6625031,62.13881214010336,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100005,제과점,HH,정체,622609611.5352623,61.937314604390934,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100006,패스트푸드점,HH,정체,601573205.7709388,76.29214635685548,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100006,패스트푸드점,HH,정체,627944582.4353106,78.23428805043406,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100006,패스트푸드점,HH,정체,627696847.9071673,78.55681848126456,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100006,패스트푸드점,HH,정체,627497970.6625031,77.9620567410632,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100006,패스트푸드점,HH,정체,622609611.5352623,78.46660197100447,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100007,치킨전문점,HH,정체,601573205.7709388,41.358419441002994,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100007,치킨전문점,HH,정체,627944582.4353106,42.48073581738657,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100007,치킨전문점,HH,정체,627696847.9071673,41.317337849379804,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100007,치킨전문점,HH,정체,627497970.6625031,42.62757799765811,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100007,치킨전문점,HH,정체,622609611.5352623,39.368435018976236,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100008,분식전문점,HH,정체,601573205.7709388,242.19870269583475,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100008,분식전문점,HH,정체,627944582.4353106,241.99253398248783,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100008,분식전문점,HH,정체,627696847.9071673,248.3603392819172,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100008,분식전문점,HH,정체,627497970.6625031,256.42385163393413,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100008,분식전문점,HH,정체,622609611.5352623,255.57917319480524,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100009,호프-간이주점,HH,정체,601573205.7709388,97.35560260058296,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100009,호프-간이주점,HH,정체,627944582.4353106,98.06595177858945,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100009,호프-간이주점,HH,정체,627696847.9071673,97.58127164372263,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100009,호프-간이주점,HH,정체,627497970.6625031,95.40234247269555,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100009,호프-간이주점,HH,정체,622609611.5352623,92.74888667072047,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS100010,커피-음료,HH,정체,601573205.7709388,355.2690764549801,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS100010,커피-음료,HH,정체,627944582.4353106,362.1991152772166,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS100010,커피-음료,HH,정체,627696847.9071673,365.6567863313368,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS100010,커피-음료,HH,정체,627497970.6625031,374.22125251052336,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS100010,커피-음료,HH,정체,622609611.5352623,374.2554683901282,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS200001,일반교습학원,HH,정체,601573205.7709388,73.03048320938278,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS200001,일반교습학원,HH,정체,627944582.4353106,73.73317525458162,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS200001,일반교습학원,HH,정체,627696847.9071673,74.48409410282109,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS200001,일반교습학원,HH,정체,627497970.6625031,75.53119985683057,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS200001,일반교습학원,HH,정체,622609611.5352623,75.06972067969346,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS200002,외국어학원,HH,정체,601573205.7709388,35.21416705664957,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS200002,외국어학원,HH,정체,627944582.4353106,35.7635133086564,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS200002,외국어학원,HH,정체,627696847.9071673,36.83192964520725,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS200002,외국어학원,HH,정체,627497970.6625031,38.09587321999296,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS200002,외국어학원,HH,정체,622609611.5352623,40.244753885676595,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS200003,예술학원,HH,정체,601573205.7709388,39.40351313766561,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS200003,예술학원,HH,정체,627944582.4353106,39.880255814286606,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS200003,예술학원,HH,정체,627696847.9071673,40.114085937145894,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS200003,예술학원,HH,정체,627497970.6625031,40.75860482297779,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS200003,예술학원,HH,정체,622609611.5352623,40.22242191530835,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS200016,당구장,HH,정체,601573205.7709388,32.81365221870393,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS200016,당구장,HH,정체,627944582.4353106,33.140623838725205,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS200016,당구장,HH,정체,627696847.9071673,33.535642720288806,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS200016,당구장,HH,정체,627497970.6625031,33.83070506120171,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS200016,당구장,HH,정체,622609611.5352623,34.482336930849684,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS200017,골프연습장,HH,정체,601573205.7709388,34.21393141542809,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS200017,골프연습장,HH,정체,627944582.4353106,34.30320771536307,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS200017,골프연습장,HH,정체,627696847.9071673,35.53425548339325,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS200017,골프연습장,HH,정체,627497970.6625031,36.46544826554637,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS200017,골프연습장,HH,정체,622609611.5352623,36.65428703088713,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS200031,세탁소,HH,정체,601573205.7709388,15.850932036208057,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS200031,세탁소,HH,정체,627944582.4353106,16.129661412331405,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS200031,세탁소,HH,정체,627696847.9071673,14.896973166367689,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS200031,세탁소,HH,정체,627497970.6625031,14.618902043820555,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS200031,세탁소,HH,정체,622609611.5352623,13.94207063557392,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300001,슈퍼마켓,HH,정체,601573205.7709388,89.78936857368636,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300001,슈퍼마켓,HH,정체,627944582.4353106,88.61586144888092,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300001,슈퍼마켓,HH,정체,627696847.9071673,92.9231561977758,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300001,슈퍼마켓,HH,정체,627497970.6625031,88.78672892991295,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300001,슈퍼마켓,HH,정체,622609611.5352623,91.3411866490112,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300002,편의점,HH,정체,601573205.7709388,116.97182265324065,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300002,편의점,HH,정체,627944582.4353106,115.9199806346504,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
