STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FML_FLPOP_CO
20234,11380552,갈현2동,CS100006,패스트푸드점,LL,다이나믹,14.480212184874304,6460470970.611026,0.24476997292477337,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,1.2560221104752536,3493499.813556724
20241,11380552,갈현2동,CS100006,패스트푸드점,LL,다이나믹,15.928178252451534,6563305250.214992,0.9485298362698646,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,-0.0973355768866051,3460740.5835688603
20242,11380552,갈현2동,CS100006,패스트푸드점,LL,다이나믹,13.909070753098186,6498513366.206017,-0.22999135468364929,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,2.290013826418555,3436599.653981865
20243,11380552,갈현2동,CS100006,패스트푸드점,LL,다이나믹,15.194975614527047,6449721127.83616,-0.18725738012695187,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-0.41801776720033446,3556560.756032815
20233,11380552,갈현2동,CS100007,치킨전문점,LL,다이나믹,20.87719800619356,6316356894.874503,1.4714901339963367,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,1.4324828962102552,3436427.2153528254
20234,11380552,갈현2동,CS100007,치킨전문점,LL,다이나믹,22.13726978746734,6460470970.611026,3.108573154983352,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.7117942784876201,3493499.813556724
20241,11380552,갈현2동,CS100007,치킨전문점,LL,다이나믹,22.899361138017316,6563305250.214992,2.1076597435594606,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.49846459474019367,3460740.5835688603
20242,11380552,갈현2동,CS100007,치킨전문점,LL,다이나믹,22.772940891652752,6498513366.206017,0.504745069013919,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,1.5071817053925876,3436599.653981865
20243,11380552,갈현2동,CS100007,치킨전문점,LL,다이나믹,22.295019068668765,6449721127.83616,1.192432641842613,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,1.4169800888355453,3556560.756032815
20233,11380552,갈현2동,CS100008,분식전문점,LL,다이나믹,43.18581573796782,6316356894.874503,4.685278095298037,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,3.3756894355169527,3436427.2153528254
20234,11380552,갈현2동,CS100008,분식전문점,LL,다이나믹,44.040486455593204,6460470970.611026,3.5972552658756696,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,1.6455281938911064,3493499.813556724
20241,11380552,갈현2동,CS100008,분식전문점,LL,다이나믹,43.811234494285465,6563305250.214992,6.438037702121756,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,2.4890935691165392,3460740.5835688603
20242,11380552,갈현2동,CS100008,분식전문점,LL,다이나믹,42.60990227422485,6498513366.206017,5.8256200658175095,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,3.995379471858463,3436599.653981865
20243,11380552,갈현2동,CS100008,분식전문점,LL,다이나믹,43.450173461518055,6449721127.83616,5.9167312404763885,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,2.4944027575950027,3556560.756032815
20233,11380552,갈현2동,CS100009,호프-간이주점,LL,다이나믹,26.782100661125806,6316356894.874503,1.300581170411653,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,-1.0443326430349789,3436427.2153528254
20234,11380552,갈현2동,CS100009,호프-간이주점,LL,다이나믹,25.618215835742365,6460470970.611026,1.302597149892876,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.05154792483021309,3493499.813556724
20241,11380552,갈현2동,CS100009,호프-간이주점,LL,다이나믹,22.847139777592943,6563305250.214992,-0.19287862280717838,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.6988630300308911,3460740.5835688603
20242,11380552,갈현2동,CS100009,호프-간이주점,LL,다이나믹,21.737438979794646,6498513366.206017,1.8707565820227876,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.6828018715888302,3436599.653981865
20243,11380552,갈현2동,CS100009,호프-간이주점,LL,다이나믹,23.40024396071276,6449721127.83616,-0.05905191775999974,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-1.876326963717494,3556560.756032815
20233,11380552,갈현2동,CS100010,커피-음료,LL,다이나믹,52.5543442596179,6316356894.874503,2.7154983357419336,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,2.4167849590460175,3436427.2153528254
20234,11380552,갈현2동,CS100010,커피-음료,LL,다이나믹,50.98109068670367,6460470970.611026,2.7437371995428776,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,3.8855930911663323,3493499.813556724
20241,11380552,갈현2동,CS100010,커피-음료,LL,다이나믹,47.037332704454116,6563305250.214992,1.966170392358543,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,5.250343245988485,3460740.5835688603
20242,11380552,갈현2동,CS100010,커피-음료,LL,다이나믹,48.56261699132457,6498513366.206017,1.1605339256124294,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,2.470492927894351,3436599.653981865
20243,11380552,갈현2동,CS100010,커피-음료,LL,다이나믹,50.74171162771985,6449721127.83616,1.785273190725791,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,4.008554765234619,3556560.756032815
20233,11380552,갈현2동,CS200001,일반교습학원,LL,다이나믹,63.80377481799147,6316356894.874503,0.28065551195920135,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,1.055793394476861,3436427.2153528254
20234,11380552,갈현2동,CS200001,일반교습학원,LL,다이나믹,62.15593907008734,6460470970.611026,-0.780637749582769,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,2.4900296640069333,3493499.813556724
20241,11380552,갈현2동,CS200001,일반교습학원,LL,다이나믹,62.78561019859045,6563305250.214992,-0.7745565273439695,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,1.1346863854474756,3460740.5835688603
20242,11380552,갈현2동,CS200001,일반교습학원,LL,다이나믹,62.54304500288998,6498513366.206017,-0.09636375386342966,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,2.0261026317251156,3436599.653981865
20243,11380552,갈현2동,CS200001,일반교습학원,LL,다이나믹,63.3291620993651,6449721127.83616,-0.5869337171239655,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.9863063679938232,3556560.756032815
20233,11380552,갈현2동,CS200002,외국어학원,LL,다이나믹,38.425028612127,6316356894.874503,0.48158348064162704,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,1.0026757248026885,3436427.2153528254
20234,11380552,갈현2동,CS200002,외국어학원,LL,다이나믹,41.197026649761284,6460470970.611026,2.8564251467311967,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.8777862914701695,3493499.813556724
20241,11380552,갈현2동,CS200002,외국어학원,LL,다이나믹,42.700522370378195,6563305250.214992,2.966168709202365,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.8050759045732496,3460740.5835688603
20242,11380552,갈현2동,CS200002,외국어학원,LL,다이나믹,45.74810185958073,6498513366.206017,4.75629808410757,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.2968499682212311,3436599.653981865
20243,11380552,갈현2동,CS200002,외국어학원,LL,다이나믹,51.27293358384328,6449721127.83616,6.611481102155343,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.06709365838714532,3556560.756032815
20233,11380552,갈현2동,CS200003,예술학원,LL,다이나믹,26.00003055476067,6316356894.874503,0.23368548518745536,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,-0.7576678920534771,3436427.2153528254
20234,11380552,갈현2동,CS200003,예술학원,LL,다이나믹,26.000030554754495,6460470970.611026,0.13284187650199697,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,-0.07636544477148721,3493499.813556724
20241,11380552,갈현2동,CS200003,예술학원,LL,다이나믹,26.0000305547545,6563305250.214992,-0.12507565055433234,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,-0.14615327207359213,3460740.5835688603
20242,11380552,갈현2동,CS200003,예술학원,LL,다이나믹,25.000014324763573,6498513366.206017,-0.19057927765175725,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,1.877474316658912,3436599.653981865
20243,11380552,갈현2동,CS200003,예술학원,LL,다이나믹,26.000044879577505,6449721127.83616,0.28468957194291666,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-1.1803937753171811,3556560.756032815
20233,11380552,갈현2동,CS200016,당구장,LL,다이나믹,10.1437425869698,6316356894.874503,-0.1987505193185518,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,-0.13465182532378125,3436427.2153528254
20234,11380552,갈현2동,CS200016,당구장,LL,다이나믹,9.376554565208874,6460470970.611026,0.29980262390905027,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.49427439891505576,3493499.813556724
20241,11380552,갈현2동,CS200016,당구장,LL,다이나믹,9.37911826731452,6563305250.214992,-0.13529120294128744,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,-0.07508895151177064,3460740.5835688603
20242,11380552,갈현2동,CS200016,당구장,LL,다이나믹,9.329605645606778,6498513366.206017,-0.13777565825765337,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.3559308859696585,3436599.653981865
20243,11380552,갈현2동,CS200016,당구장,LL,다이나믹,9.307762597166752,6449721127.83616,-0.37847444442007583,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-0.30522708177726326,3556560.756032815
20233,11380552,갈현2동,CS200019,PC방,LL,다이나믹,6.3329115782991385,6316356894.874503,1.064697134095393,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,2.0036677750059155,3436427.2153528254
20234,11380552,갈현2동,CS200019,PC방,LL,다이나믹,5.296505102135186,6460470970.611026,0.05164248434189811,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.15742359084697777,3493499.813556724
20241,11380552,갈현2동,CS200019,PC방,LL,다이나믹,5.729558351422761,6563305250.214992,0.3551142046412703,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.20808090629048182,3460740.5835688603
20242,11380552,갈현2동,CS200019,PC방,LL,다이나믹,5.8473035648698355,6498513366.206017,0.37911535309826055,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.21744791158907406,3436599.653981865
20243,11380552,갈현2동,CS200019,PC방,LL,다이나믹,4.792859054147957,6449721127.83616,0.6355430117937024,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,1.9504688901961171,3556560.756032815
20233,11380552,갈현2동,CS200031,세탁소,LL,다이나믹,17.70855522361096,6316356894.874503,0.09460831458303387,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.887727991309044,3436427.2153528254
20234,11380552,갈현2동,CS200031,세탁소,LL,다이나믹,17.98585663735785,6460470970.611026,-0.021507874042418162,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.25335660267157234,3493499.813556724
20241,11380552,갈현2동,CS200031,세탁소,LL,다이나믹,18.100076930940173,6563305250.214992,-0.009444121884660102,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.7724423566703322,3460740.5835688603
20242,11380552,갈현2동,CS200031,세탁소,LL,다이나믹,18.57131579541531,6498513366.206017,-0.020979264353779482,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.44246906842667516,3436599.653981865
20243,11380552,갈현2동,CS200031,세탁소,LL,다이나믹,18.732733378431345,6449721127.83616,-0.01010857762089,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.6186672018518551,3556560.756032815
20233,11380552,갈현2동,CS200037,노래방,LL,다이나믹,21.104326620441714,6316356894.874503,0.32488752606334137,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.21370950476679884,3436427.2153528254
20234,11380552,갈현2동,CS200037,노래방,LL,다이나믹,20.317519080086974,6460470970.611026,-0.18833015989521107,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.8280254426418391,3493499.813556724
20241,11380552,갈현2동,CS200037,노래방,LL,다이나믹,20.679291003297905,6563305250.214992,0.43492942493138365,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.16835305335887663,3460740.5835688603
20242,11380552,갈현2동,CS200037,노래방,LL,다이나믹,20.154145931280567,6498513366.206017,-0.19386566854941167,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.857906175900264,3436599.653981865
20243,11380552,갈현2동,CS200037,노래방,LL,다이나믹,19.206888658522004,6449721127.83616,-0.1492910121731058,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.9409939601841504,3556560.756032815
