STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SAT_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO
20233,11530740,개봉1동,CS100005,제과점,LH,상권확장,14.644287640966736,2462.86644095567,107.29418567691927,0.8623372992189761,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100005,제과점,LH,상권확장,14.351106566818444,2456.9336217284945,109.6266244972278,0.27048499004006366,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100005,제과점,LH,상권확장,15.163810041482165,2463.222508623752,112.22258744583144,1.0857656487136078,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100005,제과점,LH,상권확장,13.327126235897275,2457.3834710952383,114.50829223046213,-0.12578558391889305,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100005,제과점,LH,상권확장,14.307962017225254,2505.8144489415376,116.72298717047481,0.8134465955309553,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS100006,패스트푸드점,LH,상권확장,13.168255299351204,2462.86644095567,107.29418567691927,0.5425946014751819,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100006,패스트푸드점,LH,상권확장,13.633609386925212,2456.9336217284945,109.6266244972278,0.5556379255773667,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100006,패스트푸드점,LH,상권확장,13.636077308984051,2463.222508623752,112.22258744583144,0.552769181341308,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100006,패스트푸드점,LH,상권확장,13.713802422477588,2457.3834710952383,114.50829223046213,0.8777378115588924,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100006,패스트푸드점,LH,상권확장,13.51488100701934,2505.8144489415376,116.72298717047481,0.6041648929178591,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS100007,치킨전문점,LH,상권확장,20.779034307336886,2462.86644095567,107.29418567691927,1.0682722071897937,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100007,치킨전문점,LH,상권확장,19.090154460936276,2456.9336217284945,109.6266244972278,1.2297023636393667,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100007,치킨전문점,LH,상권확장,19.16624819661737,2463.222508623752,112.22258744583144,0.24705440361420583,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100007,치킨전문점,LH,상권확장,17.459652431285036,2457.3834710952383,114.50829223046213,1.3175718019244416,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100007,치킨전문점,LH,상권확장,16.743774991385965,2505.8144489415376,116.72298717047481,1.0056384803997775,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS100008,분식전문점,LH,상권확장,23.508111136456534,2462.86644095567,107.29418567691927,0.33776125158105264,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100008,분식전문점,LH,상권확장,22.65437804053664,2456.9336217284945,109.6266244972278,0.7507397473872088,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100008,분식전문점,LH,상권확장,21.614228976639684,2463.222508623752,112.22258744583144,0.840501298077871,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100008,분식전문점,LH,상권확장,20.836172001901133,2457.3834710952383,114.50829223046213,0.6585633339087501,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100008,분식전문점,LH,상권확장,20.056491660961637,2505.8144489415376,116.72298717047481,1.432328144663456,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS100009,호프-간이주점,LH,상권확장,16.6877674610817,2462.86644095567,107.29418567691927,0.3109381112850993,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100009,호프-간이주점,LH,상권확장,14.924434593343868,2456.9336217284945,109.6266244972278,0.7812184968372716,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100009,호프-간이주점,LH,상권확장,15.354967095846167,2463.222508623752,112.22258744583144,-0.058402969609695654,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100009,호프-간이주점,LH,상권확장,15.647897875768303,2457.3834710952383,114.50829223046213,0.7701581910267697,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100009,호프-간이주점,LH,상권확장,15.240453087225937,2505.8144489415376,116.72298717047481,0.48485622120758276,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS100010,커피-음료,LH,상권확장,35.1148537933272,2462.86644095567,107.29418567691927,1.3271366135656755,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS100010,커피-음료,LH,상권확장,35.151456444818656,2456.9336217284945,109.6266244972278,1.5663168938387426,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS100010,커피-음료,LH,상권확장,34.802223807918,2463.222508623752,112.22258744583144,0.9362909053663189,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS100010,커피-음료,LH,상권확장,35.93514732866559,2457.3834710952383,114.50829223046213,1.7220867636636255,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS100010,커피-음료,LH,상권확장,36.85007980933994,2505.8144489415376,116.72298717047481,0.8497882888328028,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS200003,예술학원,LH,상권확장,18.07239905227432,2462.86644095567,107.29418567691927,0.017343291536603772,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS200003,예술학원,LH,상권확장,17.92541997643592,2456.9336217284945,109.6266244972278,0.5242659540609603,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS200003,예술학원,LH,상권확장,17.09818268377507,2463.222508623752,112.22258744583144,0.40222750523528017,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS200003,예술학원,LH,상권확장,16.812949332767953,2457.3834710952383,114.50829223046213,0.7134575631329718,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS200003,예술학원,LH,상권확장,16.765311555663363,2505.8144489415376,116.72298717047481,0.02377856112491844,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS200016,당구장,LH,상권확장,10.97170169007298,2462.86644095567,107.29418567691927,-0.15160671517648536,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS200016,당구장,LH,상권확장,11.09068830449676,2456.9336217284945,109.6266244972278,-0.21664286375580688,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS200016,당구장,LH,상권확장,11.212133450132896,2463.222508623752,112.22258744583144,-0.16339100571644036,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS200016,당구장,LH,상권확장,11.283624124041204,2457.3834710952383,114.50829223046213,-0.007433078099793239,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS200016,당구장,LH,상권확장,11.003900117317173,2505.8144489415376,116.72298717047481,-0.3101707913505142,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS200019,PC방,LH,상권확장,2.8910173067537177,2462.86644095567,107.29418567691927,0.1677211906841832,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS200019,PC방,LH,상권확장,2.2740639502144395,2456.9336217284945,109.6266244972278,-0.13230378112460606,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS200019,PC방,LH,상권확장,2.273140692602891,2463.222508623752,112.22258744583144,-0.25207847590689103,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS200019,PC방,LH,상권확장,2.4872523596756433,2457.3834710952383,114.50829223046213,-0.06541531079247323,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS200019,PC방,LH,상권확장,2.230818469612588,2505.8144489415376,116.72298717047481,-0.06793322498704488,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS200031,세탁소,LH,상권확장,11.588582965436224,2462.86644095567,107.29418567691927,0.2921835788463364,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS200031,세탁소,LH,상권확장,12.251457516104661,2456.9336217284945,109.6266244972278,0.2810876183576738,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS200031,세탁소,LH,상권확장,11.487965969642143,2463.222508623752,112.22258744583144,0.36820430970750606,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS200031,세탁소,LH,상권확장,10.636223314359292,2457.3834710952383,114.50829223046213,-0.14937986106126389,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS200031,세탁소,LH,상권확장,10.42426489305262,2505.8144489415376,116.72298717047481,0.16069444702450206,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS200037,노래방,LH,상권확장,20.594573711140388,2462.86644095567,107.29418567691927,0.8029939579913062,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS200037,노래방,LH,상권확장,20.683552311217454,2456.9336217284945,109.6266244972278,1.664433523829375,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS200037,노래방,LH,상권확장,20.525419897940523,2463.222508623752,112.22258744583144,1.7408569779547367,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS200037,노래방,LH,상권확장,20.62253272069383,2457.3834710952383,114.50829223046213,2.6614495609804534,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS200037,노래방,LH,상권확장,20.20913516511931,2505.8144489415376,116.72298717047481,1.5652184410920595,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300001,슈퍼마켓,LH,상권확장,43.5446847084676,2462.86644095567,107.29418567691927,-0.09066461960261951,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300001,슈퍼마켓,LH,상권확장,42.61018103239344,2456.9336217284945,109.6266244972278,3.7025856061124487,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300001,슈퍼마켓,LH,상권확장,43.592230427926026,2463.222508623752,112.22258744583144,2.3318056738748276,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300001,슈퍼마켓,LH,상권확장,44.32118714067336,2457.3834710952383,114.50829223046213,1.1913623396225128,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300001,슈퍼마켓,LH,상권확장,44.9161732105789,2505.8144489415376,116.72298717047481,-0.702820407937318,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300002,편의점,LH,상권확장,26.273679639050744,2462.86644095567,107.29418567691927,0.10203860243421792,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300002,편의점,LH,상권확장,26.201385973856766,2456.9336217284945,109.6266244972278,0.3879602016217891,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300002,편의점,LH,상권확장,26.83404733470019,2463.222508623752,112.22258744583144,0.8363236756098877,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300002,편의점,LH,상권확장,26.998779643588346,2457.3834710952383,114.50829223046213,0.2405419070320025,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300002,편의점,LH,상권확장,27.236093281921494,2505.8144489415376,116.72298717047481,-0.10261772879642139,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300006,미곡판매,LH,상권확장,5.0000000000170495,2462.86644095567,107.29418567691927,0.608252808365226,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300006,미곡판매,LH,상권확장,4.645191365306214,2456.9336217284945,109.6266244972278,-0.13369476690069226,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300006,미곡판매,LH,상권확장,4.64519136530626,2463.222508623752,112.22258744583144,-0.1337898989446871,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300006,미곡판매,LH,상권확장,4.64519136530626,2457.3834710952383,114.50829223046213,-0.13380974430003836,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300006,미곡판매,LH,상권확장,4.6451913653187225,2505.8144489415376,116.72298717047481,0.3896203217518082,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300007,육류판매,LH,상권확장,29.437707652852183,2462.86644095567,107.29418567691927,1.2921996437702132,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300007,육류판매,LH,상권확장,29.32212826797906,2456.9336217284945,109.6266244972278,-0.28326123710117224,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300007,육류판매,LH,상권확장,28.789129267210452,2463.222508623752,112.22258744583144,-0.09212149882837509,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300007,육류판매,LH,상권확장,28.654667213372846,2457.3834710952383,114.50829223046213,0.814619798753347,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
