STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20234,11380600,응암3동,CS100005,제과점,HL,상권축소,9.474839712417396,50.99999962858222,0.14632264979675402,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.47571238179398123,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100005,제과점,HL,상권축소,10.330398664458531,51.99943963819423,1.0874883133763502,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.15722863195498493,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100005,제과점,HL,상권축소,12.091892984437983,51.99943963842127,1.5440267907445362,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.005525328848541733,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100005,제과점,HL,상권축소,10.361570193762525,51.99943963684471,0.8061282683328073,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,1.1804716050987798,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS100007,치킨전문점,HL,상권축소,21.417689938522805,51.000000001386944,0.5569076797732744,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.2887089835041568,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS100007,치킨전문점,HL,상권축소,19.673486152013396,50.99999962858222,0.20022461803399838,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,1.7444515174342246,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100007,치킨전문점,HL,상권축소,19.25174621456738,51.99943963819423,-0.3155153557058942,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.4000127153378312,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100007,치킨전문점,HL,상권축소,19.522431687854343,51.99943963842127,0.1433236497349386,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.20676575898845595,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100007,치킨전문점,HL,상권축소,20.235571402076182,51.99943963684471,0.11105742816347791,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.7001451903751157,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS100008,분식전문점,HL,상권축소,37.427795860551356,51.000000001386944,0.9202003111267311,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,3.2440449211043196,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS100008,분식전문점,HL,상권축소,37.610135525277386,50.99999962858222,1.0509272938112093,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,3.2798208428836664,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100008,분식전문점,HL,상권축소,36.62490025930745,51.99943963819423,0.45997169741717814,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,2.2084046994727284,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100008,분식전문점,HL,상권축소,35.48298128619941,51.99943963842127,1.2234666444678246,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,1.2635886802312566,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100008,분식전문점,HL,상권축소,35.670855721455105,51.99943963684471,0.530116582799047,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,1.080368119873608,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS100009,호프-간이주점,HL,상권축소,39.81735872773968,51.000000001386944,3.0022145220768874,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,4.722290744219158,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS100009,호프-간이주점,HL,상권축소,38.679151513104365,50.99999962858222,1.0309394617143484,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,4.403843294695779,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100009,호프-간이주점,HL,상권축소,39.62656637123684,51.99943963819423,0.6684424142914901,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,2.9529584174635195,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100009,호프-간이주점,HL,상권축소,39.386549860135624,51.99943963842127,1.4872230698708562,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,4.644018109292325,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100009,호프-간이주점,HL,상권축소,39.244978180368186,51.99943963684471,2.638323658140997,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,5.67766378616356,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS100010,커피-음료,HL,상권축소,47.16518430515724,51.000000001386944,1.4695028665319163,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,4.743980514116943,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS100010,커피-음료,HL,상권축소,47.25853827835935,50.99999962858222,2.439667689398193,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,5.819928331373197,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100010,커피-음료,HL,상권축소,47.27927306621612,51.99943963819423,3.3260950561574067,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,6.308554880252754,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100010,커피-음료,HL,상권축소,48.27301661585191,51.99943963842127,3.5873728330658556,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,5.686901205548265,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100010,커피-음료,HL,상권축소,48.29953350916976,51.99943963684471,1.6481435575903318,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,6.689867837082422,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS200001,일반교습학원,HL,상권축소,22.91681383245909,51.000000001386944,0.18875290646291287,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,1.1176394699918215,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS200001,일반교습학원,HL,상권축소,23.220852253044843,50.99999962858222,-0.17922888397087972,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.06042231457892555,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS200001,일반교습학원,HL,상권축소,22.12096084414784,51.99943963819423,-0.6692057184107133,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.40688450366914963,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS200001,일반교습학원,HL,상권축소,22.664322366143935,51.99943963842127,-0.12257553818775746,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.16954784329775208,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS200001,일반교습학원,HL,상권축소,21.725947365382517,51.99943963684471,-0.21110575968505785,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,1.2487239244077908,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS200002,외국어학원,HL,상권축소,8.00000000185499,51.000000001386944,-0.7524808055391103,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-3.344002883271302e-18,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS200002,외국어학원,HL,상권축소,8.00000000185499,50.99999962858222,0.6116140488165797,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,-3.34399485717217e-18,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS200002,외국어학원,HL,상권축소,9.000000001744832,51.99943963819423,0.04307223628530188,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-3.343988484131985e-18,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS200002,외국어학원,HL,상권축소,10.999999995704794,51.99943963842127,2.100046417297155,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-3.3439808127231663e-18,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS200002,외국어학원,HL,상권축소,10.999999997559787,51.99943963684471,-0.637285404720279,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-6.687989104791555e-18,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS200016,당구장,HL,상권축소,12.641485657732506,51.000000001386944,0.10098515217380985,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,0.7387808955896855,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS200016,당구장,HL,상권축소,12.19794856633218,50.99999962858222,1.2118228468999905,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.37762506371094584,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS200016,당구장,HL,상권축소,11.988232690497334,51.99943963819423,0.271018551911296,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.9700076011152261,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS200016,당구장,HL,상권축소,11.766612502946042,51.99943963842127,0.13049579122803395,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.8691612093588424,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS200016,당구장,HL,상권축소,11.215489564041118,51.99943963684471,0.12263497588987753,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,0.6977904720306494,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS200031,세탁소,HL,상권축소,11.508135117820181,51.000000001386944,0.41583549160073957,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,0.09980382032718657,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS200031,세탁소,HL,상권축소,10.554460394180891,50.99999962858222,0.08464175643982746,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.8137095492039415,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS200031,세탁소,HL,상권축소,11.315967758508686,51.99943963819423,1.287699220000376,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,1.0014866627900747,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS200031,세탁소,HL,상권축소,12.11191831075709,51.99943963842127,0.09297853737848094,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.015362462007528409,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS200031,세탁소,HL,상권축소,11.708475415279356,51.99943963684471,0.3906957283252436,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,0.11864336879500981,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS200032,가전제품수리,HL,상권축소,5.70058272346226,51.000000001386944,-0.09753677377290358,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,0.999999999146259,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS200032,가전제품수리,HL,상권축소,5.424549174047783,50.99999962858222,-0.11646715501424386,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.999999999146259,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS200032,가전제품수리,HL,상권축소,5.392879170633056,51.99943963819423,0.13291050012078942,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.999999998513749,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS200032,가전제품수리,HL,상권축소,5.076245177700806,51.99943963842127,-0.11650648236461883,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,1.999999811931692,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS200032,가전제품수리,HL,상권축소,4.8209257482866,51.99943963684471,-0.1199951021667763,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,1.999999811077951,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS200037,노래방,HL,상권축소,30.723677000539087,51.000000001386944,-1.0947978639147133,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.2996537527548657,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS200037,노래방,HL,상권축소,31.038910466286033,50.99999962858222,-0.8567226695496216,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,-1.54536489502523,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS200037,노래방,HL,상권축소,29.612733267101692,51.99943963819423,-0.34762835650647617,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.9043129208224372,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS200037,노래방,HL,상권축소,26.646259586696925,51.99943963842127,-0.719055384666748,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,2.8111878996729223,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS200037,노래방,HL,상권축소,26.410590004661856,51.99943963684471,-1.645118029838203,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.08627484916131589,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300001,슈퍼마켓,HL,상권축소,26.027029290875802,51.000000001386944,-0.04298781364792156,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,2.0450356656965485,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300001,슈퍼마켓,HL,상권축소,26.58390891695851,50.99999962858222,-0.6748739292691384,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.45483025794400467,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300001,슈퍼마켓,HL,상권축소,27.57224644230779,51.99943963819423,1.552549325331925,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,1.972194261542721,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300001,슈퍼마켓,HL,상권축소,27.82860455064251,51.99943963842127,-0.21110349704300654,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.7834624608951433,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300001,슈퍼마켓,HL,상권축소,26.92067484219777,51.99943963684471,-0.37778187727166185,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,2.13207702869747,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300002,편의점,HL,상권축소,31.646217102619783,51.000000001386944,0.046294322348845465,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.0749408454831037,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300002,편의점,HL,상권축소,34.11002949922169,50.99999962858222,1.3171137204392425,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.4402757660705892,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300002,편의점,HL,상권축소,31.736672535855003,51.99943963819423,0.7506964726069216,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,3.128094648961915,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300002,편의점,HL,상권축소,32.4247347753502,51.99943963842127,0.5189380198088684,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.009272303474151977,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300002,편의점,HL,상권축소,33.592931885831966,51.99943963684471,0.5435994047087248,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,0.07565714227728382,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300006,미곡판매,HL,상권축소,7.47635243962661,51.000000001386944,0.055452976511580765,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,0.4434532074722097,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300006,미곡판매,HL,상권축소,7.12405592292575,50.99999962858222,-0.008344840410904511,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,-0.39301341746995,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300006,미곡판매,HL,상권축소,7.306686588406486,51.99943963819423,0.03369366665637489,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-0.4324732290705279,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300006,미곡판매,HL,상권축소,7.166007428559846,51.99943963842127,0.6364175067021879,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.34868541755033966,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300006,미곡판매,HL,상권축소,6.677401906843442,51.99943963684471,0.015790886705655427,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.026045241819377507,1303361.9809558457,2030633786.4720263,12783.168428908702
