STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,SAT_FLPOP_CO,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_17_21_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,FML_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11350700,상계8동,CS100007,치킨전문점,LL,다이나믹,6.00785498533316,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS100007,치킨전문점,LL,다이나믹,5.432732448727747,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS100007,치킨전문점,LL,다이나믹,5.657759656319586,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS100007,치킨전문점,LL,다이나믹,5.6575682456202605,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS100007,치킨전문점,LL,다이나믹,5.657137057185466,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS100008,분식전문점,LL,다이나믹,7.644877013102546,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS100008,분식전문점,LL,다이나믹,8.697157772824378,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS100008,분식전문점,LL,다이나믹,8.68554146399569,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS100008,분식전문점,LL,다이나믹,8.078158033811373,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS100008,분식전문점,LL,다이나믹,7.796945670921207,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS100009,호프-간이주점,LL,다이나믹,4.000000000206665,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS100009,호프-간이주점,LL,다이나믹,4.000000000206665,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS100009,호프-간이주점,LL,다이나믹,4.000000000164637,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS100009,호프-간이주점,LL,다이나믹,4.99999897256143,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS100009,호프-간이주점,LL,다이나믹,4.999998972768095,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS200001,일반교습학원,LL,다이나믹,35.10609412451992,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS200001,일반교습학원,LL,다이나믹,33.80185115471044,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS200001,일반교습학원,LL,다이나믹,35.00558434156558,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS200001,일반교습학원,LL,다이나믹,31.73999726508367,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS200001,일반교습학원,LL,다이나믹,32.33165745696305,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS200002,외국어학원,LL,다이나믹,15.516228212856065,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS200002,외국어학원,LL,다이나믹,16.452794871868523,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS200002,외국어학원,LL,다이나믹,16.751611074035587,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS200002,외국어학원,LL,다이나믹,17.229513291321496,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS200002,외국어학원,LL,다이나믹,17.96963471279917,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS200037,노래방,LL,다이나믹,4.000000000000002,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS200037,노래방,LL,다이나믹,4.0000000000000036,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS200037,노래방,LL,다이나믹,4.000000000000004,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS200037,노래방,LL,다이나믹,4.000000000000002,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS200037,노래방,LL,다이나믹,4.0000000000000036,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS300001,슈퍼마켓,LL,다이나믹,9.410908423926685,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS300001,슈퍼마켓,LL,다이나믹,10.431276243247632,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS300001,슈퍼마켓,LL,다이나믹,10.36148334228201,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS300001,슈퍼마켓,LL,다이나믹,10.897749904340115,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS300001,슈퍼마켓,LL,다이나믹,10.520540916402956,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS300002,편의점,LL,다이나믹,5.198158623597883,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS300002,편의점,LL,다이나믹,5.564765512344471,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS300002,편의점,LL,다이나믹,5.298634302951427,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS300002,편의점,LL,다이나믹,5.300157720090519,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS300002,편의점,LL,다이나믹,5.30005999537172,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS300007,육류판매,LL,다이나믹,6.662939539491156,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS300007,육류판매,LL,다이나믹,6.526718948719626,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS300007,육류판매,LL,다이나믹,6.526729701648893,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS300007,육류판매,LL,다이나믹,6.5267252500955655,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS300007,육류판매,LL,다이나믹,7.079906111268611,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS300014,신발,LL,다이나믹,3.9999899181822216,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS300014,신발,LL,다이나믹,3.7864096044386257,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS300014,신발,LL,다이나믹,3.786409604421568,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS300014,신발,LL,다이나믹,3.8564293392620934,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS300014,신발,LL,다이나믹,3.856426457487163,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS300016,안경,LL,다이나믹,4.087452547283038,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS300016,안경,LL,다이나믹,4.047461319239474,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS300016,안경,LL,다이나믹,4.235256154571174,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS300016,안경,LL,다이나믹,4.114609077608728,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS300016,안경,LL,다이나믹,4.151510175604347,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS300022,화장품,LL,다이나믹,11.962123851235573,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS300022,화장품,LL,다이나믹,11.92102088755153,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS300022,화장품,LL,다이나믹,11.890518788793335,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS300022,화장품,LL,다이나믹,11.83466682301123,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS300022,화장품,LL,다이나믹,11.795358802152478,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
