STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,TOT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FRI_FLPOP_CO
20233,11290630,정릉2동,CS100006,패스트푸드점,LH,상권확장,0.4706786272460681,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,7.288751136042205,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS100006,패스트푸드점,LH,상권확장,1.3520476741021368,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,8.040733732814678,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS100006,패스트푸드점,LH,상권확장,0.18847262426661682,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,8.329603193601015,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS100006,패스트푸드점,LH,상권확장,0.16356450796288421,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,8.103773355156477,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS100006,패스트푸드점,LH,상권확장,0.8882453361628133,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,8.113631495040478,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS100007,치킨전문점,LH,상권확장,0.8577264046177027,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,8.390747914616277,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS100007,치킨전문점,LH,상권확장,0.0060101771917642766,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,7.341073492338108,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS100007,치킨전문점,LH,상권확장,-0.18367118509258412,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,6.695570306369232,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS100007,치킨전문점,LH,상권확장,-0.011577221272704358,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,7.009875688833005,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS100007,치킨전문점,LH,상권확장,0.7890805137467853,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,7.487945554651956,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS100008,분식전문점,LH,상권확장,-0.06940506606611949,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,14.728665944461007,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS100008,분식전문점,LH,상권확장,0.9170842383045417,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,13.666199438227835,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS100008,분식전문점,LH,상권확장,0.149650425089916,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,13.957038935033097,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS100008,분식전문점,LH,상권확장,0.09554044737954875,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,13.784627411197183,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS100008,분식전문점,LH,상권확장,-0.2197799569517642,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,14.057557492610824,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS100009,호프-간이주점,LH,상권확장,-0.5020520160109048,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,10.0,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS100009,호프-간이주점,LH,상권확장,-0.05315278792844219,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,9.99999999999994,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS100009,호프-간이주점,LH,상권확장,0.14220943604863207,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,9.999999999999938,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS100009,호프-간이주점,LH,상권확장,-0.053221208666142716,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,9.999999999999938,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS100009,호프-간이주점,LH,상권확장,-0.5619004795589562,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,9.999999999999938,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS100010,커피-음료,LH,상권확장,2.873407399535827,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,26.929941489134638,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS100010,커피-음료,LH,상권확장,0.5724526786302722,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,26.354196584075385,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS100010,커피-음료,LH,상권확장,1.9097174469053577,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,26.84537479542959,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS100010,커피-음료,LH,상권확장,2.7950150109832927,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,28.119805181799947,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS100010,커피-음료,LH,상권확장,1.9033702167979278,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,28.20683782861809,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS200001,일반교습학원,LH,상권확장,0.420991322960218,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,27.425701705503343,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS200001,일반교습학원,LH,상권확장,0.2658188348720145,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,28.155617304051766,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS200001,일반교습학원,LH,상권확장,-0.21933211518143936,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,28.28418704261006,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS200001,일반교습학원,LH,상권확장,0.14472839072710575,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,28.00221646751849,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS200001,일반교습학원,LH,상권확장,0.5061846999589674,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,28.50190367973268,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS200003,예술학원,LH,상권확장,0.5500336085819411,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,14.46718085807415,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS200003,예술학원,LH,상권확장,0.23729072111071847,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,14.129430856832808,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS200003,예술학원,LH,상권확장,0.459248663364632,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,13.743353681799103,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS200003,예술학원,LH,상권확장,0.8197049097135505,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,13.67215429166944,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS200003,예술학원,LH,상권확장,0.9717024803143401,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,13.755432799675784,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS200016,당구장,LH,상권확장,-0.39911300966548036,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,2.374225123704825,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS200016,당구장,LH,상권확장,-0.7028757627392471,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,2.156424161592853,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS200016,당구장,LH,상권확장,-0.05875456426695824,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,2.2302877791731683,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS200016,당구장,LH,상권확장,-0.06883731613694204,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,2.020213088549403,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS200016,당구장,LH,상권확장,-1.0041393507290675,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,1.5744222336960136,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS200019,PC방,LH,상권확장,5.18158368724377e-18,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,3.0540683349442035,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS200019,PC방,LH,상권확장,5.181639163491812e-18,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,3.0160764321114244,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS200019,PC방,LH,상권확장,5.1816588574047416e-18,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,2.830022931203686,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS200019,PC방,LH,상권확장,5.181648943871552e-18,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,2.5892329756536467,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS200019,PC방,LH,상권확장,1.0363234838405193e-17,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,2.6120723420117327,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS200037,노래방,LH,상권확장,-0.09496622611543022,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,3.671010988470841,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS200037,노래방,LH,상권확장,-0.16881085660880063,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,3.745018030794757,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS200037,노래방,LH,상권확장,-0.1000867160547394,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,3.9902605467819927,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS200037,노래방,LH,상권확장,-0.16881138669296514,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,3.919021860852298,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS200037,노래방,LH,상권확장,-0.2092604063357727,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,3.957505134876659,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS300001,슈퍼마켓,LH,상권확장,2.325825437310244,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,31.294098871894512,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS300001,슈퍼마켓,LH,상권확장,0.9982591802552462,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,30.335622754219397,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS300001,슈퍼마켓,LH,상권확장,2.059748263988196,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,32.33071714440357,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS300001,슈퍼마켓,LH,상권확장,1.4612501187600921,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,34.47819295351241,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS300001,슈퍼마켓,LH,상권확장,2.435666551915041,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,35.62235459420021,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS300002,편의점,LH,상권확장,0.3650946128017657,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,17.96382771803557,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS300002,편의점,LH,상권확장,0.5352725512864018,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,19.058556886198396,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS300002,편의점,LH,상권확장,0.03524405652989904,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,19.1087609244608,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS300002,편의점,LH,상권확장,0.3917925850359547,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,18.721711916005408,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS300002,편의점,LH,상권확장,0.09209166198698537,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,18.614840464471907,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS300004,핸드폰,LH,상권확장,0.05543592403486647,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,10.116053934953344,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS300004,핸드폰,LH,상권확장,0.2546198150427284,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,10.483540480674968,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS300004,핸드폰,LH,상권확장,-0.18021397479871643,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,10.479339695460146,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS300004,핸드폰,LH,상권확장,0.01936609637768047,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,10.495849863977288,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS300004,핸드폰,LH,상권확장,0.017130786443024376,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,10.716610992435713,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS300016,안경,LH,상권확장,-0.062380026560360555,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,4.000000000000002,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS300016,안경,LH,상권확장,-0.06160108221613072,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,4.0000000000000036,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS300016,안경,LH,상권확장,-0.061602405705153664,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,4.000000000000004,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS300016,안경,LH,상권확장,-0.061602399582265696,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,4.000000000000002,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS300016,안경,LH,상권확장,-0.13215087596182568,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,4.0000000000000036,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS300022,화장품,LH,상권확장,0.2877483441500881,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,13.30066676356167,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS300022,화장품,LH,상권확장,0.291208815067426,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,13.288332689706532,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS300022,화장품,LH,상권확장,0.6101700878245793,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,13.277008185393614,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS300022,화장품,LH,상권확장,-0.06095093894684389,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,12.77070013802405,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS300022,화장품,LH,상권확장,0.21919010164973646,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,13.036878003118204,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
