STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_40_FLPOP_CO,CLSBIZ_STOR_CO
20234,11710610,삼전동,CS100003,일식음식점,LL,다이나믹,18.247030565564554,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,1.3575738704087248,1141002.2030039607,0.6878074718045751
20241,11710610,삼전동,CS100003,일식음식점,LL,다이나믹,17.12397287305887,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.39015828743278536,1120841.8985110605,0.7841356568678078
20242,11710610,삼전동,CS100003,일식음식점,LL,다이나믹,17.965510793447212,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.4496734940474494,1126058.734094417,0.2562388939212732
20243,11710610,삼전동,CS100003,일식음식점,LL,다이나믹,18.213125657830382,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,1.0436140392565476,1150277.144214174,0.15668093248312107
20233,11710610,삼전동,CS100004,양식음식점,LL,다이나믹,12.34273756705099,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,2.0975080238429555,1093158.4433762347,1.3554444131467829
20234,11710610,삼전동,CS100004,양식음식점,LL,다이나믹,13.389615882015287,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,1.8737909708888318,1141002.2030039607,1.6560306840148726
20241,11710610,삼전동,CS100004,양식음식점,LL,다이나믹,14.390173957403888,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,1.9841218683137896,1120841.8985110605,1.1815061640991336
20242,11710610,삼전동,CS100004,양식음식점,LL,다이나믹,11.21134549497065,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.6209384197969459,1126058.734094417,3.0950578411592433
20243,11710610,삼전동,CS100004,양식음식점,LL,다이나믹,11.800416888201338,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,2.4352280551548233,1150277.144214174,2.966837795358008
20233,11710610,삼전동,CS100005,제과점,LL,다이나믹,20.33364507781549,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,1.3277329906269442,1093158.4433762347,1.5487560276889654
20234,11710610,삼전동,CS100005,제과점,LL,다이나믹,19.897328136640702,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.793050826125024,1141002.2030039607,1.5666703898478875
20241,11710610,삼전동,CS100005,제과점,LL,다이나믹,20.4986314414704,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.5812616387534764,1120841.8985110605,0.6751929315633332
20242,11710610,삼전동,CS100005,제과점,LL,다이나믹,20.515910742916248,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.5482963291794505,1126058.734094417,1.3295769938754978
20243,11710610,삼전동,CS100005,제과점,LL,다이나믹,20.207352371140555,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,1.1070274935648687,1150277.144214174,1.6729312046361113
20233,11710610,삼전동,CS100006,패스트푸드점,LL,다이나믹,14.162736900766639,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.1263473265935886,1093158.4433762347,1.2770802851237717
20234,11710610,삼전동,CS100006,패스트푸드점,LL,다이나믹,12.850813109592796,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.638246885667159,1141002.2030039607,1.3303026829949132
20241,11710610,삼전동,CS100006,패스트푸드점,LL,다이나믹,12.845834264792655,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.21572408149316757,1120841.8985110605,1.5457546373705018
20242,11710610,삼전동,CS100006,패스트푸드점,LL,다이나믹,12.142772058678956,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.005516911415283321,1126058.734094417,1.9382703609640828
20243,11710610,삼전동,CS100006,패스트푸드점,LL,다이나믹,12.458129605615609,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.21235426191393347,1150277.144214174,1.2919237922476965
20233,11710610,삼전동,CS100007,치킨전문점,LL,다이나믹,23.994652443144087,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.030102447416246014,1093158.4433762347,1.0260235391789314
20234,11710610,삼전동,CS100007,치킨전문점,LL,다이나믹,23.615913823339685,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.14836680804160973,1141002.2030039607,0.27866728356168935
20241,11710610,삼전동,CS100007,치킨전문점,LL,다이나믹,23.013346760052798,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.7597087551565214,1120841.8985110605,0.10806763270180214
20242,11710610,삼전동,CS100007,치킨전문점,LL,다이나믹,24.165694376838772,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.537579226459894,1126058.734094417,-0.6548963433978556
20243,11710610,삼전동,CS100007,치킨전문점,LL,다이나믹,22.655435073529574,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.42226170170176747,1150277.144214174,1.1280712498243706
20233,11710610,삼전동,CS100008,분식전문점,LL,다이나믹,46.77893532147343,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,1.2427021356918084,1093158.4433762347,1.299055915280978
20234,11710610,삼전동,CS100008,분식전문점,LL,다이나믹,47.19966155292006,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,1.8300363031136522,1141002.2030039607,1.4533325689075902
20241,11710610,삼전동,CS100008,분식전문점,LL,다이나믹,46.46848510707858,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,1.3088654229896173,1120841.8985110605,2.1741384103876653
20242,11710610,삼전동,CS100008,분식전문점,LL,다이나믹,46.28939664854346,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,1.5883553936506696,1126058.734094417,1.7678184066347384
20243,11710610,삼전동,CS100008,분식전문점,LL,다이나믹,46.593172162858146,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,1.119996585173463,1150277.144214174,0.9678518833847651
20233,11710610,삼전동,CS100009,호프-간이주점,LL,다이나믹,15.510723570913349,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.6702253329948108,1093158.4433762347,0.21889995153701847
20234,11710610,삼전동,CS100009,호프-간이주점,LL,다이나믹,14.697982177177135,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.1281286577177676,1141002.2030039607,-0.16423890022050625
20241,11710610,삼전동,CS100009,호프-간이주점,LL,다이나믹,13.377027796535467,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.35239991131481296,1120841.8985110605,0.5209539617091233
20242,11710610,삼전동,CS100009,호프-간이주점,LL,다이나믹,11.934664153553776,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.2530113971876602,1126058.734094417,2.0092198980938587
20243,11710610,삼전동,CS100009,호프-간이주점,LL,다이나믹,11.711742362776421,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.2819090108344878,1150277.144214174,0.25429672547011856
20233,11710610,삼전동,CS100010,커피-음료,LL,다이나믹,65.43193763260655,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,4.661461690078417,1093158.4433762347,9.19722691112163
20234,11710610,삼전동,CS100010,커피-음료,LL,다이나믹,65.11457817575757,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,3.148707812442022,1141002.2030039607,7.952096012045639
20241,11710610,삼전동,CS100010,커피-음료,LL,다이나믹,66.42762408302511,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,4.532718073380293,1120841.8985110605,4.1857851600700915
20242,11710610,삼전동,CS100010,커피-음료,LL,다이나믹,67.08856692485342,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,3.5954714940403507,1126058.734094417,2.877842644295784
20243,11710610,삼전동,CS100010,커피-음료,LL,다이나믹,68.90577178639167,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,4.805095300676781,1150277.144214174,4.9006451358958705
20233,11710610,삼전동,CS200001,일반교습학원,LL,다이나믹,65.69163239623214,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,2.903479754505666,1093158.4433762347,2.0597847251214043
20234,11710610,삼전동,CS200001,일반교습학원,LL,다이나믹,63.722664753859675,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.5510286375464499,1141002.2030039607,2.5251189159790757
20241,11710610,삼전동,CS200001,일반교습학원,LL,다이나믹,61.996987700326855,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-1.330857015965374,1120841.8985110605,1.3237045884719696
20242,11710610,삼전동,CS200001,일반교습학원,LL,다이나믹,62.12574510003817,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.7371940240732087,1126058.734094417,0.7795680869017418
20243,11710610,삼전동,CS200001,일반교습학원,LL,다이나믹,62.36952498301668,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.08971902937493192,1150277.144214174,1.4332344326239634
20233,11710610,삼전동,CS200002,외국어학원,LL,다이나믹,34.35264521215965,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,4.288516291389691,1093158.4433762347,1.0630900749486616
20234,11710610,삼전동,CS200002,외국어학원,LL,다이나믹,34.83043756217276,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,5.639340915218787,1141002.2030039607,3.5592021632304522
20241,11710610,삼전동,CS200002,외국어학원,LL,다이나믹,37.25442068395014,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,6.298456537885513,1120841.8985110605,0.6258365948794182
20242,11710610,삼전동,CS200002,외국어학원,LL,다이나믹,38.19951701531364,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,6.789925030686024,1126058.734094417,2.058121153012091
20243,11710610,삼전동,CS200002,외국어학원,LL,다이나믹,39.06452057999907,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,5.732687061791008,1150277.144214174,-0.20816209091883842
20233,11710610,삼전동,CS200003,예술학원,LL,다이나믹,22.1339878350706,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.380518543769385,1093158.4433762347,1.188770398313911
20234,11710610,삼전동,CS200003,예술학원,LL,다이나믹,22.420911761039076,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.5181741588673393,1141002.2030039607,1.8081634657806842
20241,11710610,삼전동,CS200003,예술학원,LL,다이나믹,21.568035777273334,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.18622963823147243,1120841.8985110605,0.6817933127889908
20242,11710610,삼전동,CS200003,예술학원,LL,다이나믹,21.619961969764475,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.16988936675580718,1126058.734094417,1.6075635450021908
20243,11710610,삼전동,CS200003,예술학원,LL,다이나믹,21.553987531312647,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.6512759660387977,1150277.144214174,1.282191597978596
20233,11710610,삼전동,CS200017,골프연습장,LL,다이나믹,9.70192493198665,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.0820050195756259,1093158.4433762347,-0.26742568060347954
20234,11710610,삼전동,CS200017,골프연습장,LL,다이나믹,9.44163680541608,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.4030281937802578,1141002.2030039607,0.05857081651286267
20241,11710610,삼전동,CS200017,골프연습장,LL,다이나믹,9.126738253909727,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.4247293436641427,1120841.8985110605,-0.5758100358591782
20242,11710610,삼전동,CS200017,골프연습장,LL,다이나믹,9.622104150783894,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.4251577694001959,1126058.734094417,-0.17187420333066666
20243,11710610,삼전동,CS200017,골프연습장,LL,다이나믹,9.099857436337318,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.3464321891365407,1150277.144214174,-0.5227436960721618
20233,11710610,삼전동,CS200019,PC방,LL,다이나믹,3.146435829657329,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.031900920448715765,1093158.4433762347,-0.0786672832689077
20234,11710610,삼전동,CS200019,PC방,LL,다이나믹,2.6812803810066317,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.209707341259542,1141002.2030039607,0.8689726656213521
20241,11710610,삼전동,CS200019,PC방,LL,다이나믹,2.60621438656064,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.01713821587965572,1120841.8985110605,0.24508325964647765
20242,11710610,삼전동,CS200019,PC방,LL,다이나믹,2.017463048430936,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.01718115000330605,1126058.734094417,0.8209214128399954
20243,11710610,삼전동,CS200019,PC방,LL,다이나믹,2.127781283686176,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.019502253772872923,1150277.144214174,0.0817472696108591
20233,11710610,삼전동,CS200031,세탁소,LL,다이나믹,24.4762668876713,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.17671284521610922,1093158.4433762347,0.878062339518408
20234,11710610,삼전동,CS200031,세탁소,LL,다이나믹,24.545703978029557,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.13461227902705608,1141002.2030039607,0.8111069326543878
20241,11710610,삼전동,CS200031,세탁소,LL,다이나믹,23.810614729207014,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.09640726729801535,1120841.8985110605,1.174216903153515
20242,11710610,삼전동,CS200031,세탁소,LL,다이나믹,23.710862978791308,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.04104990327451183,1126058.734094417,0.7991416633094772
20243,11710610,삼전동,CS200031,세탁소,LL,다이나믹,23.195140204778628,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.04642039774661655,1150277.144214174,1.156555219835121
20233,11710610,삼전동,CS200037,노래방,LL,다이나믹,22.869971316973686,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.8478678257191583,1093158.4433762347,0.6913696092720039
20234,11710610,삼전동,CS200037,노래방,LL,다이나믹,22.31099037779092,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,1.7802994057016475,1141002.2030039607,2.6446136469690567
20241,11710610,삼전동,CS200037,노래방,LL,다이나믹,22.401065661680764,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,1.027217725237132,1120841.8985110605,0.48311644851551727
