STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,WED_FLPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO
20234,11200690,성수2가3동,CS100004,양식음식점,LH,상권확장,137122702.05811566,70.97553151401254,2.338173565502288,2.816853847100225,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100004,양식음식점,LH,상권확장,167689806.3446785,74.55801482445754,2.3313271562194675,3.463243326282596,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100004,양식음식점,LH,상권확장,239492363.73039603,77.32206783853607,3.553176276885777,4.341785506071929,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100004,양식음식점,LH,상권확장,284601723.2725276,79.76527494656261,3.671415581345923,2.9929794283762416,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100005,제과점,LH,상권확장,499314211.2780211,28.92899831493243,2.7116214540799755,1.004709057826865,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100005,제과점,LH,상권확장,137122702.05811566,29.196248659805168,2.1666998973268616,0.9050922992959753,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100005,제과점,LH,상권확장,167689806.3446785,30.633536573139825,2.5391215574787287,0.7505800379646597,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100005,제과점,LH,상권확장,239492363.73039603,31.081281436507542,1.1489722990117326,0.5571378826658231,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100005,제과점,LH,상권확장,284601723.2725276,32.206443853011805,2.7819841458328787,0.9734196701600145,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100006,패스트푸드점,LH,상권확장,499314211.2780211,21.772189524857797,0.7882781252078952,0.5832183415932021,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100006,패스트푸드점,LH,상권확장,137122702.05811566,21.05158687003888,-0.5503962040096535,0.5028899881171838,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100006,패스트푸드점,LH,상권확장,167689806.3446785,22.115681380155166,-0.22143083412003017,0.11282997059993682,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100006,패스트푸드점,LH,상권확장,239492363.73039603,21.082862889780625,0.5101803506257547,1.3056239569178987,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100006,패스트푸드점,LH,상권확장,284601723.2725276,20.88922187970739,0.3274479357189243,0.9425042987040406,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100007,치킨전문점,LH,상권확장,499314211.2780211,7.021805187359304,0.05186277265174841,2.231613444465629,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100007,치킨전문점,LH,상권확장,137122702.05811566,7.30863253977769,0.09998162457075632,1.21784422200186,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100007,치킨전문점,LH,상권확장,167689806.3446785,7.862008640226004,-0.12737942258232846,1.5737427972563598,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100007,치킨전문점,LH,상권확장,239492363.73039603,7.9898868819860205,-0.3164533914263188,2.0668638891313544,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100007,치킨전문점,LH,상권확장,284601723.2725276,6.900562534208795,-0.06262282478437395,2.6843271917567098,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100008,분식전문점,LH,상권확장,499314211.2780211,60.92516869214593,3.9714829320329272,2.704482381514809,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100008,분식전문점,LH,상권확장,137122702.05811566,61.93322385004747,4.612315686734998,1.9064733730160848,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100008,분식전문점,LH,상권확장,167689806.3446785,63.82451922051621,6.609433070019351,2.1252817762376814,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100008,분식전문점,LH,상권확장,239492363.73039603,65.4360122455871,5.966295229231958,2.0931340563827243,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100008,분식전문점,LH,상권확장,284601723.2725276,65.40015000912152,4.878105075013925,2.8441351117638867,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100009,호프-간이주점,LH,상권확장,499314211.2780211,21.433864245843793,-0.7340496111269594,2.9947736641409,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100009,호프-간이주점,LH,상권확장,137122702.05811566,20.73604474750444,-0.7416181424834358,1.3389387100548107,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100009,호프-간이주점,LH,상권확장,167689806.3446785,20.111552285594847,0.013370225104882949,1.4511539394435062,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100009,호프-간이주점,LH,상권확장,239492363.73039603,20.179972756934028,0.37651275583145416,2.3354673038573055,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100009,호프-간이주점,LH,상권확장,284601723.2725276,18.769767655938463,-0.9176847025158527,2.64796786908863,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100010,커피-음료,LH,상권확장,499314211.2780211,163.03708563459202,3.502566278875152,6.395500840153902,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100010,커피-음료,LH,상권확장,137122702.05811566,166.3896604456315,7.823127660017618,6.15023391965125,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100010,커피-음료,LH,상권확장,167689806.3446785,171.05794060437813,7.959901670572396,4.74600914093199,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100010,커피-음료,LH,상권확장,239492363.73039603,176.29133994351733,9.042417619198556,6.3398081890808475,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100010,커피-음료,LH,상권확장,284601723.2725276,180.0269256003381,5.706752091370378,6.275755877289684,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS200001,일반교습학원,LH,상권확장,499314211.2780211,17.313363159008137,0.9539573084676416,0.0340370822252386,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS200001,일반교습학원,LH,상권확장,137122702.05811566,17.505551893675907,0.5691168476321145,0.5004565940752491,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS200001,일반교습학원,LH,상권확장,167689806.3446785,17.133790106898456,0.24484485284850543,0.5095555199662737,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS200001,일반교습학원,LH,상권확장,239492363.73039603,16.82901190657364,-0.0929963095108326,0.560975838356244,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS200001,일반교습학원,LH,상권확장,284601723.2725276,17.963318052617893,0.9168351540774348,0.0458809091598914,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS200003,예술학원,LH,상권확장,499314211.2780211,15.992771823587798,-0.03759923020800421,-0.005711552251074625,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS200003,예술학원,LH,상권확장,137122702.05811566,15.665554221377187,0.006996919235242718,0.3965188913460339,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS200003,예술학원,LH,상권확장,167689806.3446785,15.651843428435289,-0.525733861807992,-0.005959078702423515,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS200003,예술학원,LH,상권확장,239492363.73039603,15.063366493458645,-0.25416716144712614,-0.005943739968668649,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS200003,예술학원,LH,상권확장,284601723.2725276,14.861990725348365,-0.24307420240481054,-0.00806303326336336,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS200016,당구장,LH,상권확장,499314211.2780211,13.014168178095666,0.2895941622993625,-0.956204922261072,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS200016,당구장,LH,상권확장,137122702.05811566,12.384123293539846,0.6779171295662281,1.566819074056819,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS200016,당구장,LH,상권확장,167689806.3446785,12.203722610843641,1.3398109749123797,-0.5079823878334928,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS200016,당구장,LH,상권확장,239492363.73039603,11.517655878675972,0.7834965391654407,1.89014688039441,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS200016,당구장,LH,상권확장,284601723.2725276,11.55718340400377,0.47859653595161955,-1.144364799685825,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS200017,골프연습장,LH,상권확장,499314211.2780211,6.767981348268039,-0.2076914081349417,-0.31848006527103867,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS200017,골프연습장,LH,상권확장,137122702.05811566,6.5803448377738425,-0.09462938465492979,-0.09754675617868164,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS200017,골프연습장,LH,상권확장,167689806.3446785,6.900852215570916,0.15377892799391582,-0.09754798367817286,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS200017,골프연습장,LH,상권확장,239492363.73039603,6.70598697785563,-0.04683759563840725,-0.09754799111583395,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS200017,골프연습장,LH,상권확장,284601723.2725276,6.577133149960254,-0.308847351215817,-0.36241434886663426,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS200026,자동차미용,LH,상권확장,499314211.2780211,14.801703907344688,2.314029750061379,-0.006577016292486748,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS200026,자동차미용,LH,상권확장,137122702.05811566,15.348071913610283,0.2144375939634533,-0.12526515307897557,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS200026,자동차미용,LH,상권확장,167689806.3446785,15.17680367080505,2.1657025334683864,0.23105711800220685,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS200026,자동차미용,LH,상권확장,239492363.73039603,15.61945222393234,0.3506351586190055,-0.1980351239568252,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS200026,자동차미용,LH,상권확장,284601723.2725276,16.208459023655195,3.425705975374734,0.17272735846902432,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS200032,가전제품수리,LH,상권확장,499314211.2780211,6.358201123806547,0.4113229405832964,0.999999999146259,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS200032,가전제품수리,LH,상권확장,137122702.05811566,6.358201184470369,0.06677702234481137,0.999999999146259,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS200032,가전제품수리,LH,상권확장,167689806.3446785,6.3582011844801025,0.06682390613618447,0.999999998513749,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS200032,가전제품수리,LH,상권확장,239492363.73039603,6.072316978651045,0.06683371554333739,1.999999811931692,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS200032,가전제품수리,LH,상권확장,284601723.2725276,6.3632055253225746,0.32300019015392545,1.999999811077951,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS200037,노래방,LH,상권확장,499314211.2780211,23.035907993718492,2.0407423614975686,0.9350770784520918,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS200037,노래방,LH,상권확장,137122702.05811566,21.625587028589322,1.035287966381358,1.506496667982983,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS200037,노래방,LH,상권확장,167689806.3446785,23.10775902637041,3.2115254802059856,1.294022994460765,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
