STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_10_FLPOP_CO
20241,11710570,오금동,CS100004,양식음식점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,9.419626529887177,7184887160.26561,52.76576021139123,97990591.12629631,0.017688510139810987,1764521857.4075634,0.06731493578100489,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100004,양식음식점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,9.414698563420785,7248368914.502392,52.83624740966744,89902400.62261109,-0.13381945202007264,1724124045.4871635,0.27606712601313005,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100004,양식음식점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,9.03963552653672,7704869573.892986,52.81923223653176,82520206.11004299,0.2694133882841795,1845512732.173769,-0.17949879487116072,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS100007,치킨전문점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,10.344251720188126,7674486271.484299,51.97776192433717,85208858.94881848,0.3049828344836143,1738775616.1693263,1.2567547044734206,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100007,치킨전문점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,10.233507982903628,7141125828.959189,52.69131572027656,91712991.99592254,0.9647268980356263,1625756432.7518072,0.16039679364464854,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS100007,치킨전문점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,10.196891526913252,7184887160.26561,52.76576021139123,97990591.12629631,-0.30285500395078335,1764521857.4075634,0.05846459665436171,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100007,치킨전문점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,8.48833272810405,7248368914.502392,52.83624740966744,89902400.62261109,-0.10620598598645059,1724124045.4871635,1.8664362250817843,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100007,치킨전문점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,7.725522786261391,7704869573.892986,52.81923223653176,82520206.11004299,-0.2758066877214018,1845512732.173769,0.957804379491054,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS100008,분식전문점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,31.284973151962628,7674486271.484299,51.97776192433717,85208858.94881848,2.345582559960313,1738775616.1693263,1.6469255953476127,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100008,분식전문점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,32.36932459882215,7141125828.959189,52.69131572027656,91712991.99592254,2.2094590248677037,1625756432.7518072,2.368873364071657,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS100008,분식전문점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,32.4433131400362,7184887160.26561,52.76576021139123,97990591.12629631,1.7909729612782401,1764521857.4075634,1.7809671535645717,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100008,분식전문점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,31.28708785017721,7248368914.502392,52.83624740966744,89902400.62261109,1.8839892104487403,1724124045.4871635,2.871903074118078,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100008,분식전문점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,32.40901675380758,7704869573.892986,52.81923223653176,82520206.11004299,2.791426899404728,1845512732.173769,1.7362467510991342,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS100009,호프-간이주점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,18.72342816086497,7674486271.484299,51.97776192433717,85208858.94881848,0.03306067970945174,1738775616.1693263,0.16877737842888996,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100009,호프-간이주점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,18.03108421507854,7141125828.959189,52.69131572027656,91712991.99592254,-0.03403717647027329,1625756432.7518072,1.175705993696621,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS100009,호프-간이주점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,17.544969129441355,7184887160.26561,52.76576021139123,97990591.12629631,-0.0244097566141957,1764521857.4075634,0.21541381390985417,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100009,호프-간이주점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,17.19702328659531,7248368914.502392,52.83624740966744,89902400.62261109,-0.059900221879740284,1724124045.4871635,1.1517642426157972,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100009,호프-간이주점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,16.770096339605207,7704869573.892986,52.81923223653176,82520206.11004299,0.028650529978084344,1845512732.173769,0.00840764686698936,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS100010,커피-음료,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,72.92488872072259,7674486271.484299,51.97776192433717,85208858.94881848,6.154173086942698,1738775616.1693263,1.9160046802279367,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100010,커피-음료,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,74.87511351561568,7141125828.959189,52.69131572027656,91712991.99592254,7.627605754684103,1625756432.7518072,1.5473357415447029,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS100010,커피-음료,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,76.04697108002568,7184887160.26561,52.76576021139123,97990591.12629631,6.737746360197594,1764521857.4075634,2.988501594669274,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100010,커피-음료,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,75.98773058482388,7248368914.502392,52.83624740966744,89902400.62261109,6.205889480145849,1724124045.4871635,4.861476970592179,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100010,커피-음료,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,76.89568744291951,7704869573.892986,52.81923223653176,82520206.11004299,6.824673432857439,1845512732.173769,2.8359077945450695,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200001,일반교습학원,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,79.73109556056171,7674486271.484299,51.97776192433717,85208858.94881848,-0.3585319156635156,1738775616.1693263,6.230884610441043,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200001,일반교습학원,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,77.55101273869364,7141125828.959189,52.69131572027656,91712991.99592254,0.6789850811565193,1625756432.7518072,4.591676026442677,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200001,일반교습학원,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,72.88605104289404,7184887160.26561,52.76576021139123,97990591.12629631,-0.9119317934661211,1764521857.4075634,5.415303741497632,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200001,일반교습학원,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,70.55828714331136,7248368914.502392,52.83624740966744,89902400.62261109,-1.2007517550718694,1724124045.4871635,4.357783811884822,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200001,일반교습학원,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,67.24279292067688,7704869573.892986,52.81923223653176,82520206.11004299,-1.2112828952824204,1845512732.173769,6.95695868332033,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200002,외국어학원,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,41.91921981740363,7674486271.484299,51.97776192433717,85208858.94881848,2.7309997487300697,1738775616.1693263,0.5432444017328556,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200002,외국어학원,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,42.56836390646757,7141125828.959189,52.69131572027656,91712991.99592254,2.267463109715349,1625756432.7518072,2.2486687670446384,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200002,외국어학원,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,46.332453771564005,7184887160.26561,52.76576021139123,97990591.12629631,3.08910980599802,1764521857.4075634,-0.17077372368674998,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200002,외국어학원,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,48.88240818767463,7248368914.502392,52.83624740966744,89902400.62261109,3.0725975300043076,1724124045.4871635,-0.027419749696816348,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200002,외국어학원,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,53.424968805988016,7704869573.892986,52.81923223653176,82520206.11004299,4.717878591654256,1845512732.173769,0.11003056436781339,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200003,예술학원,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,36.96077220760942,7674486271.484299,51.97776192433717,85208858.94881848,0.2765643128889226,1738775616.1693263,-0.35720645352396435,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200003,예술학원,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,37.792903157203234,7141125828.959189,52.69131572027656,91712991.99592254,0.5354273202202009,1625756432.7518072,0.36960678036402506,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200003,예술학원,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,38.206574621145016,7184887160.26561,52.76576021139123,97990591.12629631,0.44591659253142657,1764521857.4075634,0.3738660196826167,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200003,예술학원,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,38.21305301619628,7248368914.502392,52.83624740966744,89902400.62261109,1.073342600583604,1724124045.4871635,0.16440138682599914,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200003,예술학원,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,38.35068415624923,7704869573.892986,52.81923223653176,82520206.11004299,0.06968734476123117,1845512732.173769,-0.3975318312703845,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200016,당구장,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,10.368900821472101,7674486271.484299,51.97776192433717,85208858.94881848,-0.26728659693509105,1738775616.1693263,-0.06967629978381255,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200016,당구장,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,10.606622537656609,7141125828.959189,52.69131572027656,91712991.99592254,0.4253913696832914,1625756432.7518072,0.5844200185567279,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200016,당구장,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,10.15698288539997,7184887160.26561,52.76576021139123,97990591.12629631,-0.14070699190110197,1764521857.4075634,-0.20871956202530995,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200016,당구장,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,9.723162490997575,7248368914.502392,52.83624740966744,89902400.62261109,-0.032933768062061275,1724124045.4871635,0.3491535343451,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200016,당구장,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,9.19052708793113,7704869573.892986,52.81923223653176,82520206.11004299,-0.3104804702472789,1845512732.173769,0.3783351745480064,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200017,골프연습장,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,19.936876082665925,7674486271.484299,51.97776192433717,85208858.94881848,0.027702123479453583,1738775616.1693263,-0.16958270300954867,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200017,골프연습장,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,19.92136831452393,7141125828.959189,52.69131572027656,91712991.99592254,0.526447382174783,1625756432.7518072,0.5300090989818135,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200017,골프연습장,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,19.93506324879993,7184887160.26561,52.76576021139123,97990591.12629631,0.9545271344531694,1764521857.4075634,0.5564873512712636,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200017,골프연습장,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,20.10691566561647,7248368914.502392,52.83624740966744,89902400.62261109,0.36025315477412945,1724124045.4871635,-0.2963333691320491,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200017,골프연습장,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,20.102997866230584,7704869573.892986,52.81923223653176,82520206.11004299,0.14287633657772894,1845512732.173769,-0.13866938570035287,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200019,PC방,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,3.7712677253756457,7674486271.484299,51.97776192433717,85208858.94881848,0.03306067970945174,1738775616.1693263,-0.035000945930714455,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200019,PC방,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,3.700265288312436,7141125828.959189,52.69131572027656,91712991.99592254,-0.03403717647027329,1625756432.7518072,-0.04486678792914992,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200019,PC방,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,3.645980293650166,7184887160.26561,52.76576021139123,97990591.12629631,-0.0244097566141957,1764521857.4075634,-0.2964438095610169,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200019,PC방,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,3.4562871165500213,7248368914.502392,52.83624740966744,89902400.62261109,-0.059900221879740284,1724124045.4871635,0.17677877920581558,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200019,PC방,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,3.234109529065374,7704869573.892986,52.81923223653176,82520206.11004299,0.028650529978084344,1845512732.173769,-0.09304952996246674,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200026,자동차미용,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,10.546994600445064,7674486271.484299,51.97776192433717,85208858.94881848,-0.15043383406510258,1738775616.1693263,-0.02173553709186138,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200026,자동차미용,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,11.108836546458091,7141125828.959189,52.69131572027656,91712991.99592254,1.0420626894267968,1625756432.7518072,0.3257573131599962,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200026,자동차미용,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,11.007573193281681,7184887160.26561,52.76576021139123,97990591.12629631,-0.06492064092103095,1764521857.4075634,0.39109694660465055,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200026,자동차미용,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,11.751513429636539,7248368914.502392,52.83624740966744,89902400.62261109,-0.19069986655347157,1724124045.4871635,1.5658911589893525,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200026,자동차미용,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,11.763203119405448,7704869573.892986,52.81923223653176,82520206.11004299,-0.2404106471107086,1845512732.173769,0.2553502626529048,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200031,세탁소,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,26.025188419724824,7674486271.484299,51.97776192433717,85208858.94881848,0.5051863078552435,1738775616.1693263,0.09520440209530324,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200031,세탁소,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,25.304157166461692,7141125828.959189,52.69131572027656,91712991.99592254,-0.6279401273482083,1625756432.7518072,0.3775312132287517,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200031,세탁소,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,25.519965661311367,7184887160.26561,52.76576021139123,97990591.12629631,-0.07879507720008838,1764521857.4075634,0.26199760471698375,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200031,세탁소,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,25.52009687884045,7248368914.502392,52.83624740966744,89902400.62261109,-0.09434264094654657,1724124045.4871635,0.45549392747483197,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200031,세탁소,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,26.30271981045686,7704869573.892986,52.81923223653176,82520206.11004299,0.4153313188191252,1845512732.173769,0.3753559630502375,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS200037,노래방,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,14.902087409566565,7674486271.484299,51.97776192433717,85208858.94881848,0.3422777928048446,1738775616.1693263,0.5897622056921854,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS200037,노래방,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,14.653271497990447,7141125828.959189,52.69131572027656,91712991.99592254,-0.34119497019011413,1625756432.7518072,0.011873938307807475,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS200037,노래방,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,14.552006104480233,7184887160.26561,52.76576021139123,97990591.12629631,-0.058115632689003216,1764521857.4075634,-0.04117971221980077,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS200037,노래방,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,14.346630360173839,7248368914.502392,52.83624740966744,89902400.62261109,0.13010596604936067,1724124045.4871635,0.32732669553132143,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS200037,노래방,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,14.316213342686911,7704869573.892986,52.81923223653176,82520206.11004299,0.16825310647621827,1845512732.173769,0.14353618802739398,1051395.5235304823,2051785.146013993
