STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,FAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11350560,월계1동,CS100005,제과점,LL,다이나믹,665457504.3869528,11.370612820424396,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100005,제과점,LL,다이나믹,640971558.6198113,11.336807129490536,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100005,제과점,LL,다이나믹,675113245.4600769,12.428710709696807,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100005,제과점,LL,다이나믹,652420496.9953375,12.428225664033942,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100005,제과점,LL,다이나믹,685834203.0922711,12.535566983221308,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS100006,패스트푸드점,LL,다이나믹,665457504.3869528,15.18860264425409,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100006,패스트푸드점,LL,다이나믹,640971558.6198113,15.003250837072507,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100006,패스트푸드점,LL,다이나믹,675113245.4600769,15.954778872000869,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100006,패스트푸드점,LL,다이나믹,652420496.9953375,15.987946493110956,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100006,패스트푸드점,LL,다이나믹,685834203.0922711,15.41983156226445,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS100007,치킨전문점,LL,다이나믹,665457504.3869528,16.81279489140947,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100007,치킨전문점,LL,다이나믹,640971558.6198113,15.879943379178444,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100007,치킨전문점,LL,다이나믹,675113245.4600769,15.6022017789471,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100007,치킨전문점,LL,다이나믹,652420496.9953375,16.341054159500633,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100007,치킨전문점,LL,다이나믹,685834203.0922711,15.339693941765912,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS100008,분식전문점,LL,다이나믹,665457504.3869528,41.707317334061344,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100008,분식전문점,LL,다이나믹,640971558.6198113,40.44249153385516,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100008,분식전문점,LL,다이나믹,675113245.4600769,42.11142520301661,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100008,분식전문점,LL,다이나믹,652420496.9953375,42.71444108476921,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100008,분식전문점,LL,다이나믹,685834203.0922711,42.339033252938314,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS100009,호프-간이주점,LL,다이나믹,665457504.3869528,15.009538827977236,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100009,호프-간이주점,LL,다이나믹,640971558.6198113,13.498041334797069,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100009,호프-간이주점,LL,다이나믹,675113245.4600769,12.742402318928397,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100009,호프-간이주점,LL,다이나믹,652420496.9953375,13.272703022092651,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100009,호프-간이주점,LL,다이나믹,685834203.0922711,13.57132310493805,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS100010,커피-음료,LL,다이나믹,665457504.3869528,38.97027797637084,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100010,커피-음료,LL,다이나믹,640971558.6198113,39.74384710313984,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100010,커피-음료,LL,다이나믹,675113245.4600769,40.74000890118524,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100010,커피-음료,LL,다이나믹,652420496.9953375,40.3661558994997,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100010,커피-음료,LL,다이나믹,685834203.0922711,40.72925100609046,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS200001,일반교습학원,LL,다이나믹,665457504.3869528,21.23097232432741,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS200001,일반교습학원,LL,다이나믹,640971558.6198113,19.591975621197683,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS200001,일반교습학원,LL,다이나믹,675113245.4600769,19.82458844953014,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS200001,일반교습학원,LL,다이나믹,652420496.9953375,18.501382056013917,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS200001,일반교습학원,LL,다이나믹,685834203.0922711,18.42068456164153,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS200016,당구장,LL,다이나믹,665457504.3869528,15.95106940869007,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS200016,당구장,LL,다이나믹,640971558.6198113,15.356409152617541,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS200016,당구장,LL,다이나믹,675113245.4600769,15.02004044770047,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS200016,당구장,LL,다이나믹,652420496.9953375,14.33637017890631,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS200016,당구장,LL,다이나믹,685834203.0922711,15.294828989552856,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS200019,PC방,LL,다이나믹,665457504.3869528,8.841482520575479,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS200019,PC방,LL,다이나믹,640971558.6198113,8.881442791788649,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS200019,PC방,LL,다이나믹,675113245.4600769,8.36082351584383,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS200019,PC방,LL,다이나믹,652420496.9953375,8.360840314378585,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS200019,PC방,LL,다이나믹,685834203.0922711,8.303103431440547,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS200026,자동차미용,LL,다이나믹,665457504.3869528,4.732934590681992,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS200026,자동차미용,LL,다이나믹,640971558.6198113,4.938140593252974,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS200026,자동차미용,LL,다이나믹,675113245.4600769,4.877196066796455,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS200026,자동차미용,LL,다이나믹,652420496.9953375,5.06609006626636,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS200026,자동차미용,LL,다이나믹,685834203.0922711,4.77474239901127,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS200031,세탁소,LL,다이나믹,665457504.3869528,10.38091789593961,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS200031,세탁소,LL,다이나믹,640971558.6198113,10.788758898767933,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS200031,세탁소,LL,다이나믹,675113245.4600769,11.455379518795787,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS200031,세탁소,LL,다이나믹,652420496.9953375,10.597091808712626,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS200031,세탁소,LL,다이나믹,685834203.0922711,10.802768748959082,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS200037,노래방,LL,다이나믹,665457504.3869528,31.201318268938717,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS200037,노래방,LL,다이나믹,640971558.6198113,30.02571590155143,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS200037,노래방,LL,다이나믹,675113245.4600769,29.58938389323185,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS200037,노래방,LL,다이나믹,652420496.9953375,29.73893916198225,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS200037,노래방,LL,다이나믹,685834203.0922711,30.19146157372962,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300001,슈퍼마켓,LL,다이나믹,665457504.3869528,22.383767911420012,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300001,슈퍼마켓,LL,다이나믹,640971558.6198113,23.549740026591326,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300001,슈퍼마켓,LL,다이나믹,675113245.4600769,23.90154819851847,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300001,슈퍼마켓,LL,다이나믹,652420496.9953375,22.587225501161665,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300001,슈퍼마켓,LL,다이나믹,685834203.0922711,22.703940935072893,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300002,편의점,LL,다이나믹,665457504.3869528,28.77942404718092,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300002,편의점,LL,다이나믹,640971558.6198113,27.941303826520144,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300002,편의점,LL,다이나믹,675113245.4600769,27.280626078524055,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300002,편의점,LL,다이나믹,652420496.9953375,28.41091950461177,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300002,편의점,LL,다이나믹,685834203.0922711,27.52512363576539,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300004,핸드폰,LL,다이나믹,665457504.3869528,8.510727198877836,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300004,핸드폰,LL,다이나믹,640971558.6198113,7.884304801253053,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300004,핸드폰,LL,다이나믹,675113245.4600769,8.052961049538055,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300004,핸드폰,LL,다이나믹,652420496.9953375,7.3403267416782905,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
