STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,AGRDE_30_REPOP_CO,MAG_20_REPOP_CO,MAG_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,AGRDE_20_REPOP_CO,FAG_20_REPOP_CO,FAG_30_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,MAG_30_REPOP_CO
20234,11140670,황학동,CS100008,분식전문점,HH,정체,45.83347747708624,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS100008,분식전문점,HH,정체,44.450276572804,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS100008,분식전문점,HH,정체,44.22934939619102,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS100008,분식전문점,HH,정체,45.502050448895254,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS100009,호프-간이주점,HH,정체,13.512939314099016,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS100009,호프-간이주점,HH,정체,12.40466031115901,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS100009,호프-간이주점,HH,정체,11.74155557512974,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS100009,호프-간이주점,HH,정체,11.185104432169709,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS100009,호프-간이주점,HH,정체,11.254685458519592,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS100010,커피-음료,HH,정체,23.82339912830031,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS100010,커피-음료,HH,정체,24.164036311977682,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS100010,커피-음료,HH,정체,25.758645997630918,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS100010,커피-음료,HH,정체,26.49632667343606,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS100010,커피-음료,HH,정체,27.107805296802198,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS200016,당구장,HH,정체,9.499830807157977,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS200016,당구장,HH,정체,9.110841818362239,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS200016,당구장,HH,정체,8.697691185881014,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS200016,당구장,HH,정체,8.680617927370141,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS200016,당구장,HH,정체,9.179878949991616,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS200031,세탁소,HH,정체,8.71118830044165,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS200031,세탁소,HH,정체,8.781186356362765,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS200031,세탁소,HH,정체,9.298161704316493,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS200031,세탁소,HH,정체,9.118631282854265,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS200031,세탁소,HH,정체,8.875084326793365,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS200037,노래방,HH,정체,2.000000000009698,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS200037,노래방,HH,정체,2.0000000000096994,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS200037,노래방,HH,정체,1.0000026798198245,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS200037,노래방,HH,정체,1.000002679819824,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS200037,노래방,HH,정체,2.6798295221236273e-06,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300001,슈퍼마켓,HH,정체,35.86534278554766,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300001,슈퍼마켓,HH,정체,35.875322324616754,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300001,슈퍼마켓,HH,정체,36.485021247424555,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300001,슈퍼마켓,HH,정체,35.9745466494704,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300001,슈퍼마켓,HH,정체,35.83487168755593,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300002,편의점,HH,정체,17.555784285284517,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300002,편의점,HH,정체,17.038358586690464,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300002,편의점,HH,정체,17.14353820130863,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300002,편의점,HH,정체,17.80113604912365,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300002,편의점,HH,정체,17.25673567080298,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300006,미곡판매,HH,정체,9.363550548946709,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300006,미곡판매,HH,정체,9.412274864363742,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300006,미곡판매,HH,정체,9.443158295951484,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300006,미곡판매,HH,정체,9.654127295593398,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300006,미곡판매,HH,정체,9.931287133363904,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300007,육류판매,HH,정체,64.16961764998969,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300007,육류판매,HH,정체,64.03124764950033,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300007,육류판매,HH,정체,62.799507696720056,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300007,육류판매,HH,정체,58.92468694013282,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300007,육류판매,HH,정체,58.42895375430174,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300008,수산물판매,HH,정체,22.80703513656139,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300008,수산물판매,HH,정체,23.180881425613876,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300008,수산물판매,HH,정체,23.463234765392055,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300008,수산물판매,HH,정체,23.573807343406134,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300008,수산물판매,HH,정체,22.808279724190292,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300009,청과상,HH,정체,28.61746462266889,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300009,청과상,HH,정체,28.62313962543447,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300009,청과상,HH,정체,28.825596775197383,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300009,청과상,HH,정체,29.203039008114512,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300009,청과상,HH,정체,29.72461499981561,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300011,일반의류,HH,정체,130.10571509052332,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300011,일반의류,HH,정체,128.74414933106607,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300011,일반의류,HH,정체,128.39338673765505,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300011,일반의류,HH,정체,126.10645364371933,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300011,일반의류,HH,정체,126.27457332466271,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300014,신발,HH,정체,5.999999999999998,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300014,신발,HH,정체,4.999999054318151,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300014,신발,HH,정체,4.999999054318151,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300014,신발,HH,정체,4.999999054318151,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300014,신발,HH,정체,4.999999054318149,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300016,안경,HH,정체,3.999999524573358,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300016,안경,HH,정체,3.9999995245733584,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300016,안경,HH,정체,4.999999524573244,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300016,안경,HH,정체,4.999999524573243,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300016,안경,HH,정체,3.99999904914649,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300022,화장품,HH,정체,11.4557365983946,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300022,화장품,HH,정체,10.299428862899807,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
