STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO
20242,11440730,성산2동,CS100005,제과점,LH,상권확장,12.383112367861559,38982818.85793035,0.9801707770782008,52.83624740966744,-0.3799664781615012,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100005,제과점,LH,상권확장,12.536054798648308,66036600.923312604,0.07647935109885853,52.81923223653176,-0.3451409517919297,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS100006,패스트푸드점,LH,상권확장,23.83423800406888,252752607.96394205,0.3733824384072534,51.97776192433717,2.181633421009053,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100006,패스트푸드점,LH,상권확장,24.36870773821305,73363989.45166257,-0.09263694470969575,52.69131572027656,-0.411386862472777,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100006,패스트푸드점,LH,상권확장,26.45065129527805,72369163.51421238,-0.2109162997313233,52.76576021139123,3.281309696649605,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS100006,패스트푸드점,LH,상권확장,27.734453883094734,38982818.85793035,0.41800454998329606,52.83624740966744,3.3256385370379817,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100006,패스트푸드점,LH,상권확장,27.864186102693967,66036600.923312604,0.6477121769102023,52.81923223653176,1.6787647089892657,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS100007,치킨전문점,LH,상권확장,13.066947438317378,252752607.96394205,1.3940610613115019,51.97776192433717,0.20469798789517285,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100007,치킨전문점,LH,상권확장,14.017573102346615,73363989.45166257,1.7155013854944183,52.69131572027656,2.180399299844232,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100007,치킨전문점,LH,상권확장,13.117598586135813,72369163.51421238,1.723198263434741,52.76576021139123,0.029519910770291258,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS100007,치킨전문점,LH,상권확장,12.429256649626245,38982818.85793035,1.3959950558042333,52.83624740966744,0.011696885010923929,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100007,치킨전문점,LH,상권확장,11.722053029401364,66036600.923312604,1.7043310294840595,52.81923223653176,0.17982637510684626,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS100008,분식전문점,LH,상권확장,46.269434868786675,252752607.96394205,1.5355842712757637,51.97776192433717,0.7305193388273743,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100008,분식전문점,LH,상권확장,46.53162533689927,73363989.45166257,0.4127792099260488,52.69131572027656,0.699464601602647,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100008,분식전문점,LH,상권확장,45.90240836416529,72369163.51421238,2.065282489323908,52.76576021139123,1.7001626017289324,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS100008,분식전문점,LH,상권확장,46.86463680988791,38982818.85793035,2.4195553682707125,52.83624740966744,5.143808007397353,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100008,분식전문점,LH,상권확장,45.972221327585494,66036600.923312604,0.2594326744316624,52.81923223653176,0.278751697650379,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS100009,호프-간이주점,LH,상권확장,9.619669575993125,252752607.96394205,1.3846965555567246,51.97776192433717,0.3566657524817558,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100009,호프-간이주점,LH,상권확장,9.774518362478592,73363989.45166257,0.35863050107594496,52.69131572027656,0.669586009249503,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100009,호프-간이주점,LH,상권확장,9.122725068850519,72369163.51421238,-0.05581638155410107,52.76576021139123,-0.20479547897481132,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS100009,호프-간이주점,LH,상권확장,8.536975861405338,38982818.85793035,0.17423797469677058,52.83624740966744,0.0636121376996312,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100009,호프-간이주점,LH,상권확장,7.897985970059919,66036600.923312604,0.8887683123591958,52.81923223653176,0.439908320973358,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS100010,커피-음료,LH,상권확장,50.09003526535423,252752607.96394205,0.33143130173519086,51.97776192433717,2.39637534742231,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS100010,커피-음료,LH,상권확장,50.885578855928244,73363989.45166257,0.5713224595787842,52.69131572027656,1.4712848136545111,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS100010,커피-음료,LH,상권확장,53.46486885295282,72369163.51421238,0.6472285835778434,52.76576021139123,3.145033236442846,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS100010,커피-음료,LH,상권확장,54.59192354412651,38982818.85793035,-0.19588718016663176,52.83624740966744,1.9970313687499188,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS100010,커피-음료,LH,상권확장,54.2961490035836,66036600.923312604,0.4501495245740087,52.81923223653176,1.4456310891566502,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS200001,일반교습학원,LH,상권확장,52.732400915298705,252752607.96394205,1.7933907229890127,51.97776192433717,-0.2592675181023329,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS200001,일반교습학원,LH,상권확장,51.69939359828462,73363989.45166257,0.8992413208139267,52.69131572027656,-0.2662094372522741,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS200001,일반교습학원,LH,상권확장,51.847219539123174,72369163.51421238,0.35389723750566593,52.76576021139123,0.5519995068498297,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS200001,일반교습학원,LH,상권확장,50.23346111911136,38982818.85793035,0.3854959845643219,52.83624740966744,-0.6315563446191621,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS200001,일반교습학원,LH,상권확장,49.1958284183088,66036600.923312604,1.2058769688761792,52.81923223653176,-0.3717617322229,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS200003,예술학원,LH,상권확장,25.793218350597392,252752607.96394205,0.8366566103802688,51.97776192433717,2.0521110912725034,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS200003,예술학원,LH,상권확장,25.182681126586033,73363989.45166257,1.7719268822079528,52.69131572027656,0.705013986857495,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS200003,예술학원,LH,상권확장,25.171000238370397,72369163.51421238,1.3767104312900993,52.76576021139123,1.6350815405566879,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS200003,예술학원,LH,상권확장,24.76716826122728,38982818.85793035,1.1080914055845437,52.83624740966744,1.40473983105559,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS200003,예술학원,LH,상권확장,24.77675058648543,66036600.923312604,0.681197666227813,52.81923223653176,1.336089214312726,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS200016,당구장,LH,상권확장,6.166262049313306,252752607.96394205,0.12251987432082001,51.97776192433717,0.11934878303418894,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS200016,당구장,LH,상권확장,6.271595417842228,73363989.45166257,0.2762060458038351,52.69131572027656,-0.054027890587627914,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS200016,당구장,LH,상권확장,5.954776979990088,72369163.51421238,0.9538911434653803,52.76576021139123,-0.24861859379337736,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS200016,당구장,LH,상권확장,5.3215351386944825,38982818.85793035,0.9612926034498864,52.83624740966744,0.038013523419591216,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS200016,당구장,LH,상권확장,5.835016053252441,66036600.923312604,0.1123766610411604,52.81923223653176,0.1961916004939413,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS200031,세탁소,LH,상권확장,22.4742438122768,252752607.96394205,0.5620968412440334,51.97776192433717,2.074767679759749,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS200031,세탁소,LH,상권확장,22.26053991572577,73363989.45166257,1.116579260614302,52.69131572027656,1.1141668409998573,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS200031,세탁소,LH,상권확장,21.961677760984674,72369163.51421238,0.8143159550274968,52.76576021139123,0.64096884433726,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS200031,세탁소,LH,상권확장,21.83041668598494,38982818.85793035,1.1159458709499912,52.83624740966744,1.111444835407091,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS200031,세탁소,LH,상권확장,23.16563355188781,66036600.923312604,0.80092668036205,52.81923223653176,2.2615792671517974,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300001,슈퍼마켓,LH,상권확장,32.07453621613742,252752607.96394205,2.0403039914119474,51.97776192433717,-0.7130867350028828,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300001,슈퍼마켓,LH,상권확장,29.67114738297821,73363989.45166257,2.1216102421122462,52.69131572027656,-1.6571123594140424,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300001,슈퍼마켓,LH,상권확장,28.148881796886883,72369163.51421238,1.1053216548066755,52.76576021139123,-2.7941675739432252,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300001,슈퍼마켓,LH,상권확장,25.82921342398724,38982818.85793035,2.5838480497938776,52.83624740966744,-2.6492118440978945,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300001,슈퍼마켓,LH,상권확장,26.68014395325789,66036600.923312604,2.1005822708941393,52.81923223653176,-3.3282571704058896,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300002,편의점,LH,상권확장,61.46194359327342,252752607.96394205,3.712113739165244,51.97776192433717,5.261227736825814,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300002,편의점,LH,상권확장,71.49614924521187,73363989.45166257,1.080336835937533,52.69131572027656,10.782969265147555,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300002,편의점,LH,상권확장,71.90449129330484,72369163.51421238,-0.25998045169259426,52.76576021139123,1.6219239382687505,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300002,편의점,LH,상권확장,72.6263757260075,38982818.85793035,1.5263420572315007,52.83624740966744,2.540199766735679,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300002,편의점,LH,상권확장,70.44416569485415,66036600.923312604,3.17200865248648,52.81923223653176,1.5862017471342433,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300007,육류판매,LH,상권확장,11.59835813194151,252752607.96394205,1.1458036359946253,51.97776192433717,-0.1682066631655974,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300007,육류판매,LH,상권확장,11.175354310736004,73363989.45166257,0.3503789983698882,52.69131572027656,-0.32415313698013815,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300007,육류판매,LH,상권확장,10.80144971393307,72369163.51421238,0.869612671219061,52.76576021139123,-0.2926014471355234,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300007,육류판매,LH,상권확장,10.63184128600681,38982818.85793035,0.4241375164984591,52.83624740966744,-0.21960108197355233,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300007,육류판매,LH,상권확장,9.927005840899378,66036600.923312604,1.0356976954241293,52.81923223653176,-0.43417516067555095,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300009,청과상,LH,상권확장,48.98746353347191,252752607.96394205,0.4278165205138509,51.97776192433717,0.34686310100868967,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300009,청과상,LH,상권확장,48.47394352792816,73363989.45166257,0.5706415070462524,52.69131572027656,-0.18059806560166275,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300009,청과상,LH,상권확장,48.27462410825473,72369163.51421238,0.3307788362020587,52.76576021139123,0.03455925892462927,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300009,청과상,LH,상권확장,48.47264588713353,38982818.85793035,0.01844261838910899,52.83624740966744,0.034823241043642,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300009,청과상,LH,상권확장,48.469688598929096,66036600.923312604,0.47948950529182666,52.81923223653176,0.2998381827781751,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300011,일반의류,LH,상권확장,86.74383627528606,252752607.96394205,1.7832906968307567,51.97776192433717,3.506687891094436,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300011,일반의류,LH,상권확장,85.44109193616704,73363989.45166257,-0.15191984313941997,52.69131572027656,1.014975934240249,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300011,일반의류,LH,상권확장,84.16584093114614,72369163.51421238,0.045497364752553615,52.76576021139123,2.3025288375734285,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300011,일반의류,LH,상권확장,84.39062097767837,38982818.85793035,1.4478088081859315,52.83624740966744,1.9872369234938774,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300011,일반의류,LH,상권확장,85.63853527065439,66036600.923312604,3.836370126472117,52.81923223653176,3.768932332693863,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300016,안경,LH,상권확장,3.06835547986709,252752607.96394205,0.08412742255501426,51.97776192433717,0.07887278438043868,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
