STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20234,11215810,광장동,CS100010,커피-음료,LH,상권확장,55.29963966930636,-0.023212726170970588,2.8525231048400186,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100010,커피-음료,LH,상권확장,57.327230458045165,0.47757885779534986,4.830263708635794,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100010,커피-음료,LH,상권확장,58.47181944964459,1.4568000614205987,6.28091413475579,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100010,커피-음료,LH,상권확장,61.126966165189785,-0.2783488308746636,5.493238915678344,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS200001,일반교습학원,LH,상권확장,76.44138887645863,2.8135676260804368,0.8551485283635127,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS200001,일반교습학원,LH,상권확장,76.85410214677276,0.7019348911763466,0.9698630346467281,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS200001,일반교습학원,LH,상권확장,74.81217569501182,1.4258015421939132,-0.19076015725996587,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS200001,일반교습학원,LH,상권확장,73.76452519023049,2.8374333785993127,0.5974301862866822,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS200001,일반교습학원,LH,상권확장,75.87945414594084,1.064934705582811,0.3900222502642529,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS200002,외국어학원,LH,상권확장,22.37666606047207,0.651049205330406,1.0699942530509672,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS200002,외국어학원,LH,상권확장,23.79397572319592,-0.06234582988541826,2.6221639920139785,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS200002,외국어학원,LH,상권확장,24.117849417118283,-0.05740416470335622,1.890436372046778,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS200002,외국어학원,LH,상권확장,29.614002806362638,0.1567356931929541,4.198976354925404,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS200002,외국어학원,LH,상권확장,30.035468783795725,0.4663571198063634,1.6260659857209154,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS200003,예술학원,LH,상권확장,37.221373928144125,0.8214868806422514,0.1651266903786075,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS200003,예술학원,LH,상권확장,36.992132529360426,0.13341004491675185,0.25340961377073723,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS200003,예술학원,LH,상권확장,38.61164967213379,0.5904237205592654,0.8135072234507397,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS200003,예술학원,LH,상권확장,39.27945824454751,0.6498976563935338,0.9392923799735295,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS200003,예술학원,LH,상권확장,38.623160397165975,0.7401479252843852,-0.13011243663911798,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS200016,당구장,LH,상권확장,10.065744921975927,0.4674327798077217,0.1840126669363205,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS200016,당구장,LH,상권확장,10.227195733230438,0.28106901202144796,0.21074693764453756,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS200016,당구장,LH,상권확장,10.367034570869151,0.2616790102825308,0.18321162291288268,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS200016,당구장,LH,상권확장,10.5124356316669,0.7266173073860855,1.0554980989732954,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS200016,당구장,LH,상권확장,10.714198350157272,0.5040578967546206,0.43106478010582694,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300001,슈퍼마켓,LH,상권확장,30.894492533729952,0.4004071462380976,0.49351564987795904,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300001,슈퍼마켓,LH,상권확장,30.681717866565293,0.46582825330158895,0.570212748887053,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300001,슈퍼마켓,LH,상권확장,31.266392075245648,-0.35445337262261095,0.3608611872132923,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300001,슈퍼마켓,LH,상권확장,31.150615025565113,0.005248201342328562,1.4284454003546316,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300001,슈퍼마켓,LH,상권확장,30.92395447226032,-0.0964716439978332,1.7184774416101867,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300002,편의점,LH,상권확장,32.03791200064432,1.3402992467798724,-0.4096390089203823,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300002,편의점,LH,상권확장,31.776676167263336,0.48573765308268924,0.10392208053701546,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300002,편의점,LH,상권확장,33.45057039752608,1.1736577112803008,1.2817767509092848,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300002,편의점,LH,상권확장,34.73720003213773,0.42787827742383255,1.1962691739605749,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300002,편의점,LH,상권확장,34.62127121781008,1.0663478473096895,0.24147591634353632,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300007,육류판매,LH,상권확장,11.917217440491273,1.3599169035434142,-0.04842146859503229,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300007,육류판매,LH,상권확장,11.183559043065717,0.35071442052212976,-0.1632332621441065,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300007,육류판매,LH,상권확장,11.131335821336348,0.18508410059816904,-0.92098159518994,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300007,육류판매,LH,상권확장,11.245143847718085,0.08961309227598277,-0.03640658278305664,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300007,육류판매,LH,상권확장,10.193189691703003,1.1775338704098566,-0.7003606770183962,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300009,청과상,LH,상권확장,6.456234780028888,-0.00752291269983245,0.5381540540617846,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300009,청과상,LH,상권확장,5.874950414530531,0.1572449369676807,-0.4353148850598163,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300009,청과상,LH,상권확장,5.831713336332678,-0.049870038846118014,-0.19286350735125407,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300009,청과상,LH,상권확장,6.190226968737424,-0.054300033339229004,0.005869922356417617,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300009,청과상,LH,상권확장,6.517508182765022,-0.08062955964730513,0.3139357439241911,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
