STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,WED_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20243,11170685,한남동,CS100003,일식음식점,LL,다이나믹,44.90340000236763,1.6953098091990664,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,5.013160603132427,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100004,양식음식점,LL,다이나믹,184.8308558510992,5.670779157761411,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,6.909264218192335,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100004,양식음식점,LL,다이나믹,186.88036673812053,2.395215243180333,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,6.842929031291801,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100004,양식음식점,LL,다이나믹,188.61130762041495,5.1643372922170645,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,5.283745143956792,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100004,양식음식점,LL,다이나믹,187.5065969686951,5.537025217768635,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,6.590109511648079,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100004,양식음식점,LL,다이나믹,188.97039789531752,8.146986311346899,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,7.104866608015811,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100005,제과점,LL,다이나믹,34.31400294057714,0.6759080981101027,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,0.19820383819177967,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100005,제과점,LL,다이나믹,34.320709578306946,-0.38514613432360095,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,0.08068421106644025,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100005,제과점,LL,다이나믹,33.34714044514893,2.1480406952597004,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-0.039930811541386085,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100005,제과점,LL,다이나믹,34.818360767668416,0.6718999842098425,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.2151867360853299,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100005,제과점,LL,다이나믹,34.77530921379528,0.5721553042624112,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,0.03837134428661565,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100006,패스트푸드점,LL,다이나믹,23.85875202023759,0.493409753548855,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,0.16627784946777058,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100006,패스트푸드점,LL,다이나믹,23.723122841052596,-0.16248036533443494,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,0.27250926657988184,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100006,패스트푸드점,LL,다이나믹,24.95158408783143,-0.03470200249255914,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,1.0605432111872126,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100006,패스트푸드점,LL,다이나믹,25.175723443946517,-0.17676357630063821,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.43392399576921015,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100006,패스트푸드점,LL,다이나믹,24.970924981488448,-0.36536129238473153,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,0.0628188284637588,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100007,치킨전문점,LL,다이나믹,9.3808944830693,2.0639603657756918,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,0.1409954773380243,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100007,치킨전문점,LL,다이나믹,8.337340443352826,3.7535329154878254,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,0.6267727264797001,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100007,치킨전문점,LL,다이나믹,9.818715864713848,0.43526870684957397,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,1.7368753206887182,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100007,치킨전문점,LL,다이나믹,10.317760166699783,0.23018377311802782,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.7570084568480093,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100007,치킨전문점,LL,다이나믹,8.887397215838734,2.5652343322862357,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,0.26747961288852407,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100008,분식전문점,LL,다이나믹,95.63793457924467,1.0130002567167757,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,2.0078869616573494,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100008,분식전문점,LL,다이나믹,96.81849870257501,1.344681498262145,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,3.360278201273756,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100008,분식전문점,LL,다이나믹,99.00923775385301,1.1520127784646592,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,4.05797539102647,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100008,분식전문점,LL,다이나믹,98.92971450038256,1.6745550242963363,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,2.5399603107548114,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100008,분식전문점,LL,다이나믹,97.44366292459348,2.0532993959933203,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,2.015523385124392,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100009,호프-간이주점,LL,다이나믹,44.15673145435438,-0.22905937488455808,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,-1.700647778585765,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100009,호프-간이주점,LL,다이나믹,43.55678982097771,-0.08782720743416217,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-1.7166907340003001,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100009,호프-간이주점,LL,다이나믹,42.38774320428587,-0.33219648322809525,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-1.9664047310748785,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100009,호프-간이주점,LL,다이나믹,41.568936177499346,0.2685724229833177,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-0.9781220477838204,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100009,호프-간이주점,LL,다이나믹,41.757254627572564,-0.8984782249194554,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-2.2964580892947812,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100010,커피-음료,LL,다이나믹,117.67544615615992,2.8078594135097847,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,3.225334853072842,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100010,커피-음료,LL,다이나믹,117.0132299339407,3.4912268850311383,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,1.2695244986374394,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100010,커피-음료,LL,다이나믹,119.25938655090454,4.316856333605701,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,5.3800557351878755,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100010,커피-음료,LL,다이나믹,119.71332604751755,4.073735201887012,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,3.6828032714780483,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100010,커피-음료,LL,다이나믹,121.71111702963559,2.4413093204210927,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,3.13520201464674,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS200016,당구장,LL,다이나믹,10.149065795735169,-0.18948910989174506,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,-0.032227391461278954,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS200016,당구장,LL,다이나믹,10.141897332588046,-0.5995381354670148,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-0.042571150003537,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS200016,당구장,LL,다이나믹,10.290408626636047,-0.26622923832643025,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,0.007684525462454329,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS200016,당구장,LL,다이나믹,11.143861502751307,0.04413451126180812,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.6238251422671041,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS200016,당구장,LL,다이나믹,11.117863413167562,-0.48216264679880616,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-0.2424478081371927,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS200017,골프연습장,LL,다이나믹,6.000006403020042,2.4041308326441277,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,1.7109360954195458,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS200017,골프연습장,LL,다이나믹,6.000006633278156,1.2919696018429503,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,1.0014205011960648,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS200017,골프연습장,LL,다이나믹,6.000006633652677,0.155796900314338,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,0.29379283912387305,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS200017,골프연습장,LL,다이나믹,6.404158059155764,0.16182510394813032,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.4570456278509465,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS200017,골프연습장,LL,다이나믹,6.404160738148417,2.663966989784007,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,1.6134603584569032,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS200031,세탁소,LL,다이나믹,8.936347800806466,1.1947304687244147,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,-0.18519421250068652,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS200031,세탁소,LL,다이나믹,9.01668861578367,0.0629031350932141,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-0.14758308384581997,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS200031,세탁소,LL,다이나믹,9.272126998441545,0.06290438181850534,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,0.4138285220418576,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS200031,세탁소,LL,다이나믹,9.294957631420298,0.06290437624006887,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-0.1512141325612979,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS200031,세탁소,LL,다이나믹,9.084345013787424,1.2667697538749163,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-0.24759228940916866,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS200037,노래방,LL,다이나믹,10.598024475763527,0.0806447272294673,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,-0.48036592803669187,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS200037,노래방,LL,다이나믹,10.696270010623875,-0.053297494598485554,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,0.13559196242069627,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS200037,노래방,LL,다이나믹,10.497458072032698,0.10456267906307629,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-0.060331879519557985,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS200037,노래방,LL,다이나믹,10.456103657950328,-0.07834985203724862,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-0.06225971817804414,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS200037,노래방,LL,다이나믹,10.73475259443753,0.11292889294881771,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-0.5491589639729598,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300001,슈퍼마켓,LL,다이나믹,55.980362213505394,0.589318793590585,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,1.0589732733142103,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300001,슈퍼마켓,LL,다이나믹,53.812239602002535,3.171611711745423,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,1.4763458243373562,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300001,슈퍼마켓,LL,다이나믹,50.708985398189306,3.3758867777909387,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,0.98574066724366,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300001,슈퍼마켓,LL,다이나믹,51.88255829858091,0.6989403743820015,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.6293530955427,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300001,슈퍼마켓,LL,다이나믹,53.929387685529846,0.5888683654722042,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,0.8906992883898294,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300002,편의점,LL,다이나믹,30.198874760569453,1.2587187835755995,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,1.1028265116852338,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300002,편의점,LL,다이나믹,29.88160321347751,0.9189102575180068,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,1.5568745771524048,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300002,편의점,LL,다이나믹,30.748553742408955,1.0102317445975166,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,1.0493996763680289,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300002,편의점,LL,다이나믹,30.0613366729134,1.2555690778467024,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.2887496838360708,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300002,편의점,LL,다이나믹,31.229238056474184,1.2837699350604024,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,1.123436583964488,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,13.436970423238206,-0.26860862743602937,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,0.044272144918986456,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,13.29297997656483,-0.2559637673605145,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-0.06494620160021014,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,12.97143319523747,0.006204888017060761,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-0.08486967326663333,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,12.849465358262337,0.010566872019347771,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-0.08470854777213874,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,13.410512407323349,-0.2523460901642356,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,0.7766143732721208,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300004,핸드폰,LL,다이나믹,3.0000000020511766,-0.04488070405574404,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,-3.344002883271302e-18,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
