STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_10_REPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,CLS_SALE_MT_AVRG,MAG_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG
20233,11140665,동화동,CS100006,패스트푸드점,LL,다이나믹,733.8637457523663,4.8135599526533035,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS100006,패스트푸드점,LL,다이나믹,733.9016669777842,4.7815866611959414,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS100006,패스트푸드점,LL,다이나믹,735.617387644286,4.659048887178769,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS100006,패스트푸드점,LL,다이나믹,735.6173883723852,4.563700867212956,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS100006,패스트푸드점,LL,다이나믹,711.0484726798448,4.470124294804355,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS100007,치킨전문점,LL,다이나믹,733.8637457523663,4.777360075719235,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS100007,치킨전문점,LL,다이나믹,733.9016669777842,5.02969223793809,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS100007,치킨전문점,LL,다이나믹,735.617387644286,5.2403376376476825,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS100007,치킨전문점,LL,다이나믹,735.6173883723852,5.448634255712269,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS100007,치킨전문점,LL,다이나믹,711.0484726798448,4.992226915072592,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS100008,분식전문점,LL,다이나믹,733.8637457523663,15.429974701871847,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS100008,분식전문점,LL,다이나믹,733.9016669777842,14.777183753411189,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS100008,분식전문점,LL,다이나믹,735.617387644286,14.943486472675408,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS100008,분식전문점,LL,다이나믹,735.6173883723852,15.140812922978341,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS100008,분식전문점,LL,다이나믹,711.0484726798448,14.663135957844347,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS100009,호프-간이주점,LL,다이나믹,733.8637457523663,4.930306576780276,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS100009,호프-간이주점,LL,다이나믹,733.9016669777842,4.129617438165636,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS100009,호프-간이주점,LL,다이나믹,735.617387644286,4.663219953647174,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS100009,호프-간이주점,LL,다이나믹,735.6173883723852,3.853529955768203,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS100009,호프-간이주점,LL,다이나믹,711.0484726798448,3.8587400800174865,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS100010,커피-음료,LL,다이나믹,733.8637457523663,26.979496816074544,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS100010,커피-음료,LL,다이나믹,733.9016669777842,27.475123214249532,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS100010,커피-음료,LL,다이나믹,735.617387644286,28.80220102709392,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS100010,커피-음료,LL,다이나믹,735.6173883723852,29.26244023696031,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS100010,커피-음료,LL,다이나믹,711.0484726798448,30.258381987775863,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS200001,일반교습학원,LL,다이나믹,733.8637457523663,7.0,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS200001,일반교습학원,LL,다이나믹,733.9016669777842,6.999999999999866,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS200001,일반교습학원,LL,다이나믹,735.617387644286,6.999999999999867,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS200001,일반교습학원,LL,다이나믹,735.6173883723852,6.999999999999867,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS200001,일반교습학원,LL,다이나믹,711.0484726798448,6.999999999999867,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS200016,당구장,LL,다이나믹,733.8637457523663,7.172780212633008,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS200016,당구장,LL,다이나믹,733.9016669777842,7.406840554918296,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS200016,당구장,LL,다이나믹,735.617387644286,7.624004252477867,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS200016,당구장,LL,다이나믹,735.6173883723852,7.626152464546256,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS200016,당구장,LL,다이나믹,711.0484726798448,7.358982177802678,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS200031,세탁소,LL,다이나믹,733.8637457523663,7.169077716868573,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS200031,세탁소,LL,다이나믹,733.9016669777842,7.45256600616427,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS200031,세탁소,LL,다이나믹,735.617387644286,7.9436129423945525,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS200031,세탁소,LL,다이나믹,735.6173883723852,7.554755311133931,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS200031,세탁소,LL,다이나믹,711.0484726798448,7.561590157785309,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS300001,슈퍼마켓,LL,다이나믹,733.8637457523663,11.82073779629621,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS300001,슈퍼마켓,LL,다이나믹,733.9016669777842,13.59852055464158,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS300001,슈퍼마켓,LL,다이나믹,735.617387644286,13.909357167687572,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS300001,슈퍼마켓,LL,다이나믹,735.6173883723852,13.832639719008428,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS300001,슈퍼마켓,LL,다이나믹,711.0484726798448,13.485487492386648,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS300002,편의점,LL,다이나믹,733.8637457523663,8.03702308757328,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS300002,편의점,LL,다이나믹,733.9016669777842,7.941651068377707,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS300002,편의점,LL,다이나믹,735.617387644286,7.169660750107772,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS300002,편의점,LL,다이나믹,735.6173883723852,5.541830766417584,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS300002,편의점,LL,다이나믹,711.0484726798448,5.496010446908778,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS300004,핸드폰,LL,다이나믹,733.8637457523663,3.0000559728671994,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS300004,핸드폰,LL,다이나믹,733.9016669777842,2.8812586303964705,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS300004,핸드폰,LL,다이나믹,735.617387644286,2.1005973801514344,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS300004,핸드폰,LL,다이나믹,735.6173883723852,2.103417887261952,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS300004,핸드폰,LL,다이나믹,711.0484726798448,2.1034234860927263,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS300007,육류판매,LL,다이나믹,733.8637457523663,7.8935381468844374,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS300007,육류판매,LL,다이나믹,733.9016669777842,7.814772973079648,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS300007,육류판매,LL,다이나믹,735.617387644286,7.753298157704836,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS300007,육류판매,LL,다이나믹,735.6173883723852,7.706655384164335,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS300007,육류판매,LL,다이나믹,711.0484726798448,7.593108662998975,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS300009,청과상,LL,다이나믹,733.8637457523663,7.0000001463495725,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS300009,청과상,LL,다이나믹,733.9016669777842,7.000000231430644,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS300009,청과상,LL,다이나믹,735.617387644286,7.000000231417081,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS300009,청과상,LL,다이나믹,735.6173883723852,7.2260480235056335,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS300009,청과상,LL,다이나믹,711.0484726798448,7.226048040281906,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS300011,일반의류,LL,다이나믹,733.8637457523663,121.33994549322301,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS300011,일반의류,LL,다이나믹,733.9016669777842,120.40222807856672,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS300011,일반의류,LL,다이나믹,735.617387644286,119.09547064047369,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS300011,일반의류,LL,다이나믹,735.6173883723852,118.80032640276325,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS300011,일반의류,LL,다이나믹,711.0484726798448,120.3769004116306,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS300022,화장품,LL,다이나믹,733.8637457523663,15.37351367515761,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS300022,화장품,LL,다이나믹,733.9016669777842,15.714577711547276,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS300022,화장품,LL,다이나믹,735.617387644286,15.754923060155374,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS300022,화장품,LL,다이나믹,735.6173883723852,15.541364609559995,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS300022,화장품,LL,다이나믹,711.0484726798448,15.77052533536015,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
