STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20242,11350625,중계2·3동,CS100006,패스트푸드점,LH,상권확장,7.952392416231154,0.21909815297970686,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-0.14087469432210448,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100006,패스트푸드점,LH,상권확장,7.350941228975775,3.043012037684591,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-0.27862124605391064,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS100007,치킨전문점,LH,상권확장,12.95430589541478,-0.8457172109238362,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-0.10339895515810138,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100007,치킨전문점,LH,상권확장,13.322930025002364,-0.7383342655870125,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,-0.07014096499412484,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100007,치킨전문점,LH,상권확장,13.314459104735583,0.3500798571244217,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.7503816280937219,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS100007,치킨전문점,LH,상권확장,13.102252705756818,0.05409846471012253,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.016769166135713054,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100007,치킨전문점,LH,상권확장,13.099579599116963,-0.685355707865418,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-0.3525242457174814,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS100008,분식전문점,LH,상권확장,24.856674301616337,0.6646320873399351,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,1.032038232476168,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100008,분식전문점,LH,상권확장,22.083013117966285,2.250142207370524,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,1.7067943886001438,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100008,분식전문점,LH,상권확장,22.09895222275623,1.3699813854977672,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,2.0099536912079183,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS100008,분식전문점,LH,상권확장,22.430868351430924,0.18141885947441458,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,1.7850676824355414,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100008,분식전문점,LH,상권확장,22.8659827335111,0.6736160963125635,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,1.417088117909708,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS100009,호프-간이주점,LH,상권확장,8.033443548935463,0.018783238503614852,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.2773053624562393,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100009,호프-간이주점,LH,상권확장,7.624387781230187,0.28796937216889873,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.16699564107535791,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100009,호프-간이주점,LH,상권확장,7.4820994037124215,0.6660210182930429,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.8167384321550467,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS100009,호프-간이주점,LH,상권확장,7.4824934506147835,0.3129301824416155,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.31975915514895037,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100009,호프-간이주점,LH,상권확장,6.930077766365329,0.5232288904947191,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.3316779012841763,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS100010,커피-음료,LH,상권확장,23.081443765712372,0.7888753622531874,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,1.4461391098033998,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100010,커피-음료,LH,상권확장,23.749177256534093,-0.0830822044142181,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.6453947529293353,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100010,커피-음료,LH,상권확장,24.603294387961185,0.13757733834515146,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.6066550912679681,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS100010,커피-음료,LH,상권확장,24.468781302908955,1.1470587018826992,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,1.2826484450392988,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100010,커피-음료,LH,상권확장,24.593149608245792,0.3529347771202479,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.35214095243163523,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS200001,일반교습학원,LH,상권확장,43.64202307085855,0.8417341398048407,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,1.7698468064997286,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS200001,일반교습학원,LH,상권확장,42.3257989541185,0.9485595863529999,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.0014451225796707767,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS200001,일반교습학원,LH,상권확장,41.832614634396535,0.46708858679952514,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-0.3495404410042645,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS200001,일반교습학원,LH,상권확장,41.20112793539362,1.145611833783894,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-0.1007068100542802,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS200001,일반교습학원,LH,상권확장,42.42841701067042,0.4215100847105008,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,1.0417347123718934,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS200003,예술학원,LH,상권확장,18.54182797803445,-0.09047121135438552,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.35733568181581765,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS200003,예술학원,LH,상권확장,19.428106451548587,0.8095287430180911,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,1.5564452503769308,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS200003,예술학원,LH,상권확장,19.012591463469438,0.5795934499124897,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-0.09165007037694761,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS200003,예술학원,LH,상권확장,19.6753985782851,0.15829490169282112,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.7824546533644614,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS200003,예술학원,LH,상권확장,19.929563565671007,0.52964367878279,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.49139445374481405,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS200017,골프연습장,LH,상권확장,4.000000000000001,0.0,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-3.344002883271302e-18,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS200017,골프연습장,LH,상권확장,4.000000000000001,0.0,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,-3.34399485717217e-18,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS200017,골프연습장,LH,상권확장,4.000000000000001,0.0,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-3.343988484131985e-18,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS200017,골프연습장,LH,상권확장,4.000000000000001,0.0,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-3.3439808127231663e-18,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS200017,골프연습장,LH,상권확장,4.000000000000002,0.0,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-6.687989104791555e-18,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300001,슈퍼마켓,LH,상권확장,40.34020580542108,2.434391357193883,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,4.48374832898876,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300001,슈퍼마켓,LH,상권확장,42.65315129565793,1.2703755591554953,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,3.4356414374477433,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300001,슈퍼마켓,LH,상권확장,42.01705042605285,3.2637830014431857,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,3.5115628708506104,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300001,슈퍼마켓,LH,상권확장,46.62377130530277,1.4554651996829822,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,4.728798150171469,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300001,슈퍼마켓,LH,상권확장,50.833342756832884,3.525216153188171,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,5.106506400175331,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300002,편의점,LH,상권확장,10.525025444733274,0.2944945640378861,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.4292336233395858,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300002,편의점,LH,상권확장,9.886127782812748,0.9258121047641077,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.00684421169114624,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300002,편의점,LH,상권확장,10.273183041719571,0.3379696300705628,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.3169492895125505,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300002,편의점,LH,상권확장,10.070784677134876,0.8037395943251855,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.35616810863773984,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300002,편의점,LH,상권확장,10.604902362920733,0.4240906822526889,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.49727767521432653,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,9.0,-0.09837909996320351,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-3.344002883271302e-18,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,9.0,0.12987011234136037,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,-3.34399485717217e-18,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,9.0,-0.1167848272605159,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-3.343988484131985e-18,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,9.0,-0.1168121593734966,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-3.3439808127231663e-18,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,9.0,-0.11993541561525442,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-6.687989104791555e-18,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300004,핸드폰,LH,상권확장,4.717716894589904,-0.20439403236186715,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-0.07013267085649588,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300004,핸드폰,LH,상권확장,4.5033339534180845,1.0297795206848024,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.511528614834017,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300004,핸드폰,LH,상권확장,4.340506255785649,0.17362181695758516,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.12551245590865834,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300004,핸드폰,LH,상권확장,2.94635655316793,0.5029701288966422,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.13466517727789662,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300004,핸드폰,LH,상권확장,2.345321739862295,0.16051958228452978,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-0.005515118100739055,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300007,육류판매,LH,상권확장,5.949295712804114,-0.03813373104512553,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-3.142617744976854e-18,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300007,육류판매,LH,상권확장,5.7005314540520455,-0.16709310570083738,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,-1.5446122177102374e-18,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300007,육류판매,LH,상권확장,5.294508145466068,0.03828016524391911,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-1.54457918545545e-18,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300007,육류판매,LH,상권확장,5.2914015900311755,-0.1897310670736861,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-1.544577779370104e-18,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300007,육류판매,LH,상권확장,5.279642801776684,-0.15143998656153626,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-4.6871955567214956e-18,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300010,반찬가게,LH,상권확장,16.673655130179785,0.6036077244769128,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.3807827842730982,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300010,반찬가게,LH,상권확장,16.422199934180053,1.2234514000792214,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.8979802070175966,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300010,반찬가게,LH,상권확장,17.45722345192175,-0.10851540374887203,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,1.0891289159769701,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300010,반찬가게,LH,상권확장,18.211187594701094,0.015180211929919793,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.5295147981062529,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
