STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT
20243,11170700,보광동,CS100004,양식음식점,HL,상권축소,12.161257186625123,208251515.97174752,127.547963423617,116.72298717047481,0.11047638188707065,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.060066879946204466,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS100006,패스트푸드점,HL,상권축소,9.29401642093506,181557038.78057548,114.61256790914707,107.29418567691927,0.6321244486788146,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.07245970171169969,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100006,패스트푸드점,HL,상권축소,9.275592554403403,184500713.48494464,117.76182770600704,109.6266244972278,-0.04086987575458023,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.25766988850606876,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100006,패스트푸드점,HL,상권축소,8.08588125163127,191328396.47274166,121.1886727394336,112.22258744583144,0.7909020489369126,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.21154399795606144,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100006,패스트푸드점,HL,상권축소,8.079473419181673,200453254.11087394,124.61715341596796,114.50829223046213,-0.07044226863583342,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.45680072921759907,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS100006,패스트푸드점,HL,상권축소,9.489112905946428,208251515.97174752,127.547963423617,116.72298717047481,0.5416276885792524,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.4880735272303338,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS100007,치킨전문점,HL,상권축소,8.79713508773546,181557038.78057548,114.61256790914707,107.29418567691927,-0.006632827432801606,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,-0.37849257227951516,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100007,치킨전문점,HL,상권축소,9.001291550407245,184500713.48494464,117.76182770600704,109.6266244972278,-0.18088547986345282,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,-0.24634291059254557,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100007,치킨전문점,HL,상권축소,8.564043415244921,191328396.47274166,121.1886727394336,112.22258744583144,0.7349122091476491,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.06185045184808782,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100007,치킨전문점,HL,상권축소,8.29200840522574,200453254.11087394,124.61715341596796,114.50829223046213,0.4058643938820313,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.0850942269584764,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS100007,치킨전문점,HL,상권축소,7.996929609382845,208251515.97174752,127.547963423617,116.72298717047481,0.06927764350458654,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.5097446461323636,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS100008,분식전문점,HL,상권축소,22.25989363444876,181557038.78057548,114.61256790914707,107.29418567691927,0.38037305603001237,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,1.2870338240219095,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100008,분식전문점,HL,상권축소,22.33024072391567,184500713.48494464,117.76182770600704,109.6266244972278,1.3446662824714095,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,1.0646133800902366,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100008,분식전문점,HL,상권축소,22.515084244210296,191328396.47274166,121.1886727394336,112.22258744583144,1.0339514166289727,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,1.5548278727224871,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100008,분식전문점,HL,상권축소,23.332293694942724,200453254.11087394,124.61715341596796,114.50829223046213,1.0035669682012585,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,1.8289744618991473,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS100008,분식전문점,HL,상권축소,23.804751525362125,208251515.97174752,127.547963423617,116.72298717047481,0.7341046665974202,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,1.2499721303217664,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS100009,호프-간이주점,HL,상권축소,10.18614064157112,181557038.78057548,114.61256790914707,107.29418567691927,1.2429079251101647,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.7439355132077946,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100009,호프-간이주점,HL,상권축소,10.767827711345157,184500713.48494464,117.76182770600704,109.6266244972278,0.36017989439595155,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,1.3641263338293534,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100009,호프-간이주점,HL,상권축소,10.964154807785167,191328396.47274166,121.1886727394336,112.22258744583144,1.0375896034719159,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,1.3660772642965602,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100009,호프-간이주점,HL,상권축소,9.710856886543692,200453254.11087394,124.61715341596796,114.50829223046213,2.3527724956635767,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.8289961397561202,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS100009,호프-간이주점,HL,상권축소,8.943455225203543,208251515.97174752,127.547963423617,116.72298717047481,1.898819786561032,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.9979629908769303,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS100010,커피-음료,HL,상권축소,27.276123163021765,181557038.78057548,114.61256790914707,107.29418567691927,0.4706498063966611,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,3.288516734189606,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100010,커피-음료,HL,상권축소,24.865349367934172,184500713.48494464,117.76182770600704,109.6266244972278,0.4080365538487822,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,1.3284647169419177,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100010,커피-음료,HL,상권축소,28.260470799232795,191328396.47274166,121.1886727394336,112.22258744583144,0.33950651393311915,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,2.0934944152570627,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100010,커피-음료,HL,상권축소,28.675827297648052,200453254.11087394,124.61715341596796,114.50829223046213,0.5806873699089209,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,2.550546150686175,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS100010,커피-음료,HL,상권축소,29.221070622965556,208251515.97174752,127.547963423617,116.72298717047481,0.8379868194536595,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,3.0621315616196205,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS200001,일반교습학원,HL,상권축소,8.039790210820113,181557038.78057548,114.61256790914707,107.29418567691927,1.9999999999466627,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,-0.11289545526196276,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS200001,일반교습학원,HL,상권축소,6.908576083746293,184500713.48494464,117.76182770600704,109.6266244972278,1.9999999999466627,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,-0.3491901078721771,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS200001,일반교습학원,HL,상권축소,6.432218067886918,191328396.47274166,121.1886727394336,112.22258744583144,2.000000000099726,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.15518173760921672,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS200001,일반교습학원,HL,상권축소,5.650349072591984,200453254.11087394,124.61715341596796,114.50829223046213,3.999998785114708,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.09513670618290451,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS200001,일반교습학원,HL,상권축소,5.041013648323478,208251515.97174752,127.547963423617,116.72298717047481,3.9999987850613707,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.11172778377972406,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS200003,예술학원,HL,상권축소,6.800058509386947,181557038.78057548,114.61256790914707,107.29418567691927,0.08489454663326305,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,-0.33432554886162286,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS200003,예술학원,HL,상권축소,7.093138268093839,184500713.48494464,117.76182770600704,109.6266244972278,-0.10030553383506194,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.0005949089162060606,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS200003,예술학원,HL,상권축소,7.328582874421977,191328396.47274166,121.1886727394336,112.22258744583144,-0.19705920276473407,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.0019072550556082108,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS200003,예술학원,HL,상권축소,7.560433291141398,200453254.11087394,124.61715341596796,114.50829223046213,-0.19705905192302686,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.000747986707768373,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS200003,예술학원,HL,상권축소,7.306537548944554,208251515.97174752,127.547963423617,116.72298717047481,-0.03194366415484655,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.25721021219414475,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS200026,자동차미용,HL,상권축소,2.9999999999999987,181557038.78057548,114.61256790914707,107.29418567691927,0.0,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.0,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS200026,자동차미용,HL,상권축소,2.9999999999999996,184500713.48494464,117.76182770600704,109.6266244972278,0.0,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.0,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS200026,자동차미용,HL,상권축소,2.999999999999998,191328396.47274166,121.1886727394336,112.22258744583144,0.0,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.0,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS200026,자동차미용,HL,상권축소,2.999999999999999,200453254.11087394,124.61715341596796,114.50829223046213,0.0,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.0,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS200026,자동차미용,HL,상권축소,2.999999999999998,208251515.97174752,127.547963423617,116.72298717047481,0.0,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.0,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS200031,세탁소,HL,상권축소,6.861339894712511,181557038.78057548,114.61256790914707,107.29418567691927,-0.14013679344918004,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.03736008408936476,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS200031,세탁소,HL,상권축소,6.032735121723153,184500713.48494464,117.76182770600704,109.6266244972278,0.8473460880459998,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.5052934887239814,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS200031,세탁소,HL,상권축소,5.963824622394619,191328396.47274166,121.1886727394336,112.22258744583144,-0.1525805957609243,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.04588214606689367,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS200031,세탁소,HL,상권축소,5.9161071335033215,200453254.11087394,124.61715341596796,114.50829223046213,0.11953977194401885,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.07569986083645566,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS200031,세탁소,HL,상권축소,5.854250147676005,208251515.97174752,127.547963423617,116.72298717047481,-0.1479504270823817,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.06308436485743346,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS200037,노래방,HL,상권축소,3.9999999999999982,181557038.78057548,114.61256790914707,107.29418567691927,0.10313332693613593,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.0,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS200037,노래방,HL,상권축소,2.9999990543181503,184500713.48494464,117.76182770600704,109.6266244972278,1.2223212354685766,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.0,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS200037,노래방,HL,상권축소,2.9999990543181507,191328396.47274166,121.1886727394336,112.22258744583144,0.09827591957009207,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.0,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS200037,노래방,HL,상권축소,2.9999990543181507,200453254.11087394,124.61715341596796,114.50829223046213,0.09826336993633605,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.0,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS200037,노래방,HL,상권축소,2.999999054318149,208251515.97174752,127.547963423617,116.72298717047481,0.21421664364937046,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.0,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300002,편의점,HL,상권축소,13.247331135412724,181557038.78057548,114.61256790914707,107.29418567691927,1.0281915217586233,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,3.265222366602986,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300002,편의점,HL,상권축소,12.71420653125134,184500713.48494464,117.76182770600704,109.6266244972278,0.501632524340482,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.5244919677662081,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300002,편의점,HL,상권축소,13.79208700744633,191328396.47274166,121.1886727394336,112.22258744583144,0.6028751996722701,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,2.9587337226159933,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300002,편의점,HL,상권축소,13.465164781817663,200453254.11087394,124.61715341596796,114.50829223046213,0.3549033861995924,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.7041705845555277,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300002,편의점,HL,상권축소,14.879373327329782,208251515.97174752,127.547963423617,116.72298717047481,0.9929578600073328,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,4.118422170875122,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300006,미곡판매,HL,상권축소,4.960409429730558,181557038.78057548,114.61256790914707,107.29418567691927,0.10247369548926422,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,-0.09837909996320351,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300006,미곡판매,HL,상권축소,5.191557095403982,184500713.48494464,117.76182770600704,109.6266244972278,0.11739201311028402,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.12987011234136037,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300006,미곡판매,HL,상권축소,5.156254032387789,191328396.47274166,121.1886727394336,112.22258744583144,0.11758225999243821,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.1167848272605159,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300006,미곡판매,HL,상권축소,4.911291841936693,200453254.11087394,124.61715341596796,114.50829223046213,0.3683188903383683,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.1168121593734966,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300006,미곡판매,HL,상권축소,4.8887293371336895,208251515.97174752,127.547963423617,116.72298717047481,0.12098407404033262,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.11993541561525442,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300007,육류판매,HL,상권축소,7.354808007276258,181557038.78057548,114.61256790914707,107.29418567691927,0.0,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.08489454663326305,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300007,육류판매,HL,상권축소,7.354808081730933,184500713.48494464,117.76182770600704,109.6266244972278,0.0,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,-0.10030553383506194,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300007,육류판매,HL,상권축소,7.354808081730933,191328396.47274166,121.1886727394336,112.22258744583144,0.0,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.19705920276473407,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300007,육류판매,HL,상권축소,7.354808081746335,200453254.11087394,124.61715341596796,114.50829223046213,0.0,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.19705905192302686,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300007,육류판매,HL,상권축소,7.614087138238822,208251515.97174752,127.547963423617,116.72298717047481,0.0,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.03194366415484655,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300008,수산물판매,HL,상권축소,3.5207904628806155,181557038.78057548,114.61256790914707,107.29418567691927,0.1976226171354193,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.2822422513888913,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300008,수산물판매,HL,상권축소,3.576889047009362,184500713.48494464,117.76182770600704,109.6266244972278,0.5645752938331623,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.20483183412976405,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300008,수산물판매,HL,상권축소,3.5777581368652696,191328396.47274166,121.1886727394336,112.22258744583144,0.29889494489425195,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.07006488266907726,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300008,수산물판매,HL,상권축소,2.9390852273443953,200453254.11087394,124.61715341596796,114.50829223046213,0.2994328612287297,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.07020229491760421,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300008,수산물판매,HL,상권축소,3.3445490035085363,208251515.97174752,127.547963423617,116.72298717047481,0.30015077075371877,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.19602375990362697,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300009,청과상,HL,상권축소,2.8054476510754185,181557038.78057548,114.61256790914707,107.29418567691927,0.2118448290070244,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,-0.04766701635614972,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300009,청과상,HL,상권축소,3.3203514289784946,184500713.48494464,117.76182770600704,109.6266244972278,1.3541510157904724,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.4499470271673243,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
