STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO
20234,11290555,삼선동,CS100008,분식전문점,LL,다이나믹,54.293154136281196,177966791.1092415,1.1640801119446138,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,4.452796595108412,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100008,분식전문점,LL,다이나믹,55.683214102875674,199765356.68116486,2.132717091438456,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,4.9742908673882535,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100008,분식전문점,LL,다이나믹,56.35996523315087,191474693.902839,1.297433846976026,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,4.672127713839519,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100008,분식전문점,LL,다이나믹,57.334056317425905,196243322.67478517,2.1284675319220963,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,4.861968900182025,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS100009,호프-간이주점,LL,다이나믹,21.702905625505355,168125437.6602143,2.976684831942757,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,1.262558798166463,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS100009,호프-간이주점,LL,다이나믹,20.82062413654775,177966791.1092415,2.464390775743552,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,1.2053104287912162,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100009,호프-간이주점,LL,다이나믹,20.784614228558933,199765356.68116486,1.553080006074593,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,2.3314372518803577,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100009,호프-간이주점,LL,다이나믹,19.04723504725819,191474693.902839,2.6554442982707203,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,1.0802690407427462,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100009,호프-간이주점,LL,다이나믹,17.833755836428935,196243322.67478517,1.8670488462161272,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,1.4922427442784036,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS100010,커피-음료,LL,다이나믹,70.67108841632815,168125437.6602143,0.10279217945265962,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,1.971537340836786,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS100010,커피-음료,LL,다이나믹,70.39269468891459,177966791.1092415,-0.37791600197156505,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,1.142853963934917,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100010,커피-음료,LL,다이나믹,74.29837449517636,199765356.68116486,0.8367245350045702,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,4.109010858394368,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100010,커피-음료,LL,다이나믹,80.33085606643999,191474693.902839,0.7265116639206293,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,6.065339242405774,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100010,커피-음료,LL,다이나믹,81.47618380844058,196243322.67478517,-0.10546569661913759,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,2.163216172556913,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS200001,일반교습학원,LL,다이나믹,43.0510069715391,168125437.6602143,0.92827411706631,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.0353981027170321,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS200001,일반교습학원,LL,다이나믹,44.555353624776735,177966791.1092415,0.669306393791421,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,1.7322878175514889,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS200001,일반교습학원,LL,다이나믹,43.98477178063582,199765356.68116486,0.5400580970764717,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.08705519704930195,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS200001,일반교습학원,LL,다이나믹,44.007946822891796,191474693.902839,-0.0216599300069944,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.096845265593756,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS200001,일반교습학원,LL,다이나믹,43.342655483034015,196243322.67478517,0.9327402057911173,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.14061324820150775,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS200002,외국어학원,LL,다이나믹,14.957903290588815,168125437.6602143,0.041432274653438274,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.4881658206532695,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS200002,외국어학원,LL,다이나믹,15.280357634483844,177966791.1092415,-0.04303277826216183,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,0.6099461085572795,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS200002,외국어학원,LL,다이나믹,17.258678066280677,199765356.68116486,-0.0663975875543118,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,1.5809415961907638,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS200002,외국어학원,LL,다이나믹,20.896375482367457,191474693.902839,-0.36569797741236354,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,3.735379200487428,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS200002,외국어학원,LL,다이나믹,21.363630907598964,196243322.67478517,-0.23801090259298424,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.7342706049041223,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS200003,예술학원,LL,다이나믹,26.383808773437536,168125437.6602143,-0.06043637053564161,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.8158521208323676,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS200003,예술학원,LL,다이나믹,25.45503963933504,177966791.1092415,1.1868435424094266,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.45598688289041783,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS200003,예술학원,LL,다이나믹,25.191762339655007,199765356.68116486,0.5906223839913521,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.44335206478140876,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS200003,예술학원,LL,다이나믹,25.21397725034291,191474693.902839,-0.1736558037388564,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.03378595477854046,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS200003,예술학원,LL,다이나믹,24.73345777408995,196243322.67478517,0.1807773882927182,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-1.1648581890312217,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS200016,당구장,LL,다이나믹,12.000076066857284,168125437.6602143,0.11120057074031765,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.0071559598995205795,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS200016,당구장,LL,다이나믹,10.049698118500576,177966791.1092415,1.8241997472978528,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,1.0765416942333386,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS200016,당구장,LL,다이나믹,10.049698141977528,199765356.68116486,0.10989541703904715,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.0036346589281688463,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS200016,당구장,LL,다이나믹,10.294128197027154,191474693.902839,0.10989418319885952,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.04092951785270754,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS200016,당구장,LL,다이나믹,10.294185451952917,196243322.67478517,0.09601627237436458,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.0112096328466436,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS200031,세탁소,LL,다이나믹,10.537007474325799,168125437.6602143,0.635904142961713,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.15315849204942822,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS200031,세탁소,LL,다이나믹,10.646501749964932,177966791.1092415,-0.3795311410612635,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,0.09157115176037305,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS200031,세탁소,LL,다이나믹,11.091601929567094,199765356.68116486,-0.2644915771731316,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.41530362546672794,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS200031,세탁소,LL,다이나믹,10.782989478027456,191474693.902839,-0.07673112669864757,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.3658464640568419,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS200031,세탁소,LL,다이나믹,10.423744323449139,196243322.67478517,-0.22358247206748144,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.08232013764576879,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS200037,노래방,LL,다이나믹,16.6035686014648,168125437.6602143,0.5226488385494812,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.07247487931142549,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS200037,노래방,LL,다이나믹,16.54576052745849,177966791.1092415,-0.3005436947830543,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.3637363644474774,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS200037,노래방,LL,다이나믹,16.6422066484854,199765356.68116486,0.0822559402907791,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.05406762918932689,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS200037,노래방,LL,다이나믹,16.616499786330888,191474693.902839,0.07477508792718973,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.3895794044393559,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS200037,노래방,LL,다이나믹,16.274700376272474,196243322.67478517,0.2664855628141395,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.21474616329212637,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300001,슈퍼마켓,LL,다이나믹,37.87071454099847,168125437.6602143,-0.05886837720596594,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,4.092051507178738,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300001,슈퍼마켓,LL,다이나믹,38.59179286311901,177966791.1092415,-0.2630137113763387,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,3.9119660748831175,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300001,슈퍼마켓,LL,다이나믹,40.112305683038905,199765356.68116486,-0.19673822303305066,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,4.092946949043151,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300001,슈퍼마켓,LL,다이나믹,38.42444747357274,191474693.902839,2.297546477689858,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,4.628636932530366,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300001,슈퍼마켓,LL,다이나믹,39.265710837590824,196243322.67478517,-0.3178893050224495,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,5.574824464805101,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300002,편의점,LL,다이나믹,27.844790839917266,168125437.6602143,0.16744199915716604,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,1.0845025439030653,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300002,편의점,LL,다이나믹,27.864148630515395,177966791.1092415,0.6288438672495837,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,1.143857959666862,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300002,편의점,LL,다이나믹,28.509223746867615,199765356.68116486,0.6360725537250358,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.6085620948802002,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300002,편의점,LL,다이나믹,27.453313157682544,191474693.902839,1.294959064650699,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,1.7764745137213136,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300002,편의점,LL,다이나믹,27.737649738273387,196243322.67478517,0.6621939266079839,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,1.2208013449728938,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300006,미곡판매,LL,다이나믹,8.685507366602161,168125437.6602143,-0.0336804114517548,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.19422745890181167,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300006,미곡판매,LL,다이나믹,9.247210356865512,177966791.1092415,0.5887778849180565,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.07482363920398007,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300006,미곡판매,LL,다이나믹,9.24718508283576,199765356.68116486,-0.013756476881778168,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.07498961821321737,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300006,미곡판매,LL,다이나믹,9.247184589356625,191474693.902839,-0.013794261016060317,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.07499669660021138,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300006,미곡판매,LL,다이나믹,9.2453761279345,196243322.67478517,0.0020988594376168124,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.15359594953223155,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
