STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,TMZON_21_24_FLPOP_CO,WED_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,AGRDE_50_REPOP_CO,TMZON_00_06_FLPOP_CO,TOT_REPOP_CO,AGRDE_30_REPOP_CO,SUN_FLPOP_CO,TMZON_11_14_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_FLPOP_CO
20234,11500540,화곡1동,CS100004,양식음식점,LL,다이나믹,-0.36850320790255414,20.449140991772772,1.0881620065146091,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100004,양식음식점,LL,다이나믹,-0.04501998579959754,20.225441789617797,0.16457847111157886,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100004,양식음식점,LL,다이나믹,0.03012815743387756,20.054978921795062,-0.4293365037613316,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100004,양식음식점,LL,다이나믹,-0.6875032660379403,20.31046059229374,-0.6989976911121469,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100005,제과점,LL,다이나믹,0.2032388399590559,16.51955326744772,0.4539177863839149,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100005,제과점,LL,다이나믹,0.7407066661950146,14.9803807623876,-0.4549197736284214,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100005,제과점,LL,다이나믹,1.7866637297030976,15.924850225444192,0.841398263810736,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100005,제과점,LL,다이나믹,1.4088627102047582,14.068476079440199,0.5532250078397842,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100005,제과점,LL,다이나믹,0.8614108964248524,15.493799234420464,0.9985628705121788,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100007,치킨전문점,LL,다이나믹,2.3201995093525176,30.28586071958201,2.8931253652292694,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100007,치킨전문점,LL,다이나믹,2.1382188777916546,29.95078187728127,4.665756288623341,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100007,치킨전문점,LL,다이나믹,0.2971640234013182,31.66830419881553,3.7898696773706537,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100007,치킨전문점,LL,다이나믹,2.1897238802089367,32.98535663667294,5.492631486424599,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100007,치킨전문점,LL,다이나믹,2.975399693188548,31.528538826942818,4.343803485346053,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100008,분식전문점,LL,다이나믹,5.085015439560095,69.7092900954625,4.2364619340637795,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100008,분식전문점,LL,다이나믹,1.265781392817913,68.82062392701656,3.0788517994937945,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100008,분식전문점,LL,다이나믹,3.378821797790236,68.68577128718596,3.303215954626592,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100008,분식전문점,LL,다이나믹,3.9954622927012795,69.19415567880668,3.710456063738454,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100008,분식전문점,LL,다이나믹,3.3116576689953017,70.3327808323961,4.200873349095269,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100009,호프-간이주점,LL,다이나믹,5.834581578200936,82.74782417847739,1.305963682885871,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100009,호프-간이주점,LL,다이나믹,1.6420265270771335,82.87918736195992,1.5817738576548142,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100009,호프-간이주점,LL,다이나믹,3.4657600300184743,82.97202916444476,1.4068475280454114,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100009,호프-간이주점,LL,다이나믹,4.789366794842628,77.76314402085552,1.2708855840409532,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100009,호프-간이주점,LL,다이나믹,4.288085377505388,75.39778292095939,0.8626611096937797,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS100010,커피-음료,LL,다이나믹,5.6784475811534865,65.04251693378505,4.303090969360212,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS100010,커피-음료,LL,다이나믹,2.4015130788011034,66.23484187099695,2.6468864235499847,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS100010,커피-음료,LL,다이나믹,3.938812265984396,68.16285796119051,4.797471469943233,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS100010,커피-음료,LL,다이나믹,7.866937586215717,67.78420236320486,3.9171442063627184,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS100010,커피-음료,LL,다이나믹,4.217302834094083,68.33461929168236,4.033062483259737,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS200001,일반교습학원,LL,다이나믹,0.6831811023195011,32.329743982480736,0.30212053389333354,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS200001,일반교습학원,LL,다이나믹,0.21778990266779197,32.126376173340695,-0.8466294705522888,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS200001,일반교습학원,LL,다이나믹,-0.7785618414947709,33.036675605165144,-0.18616219244312993,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS200001,일반교습학원,LL,다이나믹,-0.3601746906986312,32.80837252936577,-0.9377384697031461,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS200001,일반교습학원,LL,다이나믹,1.663332840529147,32.485541529727016,-0.6259633568301481,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS200003,예술학원,LL,다이나믹,0.21593976734669484,21.16253161037481,-0.008126797120389311,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS200003,예술학원,LL,다이나믹,0.5015187920375559,21.575177279965562,0.6206805848468661,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS200003,예술학원,LL,다이나믹,0.5441087354944746,22.05260798513954,1.3850002775069794,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS200003,예술학원,LL,다이나믹,0.5715669633098668,21.757102265484463,0.20825058203870528,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS200003,예술학원,LL,다이나믹,0.04423092773158921,21.867732265668867,-0.14462576112906703,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS200016,당구장,LL,다이나믹,0.8087452437220402,28.597467035089377,3.144959952285322,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS200016,당구장,LL,다이나믹,-0.045827957569190614,27.636420369775692,-0.0003074420557891422,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS200016,당구장,LL,다이나믹,0.9843590618183564,27.3353444862844,0.06693539887640478,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS200016,당구장,LL,다이나믹,2.2683337011839604,28.227273355620955,2.7770657024701233,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS200016,당구장,LL,다이나믹,0.9223149865570519,29.533951723086528,2.4212197993602302,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS200017,골프연습장,LL,다이나믹,1.1429122828177893,8.023618968768073,0.0003500400150390482,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS200017,골프연습장,LL,다이나믹,-0.11269000077219515,8.328149305827736,-0.07278566389497225,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS200017,골프연습장,LL,다이나믹,0.005406858896028224,8.53141277163174,0.43602057927124194,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS200017,골프연습장,LL,다이나믹,0.0056717289514572975,8.63425058164696,0.2848008947704276,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS200017,골프연습장,LL,다이나믹,1.2861690375745156,8.750136852603875,0.4574570975587916,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS200031,세탁소,LL,다이나믹,2.7315123211535735,25.624531076784308,-0.5189555948155369,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS200031,세탁소,LL,다이나믹,-0.1025979664269416,25.0013846431502,-1.6752330529493347,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS200031,세탁소,LL,다이나믹,-0.014835262112807002,25.532090028276947,-1.1406179441504278,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS200031,세탁소,LL,다이나믹,0.20729150578410976,25.89081192965234,-1.137844208117775,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS200031,세탁소,LL,다이나믹,2.8341957117085625,23.90642510504735,-1.6930968631726164,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS200037,노래방,LL,다이나믹,-0.48221548707416173,54.6156160836734,0.3603868055079801,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS200037,노래방,LL,다이나믹,1.3138212907120932,54.84168339995171,1.408895825603695,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS200037,노래방,LL,다이나믹,-0.02652628633610732,54.16648180609034,1.8684716139480222,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS200037,노래방,LL,다이나믹,0.5173161975789049,55.44663664775988,1.6517029382694512,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS200037,노래방,LL,다이나믹,-0.9267341690312066,56.09468844250017,0.2700757897185807,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300001,슈퍼마켓,LL,다이나믹,2.8294807502663497,72.68880666194299,5.536860387696242,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300001,슈퍼마켓,LL,다이나믹,3.900359798352227,72.32355479176984,3.862772519749262,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300001,슈퍼마켓,LL,다이나믹,4.010169974977244,77.18150270220184,8.598730440043639,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300001,슈퍼마켓,LL,다이나믹,2.8496860176887253,74.84845782937853,2.7803865650093016,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300001,슈퍼마켓,LL,다이나믹,2.55072362358985,78.88151509941828,6.2527009073784106,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300002,편의점,LL,다이나믹,1.9955053511871643,53.908607878728034,0.7375178892787899,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300002,편의점,LL,다이나믹,2.0373315235713796,49.41949985735406,0.3026112943384789,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300002,편의점,LL,다이나믹,0.4102731868941272,49.221423995944434,-0.18472793107769225,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
