STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11230705,청량리동,CS100005,제과점,HH,정체,13.421035217616364,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-0.09889019208006447,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS100005,제과점,HH,정체,13.395381587260806,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,-0.11460672718431127,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS100005,제과점,HH,정체,13.692082929741453,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.11454110019733428,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS100005,제과점,HH,정체,13.451945625198668,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.13166095762326566,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS100005,제과점,HH,정체,13.707806824829422,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.11957293131127116,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS100007,치킨전문점,HH,정체,15.166178784932615,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,1.2373517175103137,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS100007,치킨전문점,HH,정체,16.712010980964774,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,1.1616989484795437,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS100007,치킨전문점,HH,정체,16.138039400622276,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,1.3908623746826447,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS100007,치킨전문점,HH,정체,15.923563153785576,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.7007275178103156,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS100007,치킨전문점,HH,정체,15.657299760232387,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,1.2051956141498432,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS100008,분식전문점,HH,정체,33.58852211557328,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,1.4917300103854023,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS100008,분식전문점,HH,정체,33.15484872361075,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.5814374516688066,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS100008,분식전문점,HH,정체,32.06479616713401,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.641175454248873,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS100008,분식전문점,HH,정체,31.505831997453186,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,1.4071448096955719,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS100008,분식전문점,HH,정체,31.582866010427093,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,1.5689659780989396,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS100009,호프-간이주점,HH,정체,20.115954818526507,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-0.08790045786652076,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS100009,호프-간이주점,HH,정체,19.13213841259568,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.5333655420677754,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS100009,호프-간이주점,HH,정체,19.62855682911577,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.10370401521495759,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS100009,호프-간이주점,HH,정체,19.111936984804313,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.5557092186881353,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS100009,호프-간이주점,HH,정체,18.360582214530133,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.33119914508843656,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS100010,커피-음료,HH,정체,35.52420403968912,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.5380367356623578,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS100010,커피-음료,HH,정체,34.53118897651794,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,1.9560286932392337,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS100010,커피-음료,HH,정체,35.977623250404775,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.5693161248646825,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS100010,커피-음료,HH,정체,36.341741121685224,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,1.7824545014612712,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS100010,커피-음료,HH,정체,36.80895722299881,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.7800509173954555,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS200001,일반교습학원,HH,정체,11.375462388041438,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.06057065653329197,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS200001,일반교습학원,HH,정체,10.949346833723006,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.3661968603345289,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS200001,일반교습학원,HH,정체,11.174739567333722,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.1279453398908357,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS200001,일반교습학원,HH,정체,10.665300401808956,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.6901494902462453,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS200001,일반교습학원,HH,정체,10.693085342557069,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.15565106432398162,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS200003,예술학원,HH,정체,6.52764857396643,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.010385904664797095,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS200003,예술학원,HH,정체,7.51231129421653,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.0015626769274738241,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS200003,예술학원,HH,정체,6.419514065262219,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,1.084279072431697,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS200003,예술학원,HH,정체,7.495221115427147,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-0.07724288297108442,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS200003,예술학원,HH,정체,6.81464841787766,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.011732039486057819,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS200016,당구장,HH,정체,11.992610261562682,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.5769597730488021,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS200016,당구장,HH,정체,12.546342574977439,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.3005498802645341,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS200016,당구장,HH,정체,12.638808253175636,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.6303722176768533,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS200016,당구장,HH,정체,12.79169088390013,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.8652144144114158,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS200016,당구장,HH,정체,13.372848580353345,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.7524087361460106,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS200037,노래방,HH,정체,15.998474447346979,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,1.5940260636981916,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS200037,노래방,HH,정체,15.675893191524699,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.7270208307259294,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS200037,노래방,HH,정체,15.673367719688027,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.3850552850405975,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS200037,노래방,HH,정체,15.361853044543459,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,1.4159220490911824,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS200037,노래방,HH,정체,15.459422626595764,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.7701049361532131,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300001,슈퍼마켓,HH,정체,41.0352404983099,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-0.5466145730041256,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300001,슈퍼마켓,HH,정체,37.5143575020297,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,1.5102627967691158,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300001,슈퍼마켓,HH,정체,37.626286673604795,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.8724513448583142,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300001,슈퍼마켓,HH,정체,37.578054255876054,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-0.8121884590641767,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300001,슈퍼마켓,HH,정체,37.25828121989938,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.8187047536206514,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300002,편의점,HH,정체,20.938624000099715,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-0.2492698960170865,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300002,편의점,HH,정체,21.149889844289465,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,-0.22277768577447438,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300002,편의점,HH,정체,23.399496661621434,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.0031226088343607183,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300002,편의점,HH,정체,24.27978963545619,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-0.14693445007661807,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300002,편의점,HH,정체,23.99695567541774,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.38014582000556013,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300003,컴퓨터및주변장치판매,HH,정체,13.293838706398189,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.0973582529873098,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300003,컴퓨터및주변장치판매,HH,정체,13.314138732186183,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.11620095092489015,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300003,컴퓨터및주변장치판매,HH,정체,12.891635699327692,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.36677177102037667,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300003,컴퓨터및주변장치판매,HH,정체,13.210227356036802,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.11623963357713657,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300003,컴퓨터및주변장치판매,HH,정체,13.452448570192496,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.11980749755570938,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300006,미곡판매,HH,정체,6.999998430092261,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.0,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300006,미곡판매,HH,정체,7.000007282539328,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.0,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300006,미곡판매,HH,정체,7.116891855653575,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.0,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300006,미곡판매,HH,정체,7.116891856469767,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.0,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300006,미곡판매,HH,정체,7.116892262411535,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.0,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300007,육류판매,HH,정체,12.999997174249854,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.6216538945929759,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300007,육류판매,HH,정체,12.999997174249854,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.17733138845851365,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300007,육류판매,HH,정체,11.999997174249097,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,1.0663137029454792,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300007,육류판매,HH,정체,11.999997174249096,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.17950847063224998,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300007,육류판매,HH,정체,11.999994348490208,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.5573806457423316,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300008,수산물판매,HH,정체,13.269581939558016,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.0607109472480597,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300008,수산물판매,HH,정체,13.22605387445392,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,-0.4004419842629642,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300008,수산물판매,HH,정체,13.2375311546997,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.19802103196954568,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300008,수산물판매,HH,정체,12.450202976132356,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.38273656081021856,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300008,수산물판매,HH,정체,11.874103943391509,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.06145686474557732,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300009,청과상,HH,정체,22.047998239223116,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.2031541006685735,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300009,청과상,HH,정체,22.529916115798365,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,-0.43652217451137676,677096.9715769906,119175477.3158398
