STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,NON_APT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,FAG_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11530790,수궁동,CS100005,제과점,LH,상권확장,7.885155273283971,0.6505056977693047,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100005,제과점,LH,상권확장,7.579839372879392,0.2886188470404034,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100005,제과점,LH,상권확장,7.193558335597632,1.0206875693214974,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100005,제과점,LH,상권확장,7.147769217807043,1.0188003507952872,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100005,제과점,LH,상권확장,7.054908361118089,0.9172378499476094,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS100006,패스트푸드점,LH,상권확장,7.87318451878401,-0.24320415293129394,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100006,패스트푸드점,LH,상권확장,7.734010035414458,-0.21022580660065168,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100006,패스트푸드점,LH,상권확장,8.13134539982829,0.9952062910296569,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100006,패스트푸드점,LH,상권확장,8.384141617004827,0.42069514675949016,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100006,패스트푸드점,LH,상권확장,8.363540044528706,-0.10558539734128969,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS100007,치킨전문점,LH,상권확장,12.80575429008635,0.1575802585411591,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100007,치킨전문점,LH,상권확장,12.71098849231891,-0.47906949251097836,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100007,치킨전문점,LH,상권확장,12.030983784713845,-0.38526016325157153,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100007,치킨전문점,LH,상권확장,11.79633628204723,0.2849215286707523,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100007,치킨전문점,LH,상권확장,12.053657101138398,-0.17341662800762075,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS100008,분식전문점,LH,상권확장,14.750037779040419,-0.4459744103760681,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100008,분식전문점,LH,상권확장,15.23317884559679,0.03339612444968826,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100008,분식전문점,LH,상권확장,14.491049173919661,0.15211494795873004,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100008,분식전문점,LH,상권확장,14.529107230688368,0.4552343022493589,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100008,분식전문점,LH,상권확장,13.501016227727808,-0.3333797027680563,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS100009,호프-간이주점,LH,상권확장,6.137695122329102,-0.0029338065830541993,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100009,호프-간이주점,LH,상권확장,5.933644273146032,-0.3862678779997477,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100009,호프-간이주점,LH,상권확장,5.110757766608843,-0.3750108596569933,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100009,호프-간이주점,LH,상권확장,5.1180376492724164,-0.6639043776308662,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100009,호프-간이주점,LH,상권확장,5.166578917582082,0.2766015921985677,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS100010,커피-음료,LH,상권확장,19.734125746944574,1.9114988552143042,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100010,커피-음료,LH,상권확장,19.451621136878053,0.9688609223838758,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100010,커피-음료,LH,상권확장,20.302940147426426,1.4266339464348232,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100010,커피-음료,LH,상권확장,19.91637239036796,1.6284813961159883,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100010,커피-음료,LH,상권확장,19.240784078768986,1.195846339349115,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS200001,일반교습학원,LH,상권확장,20.239216314368644,1.557674158231038,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS200001,일반교습학원,LH,상권확장,19.960049385123256,0.0017193524180989517,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS200001,일반교습학원,LH,상권확장,20.29700503770973,0.03728436791353473,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS200001,일반교습학원,LH,상권확장,20.209072197424103,-0.22150552312577299,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS200001,일반교습학원,LH,상권확장,20.988339262114085,0.4560136932674277,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS200003,예술학원,LH,상권확장,13.781761348284432,0.7613587480041799,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS200003,예술학원,LH,상권확장,13.712440191990252,0.6320189251240793,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS200003,예술학원,LH,상권확장,13.696109977470828,0.4816892274728828,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS200003,예술학원,LH,상권확장,11.732673266756395,1.0992116942264567,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS200003,예술학원,LH,상권확장,11.664636005850763,0.7241535632320559,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS200016,당구장,LH,상권확장,6.983298481041674,-0.08670439455701429,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS200016,당구장,LH,상권확장,6.885812617484055,0.0403437487284493,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS200016,당구장,LH,상권확장,6.175459643897104,1.088864386312685,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS200016,당구장,LH,상권확장,6.463267583419173,0.7128811614964616,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS200016,당구장,LH,상권확장,6.440668524136897,-0.028336071902911264,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS200037,노래방,LH,상권확장,4.247572895651865,1.1947304687244147,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS200037,노래방,LH,상권확장,4.029035118576572,0.0629031350932141,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS200037,노래방,LH,상권확장,4.027495622878054,0.06290438181850534,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS200037,노래방,LH,상권확장,3.2072030948340444,0.06290437624006887,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS200037,노래방,LH,상권확장,4.078536063464361,1.2667697538749163,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300001,슈퍼마켓,LH,상권확장,25.93426468765485,1.4418372425254409,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300001,슈퍼마켓,LH,상권확장,28.243926111971206,2.6150898789376855,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300001,슈퍼마켓,LH,상권확장,26.044445424188904,0.5946497485067442,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300001,슈퍼마켓,LH,상권확장,24.701043390019198,1.3498229732609137,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS300001,슈퍼마켓,LH,상권확장,25.540305190942377,1.3779698101176447,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300002,편의점,LH,상권확장,25.477504394365113,0.24944944198344388,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300002,편의점,LH,상권확장,25.84601651691644,0.42015893065883253,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300002,편의점,LH,상권확장,25.482654711122223,0.41084882403048584,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300002,편의점,LH,상권확장,25.607124551913806,0.19881928412726682,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS300002,편의점,LH,상권확장,25.70504430507946,0.13734321095940788,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300007,육류판매,LH,상권확장,7.941253220645874,0.09491436655606454,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300007,육류판매,LH,상권확장,7.9538208270480055,-0.09090769062703977,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300007,육류판매,LH,상권확장,7.9293333006782065,-0.02005643872445302,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300007,육류판매,LH,상권확장,7.947872065203115,-0.1532571734746596,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS300007,육류판매,LH,상권확장,7.933912348920741,0.0001879614372091165,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300008,수산물판매,LH,상권확장,2.9999999999999987,0.0,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300008,수산물판매,LH,상권확장,2.9999999999999996,0.0,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300008,수산물판매,LH,상권확장,2.999999999999998,0.0,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300008,수산물판매,LH,상권확장,2.999999999999999,0.0,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS300008,수산물판매,LH,상권확장,2.999999999999998,0.0,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300011,일반의류,LH,상권확장,23.664165669620512,0.8250862796979148,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300011,일반의류,LH,상권확장,23.035205057965026,0.2165063139789335,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300011,일반의류,LH,상권확장,23.06517638492049,-0.079144073483534,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300011,일반의류,LH,상권확장,23.596481524923682,0.36133163461934115,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
