STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20243,11650600,방배1동,CS100003,일식음식점,HH,정체,2.0125417214424934,15.933405723176925,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,2.145929696201953,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100004,양식음식점,HH,정체,-0.2987590019503008,15.679721332071939,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,1.1907086982796733,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100004,양식음식점,HH,정체,1.2108473531463348,14.994434992471035,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.8250864165485363,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100004,양식음식점,HH,정체,-0.3396949075270749,16.401150255066987,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,1.1997910367241225,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100004,양식음식점,HH,정체,0.22236307641540232,17.372543197430755,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,1.1826810357839252,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100004,양식음식점,HH,정체,0.632705895038401,17.41181296511607,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,1.3070698584716376,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100005,제과점,HH,정체,0.08017765973252826,15.96263109349235,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.13084825823572732,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100005,제과점,HH,정체,0.5463650766805088,15.175161217002582,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.18135200784711938,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100005,제과점,HH,정체,0.07699900393705161,14.752026735434157,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.6105296637106649,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100005,제과점,HH,정체,0.07699900418115174,14.433251955333223,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.341518368024456,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100005,제과점,HH,정체,0.1094929798051908,14.443657201540335,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.3014276160030114,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100006,패스트푸드점,HH,정체,0.09314373759932804,15.301335279538268,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.48171280888163004,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100006,패스트푸드점,HH,정체,0.6644552265864131,16.05902630269193,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.7931222689709655,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100006,패스트푸드점,HH,정체,1.0265434970887437,15.441502138951462,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.19561375318426777,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100006,패스트푸드점,HH,정체,1.6511564809148425,15.209338068276216,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.36212717496584523,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100006,패스트푸드점,HH,정체,0.1276804019508535,15.663625159642267,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.09844776011163525,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100007,치킨전문점,HH,정체,0.9912268676245883,7.376254562985102,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.3851220646461677,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100007,치킨전문점,HH,정체,-0.006719224074022103,8.186537421782994,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.690802094365481,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100007,치킨전문점,HH,정체,-0.007506590867427224,9.206528723853845,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.8607197353345318,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100007,치킨전문점,HH,정체,0.9927877199803914,8.965935051602779,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.08473013804117024,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100007,치킨전문점,HH,정체,0.9838719508743685,7.0873201304195295,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.09278943300437592,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100008,분식전문점,HH,정체,1.0940360815331538,34.34444157039666,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.35690062068946204,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100008,분식전문점,HH,정체,2.242003288107814,35.15425408366957,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,1.3537281894769309,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100008,분식전문점,HH,정체,0.9660714550866618,36.15444013689179,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,1.018411948877211,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100008,분식전문점,HH,정체,1.9395439979226157,34.81506578465384,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.34382146250778955,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100008,분식전문점,HH,정체,1.450750812214633,34.172234119213655,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.06278029169108534,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100009,호프-간이주점,HH,정체,0.1490096922856376,7.08454273208949,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.15988131761361357,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100009,호프-간이주점,HH,정체,0.3894759591378546,7.017366165002433,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.14877074985462868,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100009,호프-간이주점,HH,정체,0.609583580982052,5.177782085479571,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.16729245417373684,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100009,호프-간이주점,HH,정체,1.0729326750168546,4.48002610156567,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.11845165941825231,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100009,호프-간이주점,HH,정체,-0.18106926527105882,3.7258561486973876,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.12003303960151124,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100010,커피-음료,HH,정체,2.4558919368620025,55.05801848780786,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,2.0882212883094513,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100010,커피-음료,HH,정체,2.1841281448050394,56.00882235923023,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,3.3647451586598653,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100010,커피-음료,HH,정체,1.6666176935941235,57.37302135510935,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,3.63313541594822,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100010,커피-음료,HH,정체,-0.022127111525953147,58.82149573803615,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,3.822450179106534,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100010,커피-음료,HH,정체,1.4710439607445513,59.53770836131983,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,2.8178957981953476,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200001,일반교습학원,HH,정체,0.03860239367844187,36.71640800442741,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,2.440139783531876,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200001,일반교습학원,HH,정체,1.1375096961976925,37.00722579547993,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,1.945121542196933,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200001,일반교습학원,HH,정체,2.4319804282222433,36.839260234810226,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,1.2114311254686982,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200001,일반교습학원,HH,정체,0.23899991054159175,37.103491012737656,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,1.0283869386623923,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200001,일반교습학원,HH,정체,0.0842772260700819,37.701666146843955,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,1.3367510008557635,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200002,외국어학원,HH,정체,1.0351741299270636,11.974064852942671,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,2.6726544807463144,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200002,외국어학원,HH,정체,1.7952515537495535,11.51759537041003,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.16668850399718482,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200002,외국어학원,HH,정체,1.2283454787504229,11.31501317215032,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.8557915518567919,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200002,외국어학원,HH,정체,0.449053736694599,11.479239332377274,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.8790703740476573,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200002,외국어학원,HH,정체,1.2740643691527658,12.31323092790589,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,1.658495483654246,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200003,예술학원,HH,정체,2.2886051508743073,32.17877298590028,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,3.761350589869342,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200003,예술학원,HH,정체,2.121134862133831,32.15941115806484,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,1.1634841391052535,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200003,예술학원,HH,정체,2.2862828465073632,33.85835888606004,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.8937656691880669,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200003,예술학원,HH,정체,2.712840001414154,33.08566547270654,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,1.2747361813655642,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200003,예술학원,HH,정체,2.649511755337302,34.377873091016305,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,3.0249376858939128,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200016,당구장,HH,정체,0.19582130623332514,8.657919506574371,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.13368592652630917,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200016,당구장,HH,정체,1.3194285728593764,9.370621553174452,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.4833757279436458,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200016,당구장,HH,정체,0.25454959535080723,9.475379004924955,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.14759529752572936,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200016,당구장,HH,정체,0.9140050717564494,8.994571981195419,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-0.4138711756164948,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200016,당구장,HH,정체,0.2931294675544741,8.936478243761018,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.4348420963491178,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200017,골프연습장,HH,정체,0.10313332693613593,3.922362489582908,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.06611013816406489,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200017,골프연습장,HH,정체,1.2223212354685766,3.5905659641727694,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.06656111285931066,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200017,골프연습장,HH,정체,0.09827591957009207,3.5504512595509263,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.06632660880179224,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200017,골프연습장,HH,정체,0.09826336993633605,3.7129249975395933,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.16033933697502145,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200017,골프연습장,HH,정체,0.21421664364937046,3.672952148468316,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.07397188559860564,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200019,PC방,HH,정체,0.05028475941449051,4.563316573497079,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.0871340160936929,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200019,PC방,HH,정체,0.3981238315101349,4.567923920563036,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.07078037562811572,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200019,PC방,HH,정체,0.21687209502363103,4.751742797221141,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.07254567899542509,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200019,PC방,HH,정체,0.6339396380941669,4.181040769377764,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-0.15768805101103506,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200019,PC방,HH,정체,0.2677370980436643,4.105032354816806,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.010834941535469433,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200026,자동차미용,HH,정체,0.0,2.9999999999999987,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.0,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200026,자동차미용,HH,정체,0.0,2.9999999999999996,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.0,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200026,자동차미용,HH,정체,0.0,2.999999999999998,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.0,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200026,자동차미용,HH,정체,0.0,2.999999999999999,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.0,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200026,자동차미용,HH,정체,0.0,2.999999999999998,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.0,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200031,세탁소,HH,정체,-0.06611013816406489,14.48782754408634,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.6901144405658433,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
