STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20243,11440630,신수동,CS100008,분식전문점,LL,다이나믹,30.798817662453704,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100009,호프-간이주점,LL,다이나믹,4.934372775007972,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100009,호프-간이주점,LL,다이나믹,5.06337242534887,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100009,호프-간이주점,LL,다이나믹,4.874100231337789,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100009,호프-간이주점,LL,다이나믹,4.2192824190592715,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100009,호프-간이주점,LL,다이나믹,3.7735947214972483,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100010,커피-음료,LL,다이나믹,47.66715953786243,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100010,커피-음료,LL,다이나믹,46.56359784494491,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100010,커피-음료,LL,다이나믹,47.847676728331415,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100010,커피-음료,LL,다이나믹,47.06188541905134,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100010,커피-음료,LL,다이나믹,50.682569332457916,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS200001,일반교습학원,LL,다이나믹,31.853220589066158,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS200001,일반교습학원,LL,다이나믹,30.655632832487758,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS200001,일반교습학원,LL,다이나믹,27.386655081106504,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS200001,일반교습학원,LL,다이나믹,24.88478157149181,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS200001,일반교습학원,LL,다이나믹,25.18201899718189,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS200003,예술학원,LL,다이나믹,16.15062003462959,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS200003,예술학원,LL,다이나믹,14.81600699963341,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS200003,예술학원,LL,다이나믹,13.442783520593018,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS200003,예술학원,LL,다이나믹,12.518415439953724,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS200003,예술학원,LL,다이나믹,12.660499766753038,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS300001,슈퍼마켓,LL,다이나믹,32.24704542107047,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS300001,슈퍼마켓,LL,다이나믹,31.130148627518395,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS300001,슈퍼마켓,LL,다이나믹,32.43787491057998,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS300001,슈퍼마켓,LL,다이나믹,33.81678338280972,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS300001,슈퍼마켓,LL,다이나믹,37.35067585498974,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS300002,편의점,LL,다이나믹,12.410396380458245,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS300002,편의점,LL,다이나믹,11.053637881504281,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS300002,편의점,LL,다이나믹,11.045505869361529,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS300002,편의점,LL,다이나믹,11.344151165675646,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS300002,편의점,LL,다이나믹,10.364949348420463,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS300004,핸드폰,LL,다이나믹,7.930814443067812,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS300004,핸드폰,LL,다이나믹,8.29143406034424,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS300004,핸드폰,LL,다이나믹,8.555861320312147,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS300004,핸드폰,LL,다이나믹,8.026326460094577,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS300004,핸드폰,LL,다이나믹,7.976182288941226,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS300006,미곡판매,LL,다이나믹,5.000000000402863,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS300006,미곡판매,LL,다이나믹,5.000000420028057,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS300006,미곡판매,LL,다이나믹,5.000000419961949,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS300006,미곡판매,LL,다이나믹,4.596081472411121,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS300006,미곡판매,LL,다이나믹,4.596081472529564,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS300010,반찬가게,LL,다이나믹,20.293043774204115,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS300010,반찬가게,LL,다이나믹,20.005936903384594,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS300010,반찬가게,LL,다이나믹,21.041445343037473,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS300010,반찬가게,LL,다이나믹,20.667892907233963,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS300010,반찬가게,LL,다이나믹,20.932983133447593,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS300021,문구,LL,다이나믹,14.42877933199349,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS300021,문구,LL,다이나믹,14.240172000575553,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS300021,문구,LL,다이나믹,15.299548608111209,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS300021,문구,LL,다이나믹,16.04673804846198,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS300021,문구,LL,다이나믹,16.612198547885782,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS300022,화장품,LL,다이나믹,18.12792952923921,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
