STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO
20233,11320690,방학1동,CS100004,양식음식점,LL,다이나믹,10.155304651556593,3713157603.874645,107.29418567691927,0.8035670011083212,8485676662.185691,51.97776192433717,100.1793653484036,0.7312798085117922,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100004,양식음식점,LL,다이나믹,10.651409967489387,3961229945.690906,109.6266244972278,2.179609160201983,8735806001.712559,52.69131572027656,101.6243733548858,1.5037279506414072,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100004,양식음식점,LL,다이나믹,10.600134592158039,4098227075.431444,112.22258744583144,1.346688503651393,9189876361.801817,52.76576021139123,102.23377145287061,0.15265624349571194,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100004,양식음식점,LL,다이나믹,11.010445551480458,4209126567.3929067,114.50829223046213,1.5006989778208975,9266719513.210728,52.83624740966744,103.5285346149318,-0.14410295684204766,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100004,양식음식점,LL,다이나믹,10.839137147229586,3976254397.913464,116.72298717047481,1.1882909763888136,8540414369.775491,52.81923223653176,104.50802013110282,0.9060546695509387,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS100005,제과점,LL,다이나믹,23.073044135366136,3713157603.874645,107.29418567691927,0.6734517709884061,8485676662.185691,51.97776192433717,100.1793653484036,1.526379008433978,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100005,제과점,LL,다이나믹,22.66159369368494,3961229945.690906,109.6266244972278,-0.14135404759148804,8735806001.712559,52.69131572027656,101.6243733548858,1.458643231175473,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100005,제과점,LL,다이나믹,22.594572107894724,4098227075.431444,112.22258744583144,0.7085333408129152,9189876361.801817,52.76576021139123,102.23377145287061,2.3693379236218504,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100005,제과점,LL,다이나믹,23.05692316153277,4209126567.3929067,114.50829223046213,0.7103892640275051,9266719513.210728,52.83624740966744,103.5285346149318,2.628937877136774,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100005,제과점,LL,다이나믹,23.4293353241726,3976254397.913464,116.72298717047481,0.5674442691164695,8540414369.775491,52.81923223653176,104.50802013110282,2.0751880859258107,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS100006,패스트푸드점,LL,다이나믹,29.15664986906482,3713157603.874645,107.29418567691927,0.16216176092342072,8485676662.185691,51.97776192433717,100.1793653484036,1.6139280779301428,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100006,패스트푸드점,LL,다이나믹,28.088662889599668,3961229945.690906,109.6266244972278,-0.8805314035667698,8735806001.712559,52.69131572027656,101.6243733548858,1.6151542342300538,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100006,패스트푸드점,LL,다이나믹,29.92809388343959,4098227075.431444,112.22258744583144,2.7643057335380217,9189876361.801817,52.76576021139123,102.23377145287061,1.7323679450626037,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100006,패스트푸드점,LL,다이나믹,29.216085842266192,4209126567.3929067,114.50829223046213,1.2018958923810505,9266719513.210728,52.83624740966744,103.5285346149318,1.765189873928678,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100006,패스트푸드점,LL,다이나믹,31.423385930351124,3976254397.913464,116.72298717047481,0.6291342047524322,8540414369.775491,52.81923223653176,104.50802013110282,1.5207119600098258,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS100007,치킨전문점,LL,다이나믹,32.25948014976541,3713157603.874645,107.29418567691927,0.3583067748344526,8485676662.185691,51.97776192433717,100.1793653484036,0.08847924804627061,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100007,치킨전문점,LL,다이나믹,33.76498447068294,3961229945.690906,109.6266244972278,-0.0033017851470419357,8735806001.712559,52.69131572027656,101.6243733548858,-1.3908870698187794,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100007,치킨전문점,LL,다이나믹,34.96290588913638,4098227075.431444,112.22258744583144,0.5875668047940852,9189876361.801817,52.76576021139123,102.23377145287061,-1.0911375213329086,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100007,치킨전문점,LL,다이나믹,35.26061920704011,4209126567.3929067,114.50829223046213,0.1455817204335016,9266719513.210728,52.83624740966744,103.5285346149318,-0.4629679866433831,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100007,치킨전문점,LL,다이나믹,33.71341442867132,3976254397.913464,116.72298717047481,0.08893261303897015,8540414369.775491,52.81923223653176,104.50802013110282,0.7565167706194911,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS100008,분식전문점,LL,다이나믹,44.729948778290556,3713157603.874645,107.29418567691927,1.3467682744942155,8485676662.185691,51.97776192433717,100.1793653484036,1.6672626588118862,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100008,분식전문점,LL,다이나믹,44.87858746166524,3961229945.690906,109.6266244972278,1.8125390857298407,8735806001.712559,52.69131572027656,101.6243733548858,-1.9310330786695629,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100008,분식전문점,LL,다이나믹,44.15790294689077,4098227075.431444,112.22258744583144,2.0726345437305578,9189876361.801817,52.76576021139123,102.23377145287061,2.2034838819343143,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100008,분식전문점,LL,다이나믹,43.82126723090799,4209126567.3929067,114.50829223046213,2.439060903560837,9266719513.210728,52.83624740966744,103.5285346149318,-0.5642341097516994,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100008,분식전문점,LL,다이나믹,43.64231415933584,3976254397.913464,116.72298717047481,1.4577330621602105,8540414369.775491,52.81923223653176,104.50802013110282,1.846360034171926,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS100009,호프-간이주점,LL,다이나믹,44.343119147078575,3713157603.874645,107.29418567691927,2.594476785978343,8485676662.185691,51.97776192433717,100.1793653484036,2.748776802981878,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100009,호프-간이주점,LL,다이나믹,46.54395136088501,3961229945.690906,109.6266244972278,3.8205364685671364,8735806001.712559,52.69131572027656,101.6243733548858,1.5550703853660721,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100009,호프-간이주점,LL,다이나믹,43.37929003214241,4098227075.431444,112.22258744583144,1.4455646865555645,9189876361.801817,52.76576021139123,102.23377145287061,1.2746796704337688,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100009,호프-간이주점,LL,다이나믹,43.88940312395521,4209126567.3929067,114.50829223046213,3.1319332357322676,9266719513.210728,52.83624740966744,103.5285346149318,2.8596827411986885,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100009,호프-간이주점,LL,다이나믹,42.1800302263232,3976254397.913464,116.72298717047481,2.7437629011241387,8540414369.775491,52.81923223653176,104.50802013110282,1.674293236279452,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS100010,커피-음료,LL,다이나믹,56.70372652069341,3713157603.874645,107.29418567691927,4.173343446744523,8485676662.185691,51.97776192433717,100.1793653484036,2.1602836265574634,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100010,커피-음료,LL,다이나믹,55.68211599899856,3961229945.690906,109.6266244972278,2.6007674553722806,8735806001.712559,52.69131572027656,101.6243733548858,3.4398618714848763,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100010,커피-음료,LL,다이나믹,58.21469514467558,4098227075.431444,112.22258744583144,4.091193559684553,9189876361.801817,52.76576021139123,102.23377145287061,3.3384663010912976,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100010,커피-음료,LL,다이나믹,60.61738851023449,4209126567.3929067,114.50829223046213,5.246645454619719,9266719513.210728,52.83624740966744,103.5285346149318,2.8908010752551023,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100010,커피-음료,LL,다이나믹,62.319808945686205,3976254397.913464,116.72298717047481,5.166834722012274,8540414369.775491,52.81923223653176,104.50802013110282,2.318080651587159,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS200001,일반교습학원,LL,다이나믹,35.742167177627756,3713157603.874645,107.29418567691927,-0.37285895671197666,8485676662.185691,51.97776192433717,100.1793653484036,0.9373312039002537,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS200001,일반교습학원,LL,다이나믹,34.16757598840292,3961229945.690906,109.6266244972278,-0.12997366037130442,8735806001.712559,52.69131572027656,101.6243733548858,2.373489679300022,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS200001,일반교습학원,LL,다이나믹,33.0040788198383,4098227075.431444,112.22258744583144,-0.5968210833877635,9189876361.801817,52.76576021139123,102.23377145287061,1.6024426470532447,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS200001,일반교습학원,LL,다이나믹,33.1924441185555,4209126567.3929067,114.50829223046213,-0.4903254201013928,9266719513.210728,52.83624740966744,103.5285346149318,0.45048961136858956,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS200001,일반교습학원,LL,다이나믹,32.94293551349995,3976254397.913464,116.72298717047481,-0.6965070786511935,8540414369.775491,52.81923223653176,104.50802013110282,0.7492961787845693,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS200003,예술학원,LL,다이나믹,15.105570226494272,3713157603.874645,107.29418567691927,-0.011457719735865892,8485676662.185691,51.97776192433717,100.1793653484036,1.275960455138791,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS200003,예술학원,LL,다이나믹,14.159093867626632,3961229945.690906,109.6266244972278,-0.37961543107062884,8735806001.712559,52.69131572027656,101.6243733548858,0.4254132595082083,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS200003,예술학원,LL,다이나믹,14.943991721633498,4098227075.431444,112.22258744583144,0.781646802996255,9189876361.801817,52.76576021139123,102.23377145287061,-0.010396979561579034,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS200003,예술학원,LL,다이나믹,14.576750988940224,4209126567.3929067,114.50829223046213,-0.3729375294724945,9266719513.210728,52.83624740966744,103.5285346149318,0.8097885007534867,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS200003,예술학원,LL,다이나믹,14.422996172685263,3976254397.913464,116.72298717047481,-0.08202535825623941,8540414369.775491,52.81923223653176,104.50802013110282,-0.1983371535681533,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS200016,당구장,LL,다이나믹,23.03799951434363,3713157603.874645,107.29418567691927,0.6513308699997375,8485676662.185691,51.97776192433717,100.1793653484036,1.5527619532289838,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS200016,당구장,LL,다이나믹,24.06691421419313,3961229945.690906,109.6266244972278,0.5805665618005256,8735806001.712559,52.69131572027656,101.6243733548858,0.9742071347096027,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS200016,당구장,LL,다이나믹,22.889136233127044,4098227075.431444,112.22258744583144,0.39862763285383185,9189876361.801817,52.76576021139123,102.23377145287061,2.978433103725703,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS200016,당구장,LL,다이나믹,22.23492742758752,4209126567.3929067,114.50829223046213,-0.02475875889901208,9266719513.210728,52.83624740966744,103.5285346149318,0.18994108274931634,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS200016,당구장,LL,다이나믹,22.994918964457465,3976254397.913464,116.72298717047481,0.4984280016207982,8540414369.775491,52.81923223653176,104.50802013110282,1.646282917099277,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS200017,골프연습장,LL,다이나믹,10.327808345047647,3713157603.874645,107.29418567691927,1.0693802065966709,8485676662.185691,51.97776192433717,100.1793653484036,0.8884133181919224,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS200017,골프연습장,LL,다이나믹,9.873407445532536,3961229945.690906,109.6266244972278,0.6832428839472586,8735806001.712559,52.69131572027656,101.6243733548858,0.1929357263782927,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS200017,골프연습장,LL,다이나믹,9.870207496209073,4098227075.431444,112.22258744583144,0.07991250563668834,9189876361.801817,52.76576021139123,102.23377145287061,0.022466645395884055,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS200017,골프연습장,LL,다이나믹,9.56555649678882,4209126567.3929067,114.50829223046213,-0.12421591665251962,9266719513.210728,52.83624740966744,103.5285346149318,-0.020918220877435445,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS200017,골프연습장,LL,다이나믹,9.824900379610009,3976254397.913464,116.72298717047481,1.081001879647065,8540414369.775491,52.81923223653176,104.50802013110282,0.9386243114159033,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS200037,노래방,LL,다이나믹,47.8633270847705,3713157603.874645,107.29418567691927,8.01252022622631,8485676662.185691,51.97776192433717,100.1793653484036,0.14572569887348896,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS200037,노래방,LL,다이나믹,46.77946173256447,3961229945.690906,109.6266244972278,0.03298980856635936,8735806001.712559,52.69131572027656,101.6243733548858,-0.06246547792987167,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS200037,노래방,LL,다이나믹,47.226890998828225,4098227075.431444,112.22258744583144,-1.6674806597575889,9189876361.801817,52.76576021139123,102.23377145287061,-0.34276333237575174,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS200037,노래방,LL,다이나믹,46.878078040676805,4209126567.3929067,114.50829223046213,-1.7516034366616262,9266719513.210728,52.83624740966744,103.5285346149318,1.6018115901450793,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS200037,노래방,LL,다이나믹,47.2900542756121,3976254397.913464,116.72298717047481,7.140791513407655,8540414369.775491,52.81923223653176,104.50802013110282,3.1764996344968983,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300002,편의점,LL,다이나믹,34.80121526069396,3713157603.874645,107.29418567691927,1.038146838836224,8485676662.185691,51.97776192433717,100.1793653484036,0.21027728372834897,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300002,편의점,LL,다이나믹,34.337909502490156,3961229945.690906,109.6266244972278,-0.15640313574932496,8735806001.712559,52.69131572027656,101.6243733548858,0.7258542232135735,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300002,편의점,LL,다이나믹,34.05358629491745,4098227075.431444,112.22258744583144,0.15650884475160343,9189876361.801817,52.76576021139123,102.23377145287061,0.7169982940880042,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300002,편의점,LL,다이나믹,35.20109902686638,4209126567.3929067,114.50829223046213,0.8219013887561238,9266719513.210728,52.83624740966744,103.5285346149318,0.02324225717093359,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300002,편의점,LL,다이나믹,36.99901176239512,3976254397.913464,116.72298717047481,1.5426562742989365,8540414369.775491,52.81923223653176,104.50802013110282,0.1755200975982397,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300006,미곡판매,LL,다이나믹,3.1988549426021873,3713157603.874645,107.29418567691927,0.4113229405832964,8485676662.185691,51.97776192433717,100.1793653484036,0.10313332693613593,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300006,미곡판매,LL,다이나믹,2.864511113491547,3961229945.690906,109.6266244972278,0.06677702234481137,8735806001.712559,52.69131572027656,101.6243733548858,1.2223212354685766,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300006,미곡판매,LL,다이나믹,2.8643256006769375,4098227075.431444,112.22258744583144,0.06682390613618447,9189876361.801817,52.76576021139123,102.23377145287061,0.09827591957009207,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300006,미곡판매,LL,다이나믹,2.864333583508121,4209126567.3929067,114.50829223046213,0.06683371554333739,9266719513.210728,52.83624740966744,103.5285346149318,0.09826336993633605,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300006,미곡판매,LL,다이나믹,3.0950160303690937,3976254397.913464,116.72298717047481,0.32300019015392545,8540414369.775491,52.81923223653176,104.50802013110282,0.21421664364937046,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300007,육류판매,LL,다이나믹,14.355331933990863,3713157603.874645,107.29418567691927,1.549590547434603,8485676662.185691,51.97776192433717,100.1793653484036,0.9707175204335873,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300007,육류판매,LL,다이나믹,14.71697449111429,3961229945.690906,109.6266244972278,0.9120847033448675,8735806001.712559,52.69131572027656,101.6243733548858,0.0799255192284248,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300007,육류판매,LL,다이나믹,15.174920918407729,4098227075.431444,112.22258744583144,0.39794964340765127,9189876361.801817,52.76576021139123,102.23377145287061,-0.2806861325650836,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300007,육류판매,LL,다이나믹,15.279894156831881,4209126567.3929067,114.50829223046213,0.7164410803709713,9266719513.210728,52.83624740966744,103.5285346149318,-0.5054715798764882,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300007,육류판매,LL,다이나믹,15.92066669992477,3976254397.913464,116.72298717047481,1.5178991305216103,8540414369.775491,52.81923223653176,104.50802013110282,0.6863528207692215,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
