STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MAG_30_REPOP_CO
20233,11170640,이촌2동,CS100010,커피-음료,HH,정체,10.359369428399354,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS100010,커피-음료,HH,정체,10.034865300362473,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS100010,커피-음료,HH,정체,10.043143291737726,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS100010,커피-음료,HH,정체,10.517430213037578,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS100010,커피-음료,HH,정체,10.777593633533305,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
20233,11170640,이촌2동,CS200031,세탁소,HH,정체,4.646994968387731,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS200031,세탁소,HH,정체,4.999863851468917,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS200031,세탁소,HH,정체,4.999863548330662,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS200031,세탁소,HH,정체,4.999863569424966,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS200031,세탁소,HH,정체,4.740152731358233,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
20233,11170640,이촌2동,CS300001,슈퍼마켓,HH,정체,8.996874837313026,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS300001,슈퍼마켓,HH,정체,8.999272606559927,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS300001,슈퍼마켓,HH,정체,9.00143797514137,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS300001,슈퍼마켓,HH,정체,9.001438994577349,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS300001,슈퍼마켓,HH,정체,9.00026265272262,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
20233,11170640,이촌2동,CS300002,편의점,HH,정체,6.560442045922872,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS300002,편의점,HH,정체,6.1822128491324815,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS300002,편의점,HH,정체,7.666762852723577,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS300002,편의점,HH,정체,6.4058956009776225,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS300002,편의점,HH,정체,6.199413903548831,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
20233,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,HH,정체,7.265924995077555,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,HH,정체,7.256837054666837,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,HH,정체,7.521700384386654,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,HH,정체,7.515446294562498,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,HH,정체,6.998008964683661,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
20233,11170640,이촌2동,CS300007,육류판매,HH,정체,6.354548088372735,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS300007,육류판매,HH,정체,6.349180710070145,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS300007,육류판매,HH,정체,6.349842564739722,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS300007,육류판매,HH,정체,6.5945504860755735,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS300007,육류판매,HH,정체,6.858501955101599,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
20233,11170640,이촌2동,CS300009,청과상,HH,정체,3.0000000020511766,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS300009,청과상,HH,정체,3.0000002041124487,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS300009,청과상,HH,정체,2.773342448905342,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS300009,청과상,HH,정체,2.7733424488156646,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS300009,청과상,HH,정체,2.7733424494716474,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
