STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT
20233,11440590,용강동,CS100004,양식음식점,HL,상권축소,704135308.4979697,32.68570265413158,2688134876.5189843,7433706539.728711,142213831.36287993,1.0767853662265658,2.627242535687621,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100004,양식음식점,HL,상권축소,507159351.48089707,32.07762200002688,2701858166.5169425,6710513381.496071,148473703.9974249,2.0732417187124987,1.5466704403969456,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100004,양식음식점,HL,상권축소,621819616.7825011,32.2315742865947,2864842491.7494884,7383460502.008042,171695128.04683656,2.2926077352316225,2.50817973442153,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100004,양식음식점,HL,상권축소,554462414.8158997,34.023810546020165,2829706401.2498856,7341004871.706127,174287034.89133957,0.4953897308920425,3.360212035892202,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100004,양식음식점,HL,상권축소,672574846.1201345,35.37319855172548,2925830735.1317716,7238765331.830694,174518673.5927184,1.386764506998369,3.021222219188947,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100005,제과점,HL,상권축소,704135308.4979697,9.751939773408024,2688134876.5189843,7433706539.728711,142213831.36287993,-0.04821446118885192,0.4996529873540587,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100005,제과점,HL,상권축소,507159351.48089707,9.675760409135327,2701858166.5169425,6710513381.496071,148473703.9974249,0.22606858500139607,-0.29024795454590335,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100005,제과점,HL,상권축소,621819616.7825011,9.087533061716064,2864842491.7494884,7383460502.008042,171695128.04683656,0.025454723667650364,-0.2177252035640689,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100005,제과점,HL,상권축소,554462414.8158997,8.686427807451208,2829706401.2498856,7341004871.706127,174287034.89133957,0.025699276517133926,-0.015411336562421274,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100005,제과점,HL,상권축소,672574846.1201345,9.54725540532389,2925830735.1317716,7238765331.830694,174518673.5927184,-0.19884184619933087,0.5063303574805562,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100006,패스트푸드점,HL,상권축소,704135308.4979697,13.59744268160907,2688134876.5189843,7433706539.728711,142213831.36287993,0.6751582903367722,1.4009186150693864,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100006,패스트푸드점,HL,상권축소,507159351.48089707,12.400755366776346,2701858166.5169425,6710513381.496071,148473703.9974249,1.7724820106049477,-0.031134174687716953,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100006,패스트푸드점,HL,상권축소,621819616.7825011,12.599599185006337,2864842491.7494884,7383460502.008042,171695128.04683656,0.17762372237378332,0.4532083631629371,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100006,패스트푸드점,HL,상권축소,554462414.8158997,12.6504970196191,2829706401.2498856,7341004871.706127,174287034.89133957,0.3211179037410061,0.191110827800401,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100006,패스트푸드점,HL,상권축소,672574846.1201345,12.824570190886778,2925830735.1317716,7238765331.830694,174518673.5927184,0.3855816543852604,0.5446404976483996,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100007,치킨전문점,HL,상권축소,704135308.4979697,8.614025463573904,2688134876.5189843,7433706539.728711,142213831.36287993,0.8470154841409955,0.12130384874976932,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100007,치킨전문점,HL,상권축소,507159351.48089707,9.050479029529777,2701858166.5169425,6710513381.496071,148473703.9974249,0.7992741876901904,-0.1600325495234438,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100007,치킨전문점,HL,상권축소,621819616.7825011,9.39955011717906,2864842491.7494884,7383460502.008042,171695128.04683656,0.4801907872987602,-0.1641101810426404,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100007,치킨전문점,HL,상권축소,554462414.8158997,9.048981240678906,2829706401.2498856,7341004871.706127,174287034.89133957,0.9495396188748364,-0.2803583076132719,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100007,치킨전문점,HL,상권축소,672574846.1201345,8.878916875094347,2925830735.1317716,7238765331.830694,174518673.5927184,0.9166758697309374,-0.1414714174074994,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100008,분식전문점,HL,상권축소,704135308.4979697,31.537341034700088,2688134876.5189843,7433706539.728711,142213831.36287993,2.6347049048410116,1.3125475075337905,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100008,분식전문점,HL,상권축소,507159351.48089707,29.493884322749885,2701858166.5169425,6710513381.496071,148473703.9974249,2.9332091334398744,0.9791688333381855,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100008,분식전문점,HL,상권축소,621819616.7825011,30.055609987233403,2864842491.7494884,7383460502.008042,171695128.04683656,2.1185396771447778,2.104381286976375,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100008,분식전문점,HL,상권축소,554462414.8158997,32.889767286083895,2829706401.2498856,7341004871.706127,174287034.89133957,3.5174447369983417,5.441739140365337,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100008,분식전문점,HL,상권축소,672574846.1201345,31.290812157475717,2925830735.1317716,7238765331.830694,174518673.5927184,3.0863073178946303,1.3922640985715105,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100009,호프-간이주점,HL,상권축소,704135308.4979697,26.94372531744697,2688134876.5189843,7433706539.728711,142213831.36287993,0.842970958531605,1.0216165251341007,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100009,호프-간이주점,HL,상권축소,507159351.48089707,26.8788603894391,2701858166.5169425,6710513381.496071,148473703.9974249,-0.7256377985436355,0.3847271598558041,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100009,호프-간이주점,HL,상권축소,621819616.7825011,26.442355977614866,2864842491.7494884,7383460502.008042,171695128.04683656,-0.1994871637907092,0.509634138073037,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100009,호프-간이주점,HL,상권축소,554462414.8158997,25.88157919148415,2829706401.2498856,7341004871.706127,174287034.89133957,0.004543043823756365,1.0302497429105915,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100009,호프-간이주점,HL,상권축소,672574846.1201345,25.214398825189036,2925830735.1317716,7238765331.830694,174518673.5927184,0.4077047796946427,0.877235267945672,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100010,커피-음료,HL,상권축소,704135308.4979697,74.03426163280125,2688134876.5189843,7433706539.728711,142213831.36287993,6.175438892041401,7.464811366282252,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100010,커피-음료,HL,상권축소,507159351.48089707,77.25792363602645,2701858166.5169425,6710513381.496071,148473703.9974249,3.2097486034693237,6.458400720777641,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100010,커피-음료,HL,상권축소,621819616.7825011,79.50424842225317,2864842491.7494884,7383460502.008042,171695128.04683656,3.5739233005929987,6.251279226756463,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100010,커피-음료,HL,상권축소,554462414.8158997,80.81749615936965,2829706401.2498856,7341004871.706127,174287034.89133957,3.9294645695425294,7.023455402734783,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100010,커피-음료,HL,상권축소,672574846.1201345,81.31458712839675,2925830735.1317716,7238765331.830694,174518673.5927184,4.559034071211444,6.858669814721096,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS200001,일반교습학원,HL,상권축소,704135308.4979697,52.07411110073815,2688134876.5189843,7433706539.728711,142213831.36287993,1.549577424278129,0.718005582603324,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS200001,일반교습학원,HL,상권축소,507159351.48089707,49.41389792699181,2701858166.5169425,6710513381.496071,148473703.9974249,0.8554216309407207,-0.4175239681795251,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS200001,일반교습학원,HL,상권축소,621819616.7825011,47.579086088988966,2864842491.7494884,7383460502.008042,171695128.04683656,1.9250408515223114,1.172821592048761,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS200001,일반교습학원,HL,상권축소,554462414.8158997,45.51890967052561,2829706401.2498856,7341004871.706127,174287034.89133957,0.9175585448322191,0.013059819226639013,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS200001,일반교습학원,HL,상권축소,672574846.1201345,41.42827097404024,2925830735.1317716,7238765331.830694,174518673.5927184,2.10595105969961,-0.4551727702658098,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS200002,외국어학원,HL,상권축소,704135308.4979697,34.48224006254961,2688134876.5189843,7433706539.728711,142213831.36287993,-0.32539643266005275,0.6560718267051691,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS200002,외국어학원,HL,상권축소,507159351.48089707,38.48993911445958,2701858166.5169425,6710513381.496071,148473703.9974249,-0.40760571531226364,4.916755967592793,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS200002,외국어학원,HL,상권축소,621819616.7825011,41.26179495227605,2864842491.7494884,7383460502.008042,171695128.04683656,-0.6034848484827129,2.6646403340659344,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS200002,외국어학원,HL,상권축소,554462414.8158997,46.06468905562427,2829706401.2498856,7341004871.706127,174287034.89133957,-0.13513669871319411,5.851705750137308,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS200002,외국어학원,HL,상권축소,672574846.1201345,49.85539141175661,2925830735.1317716,7238765331.830694,174518673.5927184,-0.5876617030387312,3.2489556409584197,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS200003,예술학원,HL,상권축소,704135308.4979697,30.54395030367212,2688134876.5189843,7433706539.728711,142213831.36287993,0.9721999430988394,0.4391661632726327,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS200003,예술학원,HL,상권축소,507159351.48089707,29.32613147688816,2701858166.5169425,6710513381.496071,148473703.9974249,1.7431443929381016,1.117623819195896,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS200003,예술학원,HL,상권축소,621819616.7825011,27.220292930512073,2864842491.7494884,7383460502.008042,171695128.04683656,0.9662297346039618,-0.008881423898807306,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS200003,예술학원,HL,상권축소,554462414.8158997,26.49088130048426,2829706401.2498856,7341004871.706127,174287034.89133957,1.0914728293850708,0.9043475287377258,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS200003,예술학원,HL,상권축소,672574846.1201345,26.311170726136545,2925830735.1317716,7238765331.830694,174518673.5927184,1.2704349514425877,0.4575731311215963,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS200016,당구장,HL,상권축소,704135308.4979697,10.492641956286606,2688134876.5189843,7433706539.728711,142213831.36287993,1.4757982833060033,1.0205113364495284,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS200016,당구장,HL,상권축소,507159351.48089707,10.054391364728213,2701858166.5169425,6710513381.496071,148473703.9974249,1.066755296795353,0.43996439371360463,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS200016,당구장,HL,상권축소,621819616.7825011,9.812652373753705,2864842491.7494884,7383460502.008042,171695128.04683656,0.7931089324120801,0.033370317260921434,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS200016,당구장,HL,상권축소,554462414.8158997,9.826532583360791,2829706401.2498856,7341004871.706127,174287034.89133957,1.003497650546636,0.03288135816498562,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS200016,당구장,HL,상권축소,672574846.1201345,9.136119905187144,2925830735.1317716,7238765331.830694,174518673.5927184,2.462616031793714,1.0442093133931227,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS200017,골프연습장,HL,상권축소,704135308.4979697,10.684519439116059,2688134876.5189843,7433706539.728711,142213831.36287993,0.39161247451064707,-0.2038062414853088,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS200017,골프연습장,HL,상권축소,507159351.48089707,12.149219631178436,2701858166.5169425,6710513381.496071,148473703.9974249,-0.08056020288293303,1.3105732856568817,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS200017,골프연습장,HL,상권축소,621819616.7825011,11.403988690355574,2864842491.7494884,7383460502.008042,171695128.04683656,0.686391863617196,-0.45975121337908076,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS200017,골프연습장,HL,상권축소,554462414.8158997,11.360182151517803,2829706401.2498856,7341004871.706127,174287034.89133957,0.03826969072636943,-0.2545084400733155,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS200017,골프연습장,HL,상권축소,672574846.1201345,10.975130388673595,2925830735.1317716,7238765331.830694,174518673.5927184,0.5120222615757817,-0.6904730540901038,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS200031,세탁소,HL,상권축소,704135308.4979697,16.381687455293775,2688134876.5189843,7433706539.728711,142213831.36287993,-0.11928778933030346,0.8956502788865537,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS200031,세탁소,HL,상권축소,507159351.48089707,16.70450220564033,2701858166.5169425,6710513381.496071,148473703.9974249,-0.14513460316690927,0.1435977281997034,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS200031,세탁소,HL,상권축소,621819616.7825011,17.157149066317785,2864842491.7494884,7383460502.008042,171695128.04683656,0.661650291844527,0.873946530944018,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS200031,세탁소,HL,상권축소,554462414.8158997,17.610122515360757,2829706401.2498856,7341004871.706127,174287034.89133957,-0.023451610372690612,0.46436569764625746,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS200031,세탁소,HL,상권축소,672574846.1201345,17.56213517144612,2925830735.1317716,7238765331.830694,174518673.5927184,-0.19938352069703558,0.5314460450222245,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS200037,노래방,HL,상권축소,704135308.4979697,16.43821200567617,2688134876.5189843,7433706539.728711,142213831.36287993,-0.14073767396039039,0.21748024825761333,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS200037,노래방,HL,상권축소,507159351.48089707,15.878116536428882,2701858166.5169425,6710513381.496071,148473703.9974249,0.0138567523606839,-0.3196591003008903,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS200037,노래방,HL,상권축소,621819616.7825011,16.123740410153005,2864842491.7494884,7383460502.008042,171695128.04683656,0.21549549501540602,1.8576058565714897,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS200037,노래방,HL,상권축소,554462414.8158997,15.76223009657001,2829706401.2498856,7341004871.706127,174287034.89133957,0.003554144681606669,-0.3198337128180886,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS200037,노래방,HL,상권축소,672574846.1201345,15.348852701085383,2925830735.1317716,7238765331.830694,174518673.5927184,-0.3806908779127086,-0.023970588174199586,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300001,슈퍼마켓,HL,상권축소,704135308.4979697,24.583835791299112,2688134876.5189843,7433706539.728711,142213831.36287993,0.8175251642425578,0.7660115054382945,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
