STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,NON_APT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11440700,망원2동,CS100007,치킨전문점,LL,다이나믹,8863.617120482655,13.316288504473986,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,-0.9709768605797132,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100007,치킨전문점,LL,다이나믹,8399.082635944196,13.871350908812838,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-0.17860480801755474,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100007,치킨전문점,LL,다이나믹,8958.98297889443,15.374937093279696,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-0.7575637701343666,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100007,치킨전문점,LL,다이나믹,8967.212423397683,14.927351341258092,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-0.42830160302561887,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100007,치킨전문점,LL,다이나믹,9243.330120516273,12.958253944841548,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,-1.4233074304879776,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS100008,분식전문점,LL,다이나믹,8863.617120482655,34.88937643139912,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,1.5305470149676768,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100008,분식전문점,LL,다이나믹,8399.082635944196,35.025764189934236,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.416653482249544,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100008,분식전문점,LL,다이나믹,8958.98297889443,35.945216334611295,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,2.6771131371554766,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100008,분식전문점,LL,다이나믹,8967.212423397683,36.56112550344952,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.7320538966291352,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100008,분식전문점,LL,다이나믹,9243.330120516273,37.05121799848079,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,1.6468171923473647,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS100009,호프-간이주점,LL,다이나믹,8863.617120482655,7.205257718449561,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.2820133084157171,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100009,호프-간이주점,LL,다이나믹,8399.082635944196,6.898845072457863,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.013879138961687021,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100009,호프-간이주점,LL,다이나믹,8958.98297889443,6.141963615871971,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,1.9702480085577758,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100009,호프-간이주점,LL,다이나믹,8967.212423397683,7.310877702201372,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.04899632267707224,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100009,호프-간이주점,LL,다이나믹,9243.330120516273,5.867824032076208,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.11157840112346304,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS100010,커피-음료,LL,다이나믹,8863.617120482655,62.55014553282269,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,2.5511318994078973,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100010,커피-음료,LL,다이나믹,8399.082635944196,64.1019218696451,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,5.2538334304313405,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100010,커피-음료,LL,다이나믹,8958.98297889443,65.48098100599411,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,4.957522901874209,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100010,커피-음료,LL,다이나믹,8967.212423397683,66.02366681819656,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,4.62393800187187,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100010,커피-음료,LL,다이나믹,9243.330120516273,67.3406457862416,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,5.7861206166677555,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS200001,일반교습학원,LL,다이나믹,8863.617120482655,30.20017176727374,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.4135335462036245,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS200001,일반교습학원,LL,다이나믹,8399.082635944196,29.66536636252709,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.06793227953131264,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS200001,일반교습학원,LL,다이나믹,8958.98297889443,29.749089936210744,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.4634341520017289,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS200001,일반교습학원,LL,다이나믹,8967.212423397683,29.401495576151998,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.25346332956864925,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS200001,일반교습학원,LL,다이나믹,9243.330120516273,28.585532553338645,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.4277715658105101,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS200002,외국어학원,LL,다이나믹,8863.617120482655,10.499601033704401,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,1.7257661959753539,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS200002,외국어학원,LL,다이나믹,8399.082635944196,11.165531871676922,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,1.7198540892940894,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS200002,외국어학원,LL,다이나믹,8958.98297889443,12.53866640816971,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,2.3339121293137035,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS200002,외국어학원,LL,다이나믹,8967.212423397683,13.19205991187287,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-0.004424775658816604,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS200002,외국어학원,LL,다이나믹,9243.330120516273,13.624875168311213,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,1.9253048038022917,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS200003,예술학원,LL,다이나믹,8863.617120482655,27.138207996919125,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.6085877772756236,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS200003,예술학원,LL,다이나믹,8399.082635944196,28.291594774075165,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.15099085444411586,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS200003,예술학원,LL,다이나믹,8958.98297889443,28.94524104175153,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,1.2379573806473925,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS200003,예술학원,LL,다이나믹,8967.212423397683,28.48098477616024,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.34354341155751256,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS200003,예술학원,LL,다이나믹,9243.330120516273,29.404732031798964,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.6115410315768436,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS200016,당구장,LL,다이나믹,8863.617120482655,4.170405106328075,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,-3.344002883271302e-18,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS200016,당구장,LL,다이나믹,8399.082635944196,4.386168613456991,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-3.34399485717217e-18,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS200016,당구장,LL,다이나믹,8958.98297889443,4.395614492648358,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-3.343988484131985e-18,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS200016,당구장,LL,다이나믹,8967.212423397683,4.208280153106671,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-3.3439808127231663e-18,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS200016,당구장,LL,다이나믹,9243.330120516273,4.269627143895407,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,-6.687989104791555e-18,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS200032,가전제품수리,LL,다이나믹,8863.617120482655,8.305031312113874,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.5488747305257012,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS200032,가전제품수리,LL,다이나믹,8399.082635944196,8.37276219016024,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.304444316998459,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS200032,가전제품수리,LL,다이나믹,8958.98297889443,8.357910054901827,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.4792682684964802,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS200032,가전제품수리,LL,다이나믹,8967.212423397683,8.370422398321278,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.23739587210216145,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS200032,가전제품수리,LL,다이나믹,9243.330120516273,8.61960283383701,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.5213468631424338,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS200037,노래방,LL,다이나믹,8863.617120482655,9.244622743850092,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,2.0458954764788957,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS200037,노래방,LL,다이나믹,8399.082635944196,9.025479137208336,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.9013781910062688,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS200037,노래방,LL,다이나믹,8958.98297889443,9.25443853542995,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.5283931115506796,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS200037,노래방,LL,다이나믹,8967.212423397683,8.587683516866763,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.2461586706201193,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS200037,노래방,LL,다이나믹,9243.330120516273,8.113285363615411,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,2.3063299588594948,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300001,슈퍼마켓,LL,다이나믹,8863.617120482655,33.72144693318095,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.9525733801866734,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300001,슈퍼마켓,LL,다이나믹,8399.082635944196,33.264616864389886,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,2.007956179573687,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300001,슈퍼마켓,LL,다이나믹,8958.98297889443,34.24456033672537,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,2.6977349558602426,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300001,슈퍼마켓,LL,다이나믹,8967.212423397683,35.82801241075765,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,2.3835456060651325,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300001,슈퍼마켓,LL,다이나믹,9243.330120516273,35.7785036873564,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,1.746250487205752,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300002,편의점,LL,다이나믹,8863.617120482655,18.406916726416764,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.8946214616627509,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300002,편의점,LL,다이나믹,8399.082635944196,18.185900805792542,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.6210033079936266,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300002,편의점,LL,다이나믹,8958.98297889443,17.55758469589197,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.14771266179034725,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300002,편의점,LL,다이나믹,8967.212423397683,18.3467162332403,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.9995820626043743,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300002,편의점,LL,다이나믹,9243.330120516273,18.138354636688202,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.6622938170651319,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300007,육류판매,LL,다이나믹,8863.617120482655,16.00644626566017,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.45954553320042757,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300007,육류판매,LL,다이나믹,8399.082635944196,15.620259646140106,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-1.2853613435948041e-05,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300007,육류판매,LL,다이나믹,8958.98297889443,16.122040404760828,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.4300959946210101,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300007,육류판매,LL,다이나믹,8967.212423397683,16.12230351437759,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-1.2904811961589324e-05,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
