STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20233,11380510,녹번동,CS100003,일식음식점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,10.899340587969881,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100003,일식음식점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,10.929467421628956,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100003,일식음식점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,11.170139558893784,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100003,일식음식점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,11.651385046020932,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100003,일식음식점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,11.885251497927307,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS100005,제과점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,12.413930558003436,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100005,제과점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,11.163784975862775,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100005,제과점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,10.678032381763257,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100005,제과점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,11.476050770773874,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100005,제과점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,11.965447213460356,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS100006,패스트푸드점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,9.231139748440786,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100006,패스트푸드점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,9.99091088090504,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100006,패스트푸드점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,8.76786300442275,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100006,패스트푸드점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,9.35074340996278,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100006,패스트푸드점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,9.343604041406053,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS100007,치킨전문점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,18.11551670088489,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100007,치킨전문점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,19.314913796104435,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100007,치킨전문점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,18.14891761754443,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100007,치킨전문점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,18.62881404218823,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100007,치킨전문점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,18.830663805094645,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS100008,분식전문점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,29.98958561121295,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100008,분식전문점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,31.952507765535753,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100008,분식전문점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,31.7696460323257,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100008,분식전문점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,30.339984604128933,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100008,분식전문점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,28.788141201163707,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS100009,호프-간이주점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,18.687423745116053,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100009,호프-간이주점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,18.83047773452447,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100009,호프-간이주점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,19.232227138444618,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100009,호프-간이주점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,17.604139628003317,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100009,호프-간이주점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,16.610561599828394,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS100010,커피-음료,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,62.80573007576222,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS100010,커피-음료,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,65.41635838800477,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS100010,커피-음료,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,67.9793258074668,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS100010,커피-음료,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,66.30288545237195,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS100010,커피-음료,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,67.3331797431611,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS200001,일반교습학원,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,49.94748586975027,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS200001,일반교습학원,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,50.39934538164154,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS200001,일반교습학원,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,51.147815153810825,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS200001,일반교습학원,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,51.20861319632139,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS200001,일반교습학원,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,53.34790787341157,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS200003,예술학원,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,12.568490514801699,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS200003,예술학원,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,13.066392400384306,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS200003,예술학원,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,12.580536181111052,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS200003,예술학원,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,12.819736548925865,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS200003,예술학원,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,12.538526633653987,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS200016,당구장,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,8.680907763892689,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS200016,당구장,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,7.870493288613964,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS200016,당구장,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,7.860093205626172,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS200016,당구장,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,6.2537748713656045,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS200016,당구장,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,5.999282266853724,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS200026,자동차미용,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,3.5655404117391547,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS200026,자동차미용,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,3.7775722703790025,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS200026,자동차미용,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,4.578187511241736,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS200026,자동차미용,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,3.815477711122571,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS200026,자동차미용,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,3.8300340885523387,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS200031,세탁소,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,12.887995171354094,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS200031,세탁소,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,12.81465843409109,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS200031,세탁소,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,12.657415243016272,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS200031,세탁소,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,13.223543318689108,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS200031,세탁소,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,13.014707283737621,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS200037,노래방,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,14.97076373211754,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS200037,노래방,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,15.41806226324708,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS200037,노래방,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,14.899221352040653,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS200037,노래방,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,14.890996099764223,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS200037,노래방,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,14.683388832360235,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS300001,슈퍼마켓,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,40.047225218242055,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS300001,슈퍼마켓,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,40.04549667526677,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS300001,슈퍼마켓,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,40.34165022440582,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS300001,슈퍼마켓,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,42.000956592852056,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS300001,슈퍼마켓,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,43.07140596406472,-1771.3306925056502,102.65475682056939,1061208502.3737885
20233,11380510,녹번동,CS300002,편의점,LL,다이나믹,51.000467633510475,10400.211676228166,5713.8214637067185,467071368.51534444,4786.897839893041,5581051459.090231,1837150714.089474,143206374.92954022,1384492605.9031873,107.29418567691927,282676617.9146979,33.001866097352476,64.57432400204806,93.74003053931469,980969418.1789737
20234,11380510,녹번동,CS300002,편의점,LL,다이나믹,51.00046763436952,10455.677344650363,5725.871735917884,470228167.74658275,4794.164318400723,5634634829.929298,1855020084.1123912,142374791.55994934,1404797958.3332207,109.6266244972278,285072327.82591593,31.188968404904728,41.71445003422126,96.44650671736007,965092898.6720662
20241,11380510,녹번동,CS300002,편의점,LL,다이나믹,51.00046763436952,10464.842792126045,5727.982640172405,528237431.7031606,4802.438422277832,5912257161.834898,1995576448.5271316,164517047.33482674,1463689722.174494,112.22258744583144,302715437.1520924,32.998029298023816,37.16997498369699,98.93982642644352,976241952.4427977
20242,11380510,녹번동,CS300002,편의점,LL,다이나믹,51.00046763475634,10464.808608916124,5727.752752605512,587116838.7089332,4802.748389829515,5862571749.9043,1952356321.6145222,163666013.3426693,1438205824.2275317,114.50829223046213,306820261.0922325,33.80712817795163,37.951004604863435,100.86666584911016,963189583.8482299
20243,11380510,녹번동,CS300002,편의점,LL,다이나믹,51.999532804569874,10869.195660281517,5902.825514119258,531303542.89142823,5194.187249805075,5902242534.626225,2010228664.0861127,167912604.59840244,1378265568.45826,116.72298717047481,320733276.62412405,33.87186050331918,-1771.3306925056502,102.65475682056939,1061208502.3737885
