STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO,TOT_HSHLD_CO,MAG_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO
20233,11590670,신대방1동,CS100005,제과점,HL,상권축소,12.852963756043568,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,0.3924449773873713
20234,11590670,신대방1동,CS100005,제과점,HL,상권축소,13.866267710023562,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.6161689763339118
20241,11590670,신대방1동,CS100005,제과점,HL,상권축소,13.864779151444026,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.23658480335978016
20242,11590670,신대방1동,CS100005,제과점,HL,상권축소,13.864928230001937,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.07373078219513104
20243,11590670,신대방1동,CS100005,제과점,HL,상권축소,13.71816949878262,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,0.4329597329667284
20233,11590670,신대방1동,CS100006,패스트푸드점,HL,상권축소,4.61096584138572,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.12550891583836682
20234,11590670,신대방1동,CS100006,패스트푸드점,HL,상권축소,4.694278142350862,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,-0.17172335850798726
20241,11590670,신대방1동,CS100006,패스트푸드점,HL,상권축소,4.002539666039085,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.027302511751631287
20242,11590670,신대방1동,CS100006,패스트푸드점,HL,상권축소,4.071115044588983,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.020175893933772962
20243,11590670,신대방1동,CS100006,패스트푸드점,HL,상권축소,4.460759161439504,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.1960147247613198
20233,11590670,신대방1동,CS100007,치킨전문점,HL,상권축소,8.40746416447034,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.11722831741374225
20234,11590670,신대방1동,CS100007,치킨전문점,HL,상권축소,8.307773461767884,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,-0.45228948863036356
20241,11590670,신대방1동,CS100007,치킨전문점,HL,상권축소,8.6888695597339,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.035970532671974365
20242,11590670,신대방1동,CS100007,치킨전문점,HL,상권축소,8.588109025093413,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.2774638323207479
20243,11590670,신대방1동,CS100007,치킨전문점,HL,상권축소,7.846227015985943,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.24374378111796635
20233,11590670,신대방1동,CS100008,분식전문점,HL,상권축소,23.77012500133094,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,1.4286443698141005
20234,11590670,신대방1동,CS100008,분식전문점,HL,상권축소,23.728206013196584,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.34644694940735654
20241,11590670,신대방1동,CS100008,분식전문점,HL,상권축소,22.44337853340569,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,-0.2409839578377002
20242,11590670,신대방1동,CS100008,분식전문점,HL,상권축소,22.96411910551575,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.7376050674582587
20243,11590670,신대방1동,CS100008,분식전문점,HL,상권축소,23.576043025320576,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,1.0101628061610572
20233,11590670,신대방1동,CS100010,커피-음료,HL,상권축소,28.198490557831292,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,1.427129554335181
20234,11590670,신대방1동,CS100010,커피-음료,HL,상권축소,27.705002403476577,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.3585038201928774
20241,11590670,신대방1동,CS100010,커피-음료,HL,상권축소,28.697155568999538,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,1.6672757464161778
20242,11590670,신대방1동,CS100010,커피-음료,HL,상권축소,28.101579860183488,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.3146865862979826
20243,11590670,신대방1동,CS100010,커피-음료,HL,상권축소,29.33540744055525,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,0.9818168164529547
20233,11590670,신대방1동,CS200001,일반교습학원,HL,상권축소,28.192288225840425,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.32295427654181547
20234,11590670,신대방1동,CS200001,일반교습학원,HL,상권축소,28.75864784039831,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.28321157080406617
20241,11590670,신대방1동,CS200001,일반교습학원,HL,상권축소,28.63970339459996,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,-0.7161464158149717
20242,11590670,신대방1동,CS200001,일반교습학원,HL,상권축소,28.42466092253256,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,-0.42154044242591204
20243,11590670,신대방1동,CS200001,일반교습학원,HL,상권축소,29.81044761154694,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.6690814965767459
20233,11590670,신대방1동,CS200031,세탁소,HL,상권축소,14.59383996817458,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,0.519140265682413
20234,11590670,신대방1동,CS200031,세탁소,HL,상권축소,15.033418441986434,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.31146017392357184
20241,11590670,신대방1동,CS200031,세탁소,HL,상권축소,15.300265424313416,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.1955176337701809
20242,11590670,신대방1동,CS200031,세탁소,HL,상권축소,15.737533070331317,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.7205793986435862
20243,11590670,신대방1동,CS200031,세탁소,HL,상권축소,15.873330249489204,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,0.38850704910235234
20233,11590670,신대방1동,CS200037,노래방,HL,상권축소,8.083161919921247,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.3676517779773165
20234,11590670,신대방1동,CS200037,노래방,HL,상권축소,7.652768078577238,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.013677629974977235
20241,11590670,신대방1동,CS200037,노래방,HL,상권축소,7.811617598837989,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.0022905690078792486
20242,11590670,신대방1동,CS200037,노래방,HL,상권축소,7.559346842761889,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,-0.15977787331035945
20243,11590670,신대방1동,CS200037,노래방,HL,상권축소,7.59573232300981,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.503873075075023
20233,11590670,신대방1동,CS300001,슈퍼마켓,HL,상권축소,28.63242177977999,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,1.8031061933889432
20234,11590670,신대방1동,CS300001,슈퍼마켓,HL,상권축소,28.668937363968084,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,1.2431693466595506
20241,11590670,신대방1동,CS300001,슈퍼마켓,HL,상권축소,29.214236668885086,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,1.8433690536644622
20242,11590670,신대방1동,CS300001,슈퍼마켓,HL,상권축소,28.968138271583275,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,1.78417652568972
20243,11590670,신대방1동,CS300001,슈퍼마켓,HL,상권축소,29.924784933738007,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,1.9684542263455216
20233,11590670,신대방1동,CS300002,편의점,HL,상권축소,15.300267758193469,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.6085498491385299
20234,11590670,신대방1동,CS300002,편의점,HL,상권축소,16.152128288672518,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.7648168126596402
20241,11590670,신대방1동,CS300002,편의점,HL,상권축소,16.171429033234688,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,-0.17843195665534994
20242,11590670,신대방1동,CS300002,편의점,HL,상권축소,16.880112239661305,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,1.5065961108966262
20243,11590670,신대방1동,CS300002,편의점,HL,상권축소,16.297290252854793,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.46646945917379123
20233,11590670,신대방1동,CS300007,육류판매,HL,상권축소,10.174315922671964,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.06993153680640918
20234,11590670,신대방1동,CS300007,육류판매,HL,상권축소,9.584421200886313,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,-0.11158258736074211
20241,11590670,신대방1동,CS300007,육류판매,HL,상권축소,10.379794755207756,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.054681554419091505
20242,11590670,신대방1동,CS300007,육류판매,HL,상권축소,10.333554495555642,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,-0.1366113293132808
20243,11590670,신대방1동,CS300007,육류판매,HL,상권축소,10.469384609000414,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.15889798672537425
20233,11590670,신대방1동,CS300009,청과상,HL,상권축소,6.822908009113288,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.08313304662086224
20234,11590670,신대방1동,CS300009,청과상,HL,상권축소,6.500023755662604,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,-0.19945711820846523
20241,11590670,신대방1동,CS300009,청과상,HL,상권축소,6.772372718085553,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,-0.20175639562923736
20242,11590670,신대방1동,CS300009,청과상,HL,상권축소,6.5161867487827525,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,-0.21255186361790193
20243,11590670,신대방1동,CS300009,청과상,HL,상권축소,6.300210636709231,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.2071609977466845
20233,11590670,신대방1동,CS300011,일반의류,HL,상권축소,26.36993001231037,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,-0.5265166496577617
20234,11590670,신대방1동,CS300011,일반의류,HL,상권축소,24.24253997336568,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,-0.35059644411532354
20241,11590670,신대방1동,CS300011,일반의류,HL,상권축소,22.903634805636152,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,-0.38440955820239464
20242,11590670,신대방1동,CS300011,일반의류,HL,상권축소,23.28652941546831,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,-0.36413122999937847
20243,11590670,신대방1동,CS300011,일반의류,HL,상권축소,23.97346656568478,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,-0.7759740727393697
20233,11590670,신대방1동,CS300016,안경,HL,상권축소,4.999999999999997,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,0.0
20234,11590670,신대방1동,CS300016,안경,HL,상권축소,4.999999999999999,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.0
20241,11590670,신대방1동,CS300016,안경,HL,상권축소,4.999999999999996,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,0.0
20242,11590670,신대방1동,CS300016,안경,HL,상권축소,4.999999999999998,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,0.0
20243,11590670,신대방1동,CS300016,안경,HL,상권축소,4.999999999999996,2060.1589476699187,3861.198117097101,1795.3293366618893,10148.36692033937,1706.9849033042549,116.72298717047481,1561.2493009171335,64109733.79729512,3282.8364396107672,123.7220130528476,668252921.1230788,216101742.00509134,4308.287196466229,0.0
20233,11590670,신대방1동,CS300021,문구,HL,상권축소,8.999999380382953,2097.303440034501,3951.642384180516,1852.1251093570404,10197.811267706387,1802.9812109590189,107.29418567691927,1784.8333756381528,67929083.33608678,3586.8948694591068,118.89398323666003,627239335.1105251,184741723.73085335,3888.474704482751,1.8664703909945037
20234,11590670,신대방1동,CS300021,문구,HL,상권축소,8.999999380382953,2097.9177660619644,3955.3741062533527,1852.4997849448528,9444.195044527063,1803.901619838588,109.6266244972278,1782.5208280544493,69591491.53093058,3587.542709584498,120.61515685730878,578768791.1554847,174605589.70072284,3889.0926140791435,0.9465036551310984
20241,11590670,신대방1동,CS300021,문구,HL,상권축소,9.999998760767934,2097.7332469027115,3953.0659740641313,1850.528441085823,10233.142136814702,1805.6411354782208,112.22258744583144,1788.8303093476445,66866114.9579913,3595.1517403412668,122.07860144835193,668500015.7466534,216300308.43028796,3888.9043811941397,1.8948671626960352
20242,11590670,신대방1동,CS300021,문구,HL,상권축소,9.999998760767934,2097.735119558238,3953.062959132654,1850.52563250873,10236.45337627163,1806.0236484401566,114.50829223046213,1787.1310174591326,61275639.82752292,3593.910516822854,122.97656570699657,662737793.6629179,251611927.64483377,3888.9043255064776,1.911920776294769
