STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,AGRDE_20_FLPOP_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TOT_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO
20233,11470650,신정4동,CS100007,치킨전문점,LL,다이나믹,191132084.05082512,47.999136839923956,18.613402607357344,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,1.7741886882382307,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100007,치킨전문점,LL,다이나믹,233028655.15149224,48.00018479130732,18.412174114773066,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,1.4735300763125716,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100007,치킨전문점,LL,다이나믹,268355454.98908767,48.05894620640032,19.146919305189975,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.24954729810637577,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100007,치킨전문점,LL,다이나믹,174615272.22819096,48.41260614182139,18.467154858674377,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,1.4341510867907399,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100007,치킨전문점,LL,다이나믹,209295754.7899868,48.4126431933331,18.9504065902075,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.8096399471012021,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100008,분식전문점,LL,다이나믹,191132084.05082512,47.999136839923956,57.13579621224791,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,3.142480598946631,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100008,분식전문점,LL,다이나믹,233028655.15149224,48.00018479130732,58.160368877624876,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,2.731040739197947,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100008,분식전문점,LL,다이나믹,268355454.98908767,48.05894620640032,59.01453406727258,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,4.799657115174381,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100008,분식전문점,LL,다이나믹,174615272.22819096,48.41260614182139,60.10079312975333,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,2.8310239700975144,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100008,분식전문점,LL,다이나믹,209295754.7899868,48.4126431933331,59.991902412115266,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,3.9033540969331124,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100009,호프-간이주점,LL,다이나믹,191132084.05082512,47.999136839923956,29.998771795589377,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,5.0990752295187685,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100009,호프-간이주점,LL,다이나믹,233028655.15149224,48.00018479130732,29.311573909686125,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,2.2701088817534085,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100009,호프-간이주점,LL,다이나믹,268355454.98908767,48.05894620640032,26.862406565398278,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,3.6869699522390578,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100009,호프-간이주점,LL,다이나믹,174615272.22819096,48.41260614182139,26.21427023039421,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,2.665194095115056,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100009,호프-간이주점,LL,다이나믹,209295754.7899868,48.4126431933331,23.896626609222043,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,4.140972140381612,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100010,커피-음료,LL,다이나믹,191132084.05082512,47.999136839923956,81.58635032908187,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,5.608833712203459,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100010,커피-음료,LL,다이나믹,233028655.15149224,48.00018479130732,83.75183835393837,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,2.0068052429625913,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100010,커피-음료,LL,다이나믹,268355454.98908767,48.05894620640032,85.77198912463619,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,3.607359543073384,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100010,커피-음료,LL,다이나믹,174615272.22819096,48.41260614182139,88.20608446388943,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,3.0029229511715343,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100010,커피-음료,LL,다이나믹,209295754.7899868,48.4126431933331,88.44783444095495,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,5.71515138826936,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS200001,일반교습학원,LL,다이나믹,191132084.05082512,47.999136839923956,59.38207345962184,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.23673462182079597,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS200001,일반교습학원,LL,다이나믹,233028655.15149224,48.00018479130732,58.760962740628855,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,-0.05173537712433762,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS200001,일반교습학원,LL,다이나믹,268355454.98908767,48.05894620640032,58.47143832658101,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.1710197902965636,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS200001,일반교습학원,LL,다이나믹,174615272.22819096,48.41260614182139,59.09510420339597,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,-0.4837666080510414,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS200001,일반교습학원,LL,다이나믹,209295754.7899868,48.4126431933331,58.504035361901494,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,2.413817251831445,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS200003,예술학원,LL,다이나믹,191132084.05082512,47.999136839923956,29.731126278515244,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,4.247769675961613,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS200003,예술학원,LL,다이나믹,233028655.15149224,48.00018479130732,29.492752762227706,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.7638615727406561,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS200003,예술학원,LL,다이나믹,268355454.98908767,48.05894620640032,27.742468203768798,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,6.284331747330682,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS200003,예술학원,LL,다이나믹,174615272.22819096,48.41260614182139,27.214040165886857,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.8049313811791784,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS200003,예술학원,LL,다이나믹,209295754.7899868,48.4126431933331,27.099659257070698,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,4.3530703132442685,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS200016,당구장,LL,다이나믹,191132084.05082512,47.999136839923956,16.244051033610784,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.3175588376328262,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS200016,당구장,LL,다이나믹,233028655.15149224,48.00018479130732,16.93644066921109,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,-0.1590567514016079,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS200016,당구장,LL,다이나믹,268355454.98908767,48.05894620640032,16.6188936294199,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,-0.15325434179018022,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS200016,당구장,LL,다이나믹,174615272.22819096,48.41260614182139,16.347478171140978,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.09934449779582377,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS200016,당구장,LL,다이나믹,209295754.7899868,48.4126431933331,15.985156401329558,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.3747799575170251,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS200017,골프연습장,LL,다이나믹,191132084.05082512,47.999136839923956,9.118326411140677,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,-0.062380026560360555,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS200017,골프연습장,LL,다이나믹,233028655.15149224,48.00018479130732,9.097220207618179,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,-0.06160108221613072,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS200017,골프연습장,LL,다이나믹,268355454.98908767,48.05894620640032,9.090811108698952,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,-0.061602405705153664,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS200017,골프연습장,LL,다이나믹,174615272.22819096,48.41260614182139,9.105982486328948,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,-0.061602399582265696,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS200017,골프연습장,LL,다이나믹,209295754.7899868,48.4126431933331,9.81180991234346,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,-0.13215087596182568,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS200019,PC방,LL,다이나믹,191132084.05082512,47.999136839923956,4.931275910067217,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,-0.025598449674709478,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS200019,PC방,LL,다이나믹,233028655.15149224,48.00018479130732,4.529524349850945,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.198480305731636,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS200019,PC방,LL,다이나믹,268355454.98908767,48.05894620640032,3.675906619240523,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.0579823973172533,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS200019,PC방,LL,다이나믹,174615272.22819096,48.41260614182139,1.9449546068914239,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,1.3982306172896917,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS200019,PC방,LL,다이나믹,209295754.7899868,48.4126431933331,1.9047455420549733,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,-0.005211013613545701,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS200026,자동차미용,LL,다이나믹,191132084.05082512,47.999136839923956,10.57718797617079,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,-0.10174371653014938,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS200026,자동차미용,LL,다이나믹,233028655.15149224,48.00018479130732,11.450074089067774,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.06492059999687544,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS200026,자동차미용,LL,다이나믹,268355454.98908767,48.05894620640032,11.2963544058243,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.2258081048643105,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS200026,자동차미용,LL,다이나믹,174615272.22819096,48.41260614182139,11.303201569313913,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,-0.20693695499710274,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS200026,자동차미용,LL,다이나믹,209295754.7899868,48.4126431933331,11.258727507123773,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,-0.005488533626109016,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS200037,노래방,LL,다이나믹,191132084.05082512,47.999136839923956,43.86387810588762,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,2.3990356568184334,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS200037,노래방,LL,다이나믹,233028655.15149224,48.00018479130732,44.25364276360948,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,-0.3532532621454997,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS200037,노래방,LL,다이나믹,268355454.98908767,48.05894620640032,44.1663658371219,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.7446867259898688,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS200037,노래방,LL,다이나믹,174615272.22819096,48.41260614182139,42.60269656283593,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.08019683137675493,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS200037,노래방,LL,다이나믹,209295754.7899868,48.4126431933331,42.52905015772701,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,1.924843453079913,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
