STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,SUN_FLPOP_CO,ML_FLPOP_CO,FRI_FLPOP_CO,TOT_FLPOP_CO,TMZON_00_06_FLPOP_CO
20233,11560710,대림2동,CS100004,양식음식점,LL,다이나믹,4.694820677863442,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.5097765464360904,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS100004,양식음식점,LL,다이나믹,4.846687688964291,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.1921733425410984,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS100004,양식음식점,LL,다이나믹,4.846704525664717,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,-0.0363059018786277,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS100004,양식음식점,LL,다이나믹,4.846704078444746,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,-0.036873265350819584,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS100004,양식음식점,LL,다이나믹,4.709923088118379,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,0.4715431521109057,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS100005,제과점,LL,다이나믹,4.8216296083523345,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.1071114174212584,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS100005,제과점,LL,다이나믹,4.6414055582175395,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.10335293140848877,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS100005,제과점,LL,다이나믹,4.80824766879712,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,0.3307276265453395,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS100005,제과점,LL,다이나믹,4.628099189071045,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,0.33072793117465,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS100005,제과점,LL,다이나믹,4.553515581132182,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,0.1163874069943408,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS100007,치킨전문점,LL,다이나믹,5.451014503687508,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,2.0830049181610555,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS100007,치킨전문점,LL,다이나믹,4.570849552465723,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,-0.07278635852624415,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS100007,치킨전문점,LL,다이나믹,4.630569167984687,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,0.04666977244104624,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS100007,치킨전문점,LL,다이나믹,4.2231443946519525,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,-0.062253426439307036,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS100007,치킨전문점,LL,다이나믹,5.537660841336804,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,2.1847432251785426,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS100008,분식전문점,LL,다이나믹,16.466569974588122,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.5864686424798484,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS100008,분식전문점,LL,다이나믹,17.270884676204233,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.5813827904380401,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS100008,분식전문점,LL,다이나믹,16.29989896877315,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,0.497492306166639,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS100008,분식전문점,LL,다이나믹,15.749129812314582,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,0.7167379162564068,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS100008,분식전문점,LL,다이나믹,17.088262773337885,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,0.7008179393028616,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS100009,호프-간이주점,LL,다이나믹,45.241211123105195,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,4.428827236278407,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS100009,호프-간이주점,LL,다이나믹,46.76719388770798,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,5.36002615804296,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS100009,호프-간이주점,LL,다이나믹,48.36800636613859,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,6.32563763554718,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS100009,호프-간이주점,LL,다이나믹,45.204815447887945,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,4.783229944541404,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS100009,호프-간이주점,LL,다이나믹,41.062060157868025,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,4.480750323022756,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS100010,커피-음료,LL,다이나믹,29.746119664172586,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,9.473500031321924,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS100010,커피-음료,LL,다이나믹,31.95362759268409,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,4.900154705001274,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS100010,커피-음료,LL,다이나믹,33.91607289734369,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,7.245954328250397,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS100010,커피-음료,LL,다이나믹,35.7512870174037,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,7.622254700844576,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS100010,커피-음료,LL,다이나믹,39.47099965335144,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,15.059547377857564,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS200001,일반교습학원,LL,다이나믹,7.314546098834489,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,-0.015985372590463835,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS200001,일반교습학원,LL,다이나믹,7.070205568136067,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.48992708931753826,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS200001,일반교습학원,LL,다이나믹,7.070131561283258,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,-0.014162806096651381,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS200001,일반교습학원,LL,다이나믹,7.138758703119542,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,0.15155667935332473,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS200001,일반교습학원,LL,다이나믹,6.622102570215533,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,-0.009573540703511907,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS200003,예술학원,LL,다이나믹,4.000000000000002,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,3.1512009998865655e-18,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS200003,예술학원,LL,다이나믹,4.0000000000000036,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,3.151231669341905e-18,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS200003,예술학원,LL,다이나믹,4.000000000000004,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,3.1512455340396804e-18,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS200003,예술학원,LL,다이나믹,4.000000000000002,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,3.151243899011635e-18,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS200003,예술학원,LL,다이나믹,4.0000000000000036,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,6.302444928581608e-18,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS200037,노래방,LL,다이나믹,50.5699824422295,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.8610889436237703,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS200037,노래방,LL,다이나믹,50.92539847484637,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,1.7860195201377222,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS200037,노래방,LL,다이나믹,50.77434328124739,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,2.549830411689278,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS200037,노래방,LL,다이나믹,49.198519849626464,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,0.902950574435565,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS200037,노래방,LL,다이나믹,49.75309107430732,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,1.0694593921502862,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300001,슈퍼마켓,LL,다이나믹,47.14763137953414,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,1.2164937272717675,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300001,슈퍼마켓,LL,다이나믹,47.14816420897291,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,-1.08250584057164,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300001,슈퍼마켓,LL,다이나믹,47.71223661370806,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,1.5054992640957061,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300001,슈퍼마켓,LL,다이나믹,46.61743681587004,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,-0.5778107722960546,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300001,슈퍼마켓,LL,다이나믹,47.87347675291041,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,2.57998844246969,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300002,편의점,LL,다이나믹,25.394625410789743,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.1243328638362029,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300002,편의점,LL,다이나믹,25.011971153717273,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,1.0308641849308184,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300002,편의점,LL,다이나믹,26.275253700042764,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,3.5825698769253767,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300002,편의점,LL,다이나믹,26.487766419560266,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,1.9387077332203855,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300002,편의점,LL,다이나믹,26.847823783455848,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,0.22935828545119263,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300004,핸드폰,LL,다이나믹,21.88490599420543,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,-0.9933759219151932,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300004,핸드폰,LL,다이나믹,19.287057866617257,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,-0.45800588139918974,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300004,핸드폰,LL,다이나믹,15.063759234288552,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,-1.4050479286607866,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300004,핸드폰,LL,다이나믹,12.804984089800275,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,-1.0198890245403684,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300004,핸드폰,LL,다이나믹,8.7863475759802,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,-1.6900162361333728,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300007,육류판매,LL,다이나믹,13.068043101966097,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.8362501504152282,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300007,육류판매,LL,다이나믹,13.400897629636116,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.7043327363617555,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300007,육류판매,LL,다이나믹,13.352691217060283,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,-0.05138816282308656,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300007,육류판매,LL,다이나믹,13.133968990857452,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,0.04166621680501728,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300007,육류판매,LL,다이나믹,13.159045628510071,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,1.018922477672691,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300008,수산물판매,LL,다이나믹,10.519099290636385,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.20093912071426048,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300008,수산물판매,LL,다이나믹,10.565712601290457,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,-0.10698131281617082,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300008,수산물판매,LL,다이나믹,10.194304183599666,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,-0.2679673065048156,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300008,수산물판매,LL,다이나믹,10.61746504455159,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,-0.0543317022168629,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300008,수산물판매,LL,다이나믹,11.079701085386493,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,-0.058729013135855074,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300009,청과상,LL,다이나믹,9.919805062543078,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.07601928298927582,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300009,청과상,LL,다이나믹,9.588113566540908,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,-0.10831838573148642,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300009,청과상,LL,다이나믹,9.670582337313913,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,0.14008387246564033,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300009,청과상,LL,다이나믹,9.657638177893356,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,-0.3157920712296205,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
