STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG
20233,11260680,신내1동,CS100003,일식음식점,LL,다이나믹,4.83962645240327,49.31734965021468,-0.09837909996320351,113533065.30870387,1758815156.9293566,279042841.8554858,-0.2652175056930914,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100003,일식음식점,LL,다이나믹,4.400974674087399,49.32169022697091,0.12987011234136037,112756315.41406454,1791791964.7118697,234599206.86238483,0.47839203485904286,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100003,일식음식점,LL,다이나믹,4.241348164413715,49.489249941544685,-0.1167848272605159,110432678.88301955,1891914352.6735125,257501203.68940032,-0.10181653547726349,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100003,일식음식점,LL,다이나믹,4.245540596007905,49.489599749188855,-0.1168121593734966,106315565.8558161,1875094698.323425,265868320.11815256,-0.23779919389549484,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100003,일식음식점,LL,다이나믹,4.1897878972723195,49.76071148818923,-0.11993541561525442,97453635.55601828,1820654301.3222995,239470582.00262338,-0.2175555763985328,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS100005,제과점,LL,다이나믹,12.768512948160046,49.31734965021468,1.208261080105922,113533065.30870387,1758815156.9293566,279042841.8554858,0.10507298275958074,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100005,제과점,LL,다이나믹,12.289070405917883,49.32169022697091,0.04032426187991606,112756315.41406454,1791791964.7118697,234599206.86238483,0.47828523640257936,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100005,제과점,LL,다이나믹,11.64850152269251,49.489249941544685,-0.030380400085033774,110432678.88301955,1891914352.6735125,257501203.68940032,0.7050541933451796,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100005,제과점,LL,다이나믹,12.081793030395527,49.489599749188855,0.4407116550376367,106315565.8558161,1875094698.323425,265868320.11815256,0.20496527028143452,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100005,제과점,LL,다이나믹,12.819293320163652,49.76071148818923,1.0274577258747064,97453635.55601828,1820654301.3222995,239470582.00262338,0.20306070748486854,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS100006,패스트푸드점,LL,다이나믹,12.119124570065882,49.31734965021468,0.10119926571602368,113533065.30870387,1758815156.9293566,279042841.8554858,-0.18171678520224854,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100006,패스트푸드점,LL,다이나믹,12.08133828182799,49.32169022697091,0.29675108745493595,112756315.41406454,1791791964.7118697,234599206.86238483,0.13692614665087102,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100006,패스트푸드점,LL,다이나믹,12.47527995421602,49.489249941544685,0.6230281888597835,110432678.88301955,1891914352.6735125,257501203.68940032,0.4678146032129863,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100006,패스트푸드점,LL,다이나믹,13.266977632495419,49.489599749188855,0.19746896891707344,106315565.8558161,1875094698.323425,265868320.11815256,0.0002107322684353763,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100006,패스트푸드점,LL,다이나믹,14.004114750005895,49.76071148818923,0.12470214388851536,97453635.55601828,1820654301.3222995,239470582.00262338,-0.256043002330119,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS100007,치킨전문점,LL,다이나믹,20.707447975183385,49.31734965021468,0.32851751526454986,113533065.30870387,1758815156.9293566,279042841.8554858,0.700571937967752,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100007,치킨전문점,LL,다이나믹,20.0713851534305,49.32169022697091,1.4124655942449225,112756315.41406454,1791791964.7118697,234599206.86238483,0.9321141423931251,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100007,치킨전문점,LL,다이나믹,20.06970295368761,49.489249941544685,0.16108869207013188,110432678.88301955,1891914352.6735125,257501203.68940032,0.6083972515173279,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100007,치킨전문점,LL,다이나믹,19.01997013153865,49.489599749188855,0.05689398381612404,106315565.8558161,1875094698.323425,265868320.11815256,1.195406674046379,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100007,치킨전문점,LL,다이나믹,19.488006845058802,49.76071148818923,0.5696879542511952,97453635.55601828,1820654301.3222995,239470582.00262338,0.7217525236991076,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS100008,분식전문점,LL,다이나믹,25.341334497700323,49.31734965021468,3.371586221696843,113533065.30870387,1758815156.9293566,279042841.8554858,0.9868156942202168,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100008,분식전문점,LL,다이나믹,23.95101016254346,49.32169022697091,1.5708661385112137,112756315.41406454,1791791964.7118697,234599206.86238483,0.6854395342861275,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100008,분식전문점,LL,다이나믹,25.455190591929604,49.489249941544685,2.548811661433358,110432678.88301955,1891914352.6735125,257501203.68940032,0.005884209025785403,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100008,분식전문점,LL,다이나믹,23.984639121030597,49.489599749188855,1.17388451103182,106315565.8558161,1875094698.323425,265868320.11815256,0.9231578872122814,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100008,분식전문점,LL,다이나믹,26.483574448314254,49.76071148818923,3.1506794735509667,97453635.55601828,1820654301.3222995,239470582.00262338,0.7033796138785025,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS100009,호프-간이주점,LL,다이나믹,17.290838750407566,49.31734965021468,1.2774202202478953,113533065.30870387,1758815156.9293566,279042841.8554858,0.2415195044314593,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100009,호프-간이주점,LL,다이나믹,16.267537773680484,49.32169022697091,-0.199196422060969,112756315.41406454,1791791964.7118697,234599206.86238483,0.28355717403411485,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100009,호프-간이주점,LL,다이나믹,18.913509261821268,49.489249941544685,1.7023584273432344,110432678.88301955,1891914352.6735125,257501203.68940032,-0.8980236559413084,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100009,호프-간이주점,LL,다이나믹,18.703890604497136,49.489599749188855,0.13470039491220165,106315565.8558161,1875094698.323425,265868320.11815256,-1.7706544526969739,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100009,호프-간이주점,LL,다이나믹,18.740553007326124,49.76071148818923,0.31503716702485046,97453635.55601828,1820654301.3222995,239470582.00262338,-0.17959728204350744,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS100010,커피-음료,LL,다이나믹,51.78631441151528,49.31734965021468,4.399123621428963,113533065.30870387,1758815156.9293566,279042841.8554858,2.539878739837178,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100010,커피-음료,LL,다이나믹,54.07623523565586,49.32169022697091,4.691288674537928,112756315.41406454,1791791964.7118697,234599206.86238483,0.732029358498882,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100010,커피-음료,LL,다이나믹,55.30209201926095,49.489249941544685,4.440779341621102,110432678.88301955,1891914352.6735125,257501203.68940032,2.2499366784298505,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100010,커피-음료,LL,다이나믹,56.499064010845686,49.489599749188855,4.7152228458950045,106315565.8558161,1875094698.323425,265868320.11815256,4.454445688269043,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100010,커피-음료,LL,다이나믹,55.87374110084333,49.76071148818923,3.8466822706731145,97453635.55601828,1820654301.3222995,239470582.00262338,3.219789624698593,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS200001,일반교습학원,LL,다이나믹,66.5587312578026,49.31734965021468,1.8333835332902169,113533065.30870387,1758815156.9293566,279042841.8554858,3.9706217753161512,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS200001,일반교습학원,LL,다이나믹,66.11202496801671,49.32169022697091,-0.6123542811290035,112756315.41406454,1791791964.7118697,234599206.86238483,1.1634245054317776,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS200001,일반교습학원,LL,다이나믹,67.1736679936143,49.489249941544685,-0.5733255895760047,110432678.88301955,1891914352.6735125,257501203.68940032,0.9979667924899142,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS200001,일반교습학원,LL,다이나믹,66.8693330647143,49.489599749188855,-0.3885586270724325,106315565.8558161,1875094698.323425,265868320.11815256,0.2684668085257793,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS200001,일반교습학원,LL,다이나믹,65.36420533682511,49.76071148818923,-0.0058445232864289265,97453635.55601828,1820654301.3222995,239470582.00262338,3.6102675845426164,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS200003,예술학원,LL,다이나믹,33.87730708125964,49.31734965021468,1.8922839535118876,113533065.30870387,1758815156.9293566,279042841.8554858,-0.057197382767647076,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS200003,예술학원,LL,다이나믹,31.688903377252803,49.32169022697091,1.2438498222805083,112756315.41406454,1791791964.7118697,234599206.86238483,2.0601976151738457,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS200003,예술학원,LL,다이나믹,32.23835031105562,49.489249941544685,1.4083815224688903,110432678.88301955,1891914352.6735125,257501203.68940032,-0.22523621321442944,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS200003,예술학원,LL,다이나믹,29.31256059718965,49.489599749188855,0.48538397432870384,106315565.8558161,1875094698.323425,265868320.11815256,1.1892093454533144,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS200003,예술학원,LL,다이나믹,31.40685802736591,49.76071148818923,1.7628491811168066,97453635.55601828,1820654301.3222995,239470582.00262338,-0.5159530502909291,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS200016,당구장,LL,다이나믹,8.369027394943366,49.31734965021468,1.1152244886550111,113533065.30870387,1758815156.9293566,279042841.8554858,0.1886137011662402,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS200016,당구장,LL,다이나믹,8.353942954661951,49.32169022697091,1.0062299368756416,112756315.41406454,1791791964.7118697,234599206.86238483,0.20707749955480784,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS200016,당구장,LL,다이나믹,8.108481614136483,49.489249941544685,0.8103472190036616,110432678.88301955,1891914352.6735125,257501203.68940032,1.0900559890250197,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS200016,당구장,LL,다이나믹,8.103545241863651,49.489599749188855,0.659045748946073,106315565.8558161,1875094698.323425,265868320.11815256,1.041120108157544,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS200016,당구장,LL,다이나믹,8.368719133318937,49.76071148818923,0.7633727887730696,97453635.55601828,1820654301.3222995,239470582.00262338,0.36437135355961503,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS200017,골프연습장,LL,다이나믹,7.835973705784942,49.31734965021468,0.21089181962778922,113533065.30870387,1758815156.9293566,279042841.8554858,0.23543465451354095,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS200017,골프연습장,LL,다이나믹,8.294787129190256,49.32169022697091,0.33582750885613777,112756315.41406454,1791791964.7118697,234599206.86238483,0.2510621872078247,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS200017,골프연습장,LL,다이나믹,8.245984625883468,49.489249941544685,0.15371020709898708,110432678.88301955,1891914352.6735125,257501203.68940032,1.7319242514024862,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS200017,골프연습장,LL,다이나믹,8.306263927473955,49.489599749188855,0.1538878621436482,106315565.8558161,1875094698.323425,265868320.11815256,0.3361161774781659,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS200017,골프연습장,LL,다이나믹,8.299448744210908,49.76071148818923,0.19727712507536213,97453635.55601828,1820654301.3222995,239470582.00262338,0.3491559096525608,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS200019,PC방,LL,다이나믹,3.561940334231289,49.31734965021468,-0.10021657357629493,113533065.30870387,1758815156.9293566,279042841.8554858,-0.49376309130152074,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS200019,PC방,LL,다이나믹,3.5477984148891215,49.32169022697091,-0.1272774730662411,112756315.41406454,1791791964.7118697,234599206.86238483,-0.36141490070890536,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS200019,PC방,LL,다이나믹,3.3811793958999137,49.489249941544685,0.10163860768823535,110432678.88301955,1891914352.6735125,257501203.68940032,0.7631884195752601,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS200019,PC방,LL,다이나믹,3.5207081943019767,49.489599749188855,0.1014712091740792,106315565.8558161,1875094698.323425,265868320.11815256,-0.14090195687899953,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS200019,PC방,LL,다이나믹,3.0257608575514316,49.76071148818923,-0.13627124350402603,97453635.55601828,1820654301.3222995,239470582.00262338,-0.3326014446933717,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS200031,세탁소,LL,다이나믹,13.060544815934055,49.31734965021468,-0.33419671778352217,113533065.30870387,1758815156.9293566,279042841.8554858,0.19350335932132381,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS200031,세탁소,LL,다이나믹,13.282612232671106,49.32169022697091,-0.05910838674874119,112756315.41406454,1791791964.7118697,234599206.86238483,-0.04769856339158779,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS200031,세탁소,LL,다이나믹,11.428544098101021,49.489249941544685,-0.2924376551455604,110432678.88301955,1891914352.6735125,257501203.68940032,1.9994612989745835,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS200031,세탁소,LL,다이나믹,11.504743592940788,49.489599749188855,-0.2898798297645026,106315565.8558161,1875094698.323425,265868320.11815256,-0.3721523142108616,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS200031,세탁소,LL,다이나믹,11.532851201214841,49.76071148818923,-0.38235780714319406,97453635.55601828,1820654301.3222995,239470582.00262338,0.021985242052285775,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS200037,노래방,LL,다이나믹,18.30844998016538,49.31734965021468,0.8334557774626797,113533065.30870387,1758815156.9293566,279042841.8554858,0.04981152045097559,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS200037,노래방,LL,다이나믹,18.79201202719742,49.32169022697091,0.7534410389731603,112756315.41406454,1791791964.7118697,234599206.86238483,0.6458606523074637,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS200037,노래방,LL,다이나믹,19.096834337026543,49.489249941544685,0.9578888963975868,110432678.88301955,1891914352.6735125,257501203.68940032,-0.0821298360369681,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS200037,노래방,LL,다이나믹,19.029534213517202,49.489599749188855,1.205663362983183,106315565.8558161,1875094698.323425,265868320.11815256,0.1358486891295216,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS200037,노래방,LL,다이나믹,18.905343725413957,49.76071148818923,0.9511976480901845,97453635.55601828,1820654301.3222995,239470582.00262338,0.07820758531839839,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300001,슈퍼마켓,LL,다이나믹,30.68386068442288,49.31734965021468,2.271450270268196,113533065.30870387,1758815156.9293566,279042841.8554858,0.7015172310146582,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300001,슈퍼마켓,LL,다이나믹,30.444706495227145,49.32169022697091,1.2798695929575243,112756315.41406454,1791791964.7118697,234599206.86238483,2.5677156524535985,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300001,슈퍼마켓,LL,다이나믹,31.61174106276397,49.489249941544685,0.9528237928462202,110432678.88301955,1891914352.6735125,257501203.68940032,0.20248370656858672,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300001,슈퍼마켓,LL,다이나믹,31.29869352049417,49.489599749188855,0.9600819388183861,106315565.8558161,1875094698.323425,265868320.11815256,2.0967492963828267,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300001,슈퍼마켓,LL,다이나믹,32.60541069921642,49.76071148818923,2.03112716712823,97453635.55601828,1820654301.3222995,239470582.00262338,2.0038243037226113,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
