STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,ML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ML_REPOP_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TOT_REPOP_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT
20233,11560610,양평1동,CS100005,제과점,LH,상권확장,13.88005020779151,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.18421369079066685,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS100005,제과점,LH,상권확장,13.86844268893176,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.4423947659624812,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS100005,제과점,LH,상권확장,14.442462320441372,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.579174089944474,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS100005,제과점,LH,상권확장,14.235477725933082,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,0.32133192923206555,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS100005,제과점,LH,상권확장,14.22935035896138,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.2580941904909011,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS100006,패스트푸드점,LH,상권확장,15.234267119769516,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.5280309130727674,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS100006,패스트푸드점,LH,상권확장,16.465273575230352,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.9471128177232293,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS100006,패스트푸드점,LH,상권확장,16.42058359878296,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,1.1319889969453096,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS100006,패스트푸드점,LH,상권확장,16.23350718632288,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,0.014740608228324764,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS100006,패스트푸드점,LH,상권확장,16.373314837128024,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.9177278389423472,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS100008,분식전문점,LH,상권확장,42.210249579992755,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,2.5489219798970475,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS100008,분식전문점,LH,상권확장,42.09760599762832,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,3.657706186424991,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS100008,분식전문점,LH,상권확장,43.18940642155132,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,-0.25543904181732013,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS100008,분식전문점,LH,상권확장,43.73268524819548,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,1.7937381412925482,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS100008,분식전문점,LH,상권확장,45.07052588213761,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,1.1143393612052197,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS100009,호프-간이주점,LH,상권확장,16.272482441436885,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.7844340373586506,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS100009,호프-간이주점,LH,상권확장,15.318208796189431,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.0355719627842766,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS100009,호프-간이주점,LH,상권확장,17.094173408011788,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.9383722719600069,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS100009,호프-간이주점,LH,상권확장,18.80620878675669,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,0.032010690900732275,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS100009,호프-간이주점,LH,상권확장,20.227574548087784,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.7456061450502784,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS100010,커피-음료,LH,상권확장,72.48424372153728,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,4.592566315117161,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS100010,커피-음료,LH,상권확장,73.06419706936477,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,2.792824563496761,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS100010,커피-음료,LH,상권확장,74.85030721413413,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,3.93881866735945,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS100010,커피-음료,LH,상권확장,76.0784882025522,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,3.7709940515802653,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS100010,커피-음료,LH,상권확장,78.91493708651127,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,4.248000215725219,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS200001,일반교습학원,LH,상권확장,10.713881636947288,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.017728094801328864,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS200001,일반교습학원,LH,상권확장,11.22645809546494,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.45981673279839763,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS200001,일반교습학원,LH,상권확장,10.761353315675505,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.006296477925442967,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS200001,일반교습학원,LH,상권확장,10.616584202046555,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,0.5515046184470285,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS200001,일반교습학원,LH,상권확장,10.356741690918238,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.0021472877231525356,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS200016,당구장,LH,상권확장,7.091945523954107,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.14813021551937913,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS200016,당구장,LH,상권확장,7.362055012228049,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.8848347044436016,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS200016,당구장,LH,상권확장,7.114430759207214,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,-0.10742368579850603,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS200016,당구장,LH,상권확장,7.1144197349661,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,-0.1273205396041799,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS200016,당구장,LH,상권확장,7.118212124696399,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.05230665646504893,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS200017,골프연습장,LH,상권확장,4.927431513115369,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.06563142200760153,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS200017,골프연습장,LH,상권확장,5.062574535120016,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,-0.02282661820137223,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS200017,골프연습장,LH,상권확장,5.448441382511653,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.1737578971593624,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS200017,골프연습장,LH,상권확장,5.466875643780007,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,0.8549139070014292,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS200017,골프연습장,LH,상권확장,5.411570663437143,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.018942701082032998,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS200019,PC방,LH,상권확장,2.4165315426467933,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.1815457671274525,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS200019,PC방,LH,상권확장,2.5447697808095127,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.03511629741574948,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS200019,PC방,LH,상권확장,2.6843486956841773,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.007965772776631005,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS200019,PC방,LH,상권확장,2.0261635936914875,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,-0.2005779731410431,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS200019,PC방,LH,상권확장,1.5024460373023483,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,-0.20217443356333747,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS200026,자동차미용,LH,상권확장,8.087811010428354,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.017209635139791457,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS200026,자동차미용,LH,상권확장,8.74910951651023,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.5759829056109,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS200026,자동차미용,LH,상권확장,9.034999527477327,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.35699488631683846,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS200026,자동차미용,LH,상권확장,9.300383986561775,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,0.3576697925713166,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS200026,자동차미용,LH,상권확장,9.024657679890325,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.10338895512133114,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS200037,노래방,LH,상권확장,7.000000541873728,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,1.229395776541953,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS200037,노래방,LH,상권확장,7.000000541873432,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.42354217048725756,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS200037,노래방,LH,상권확장,7.000000541873432,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.35284216275054475,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS200037,노래방,LH,상권확장,8.000001242236236,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,1.4197983660981048,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS200037,노래방,LH,상권확장,9.000001784111728,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,1.6064512339680959,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300001,슈퍼마켓,LH,상권확장,33.10246208382728,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,2.3718548021371415,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300001,슈퍼마켓,LH,상권확장,31.46143541429577,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,1.7365912907507028,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300001,슈퍼마켓,LH,상권확장,33.209456747757976,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,3.045756270208538,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300001,슈퍼마켓,LH,상권확장,33.566040889480036,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,2.099322830052063,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300001,슈퍼마켓,LH,상권확장,33.91454251592535,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,2.7383987035075252,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300002,편의점,LH,상권확장,29.221318346124534,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,2.5236130226519977,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300002,편의점,LH,상권확장,28.095522240311567,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,1.0541985017858293,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300002,편의점,LH,상권확장,28.322609337839133,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.5467172689927955,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300002,편의점,LH,상권확장,28.0025973879695,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,0.5842021535423358,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300002,편의점,LH,상권확장,29.23526160946615,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,-0.0831652223440682,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300004,핸드폰,LH,상권확장,14.03866800339587,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.38520762354524024,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300004,핸드폰,LH,상권확장,13.822954415097088,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,-0.18423136400328036,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300004,핸드폰,LH,상권확장,14.573816223764705,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.5958072205769451,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300004,핸드폰,LH,상권확장,14.211325259977441,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,-0.43143966165426517,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300004,핸드폰,LH,상권확장,14.252661471721087,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,-0.3002936290200987,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300007,육류판매,LH,상권확장,10.664085724801929,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,1.604828169646004,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300007,육류판매,LH,상권확장,10.182089164202447,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.7818820053890128,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300007,육류판매,LH,상권확장,10.201518663198648,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,1.6307801518145464,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300007,육류판매,LH,상권확장,9.969389780948374,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,1.2696279700906643,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300007,육류판매,LH,상권확장,9.708387920435836,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,2.4721066057412013,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300010,반찬가게,LH,상권확장,27.24126409456582,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.3406034839226053,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
