STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20242,11470600,신월5동,CS100006,패스트푸드점,LL,다이나믹,3.638933326484021,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100006,패스트푸드점,LL,다이나믹,2.712910582818497,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS100007,치킨전문점,LL,다이나믹,10.861861781953369,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100007,치킨전문점,LL,다이나믹,12.20586865063534,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100007,치킨전문점,LL,다이나믹,11.92417890823003,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS100007,치킨전문점,LL,다이나믹,11.186385832963332,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100007,치킨전문점,LL,다이나믹,11.15994752553889,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS100008,분식전문점,LL,다이나믹,14.233505109163252,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100008,분식전문점,LL,다이나믹,13.939167345082918,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100008,분식전문점,LL,다이나믹,14.949258100681691,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS100008,분식전문점,LL,다이나믹,14.57222492649533,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100008,분식전문점,LL,다이나믹,14.759049189026506,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS100009,호프-간이주점,LL,다이나믹,15.361851644612294,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100009,호프-간이주점,LL,다이나믹,15.690127791049862,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100009,호프-간이주점,LL,다이나믹,16.36212712951917,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS100009,호프-간이주점,LL,다이나믹,16.310729012004952,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100009,호프-간이주점,LL,다이나믹,16.76234570687818,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS100010,커피-음료,LL,다이나믹,13.193966488945946,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS100010,커피-음료,LL,다이나믹,12.720691953566007,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS100010,커피-음료,LL,다이나믹,14.160349337355694,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS100010,커피-음료,LL,다이나믹,14.076510994478246,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS100010,커피-음료,LL,다이나믹,13.397721043560555,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS200001,일반교습학원,LL,다이나믹,15.060218873515105,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS200001,일반교습학원,LL,다이나믹,14.378736975326332,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS200001,일반교습학원,LL,다이나믹,14.846854634280563,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS200001,일반교습학원,LL,다이나믹,12.489030591292272,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS200001,일반교습학원,LL,다이나믹,12.47829572049102,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS200003,예술학원,LL,다이나믹,13.447903112406346,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS200003,예술학원,LL,다이나믹,13.028614599746218,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS200003,예술학원,LL,다이나믹,13.937368505856154,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS200003,예술학원,LL,다이나믹,13.754772995766738,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS200003,예술학원,LL,다이나믹,14.336680930859847,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS200031,세탁소,LL,다이나믹,9.92733103569093,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS200031,세탁소,LL,다이나믹,9.965094060857643,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS200031,세탁소,LL,다이나믹,9.665614277135651,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS200031,세탁소,LL,다이나믹,9.949025354096614,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS200031,세탁소,LL,다이나믹,10.021965490995065,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS200037,노래방,LL,다이나믹,9.831210002143502,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS200037,노래방,LL,다이나믹,9.849174024669471,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS200037,노래방,LL,다이나믹,9.38650527961517,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS200037,노래방,LL,다이나믹,10.064952938985538,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS200037,노래방,LL,다이나믹,9.033700854775825,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300001,슈퍼마켓,LL,다이나믹,11.029337166648762,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300001,슈퍼마켓,LL,다이나믹,10.618105129400645,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300001,슈퍼마켓,LL,다이나믹,10.261376040398817,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300001,슈퍼마켓,LL,다이나믹,10.18544200386396,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS300001,슈퍼마켓,LL,다이나믹,10.784417884388564,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300002,편의점,LL,다이나믹,20.89506070395262,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300002,편의점,LL,다이나믹,18.96331602890381,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300002,편의점,LL,다이나믹,20.457961336814346,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300002,편의점,LL,다이나믹,19.837248745412026,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS300002,편의점,LL,다이나믹,21.79972408965508,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300009,청과상,LL,다이나믹,5.851285382213932,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300009,청과상,LL,다이나믹,4.836326766460977,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300009,청과상,LL,다이나믹,4.169643900415766,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300009,청과상,LL,다이나믹,4.5305048471462275,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS300009,청과상,LL,다이나믹,4.92528348439837,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300011,일반의류,LL,다이나믹,12.739129633490847,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300011,일반의류,LL,다이나믹,12.383208929454804,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300011,일반의류,LL,다이나믹,11.983949601894155,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300011,일반의류,LL,다이나믹,11.671789866906463,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS300011,일반의류,LL,다이나믹,10.853526903586301,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300016,안경,LL,다이나믹,2.9999999999999987,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300016,안경,LL,다이나믹,2.9999999999999996,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300016,안경,LL,다이나믹,2.999999999999998,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300016,안경,LL,다이나믹,2.999999999999999,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
