STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,MAG_30_REPOP_CO,FAG_30_REPOP_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG
20233,11380590,응암2동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,-0.2832010106974623,35166373.51041187,5.519438078100531,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,-0.3669368712743447,37414403.35337553,4.856109124238201,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,-0.25621820454959043,43341451.44164605,4.473155460496132,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,-0.06884991614844424,38908557.13902324,3.8246551124845825,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,-0.37466467510697593,39208248.07287574,2.272218851715414,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.6482261291779698,35166373.51041187,13.510163704735444,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.6018509401647693,37414403.35337553,13.27348805144812,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,2.0482745216640623,43341451.44164605,14.218836446773857,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,2.031264950413069,38908557.13902324,14.779674869306549,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,0.7643633589977111,39208248.07287574,14.281982812632288,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,-0.1906648207596672,35166373.51041187,27.515469358492943,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.9663706648443692,37414403.35337553,25.849960381295375,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,-0.4089255006993722,43341451.44164605,24.573496263528995,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,-0.2928148980169587,38908557.13902324,24.023157096045583,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,-0.3270246445899299,39208248.07287574,23.701651806939502,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS200037,노래방,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.6717524525168441,35166373.51041187,5.973470450225481,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS200037,노래방,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.4698873273567403,37414403.35337553,5.190365207150837,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS200037,노래방,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,0.3138180552259018,43341451.44164605,5.311062313757276,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS200037,노래방,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.4693056648234347,38908557.13902324,5.60788632965628,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS200037,노래방,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,0.5203986943106633,39208248.07287574,5.013754873387963,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,2.223678670078798,35166373.51041187,13.798112714365399,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.8985396186984602,37414403.35337553,14.01552227836499,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,1.285617162721173,43341451.44164605,14.045547953155879,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.05694274314715497,38908557.13902324,13.359341509694374,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,2.300000084692899,39208248.07287574,13.268612405733634,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300002,편의점,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.9935522275545183,35166373.51041187,16.27917341144209,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300002,편의점,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,1.4737785272638042,37414403.35337553,16.95723223870915,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300002,편의점,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,1.2085800430838143,43341451.44164605,17.134004953371548,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300002,편의점,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.3213431844668795,38908557.13902324,16.76258556441946,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300002,편의점,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,1.800994115781176,39208248.07287574,17.56133810779313,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,1.6455585411197216,35166373.51041187,9.419247457545993,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.2674077599190836,37414403.35337553,9.069748669502804,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,0.26759682822866615,43341451.44164605,9.069748680743103,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.26763657366948956,38908557.13902324,9.069749404050366,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,1.2922475327540788,39208248.07287574,10.107490320488088,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300007,육류판매,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,-0.09837909996320351,35166373.51041187,5.000017966099124,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300007,육류판매,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.12987011234136037,37414403.35337553,4.736775478235121,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300007,육류판매,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,-0.1167848272605159,43341451.44164605,4.736775478236267,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300007,육류판매,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,-0.1168121593734966,38908557.13902324,4.8630362500518425,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300007,육류판매,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,-0.11993541561525442,39208248.07287574,4.863038527397669,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300008,수산물판매,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.0,35166373.51041187,6.000055364257041,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300008,수산물판매,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.0,37414403.35337553,5.641916572970444,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300008,수산물판매,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,0.0,43341451.44164605,5.641916572982342,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300008,수산물판매,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.0,38908557.13902324,5.356073292498876,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300008,수산물판매,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,0.0,39208248.07287574,5.356089118012196,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300011,일반의류,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.6387233460144797,35166373.51041187,24.02275086553427,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300011,일반의류,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,1.1225718303198886,37414403.35337553,23.84968458554369,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300011,일반의류,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,1.6435295700004389,43341451.44164605,25.229885372256806,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300011,일반의류,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.8731262776799094,38908557.13902324,25.775813685024445,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300011,일반의류,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,0.671657068334709,39208248.07287574,25.783050535573306,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300022,화장품,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.5443676497273298,35166373.51041187,15.0680236163966,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300022,화장품,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.3604122868844568,37414403.35337553,14.216848714849851,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300022,화장품,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,0.6480662391374319,43341451.44164605,14.73279721054392,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300022,화장품,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.16116139808873364,38908557.13902324,14.028842450844667,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300022,화장품,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,1.29794266339666,39208248.07287574,15.287373681563766,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300028,화초,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,-0.1554523682667464,35166373.51041187,5.3054430429781885,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300028,화초,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,-0.3797301970502347,37414403.35337553,5.0296917309081,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300028,화초,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,-0.5826064564722233,43341451.44164605,5.048578626164345,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300028,화초,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.002042489857952634,38908557.13902324,5.362127585430812,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300028,화초,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,-0.3713348194291575,39208248.07287574,5.608801519108768,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
20233,11380590,응암2동,CS300032,가전제품,LL,다이나믹,51.97776192433717,107.29418567691927,274675814.9753429,-3867.4454884722263,-1775.5860931431334,-1931.9985903702845,0.0,35166373.51041187,3.6447254153901945,275258183.7551847,2143.2519218808766,225659902.7769472,842523.5346772019,-1680.9124537744606,83.19416057840424
20234,11380590,응암2동,CS300032,가전제품,LL,다이나믹,52.69131572027656,109.6266244972278,283419133.9744354,-3776.7936796663607,-1742.5623168261154,-1883.7194789197583,0.0,37414403.35337553,3.6447254773881292,261641528.89053443,2151.734046188193,212079076.39435977,896397.2288467635,-1634.7983771123183,85.29896228521021
20241,11380590,응암2동,CS300032,가전제품,LL,다이나믹,52.76576021139123,112.22258744583144,285474181.75870395,-3793.4202911478587,-1728.062579143735,-1864.2347272326451,0.0,43341451.44164605,3.6447254773881292,282317136.8864561,2114.728936090559,230482352.08859375,861437.9964572064,-1643.63026261643,88.40894448790473
20242,11380590,응암2동,CS300032,가전제품,LL,다이나믹,52.83624740966744,114.50829223046213,311290835.23680776,-3793.394102415469,-1708.6510539133333,-1838.4467391250728,0.0,38908557.13902324,3.6447254773953492,264623805.75822878,2114.729177800532,250301974.13772678,897253.4163329793,-1677.2122475835956,89.34440795744354
20243,11380590,응암2동,CS300032,가전제품,LL,다이나믹,52.81923223653176,116.72298717047481,304221036.6372326,-11319.180789771483,-5138.518308194776,-5444.101198762617,0.0,39208248.07287574,3.385442066326226,276560576.16579145,-832.2603160945417,157379223.26790938,947834.15681266,-7710.029552698058,91.70132795563585
