STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO
20243,11710632,가락2동,CS100006,패스트푸드점,HL,상권축소,8.44979988737866,116.72298717047481,82302051.71343865,52.00000241157916,1.3752057686986263,6432244960.102682,3.9264686034777037,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100007,치킨전문점,HL,상권축소,14.347704488983748,107.29418567691927,100212471.44620304,51.000001205788855,0.22489896845702018,6472662765.515916,0.5401391242595022,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100007,치킨전문점,HL,상권축소,13.265723659622857,109.6266244972278,91290306.05387484,51.00000120578886,0.5515238337027946,6386934699.482418,0.877224319739111,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100007,치킨전문점,HL,상권축소,12.947580990487207,112.22258744583144,97889733.72788876,51.000001205793666,-0.25226437328892837,6479047119.050758,0.546540662963912,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100007,치킨전문점,HL,상권축소,14.483777361519852,114.50829223046213,88721331.68684073,51.00000120579366,1.1010234742243725,6456988426.018292,0.8770723021660336,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100007,치킨전문점,HL,상권축소,13.997370636374052,116.72298717047481,82302051.71343865,52.00000241157916,0.23311983780600776,6432244960.102682,0.6247998521932216,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100008,분식전문점,HL,상권축소,28.27426838815307,107.29418567691927,100212471.44620304,51.000001205788855,1.525882118540888,6472662765.515916,0.6505521475873293,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100008,분식전문점,HL,상권축소,30.841951986455804,109.6266244972278,91290306.05387484,51.00000120578886,1.4573065594985266,6386934699.482418,1.6802662057303026,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100008,분식전문점,HL,상권축소,29.786160320863136,112.22258744583144,97889733.72788876,51.000001205793666,1.106220492118513,6479047119.050758,1.3955379254568976,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100008,분식전문점,HL,상권축소,28.773074040752004,114.50829223046213,88721331.68684073,51.00000120579366,0.583964397353378,6456988426.018292,1.5163270293352484,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100008,분식전문점,HL,상권축소,29.068778487516713,116.72298717047481,82302051.71343865,52.00000241157916,1.8775491743960635,6432244960.102682,1.8925447742168204,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100009,호프-간이주점,HL,상권축소,15.51990397066332,107.29418567691927,100212471.44620304,51.000001205788855,0.4668536238216805,6472662765.515916,0.8635193655088689,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100009,호프-간이주점,HL,상권축소,16.903891470049572,109.6266244972278,91290306.05387484,51.00000120578886,0.2540425689847978,6386934699.482418,0.9191683795136436,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100009,호프-간이주점,HL,상권축소,17.093539034467497,112.22258744583144,97889733.72788876,51.000001205793666,0.5976040180026836,6479047119.050758,1.238830566606366,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100009,호프-간이주점,HL,상권축소,18.300074926171177,114.50829223046213,88721331.68684073,51.00000120579366,0.10088051970086176,6456988426.018292,1.4797370051940777,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100009,호프-간이주점,HL,상권축소,17.105083435172656,116.72298717047481,82302051.71343865,52.00000241157916,0.6700910485905269,6432244960.102682,0.7318402190633383,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100010,커피-음료,HL,상권축소,58.91514698752225,107.29418567691927,100212471.44620304,51.000001205788855,3.1747094816992623,6472662765.515916,2.8909196951065406,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100010,커피-음료,HL,상권축소,60.89761826919868,109.6266244972278,91290306.05387484,51.00000120578886,3.4157005941100387,6386934699.482418,1.967850471228236,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100010,커피-음료,HL,상권축소,63.90162243411319,112.22258744583144,97889733.72788876,51.000001205793666,4.65048300282779,6479047119.050758,1.6635172256241844,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100010,커피-음료,HL,상권축소,64.56531301423193,114.50829223046213,88721331.68684073,51.00000120579366,4.93901558771677,6456988426.018292,4.637459303893144,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100010,커피-음료,HL,상권축소,64.18907937547868,116.72298717047481,82302051.71343865,52.00000241157916,3.5747265695924275,6432244960.102682,3.3539273293896947,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS200001,일반교습학원,HL,상권축소,73.71241200839108,107.29418567691927,100212471.44620304,51.000001205788855,0.03297485406821221,6472662765.515916,1.8809527332227596,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS200001,일반교습학원,HL,상권축소,70.65256194578181,109.6266244972278,91290306.05387484,51.00000120578886,-1.2710493052348186,6386934699.482418,4.230406085530792,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS200001,일반교습학원,HL,상권축소,69.0900439374337,112.22258744583144,97889733.72788876,51.000001205793666,-1.0351829428753674,6479047119.050758,1.2986950317504342,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS200001,일반교습학원,HL,상권축소,65.34251047639067,114.50829223046213,88721331.68684073,51.00000120579366,-1.6581700202981984,6456988426.018292,2.2265860006528477,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS200001,일반교습학원,HL,상권축소,63.576430142977955,116.72298717047481,82302051.71343865,52.00000241157916,-1.8492115093750137,6432244960.102682,1.9413114602434118,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS200002,외국어학원,HL,상권축소,28.041326226020097,107.29418567691927,100212471.44620304,51.000001205788855,3.575161271923661,6472662765.515916,-0.34187984932022586,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS200002,외국어학원,HL,상권축소,30.179793936893756,109.6266244972278,91290306.05387484,51.00000120578886,3.3614911242917964,6386934699.482418,0.11481792837388927,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS200002,외국어학원,HL,상권축소,31.86687948690689,112.22258744583144,97889733.72788876,51.000001205793666,1.776930943534776,6479047119.050758,0.07634185548015482,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS200002,외국어학원,HL,상권축소,35.12409651937642,114.50829223046213,88721331.68684073,51.00000120579366,5.32723919738223,6456988426.018292,0.6300275087418276,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS200002,외국어학원,HL,상권축소,38.64950713003851,116.72298717047481,82302051.71343865,52.00000241157916,6.011766560155953,6432244960.102682,-0.448553021385714,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS200003,예술학원,HL,상권축소,44.28531501109829,107.29418567691927,100212471.44620304,51.000001205788855,0.14726071093588589,6472662765.515916,-0.11107865169224318,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS200003,예술학원,HL,상권축소,44.031545401509824,109.6266244972278,91290306.05387484,51.00000120578886,-0.007868630895916606,6386934699.482418,0.40676995613257466,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS200003,예술학원,HL,상권축소,44.47462790816655,112.22258744583144,97889733.72788876,51.000001205793666,0.9701137405659145,6479047119.050758,0.9829400010277374,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS200003,예술학원,HL,상권축소,44.18510039833932,114.50829223046213,88721331.68684073,51.00000120579366,0.34890342490963133,6456988426.018292,1.29741278954159,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS200003,예술학원,HL,상권축소,44.51791724837056,116.72298717047481,82302051.71343865,52.00000241157916,-0.42132302520418685,6432244960.102682,-0.20029804669311058,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS200016,당구장,HL,상권축소,12.575544221021477,107.29418567691927,100212471.44620304,51.000001205788855,0.12122560447163155,6472662765.515916,0.31392477686187437,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS200016,당구장,HL,상권축소,11.866631152281483,109.6266244972278,91290306.05387484,51.00000120578886,-0.8071416243542024,6386934699.482418,0.6053117133219573,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS200016,당구장,HL,상권축소,11.87108166090858,112.22258744583144,97889733.72788876,51.000001205793666,-0.6314596112790574,6479047119.050758,-0.0765967851168271,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS200016,당구장,HL,상권축소,12.528641740798866,114.50829223046213,88721331.68684073,51.00000120579366,0.03249867394007799,6456988426.018292,-0.014460390457815012,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS200016,당구장,HL,상권축소,12.017862547491301,116.72298717047481,82302051.71343865,52.00000241157916,-0.3964871986877876,6432244960.102682,0.6990111211199486,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS200017,골프연습장,HL,상권축소,15.861706820462754,107.29418567691927,100212471.44620304,51.000001205788855,0.31792050122706605,6472662765.515916,-0.2725563599012963,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS200017,골프연습장,HL,상권축소,15.679615604678833,109.6266244972278,91290306.05387484,51.00000120578886,0.22656887996297836,6386934699.482418,-0.8203406771604838,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS200017,골프연습장,HL,상권축소,15.743019782802861,112.22258744583144,97889733.72788876,51.000001205793666,0.4306185132051317,6479047119.050758,-0.0379987993094697,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS200017,골프연습장,HL,상권축소,17.20764731694444,114.50829223046213,88721331.68684073,51.00000120579366,0.06247975979352982,6456988426.018292,-0.026233275042964195,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS200017,골프연습장,HL,상권축소,18.412706079747146,116.72298717047481,82302051.71343865,52.00000241157916,0.45998275368573727,6432244960.102682,-0.4667500554167897,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS200032,가전제품수리,HL,상권축소,9.617836028820562,107.29418567691927,100212471.44620304,51.000001205788855,-0.05923898969497551,6472662765.515916,0.5148091844900043,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS200032,가전제품수리,HL,상권축소,10.104522100521343,109.6266244972278,91290306.05387484,51.00000120578886,0.7403328900179758,6386934699.482418,0.3727363486503321,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS200032,가전제품수리,HL,상권축소,9.784459327031138,112.22258744583144,97889733.72788876,51.000001205793666,-0.05147451963046534,6479047119.050758,0.4197153992680714,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS200032,가전제품수리,HL,상권축소,9.570727461779384,114.50829223046213,88721331.68684073,51.00000120579366,-0.04225120002491556,6456988426.018292,0.15556889312673217,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS200032,가전제품수리,HL,상권축소,9.285209345236922,116.72298717047481,82302051.71343865,52.00000241157916,-0.06477401901792834,6432244960.102682,0.4064148946185238,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS200037,노래방,HL,상권축소,29.117185589141506,107.29418567691927,100212471.44620304,51.000001205788855,1.4792356679835557,6472662765.515916,1.570010039853609,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS200037,노래방,HL,상권축소,29.28448599895538,109.6266244972278,91290306.05387484,51.00000120578886,2.0882561293822017,6386934699.482418,1.7383148453348418,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS200037,노래방,HL,상권축소,28.146699628409973,112.22258744583144,97889733.72788876,51.000001205793666,2.0633268309039834,6479047119.050758,3.2705383901727156,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS200037,노래방,HL,상권축소,27.194934410148498,114.50829223046213,88721331.68684073,51.00000120579366,2.837286891662492,6456988426.018292,2.29436112870119,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS200037,노래방,HL,상권축소,28.520733375592613,116.72298717047481,82302051.71343865,52.00000241157916,2.270835344974557,6432244960.102682,2.0866026873289347,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300001,슈퍼마켓,HL,상권축소,37.085290580619244,107.29418567691927,100212471.44620304,51.000001205788855,2.041880674416203,6472662765.515916,-0.325546709008645,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300001,슈퍼마켓,HL,상권축소,37.14311089752641,109.6266244972278,91290306.05387484,51.00000120578886,2.28087542916556,6386934699.482418,1.2955301312683158,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300001,슈퍼마켓,HL,상권축소,38.59711230056369,112.22258744583144,97889733.72788876,51.000001205793666,2.809348235341303,6479047119.050758,0.3488474437897132,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300001,슈퍼마켓,HL,상권축소,38.84025163619886,114.50829223046213,88721331.68684073,51.00000120579366,2.0809721391247074,6456988426.018292,1.038745531583336,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300001,슈퍼마켓,HL,상권축소,39.94305236373083,116.72298717047481,82302051.71343865,52.00000241157916,2.291288358100045,6432244960.102682,-0.37901714745630566,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
