STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_21_24_FLPOP_CO,AGRDE_30_FLPOP_CO,TMZON_00_06_FLPOP_CO
20242,11170630,이촌1동,CS100007,치킨전문점,HH,정체,5.23783682859779,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100007,치킨전문점,HH,정체,5.183003544787239,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100008,분식전문점,HH,정체,33.61467906191889,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100008,분식전문점,HH,정체,32.860217387515064,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100008,분식전문점,HH,정체,32.669808549756695,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100008,분식전문점,HH,정체,32.098287926723415,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100008,분식전문점,HH,정체,32.62159340846334,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100009,호프-간이주점,HH,정체,13.041013013300407,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100009,호프-간이주점,HH,정체,13.10049035038825,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100009,호프-간이주점,HH,정체,12.22106175461231,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100009,호프-간이주점,HH,정체,13.173218977480612,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100009,호프-간이주점,HH,정체,13.465368455911568,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100010,커피-음료,HH,정체,18.013568699639062,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100010,커피-음료,HH,정체,18.18947150650206,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100010,커피-음료,HH,정체,18.286547475189277,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100010,커피-음료,HH,정체,17.813823105884616,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100010,커피-음료,HH,정체,17.76703035627916,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS200001,일반교습학원,HH,정체,26.74572443875777,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS200001,일반교습학원,HH,정체,26.65932819062937,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS200001,일반교습학원,HH,정체,26.95955991629303,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS200001,일반교습학원,HH,정체,26.888565528940685,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS200001,일반교습학원,HH,정체,26.754722823204443,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS200002,외국어학원,HH,정체,8.199597080673383,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS200002,외국어학원,HH,정체,9.680859123688451,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS200002,외국어학원,HH,정체,9.6811632519632,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS200002,외국어학원,HH,정체,11.421131719212916,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS200002,외국어학원,HH,정체,11.463962180154478,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS200003,예술학원,HH,정체,15.000000524073782,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS200003,예술학원,HH,정체,15.52382465878421,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS200003,예술학원,HH,정체,15.523824658773357,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS200003,예술학원,HH,정체,15.58684690249429,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS200003,예술학원,HH,정체,15.586847031486629,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS200031,세탁소,HH,정체,8.308067471260236,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS200031,세탁소,HH,정체,8.297545100399997,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS200031,세탁소,HH,정체,8.316315102044483,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS200031,세탁소,HH,정체,8.303270482614252,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS200031,세탁소,HH,정체,8.092618388411886,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300001,슈퍼마켓,HH,정체,24.705497090400527,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300001,슈퍼마켓,HH,정체,25.435460687457958,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300001,슈퍼마켓,HH,정체,25.406928429869172,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300001,슈퍼마켓,HH,정체,25.57318217197855,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300001,슈퍼마켓,HH,정체,25.426558823283205,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300002,편의점,HH,정체,16.132548854987913,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300002,편의점,HH,정체,16.13812586951232,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300002,편의점,HH,정체,16.545275318180398,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300002,편의점,HH,정체,16.415447117688984,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300002,편의점,HH,정체,16.556603807313483,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300004,핸드폰,HH,정체,3.0000000020511766,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300004,핸드폰,HH,정체,3.0000002041124487,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300004,핸드폰,HH,정체,2.773342448905342,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300004,핸드폰,HH,정체,2.7733424488156646,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300004,핸드폰,HH,정체,2.7733424494716474,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300006,미곡판매,HH,정체,4.0000000241517535,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300006,미곡판매,HH,정체,4.000000990596411,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300006,미곡판매,HH,정체,4.2260043095714845,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300006,미곡판매,HH,정체,4.226004309730828,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300006,미곡판매,HH,정체,4.2260043157829,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300007,육류판매,HH,정체,14.21078519701775,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
