STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,FD_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20233,11740580,암사2동,CS100003,일식음식점,LL,다이나믹,8.227437281105939,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100003,일식음식점,LL,다이나믹,7.9695326197678185,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100003,일식음식점,LL,다이나믹,8.598669863065842,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100003,일식음식점,LL,다이나믹,8.39281945119831,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100003,일식음식점,LL,다이나믹,8.628716742012806,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS100005,제과점,LL,다이나믹,4.738069399207325,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100005,제과점,LL,다이나믹,4.763990768951665,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100005,제과점,LL,다이나믹,4.55181094357225,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100005,제과점,LL,다이나믹,4.691113645142038,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100005,제과점,LL,다이나믹,3.868479703278454,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS100006,패스트푸드점,LL,다이나믹,5.63003611668052,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100006,패스트푸드점,LL,다이나믹,5.249542105190128,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100006,패스트푸드점,LL,다이나믹,5.411242363308455,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100006,패스트푸드점,LL,다이나믹,5.080065535296845,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100006,패스트푸드점,LL,다이나믹,5.171054602475972,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS100007,치킨전문점,LL,다이나믹,7.081449490820779,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100007,치킨전문점,LL,다이나믹,6.22708317266042,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100007,치킨전문점,LL,다이나믹,6.551661914203383,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100007,치킨전문점,LL,다이나믹,6.269342120541158,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100007,치킨전문점,LL,다이나믹,6.284160622672856,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS100008,분식전문점,LL,다이나믹,15.104362133649058,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100008,분식전문점,LL,다이나믹,15.538844904926764,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100008,분식전문점,LL,다이나믹,15.698981492575232,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100008,분식전문점,LL,다이나믹,16.12378078883998,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100008,분식전문점,LL,다이나믹,15.08922723291338,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS100009,호프-간이주점,LL,다이나믹,3.6879766964505043,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100009,호프-간이주점,LL,다이나믹,3.6044746955632534,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100009,호프-간이주점,LL,다이나믹,3.160195385374745,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100009,호프-간이주점,LL,다이나믹,2.8361680845449095,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100009,호프-간이주점,LL,다이나믹,2.4509083575634545,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS100010,커피-음료,LL,다이나믹,23.291704907576133,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100010,커피-음료,LL,다이나믹,23.37643939536615,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100010,커피-음료,LL,다이나믹,24.226389027929866,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100010,커피-음료,LL,다이나믹,25.35472208071142,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100010,커피-음료,LL,다이나믹,24.862615474371324,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS200001,일반교습학원,LL,다이나믹,35.0179670554033,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS200001,일반교습학원,LL,다이나믹,35.027768441800134,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS200001,일반교습학원,LL,다이나믹,35.48080152264942,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS200001,일반교습학원,LL,다이나믹,35.4816428127674,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS200001,일반교습학원,LL,다이나믹,36.058143599210524,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS200003,예술학원,LL,다이나믹,22.245723609071735,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS200003,예술학원,LL,다이나믹,21.00803921543308,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS200003,예술학원,LL,다이나믹,20.630213994090347,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS200003,예술학원,LL,다이나믹,21.64456095414148,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS200003,예술학원,LL,다이나믹,22.707257108506248,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS200016,당구장,LL,다이나믹,7.393360358065083,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS200016,당구장,LL,다이나믹,7.471520704958004,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS200016,당구장,LL,다이나믹,7.726796829044658,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS200016,당구장,LL,다이나믹,7.980432191152597,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS200016,당구장,LL,다이나믹,8.265403010089482,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS200019,PC방,LL,다이나믹,2.835667849857536,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS200019,PC방,LL,다이나믹,2.561776869926179,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS200019,PC방,LL,다이나믹,2.773863524433648,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS200019,PC방,LL,다이나믹,2.976989229221044,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS200019,PC방,LL,다이나믹,2.7383163389382297,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS200037,노래방,LL,다이나믹,4.7863139494799345,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS200037,노래방,LL,다이나믹,4.786320282619482,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS200037,노래방,LL,다이나믹,4.71614421340004,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS200037,노래방,LL,다이나믹,4.7161442133890406,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS200037,노래방,LL,다이나믹,4.542555209221543,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS300001,슈퍼마켓,LL,다이나믹,11.725825069744154,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS300001,슈퍼마켓,LL,다이나믹,10.637419177316108,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS300001,슈퍼마켓,LL,다이나믹,11.083123142824357,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS300001,슈퍼마켓,LL,다이나믹,11.190861473423654,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS300001,슈퍼마켓,LL,다이나믹,11.501242658943134,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS300002,편의점,LL,다이나믹,12.727593754717185,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS300002,편의점,LL,다이나믹,12.061610260000078,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS300002,편의점,LL,다이나믹,12.992481434908113,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS300002,편의점,LL,다이나믹,12.368901456913527,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS300002,편의점,LL,다이나믹,12.941765685883572,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS300022,화장품,LL,다이나믹,9.369059330151973,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS300022,화장품,LL,다이나믹,9.339703176736547,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS300022,화장품,LL,다이나믹,8.424805214938571,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS300022,화장품,LL,다이나믹,9.064140721465561,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS300022,화장품,LL,다이나믹,8.91697402899557,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS300028,화초,LL,다이나믹,12.087469961978163,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS300028,화초,LL,다이나믹,12.342277443695055,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
