STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20243,11215820,자양1동,CS100006,패스트푸드점,LL,다이나믹,15.209020065376372,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,1.4824991525541735,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,4.349864686633986,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS100007,치킨전문점,LL,다이나믹,19.74794164535001,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,2.165862010714701,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,1.17555386522314,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100007,치킨전문점,LL,다이나믹,19.78509836464351,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.6736767593961579,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.9185916336811338,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100007,치킨전문점,LL,다이나믹,20.00353380594621,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.811219933748937,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.7982879895172714,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100007,치킨전문점,LL,다이나믹,20.506314209829995,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,1.1068343129199025,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.19317624872622163,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS100007,치킨전문점,LL,다이나믹,20.525961546731796,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.7393341007174521,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.6877277757008233,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS100008,분식전문점,LL,다이나믹,48.839918503103355,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,3.9292396831746315,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,1.8236541140722742,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100008,분식전문점,LL,다이나믹,49.27158551398975,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,2.8280868393111422,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,1.8645734742900708,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100008,분식전문점,LL,다이나믹,50.52347545866239,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,3.5584831330896622,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,1.6110416243667625,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100008,분식전문점,LL,다이나믹,50.52943742063154,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,2.4047633584247827,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,1.9228468101949352,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS100008,분식전문점,LL,다이나믹,51.318582582741,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,4.174016697010594,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,2.736431681710581,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS100009,호프-간이주점,LL,다이나믹,17.565967809554216,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.7632989967090026,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,-0.8824992443477649,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100009,호프-간이주점,LL,다이나믹,19.2075059413346,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.021978659929327404,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,-0.6294489111726735,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100009,호프-간이주점,LL,다이나믹,19.96693356191703,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,1.7695772086305894,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,-0.14214825777995338,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100009,호프-간이주점,LL,다이나믹,20.197517034215792,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.03484906272773708,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.08969636394660196,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS100009,호프-간이주점,LL,다이나믹,21.787217660975205,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.724985095294911,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-1.3907308716890703,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS100010,커피-음료,LL,다이나믹,44.69299714009931,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,2.8925126856255297,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,2.370166390952498,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100010,커피-음료,LL,다이나믹,43.99130698858569,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,2.70249889988129,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,2.0659062458690878,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100010,커피-음료,LL,다이나믹,46.242399866283684,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,3.632426484220201,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,3.3851414564510467,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100010,커피-음료,LL,다이나믹,48.98133378669999,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,2.6142108323359805,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,1.9483403230122598,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS100010,커피-음료,LL,다이나믹,50.63154729052115,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,3.2369853726844653,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,1.3400844099549967,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS200001,일반교습학원,LL,다이나믹,16.00050327188784,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,1.1965912947977229,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.4788372601620532,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS200001,일반교습학원,LL,다이나믹,16.876804478839066,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.9193454551680049,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.033895603519961126,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS200001,일반교습학원,LL,다이나믹,16.34953974065339,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.5149834378604391,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.45569445428851696,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS200001,일반교습학원,LL,다이나믹,16.390243327568182,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,1.2257405712769365,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.4255560410095376,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS200001,일반교습학원,LL,다이나믹,16.583924829466927,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,1.3699928289039869,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.29118111441940586,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS200016,당구장,LL,다이나믹,10.320049187001171,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,3.3932841017856794,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.6549283937309456,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS200016,당구장,LL,다이나믹,10.295540038973115,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,-0.010487304580526713,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,1.363239949079732,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS200016,당구장,LL,다이나믹,9.978019386636856,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,-0.404604184096564,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.4320300185448857,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS200016,당구장,LL,다이나믹,9.738372783815711,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,1.546243692987438,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.8321560911978401,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS200016,당구장,LL,다이나믹,10.532432614732212,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,3.46983016251989,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.941804835667193,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS200037,노래방,LL,다이나믹,15.446265497080402,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.49767875181820775,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,-0.4736739545510336,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS200037,노래방,LL,다이나믹,14.685195567492682,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.28780292074878355,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,-0.9519063567533022,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS200037,노래방,LL,다이나믹,14.685170582508103,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,-0.1414253711141164,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,-0.7727229476272763,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS200037,노래방,LL,다이나믹,14.723768347357801,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.6859756664678032,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.30218503081539083,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS200037,노래방,LL,다이나믹,15.468801141748886,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,1.734889887377576,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-0.23016458047647365,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300001,슈퍼마켓,LL,다이나믹,20.0034968367455,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,1.1542454710887409,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,1.7977780012255449,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300001,슈퍼마켓,LL,다이나믹,19.077663296203035,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.9207084014528265,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,2.1660283170411527,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300001,슈퍼마켓,LL,다이나믹,18.227413171277295,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.4676045621994135,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,1.4771149304402387,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300001,슈퍼마켓,LL,다이나믹,18.39962689441908,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.6257802228571246,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,1.880985717798306,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300001,슈퍼마켓,LL,다이나믹,18.38664300224637,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,1.1771531215566706,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,2.1759286859754723,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300002,편의점,LL,다이나믹,27.019032019925977,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.08351560086477283,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,1.3291358395902695,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300002,편의점,LL,다이나믹,26.194776950287594,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,-0.024799456989664348,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,1.351910869246114,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300002,편의점,LL,다이나믹,26.644827038088046,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.6351170264663322,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.9718689586572766,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300002,편의점,LL,다이나믹,27.22961261612134,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.9414946656293441,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.6989272077604711,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300002,편의점,LL,다이나믹,26.583804001890798,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,-1.232668966628117,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,1.5371942832110195,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300004,핸드폰,LL,다이나믹,17.145193649280262,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,-0.15687774990570005,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.7344359534132769,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300004,핸드폰,LL,다이나믹,16.53004617325362,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,-0.1602739069120828,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.9855425918305405,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300004,핸드폰,LL,다이나믹,17.199516573336645,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,-0.17270064247487277,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.48421575905199155,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300004,핸드폰,LL,다이나믹,17.5801097836499,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,-0.4281755481067886,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.4846376540767304,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300004,핸드폰,LL,다이나믹,17.77658261066256,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,-0.3009245196709253,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.8863310410466803,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300007,육류판매,LL,다이나믹,16.94727771259304,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,-0.19642372412134176,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.006265064992294844,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300007,육류판매,LL,다이나믹,16.482364984137423,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,-0.15661792487419918,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.3372267675543865,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300007,육류판매,LL,다이나믹,17.37225521980379,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.7718224440210337,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.14046947495967899,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300007,육류판매,LL,다이나믹,16.507095668038204,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,-0.3522765810479644,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.3201640081226802,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300007,육류판매,LL,다이나믹,16.391375121595097,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,-0.43058530014446483,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-0.22160277785885113,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300008,수산물판매,LL,다이나믹,15.860679701924369,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.2871727888283373,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.6066932843176911,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300008,수산물판매,LL,다이나믹,15.746918441581935,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.30771199907628716,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,1.0440296392380715,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300008,수산물판매,LL,다이나믹,16.102823371350127,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.9136934638195505,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,1.0459713399104988,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300008,수산물판매,LL,다이나믹,16.26954026803095,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.3030251793922465,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,1.240890432118566,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300008,수산물판매,LL,다이나믹,16.210610638136316,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.07449774184343472,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,1.1596738483452473,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300009,청과상,LL,다이나믹,18.883517030483556,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.4543690530552722,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,-0.20690184451326105,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300009,청과상,LL,다이나믹,18.838019411997706,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.0014524790344040417,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.16963948774592547,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300009,청과상,LL,다이나믹,18.54019172477056,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.23223534444867897,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.5475469540650488,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300009,청과상,LL,다이나믹,18.673045480170572,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.06814339860096366,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,-0.33950772940617446,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300009,청과상,LL,다이나믹,19.201568716576542,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.06025992560116045,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-0.4459931149870627,7482209869.162912,126476479.35573716,271461487.9358949
