STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,FAG_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_20_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_20_REPOP_CO,MCP_EXPNDTR_TOTAMT
20241,11530595,가리봉동,CS300008,수산물판매,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,4.000000000000001,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS300008,수산물판매,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,4.000000000000009,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS300008,수산물판매,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,4.00000000000001,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS300009,청과상,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,8.318219673687679,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS300009,청과상,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,8.314180332500586,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS300009,청과상,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,8.490987831037188,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS300009,청과상,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,8.442213818364921,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS300009,청과상,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,7.7065846972967735,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS300010,반찬가게,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,16.810134211824778,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS300010,반찬가게,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,16.157981704111883,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS300010,반찬가게,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,14.669058336181896,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS300010,반찬가게,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,12.806351217315765,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS300010,반찬가게,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,12.733940391202049,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS300021,문구,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,10.110676107030939,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS300021,문구,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,10.379037405068201,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS300021,문구,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,10.553786869418513,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS300021,문구,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,10.492625551507693,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS300021,문구,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,10.678992402499018,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
20233,11530595,가리봉동,CS300022,화장품,HL,상권축소,46.99999930524857,15422345.211400092,51.97776192433717,2336.6614989803725,560.844023294369,22.619863818692288,2586.328153375877,117.79235054116737,566135.5159992506,22056750.05009664,91455202.70600271,4899.363671620529,107.29418567691927,-194.1784829438256,163688271.36110973
20234,11530595,가리봉동,CS300022,화장품,HL,상권축소,46.99999930524791,13899553.384471392,52.69131572027656,2336.6477062238623,560.8207724901577,21.81799409011535,2586.05292066502,119.35746823761048,575784.8123016914,36022443.0687221,100701249.7891296,4864.798462003977,109.6266244972278,-193.346691925314,199495220.03808382
20241,11530595,가리봉동,CS300022,화장품,HL,상권축소,46.999999305005794,19740843.50311452,52.76576021139123,2336.668181208849,559.0110101019513,21.618832802998348,2586.3384598799084,120.64919798285491,524409.0068680587,58777823.80151588,105155930.57770714,4851.50306780433,112.22258744583144,-191.43958733335265,211010687.95107597
20242,11530595,가리봉동,CS300022,화장품,HL,상권축소,46.99999741328136,18762467.810026277,52.83624740966744,2336.6681796936055,558.9984922137899,21.618829863715188,2586.337708535341,122.04648661930902,558281.1313118424,77509704.63278577,99125685.05108564,4834.032260600166,114.50829223046213,-191.33751796902843,201341367.2142643
20243,11530595,가리봉동,CS300022,화장품,HL,상권축소,46.999996718528614,14748707.00562121,52.81923223653176,2754.6678596743977,571.7605292267027,22.98744906065591,3157.2204139278265,123.15899250146849,536924.0638761369,34806576.29173847,95195384.83254273,5840.209289539559,116.72298717047481,-893.9857387850848,186891049.60181808
