STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11260655,망우본동,CS100005,제과점,LL,다이나믹,273730076.8334405,19.330476086165508,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.3064668176294831,48.78686110074813,280940094.9175928,0.8619195894619296,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100005,제과점,LL,다이나믹,282775558.141239,20.33410221679682,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.7825194445322218,48.78612203875602,265495425.19371456,1.5894628025577344,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100005,제과점,LL,다이나믹,300155752.8241001,20.009915027180224,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,2.1077526429273727,48.78477246328206,261312588.37445945,1.2852176674236717,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100005,제과점,LL,다이나믹,305261775.93872297,19.684530057076483,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.6264771359957729,48.95113364637844,262019388.64033088,1.066370786445849,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100005,제과점,LL,다이나믹,300112873.0574374,20.935383792520177,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.2351584208315711,48.80213734972845,279256823.41744727,1.6843950262559004,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS100006,패스트푸드점,LL,다이나믹,273730076.8334405,16.51507418653349,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.2795726689335852,48.78686110074813,280940094.9175928,1.0371034056517947,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100006,패스트푸드점,LL,다이나믹,282775558.141239,16.95846678906262,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.47344327508100836,48.78612203875602,265495425.19371456,1.0199550299314224,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100006,패스트푸드점,LL,다이나믹,300155752.8241001,17.535856530405486,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-1.0399806242966179,48.78477246328206,261312588.37445945,1.0562512981465992,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100006,패스트푸드점,LL,다이나믹,305261775.93872297,16.570342939743647,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.4894320005755519,48.95113364637844,262019388.64033088,0.7190673114002826,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100006,패스트푸드점,LL,다이나믹,300112873.0574374,14.643332489045378,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.6360109056236857,48.80213734972845,279256823.41744727,0.659935360171315,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS100007,치킨전문점,LL,다이나믹,273730076.8334405,25.164476849594756,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,2.524283894223127,48.78686110074813,280940094.9175928,1.947968217206177,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100007,치킨전문점,LL,다이나믹,282775558.141239,26.382571228413408,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,1.9537984132115649,48.78612203875602,265495425.19371456,2.3918005908967848,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100007,치킨전문점,LL,다이나믹,300155752.8241001,27.87136859262586,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,2.417761087465067,48.78477246328206,261312588.37445945,2.7622847900770515,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100007,치킨전문점,LL,다이나믹,305261775.93872297,28.025210250402832,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,1.9038438770976407,48.95113364637844,262019388.64033088,1.445643450933345,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100007,치킨전문점,LL,다이나믹,300112873.0574374,27.69742802314078,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,2.4526485387584436,48.80213734972845,279256823.41744727,2.034118759090137,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS100008,분식전문점,LL,다이나믹,273730076.8334405,46.05962709571628,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,4.884344867065409,48.78686110074813,280940094.9175928,3.6626956715438546,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100008,분식전문점,LL,다이나믹,282775558.141239,45.690268952244296,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,4.287994774029157,48.78612203875602,265495425.19371456,4.271684757847298,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100008,분식전문점,LL,다이나믹,300155752.8241001,47.293019572379144,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,4.049955649654598,48.78477246328206,261312588.37445945,5.356711151442768,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100008,분식전문점,LL,다이나믹,305261775.93872297,48.60759943896023,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,4.2155257751766255,48.95113364637844,262019388.64033088,4.999939045225959,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100008,분식전문점,LL,다이나믹,300112873.0574374,47.820995946720366,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,5.11336675103015,48.80213734972845,279256823.41744727,4.138994669427187,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS100009,호프-간이주점,LL,다이나믹,273730076.8334405,41.755328060061416,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,2.342293125886957,48.78686110074813,280940094.9175928,2.5837571032304028,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100009,호프-간이주점,LL,다이나믹,282775558.141239,41.9490671679476,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,1.4864055654620083,48.78612203875602,265495425.19371456,1.6175169357184336,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100009,호프-간이주점,LL,다이나믹,300155752.8241001,42.8478888963121,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,2.4754279102984507,48.78477246328206,261312588.37445945,4.403513678827499,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100009,호프-간이주점,LL,다이나믹,305261775.93872297,41.16356409342723,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,2.5851108457693166,48.95113364637844,262019388.64033088,1.9905494361304883,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100009,호프-간이주점,LL,다이나믹,300112873.0574374,39.55938036002385,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,2.5791078133957375,48.80213734972845,279256823.41744727,2.026442718693386,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS100010,커피-음료,LL,다이나믹,273730076.8334405,74.92639728297212,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,3.544995798467834,48.78686110074813,280940094.9175928,4.135866162721901,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100010,커피-음료,LL,다이나믹,282775558.141239,78.23349457520305,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,2.578399440458207,48.78612203875602,265495425.19371456,9.444553321864099,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100010,커피-음료,LL,다이나믹,300155752.8241001,79.67743897044755,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,3.4107291983365715,48.78477246328206,261312588.37445945,6.5500503452851575,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100010,커피-음료,LL,다이나믹,305261775.93872297,81.22392936292468,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,4.102739127507298,48.95113364637844,262019388.64033088,4.311227965550271,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100010,커피-음료,LL,다이나믹,300112873.0574374,82.62129627805963,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,3.438597832747566,48.80213734972845,279256823.41744727,3.2240888572396518,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS200001,일반교습학원,LL,다이나믹,273730076.8334405,24.50181332557815,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.1381501483139502,48.78686110074813,280940094.9175928,0.7594929720326467,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS200001,일반교습학원,LL,다이나믹,282775558.141239,24.228607105465084,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.4985924275335828,48.78612203875602,265495425.19371456,-0.21165827454447694,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS200001,일반교습학원,LL,다이나믹,300155752.8241001,23.683954955202417,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,1.018714119106059,48.78477246328206,261312588.37445945,0.18667324036958122,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS200001,일반교습학원,LL,다이나믹,305261775.93872297,24.024385498784273,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,1.0925399432113718,48.95113364637844,262019388.64033088,-0.1064440178395839,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS200001,일반교습학원,LL,다이나믹,300112873.0574374,23.76225391796025,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.2959231728762126,48.80213734972845,279256823.41744727,0.34384917683193966,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS200016,당구장,LL,다이나믹,273730076.8334405,15.947966684272709,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,3.6373248762556316,48.78686110074813,280940094.9175928,1.1292568434644035,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS200016,당구장,LL,다이나믹,282775558.141239,17.237992950243445,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.24173171150743217,48.78612203875602,265495425.19371456,2.014865352817722,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS200016,당구장,LL,다이나믹,300155752.8241001,16.82910369155424,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.8457518781598843,48.78477246328206,261312588.37445945,2.41319527354821,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS200016,당구장,LL,다이나믹,305261775.93872297,15.877012732762724,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.25541310856990174,48.95113364637844,262019388.64033088,1.6465880801527217,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS200016,당구장,LL,다이나믹,300112873.0574374,16.157159446412926,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,3.722195832458278,48.80213734972845,279256823.41744727,2.0896040931504185,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS200019,PC방,LL,다이나믹,273730076.8334405,6.626168289885127,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-0.3121977963450692,48.78686110074813,280940094.9175928,0.00028615467077227946,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS200019,PC방,LL,다이나믹,282775558.141239,6.280293270446895,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.1008082627480682,48.78612203875602,265495425.19371456,-6.502699079129464e-05,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS200019,PC방,LL,다이나믹,300155752.8241001,5.523271611279049,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.6670653168579681,48.78477246328206,261312588.37445945,-0.00022759979023462095,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS200019,PC방,LL,다이나믹,305261775.93872297,5.495600023496093,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.6398340637977153,48.95113364637844,262019388.64033088,-0.00010225426643258243,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS200019,PC방,LL,다이나믹,300112873.0574374,5.922724014924219,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.34441896852334497,48.80213734972845,279256823.41744727,9.63228374215466e-05,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS200026,자동차미용,LL,다이나믹,273730076.8334405,11.464992087849415,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-0.09837909996320351,48.78686110074813,280940094.9175928,0.2791665519484996,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS200026,자동차미용,LL,다이나믹,282775558.141239,12.620672565631958,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.12987011234136037,48.78612203875602,265495425.19371456,0.8208260148673987,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS200026,자동차미용,LL,다이나믹,300155752.8241001,12.283947342225158,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.1167848272605159,48.78477246328206,261312588.37445945,0.8577721299327625,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS200026,자동차미용,LL,다이나믹,305261775.93872297,14.286645228613589,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.1168121593734966,48.95113364637844,262019388.64033088,0.9502909246779235,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS200026,자동차미용,LL,다이나믹,300112873.0574374,13.500506495556298,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.11993541561525442,48.80213734972845,279256823.41744727,0.521161413592961,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS200031,세탁소,LL,다이나믹,273730076.8334405,21.842402457445733,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.4533741484514194,48.78686110074813,280940094.9175928,1.0017174975359262,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS200031,세탁소,LL,다이나믹,282775558.141239,21.037589666928298,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,1.0703188205296978,48.78612203875602,265495425.19371456,-0.014376983372467116,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS200031,세탁소,LL,다이나믹,300155752.8241001,21.057150524441912,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.5932743688538133,48.78477246328206,261312588.37445945,1.4794993239835854,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS200031,세탁소,LL,다이나믹,305261775.93872297,21.25043935260338,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.6247702852028003,48.95113364637844,262019388.64033088,0.22011766590943244,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS200031,세탁소,LL,다이나믹,300112873.0574374,21.018211621246458,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.5815873404671297,48.80213734972845,279256823.41744727,1.0619467348162643,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS200032,가전제품수리,LL,다이나믹,273730076.8334405,22.06002661634035,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.157525093571748,48.78686110074813,280940094.9175928,1.736509062936686,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS200032,가전제품수리,LL,다이나믹,282775558.141239,21.635849552272855,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,1.1525628343500876,48.78612203875602,265495425.19371456,-1.1084755324305027,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS200032,가전제품수리,LL,다이나믹,300155752.8241001,21.942428205173215,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.09727968137025761,48.78477246328206,261312588.37445945,-0.3612061939369513,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS200032,가전제품수리,LL,다이나믹,305261775.93872297,22.066258721430653,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.02698326811904593,48.95113364637844,262019388.64033088,0.21633567753662475,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS200032,가전제품수리,LL,다이나믹,300112873.0574374,21.558375828288877,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.3263493841467984,48.80213734972845,279256823.41744727,-0.4960106524451695,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS200037,노래방,LL,다이나믹,273730076.8334405,42.76748729958993,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,4.20268008276647,48.78686110074813,280940094.9175928,2.85666557591483,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS200037,노래방,LL,다이나믹,282775558.141239,42.54392916350634,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,2.818239576749133,48.78612203875602,265495425.19371456,4.08213972981164,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS200037,노래방,LL,다이나믹,300155752.8241001,43.809320630042414,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,3.342962748898705,48.78477246328206,261312588.37445945,8.433412442323998,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS200037,노래방,LL,다이나믹,305261775.93872297,42.46461178656314,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,5.035566119144767,48.95113364637844,262019388.64033088,3.8432925214151377,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS200037,노래방,LL,다이나믹,300112873.0574374,41.88456800552706,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,4.4143837499350225,48.80213734972845,279256823.41744727,5.580190700329165,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300001,슈퍼마켓,LL,다이나믹,273730076.8334405,40.97971226564413,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.9729251293490383,48.78686110074813,280940094.9175928,0.2729795534917421,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300001,슈퍼마켓,LL,다이나믹,282775558.141239,40.53755494558423,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.15088789865890906,48.78612203875602,265495425.19371456,1.0749546938961885,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300001,슈퍼마켓,LL,다이나믹,300155752.8241001,40.31579667544823,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.19668997211925032,48.78477246328206,261312588.37445945,0.9830294661344624,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300001,슈퍼마켓,LL,다이나믹,305261775.93872297,38.56820432261195,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.8382633506134136,48.95113364637844,262019388.64033088,0.7380210708363334,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300001,슈퍼마켓,LL,다이나믹,300112873.0574374,38.235576781693084,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.1543040024562563,48.80213734972845,279256823.41744727,0.4524194581830181,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300002,편의점,LL,다이나믹,273730076.8334405,40.798634320003465,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.0746905725527471,48.78686110074813,280940094.9175928,1.3754770063122186,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300002,편의점,LL,다이나믹,282775558.141239,40.72759544976235,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.3256063138819756,48.78612203875602,265495425.19371456,-1.1754525441937762,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300002,편의점,LL,다이나믹,300155752.8241001,43.213033697466855,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.7131422633267614,48.78477246328206,261312588.37445945,2.0739989038807387,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300002,편의점,LL,다이나믹,305261775.93872297,42.8481392286055,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,1.3775503056553764,48.95113364637844,262019388.64033088,-1.1505583994567727,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300002,편의점,LL,다이나믹,300112873.0574374,43.567929026459105,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.22558273492637815,48.80213734972845,279256823.41744727,-0.9486147711767154,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300004,핸드폰,LL,다이나믹,273730076.8334405,23.373941279645077,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.9115080430992939,48.78686110074813,280940094.9175928,0.1658486209588717,375908010.86232,191842808.3286814,107.29418567691927
