STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,WED_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO,MON_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FRI_FLPOP_CO,MAG_60_ABOVE_REPOP_CO
20243,11440565,공덕동,CS100008,분식전문점,HH,정체,58.254032876923965,126.42257046487542,55.59045776649861,116.72298717047481,3.4182578680886877,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100009,호프-간이주점,HH,정체,25.628682400442912,120.26015383229313,54.526942347732735,107.29418567691927,-0.1603993439937971,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100009,호프-간이주점,HH,정체,25.83378741815267,122.09106102856973,54.579187372164014,109.6266244972278,1.1873075870245624,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100009,호프-간이주점,HH,정체,22.925247430215773,123.03312676950391,54.84731455040248,112.22258744583144,0.3689158186902033,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100009,호프-간이주점,HH,정체,21.704148320797767,124.44463489513532,55.37930068119905,114.50829223046213,1.293518525036704,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100009,호프-간이주점,HH,정체,20.06014273658694,126.42257046487542,55.59045776649861,116.72298717047481,0.39211383511692155,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100010,커피-음료,HH,정체,71.79499845235792,120.26015383229313,54.526942347732735,107.29418567691927,2.8243003454856472,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100010,커피-음료,HH,정체,72.39279942167268,122.09106102856973,54.579187372164014,109.6266244972278,1.9110425276803369,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100010,커피-음료,HH,정체,78.38449266781105,123.03312676950391,54.84731455040248,112.22258744583144,7.2518007491774785,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100010,커피-음료,HH,정체,79.64869153807891,124.44463489513532,55.37930068119905,114.50829223046213,4.55243945313783,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100010,커피-음료,HH,정체,82.32236946132062,126.42257046487542,55.59045776649861,116.72298717047481,4.87014107792751,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS200001,일반교습학원,HH,정체,41.9977241510793,120.26015383229313,54.526942347732735,107.29418567691927,-0.4188089639978858,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS200001,일반교습학원,HH,정체,41.70664843382986,122.09106102856973,54.579187372164014,109.6266244972278,0.4541800794783424,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS200001,일반교습학원,HH,정체,41.0719197913964,123.03312676950391,54.84731455040248,112.22258744583144,-0.8007185674780742,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS200001,일반교습학원,HH,정체,40.404982609154786,124.44463489513532,55.37930068119905,114.50829223046213,-0.09322471883123506,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS200001,일반교습학원,HH,정체,41.31782501690592,126.42257046487542,55.59045776649861,116.72298717047481,-0.7942749750764269,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS200003,예술학원,HH,정체,21.824099824726336,120.26015383229313,54.526942347732735,107.29418567691927,1.0468595824352422,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS200003,예술학원,HH,정체,22.535112386784316,122.09106102856973,54.579187372164014,109.6266244972278,1.6306531489447669,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS200003,예술학원,HH,정체,23.038632953587932,123.03312676950391,54.84731455040248,112.22258744583144,1.7547969902798042,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS200003,예술학원,HH,정체,24.456616610956623,124.44463489513532,55.37930068119905,114.50829223046213,1.7062456765517013,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS200003,예술학원,HH,정체,24.54825196671505,126.42257046487542,55.59045776649861,116.72298717047481,1.256924085443026,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS200016,당구장,HH,정체,12.898618770661727,120.26015383229313,54.526942347732735,107.29418567691927,0.4132157280582526,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS200016,당구장,HH,정체,13.284922663370793,122.09106102856973,54.579187372164014,109.6266244972278,0.9587072628255259,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS200016,당구장,HH,정체,13.527936122430072,123.03312676950391,54.84731455040248,112.22258744583144,0.9241259990579784,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS200016,당구장,HH,정체,12.66105855558996,124.44463489513532,55.37930068119905,114.50829223046213,0.24440134372961375,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS200016,당구장,HH,정체,12.565684858518399,126.42257046487542,55.59045776649861,116.72298717047481,0.13525594829019483,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS200026,자동차미용,HH,정체,3.78983288051086,120.26015383229313,54.526942347732735,107.29418567691927,0.25950585953992417,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS200026,자동차미용,HH,정체,3.580231505943873,122.09106102856973,54.579187372164014,109.6266244972278,0.2337830921816952,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS200026,자동차미용,HH,정체,3.577317982292313,123.03312676950391,54.84731455040248,112.22258744583144,-0.023326467583286936,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS200026,자동차미용,HH,정체,3.575846696227944,124.44463489513532,55.37930068119905,114.50829223046213,-0.02496244628139581,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS200026,자동차미용,HH,정체,3.311395848246508,126.42257046487542,55.59045776649861,116.72298717047481,0.2465676048410305,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS200037,노래방,HH,정체,12.020765911187539,120.26015383229313,54.526942347732735,107.29418567691927,-0.37408443807222014,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS200037,노래방,HH,정체,12.24261149530715,122.09106102856973,54.579187372164014,109.6266244972278,-0.4296332007065888,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS200037,노래방,HH,정체,12.21833050866224,123.03312676950391,54.84731455040248,112.22258744583144,0.07665808290008819,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS200037,노래방,HH,정체,11.25891574515399,124.44463489513532,55.37930068119905,114.50829223046213,0.29644877564146127,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS200037,노래방,HH,정체,11.276458831042593,126.42257046487542,55.59045776649861,116.72298717047481,-0.4051768915461515,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300001,슈퍼마켓,HH,정체,35.49273567153446,120.26015383229313,54.526942347732735,107.29418567691927,0.9942410097914809,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300001,슈퍼마켓,HH,정체,34.77401182723692,122.09106102856973,54.579187372164014,109.6266244972278,1.0163511280765825,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300001,슈퍼마켓,HH,정체,35.605561879503895,123.03312676950391,54.84731455040248,112.22258744583144,2.789498045608396,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300001,슈퍼마켓,HH,정체,34.32936226899558,124.44463489513532,55.37930068119905,114.50829223046213,0.8163398140223477,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300001,슈퍼마켓,HH,정체,34.22694075891954,126.42257046487542,55.59045776649861,116.72298717047481,1.1570208254337166,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300002,편의점,HH,정체,32.86649573166797,120.26015383229313,54.526942347732735,107.29418567691927,0.07272374323001383,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300002,편의점,HH,정체,32.12617197918907,122.09106102856973,54.579187372164014,109.6266244972278,1.302290255952252,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300002,편의점,HH,정체,33.17592472079937,123.03312676950391,54.84731455040248,112.22258744583144,1.3002790187312068,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300002,편의점,HH,정체,33.4263987729401,124.44463489513532,55.37930068119905,114.50829223046213,0.17949082921560167,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300002,편의점,HH,정체,34.54770537763629,126.42257046487542,55.59045776649861,116.72298717047481,0.4702722432323467,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300004,핸드폰,HH,정체,12.448213850614763,120.26015383229313,54.526942347732735,107.29418567691927,-0.30117670103428984,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300004,핸드폰,HH,정체,12.322068674029499,122.09106102856973,54.579187372164014,109.6266244972278,-0.11581461439907206,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300004,핸드폰,HH,정체,12.485270543738267,123.03312676950391,54.84731455040248,112.22258744583144,-0.23342230338705566,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300004,핸드폰,HH,정체,12.543262011409873,124.44463489513532,55.37930068119905,114.50829223046213,-0.2528923650611923,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300004,핸드폰,HH,정체,12.151415157544372,126.42257046487542,55.59045776649861,116.72298717047481,-0.35092089045970865,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300007,육류판매,HH,정체,15.048453539414103,120.26015383229313,54.526942347732735,107.29418567691927,-0.30887932756451103,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300007,육류판매,HH,정체,15.589759576600956,122.09106102856973,54.579187372164014,109.6266244972278,-0.12562170426143093,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
