STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FAG_30_REPOP_CO,EXPNDTR_TOTAMT,TOT_REPOP_CO,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,CLS_SALE_MT_AVRG
20242,11200670,성수2가1동,CS100008,분식전문점,LL,다이나믹,36.44785764,4.246906165,3.274421682,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100008,분식전문점,LL,다이나믹,37.3860468,0.872907331,2.619536722,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100009,호프-간이주점,LL,다이나믹,24.67233703,0.255115264,-0.434828057,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100009,호프-간이주점,LL,다이나믹,24.34739294,0.071525004,-0.709691702,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100009,호프-간이주점,LL,다이나믹,24.36009478,0.837554826,-0.182845579,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100009,호프-간이주점,LL,다이나믹,23.821964,0.537962577,0.077454581,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100009,호프-간이주점,LL,다이나믹,23.38509395,0.081477801,-0.436658344,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100010,커피-음료,LL,다이나믹,96.43681644,4.028973425,2.578669716,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100010,커피-음료,LL,다이나믹,94.49666065,6.280070337,2.806748288,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100010,커피-음료,LL,다이나믹,100.765585,6.70673998,-0.675776739,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100010,커피-음료,LL,다이나믹,100.435704,6.954040786,7.893652752,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100010,커피-음료,LL,다이나믹,106.7994111,7.080499102,5.030268043,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS200001,일반교습학원,LL,다이나믹,7.815052512,-0.172722364,0.023432327,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS200001,일반교습학원,LL,다이나믹,7.999583787,-0.191369186,0.021364422,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS200001,일반교습학원,LL,다이나믹,7.27010471,-0.177476215,1.784838515,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS200001,일반교습학원,LL,다이나믹,7.596241793,0.20922915,0.021113472,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS200001,일반교습학원,LL,다이나믹,7.503812215,-0.226045584,0.034504309,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS200016,당구장,LL,다이나믹,8.536241409,-0.334898861,1.366325108,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS200016,당구장,LL,다이나믹,8.552920717,0.619348424,0.620725164,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS200016,당구장,LL,다이나믹,9.404117022,0.54408362,1.022307775,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS200016,당구장,LL,다이나믹,9.410272632,0.507522955,0.968668026,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS200016,당구장,LL,다이나믹,8.72817624,-0.105326449,1.424945789,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS200019,PC방,LL,다이나믹,3.209159523,-0.034115019,0.431837749,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS200019,PC방,LL,다이나믹,3.25970213,-0.085228811,0.063953191,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS200019,PC방,LL,다이나믹,3.259581405,-0.084646887,0.010844536,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS200019,PC방,LL,다이나믹,3.188526431,-0.08829608,0.126319161,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS200019,PC방,LL,다이나믹,2.237477253,-0.134043988,0.215299282,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS200037,노래방,LL,다이나믹,14.83349527,0.066435291,0.615580451,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS200037,노래방,LL,다이나믹,15.26320394,0.137442863,-0.400368106,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS200037,노래방,LL,다이나믹,14.71585992,0.123767671,0.726929401,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS200037,노래방,LL,다이나믹,14.12877204,0.657284284,0.702131341,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS200037,노래방,LL,다이나믹,13.79509046,-0.015322615,-0.047461693,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300001,슈퍼마켓,LL,다이나믹,34.12974472,1.522783042,-0.124409891,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300001,슈퍼마켓,LL,다이나믹,33.18988694,0.352488517,0.429988816,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300001,슈퍼마켓,LL,다이나믹,34.67924935,2.042008887,-0.029007349,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300001,슈퍼마켓,LL,다이나믹,34.65801716,1.829962449,1.410340784,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300001,슈퍼마켓,LL,다이나믹,35.25212933,1.521588043,-0.395084206,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300002,편의점,LL,다이나믹,32.43702146,1.676045218,0.105886902,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300002,편의점,LL,다이나믹,32.59345028,0.806807961,1.447252057,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300002,편의점,LL,다이나믹,31.93695911,0.095142311,2.092416824,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300002,편의점,LL,다이나믹,31.81198123,0.796831892,1.42856446,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300002,편의점,LL,다이나믹,32.63322776,1.326600502,0.449271046,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,30.1116809,-0.59960059,0.156425609,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,30.23508539,-0.578190398,0.083884298,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,30.54637277,-0.493281261,-0.068968604,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,32.2509676,-0.182380907,-0.06898066,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,32.24463126,-0.929383749,0.171269914,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300007,육류판매,LL,다이나믹,6,-0.098890192,-3.16E-05,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300007,육류판매,LL,다이나믹,6,-0.114606727,-8.41E-06,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300007,육류판매,LL,다이나믹,6,-0.1145411,-6.62E-06,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300007,육류판매,LL,다이나믹,6,0.131660958,0.999571496,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300007,육류판매,LL,다이나믹,6,-0.119572931,1.71E-05,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300008,수산물판매,LL,다이나믹,8.883274548,-0.253516146,0.093171219,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300008,수산물판매,LL,다이나믹,8.882786557,-0.084704105,-0.021227737,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300008,수산물판매,LL,다이나믹,9.012647453,-0.066862355,-0.055205064,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300008,수산물판매,LL,다이나믹,8.968743761,-0.185824446,-0.010866354,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300008,수산물판매,LL,다이나믹,8.775849769,-0.270920661,-0.0403284,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300009,청과상,LL,다이나믹,11.10973633,0.19705844,0.435317987,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300009,청과상,LL,다이나믹,11.22036418,0.256588464,0.399594728,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300009,청과상,LL,다이나믹,11.25790836,0.02481793,0.285784386,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300009,청과상,LL,다이나믹,11.26249995,0.379257875,0.613142612,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300009,청과상,LL,다이나믹,11.27743177,0.277527925,0.563946104,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300010,반찬가게,LL,다이나믹,37.25940404,-0.758390817,-0.560256488,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300010,반찬가게,LL,다이나믹,37.79072118,0.397583729,0.873013692,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300010,반찬가게,LL,다이나믹,38.88367174,-1.065013635,-0.215069698,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300010,반찬가게,LL,다이나믹,41.1880649,0.228353274,-0.356243545,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300010,반찬가게,LL,다이나믹,42.27027847,-1.778694281,-0.538344894,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300011,일반의류,LL,다이나믹,113.6726604,1.803381835,2.491404752,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300011,일반의류,LL,다이나믹,114.813456,1.250019883,4.771636642,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300011,일반의류,LL,다이나믹,116.0685614,1.602669298,3.817322879,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300011,일반의류,LL,다이나믹,117.8857664,2.42984358,5.222757178,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300011,일반의류,LL,다이나믹,119.48403,0.106936973,3.673286435,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300014,신발,LL,다이나믹,49.46285548,1.734251959,-0.23459277,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300014,신발,LL,다이나믹,48.53633551,-0.136543806,0.3864782,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300014,신발,LL,다이나믹,47.16585727,-0.48269719,1.54233291,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
