STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,MAG_40_REPOP_CO,AGRDE_20_REPOP_CO,CLSBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11200660,성수1가2동,CS100008,분식전문점,LL,다이나믹,48.9353236946911,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,1.1195717619572196,2376.457962809819,2092.907913501059,1235.4319605769924,2.6619191103077435,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100008,분식전문점,LL,다이나믹,50.41038878871324,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,3.183655821841837,2373.3343575324284,2093.9257743302956,1247.1012200566156,1.2725427366800117,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100008,분식전문점,LL,다이나믹,54.5858522276499,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,8.088017855294785,2371.4973911407715,2094.644772177864,1255.7300776437291,2.0853936585162836,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100008,분식전문점,LL,다이나믹,57.45623127653358,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,6.965117667308933,2371.6138721902644,2094.644758549397,1255.7268482092868,1.5427244000301474,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100008,분식전문점,LL,다이나믹,56.68345456791346,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,1.8548324907097036,2831.093010056918,3070.8173777018424,1014.4919174338613,2.543752998334335,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS100009,호프-간이주점,LL,다이나믹,16.455768946898186,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.6161980836125369,2376.457962809819,2092.907913501059,1235.4319605769924,0.04199999090358978,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100009,호프-간이주점,LL,다이나믹,13.749990044711444,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.9163833877633627,2373.3343575324284,2093.9257743302956,1247.1012200566156,3.579174107346514,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100009,호프-간이주점,LL,다이나믹,12.701711194132512,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,0.1950273841980964,2371.4973911407715,2094.644772177864,1255.7300776437291,0.9840002687000677,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100009,호프-간이주점,LL,다이나믹,12.50428578484721,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.18976763913080824,2371.6138721902644,2094.644758549397,1255.7268482092868,0.17891651824431787,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100009,호프-간이주점,LL,다이나믹,14.151250757440414,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,0.672034059390772,2831.093010056918,3070.8173777018424,1014.4919174338613,0.1270621696218767,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS100010,커피-음료,LL,다이나믹,196.183116686303,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,11.319841843617617,2376.457962809819,2092.907913501059,1235.4319605769924,5.629144997497831,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100010,커피-음료,LL,다이나믹,202.75752279855294,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,11.598980728715594,2373.3343575324284,2093.9257743302956,1247.1012200566156,2.489191819216815,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100010,커피-음료,LL,다이나믹,212.00962671652618,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,14.162949032836865,2371.4973911407715,2094.644772177864,1255.7300776437291,2.735564784614971,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100010,커피-음료,LL,다이나믹,219.94638733539855,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,15.177712028178588,2371.6138721902644,2094.644758549397,1255.7268482092868,6.285158305195754,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100010,커피-음료,LL,다이나믹,228.30419893519053,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,12.81063614267027,2831.093010056918,3070.8173777018424,1014.4919174338613,2.475698172009846,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS200002,외국어학원,LL,다이나믹,5.959939441380222,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.4925440356577434,2376.457962809819,2092.907913501059,1235.4319605769924,0.0036251290664295836,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS200002,외국어학원,LL,다이나믹,6.651833168497365,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.5932405446640345,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.2534949743818435,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS200002,외국어학원,LL,다이나믹,7.470863163446427,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,0.5955028644005539,2371.4973911407715,2094.644772177864,1255.7300776437291,0.019363572694368614,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS200002,외국어학원,LL,다이나믹,7.4893593661717315,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.4674238409963616,2371.6138721902644,2094.644758549397,1255.7268482092868,0.020142925023228318,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS200002,외국어학원,LL,다이나믹,7.485128779271389,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,0.6144759461573659,2831.093010056918,3070.8173777018424,1014.4919174338613,0.0335069491649934,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS200003,예술학원,LL,다이나믹,15.999999999715417,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,1.0432841189995288e-07,2376.457962809819,2092.907913501059,1235.4319605769924,0.20140307138224933,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS200003,예술학원,LL,다이나믹,14.99999976410301,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,1.0573744402787132e-05,2373.3343575324284,2093.9257743302956,1247.1012200566156,1.3714372822738916,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS200003,예술학원,LL,다이나믹,14.999999764103007,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,-0.16086672479200562,2371.4973911407715,2094.644772177864,1255.7300776437291,0.19720198179000614,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS200003,예술학원,LL,다이나믹,15.999999999715419,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,-0.16086672472677213,2371.6138721902644,2094.644758549397,1255.7268482092868,0.2947986684806103,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS200003,예술학원,LL,다이나믹,15.999999999430836,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,-0.16086673666678117,2831.093010056918,3070.8173777018424,1014.4919174338613,0.39435072575263075,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS200016,당구장,LL,다이나믹,8.155150885970203,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,-0.502648387108214,2376.457962809819,2092.907913501059,1235.4319605769924,0.3079073492741212,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS200016,당구장,LL,다이나믹,7.467811407423812,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,-0.05042854644740269,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.6986923205051845,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS200016,당구장,LL,다이나믹,7.1327681365350015,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,-0.23430579421443187,2371.4973911407715,2094.644772177864,1255.7300776437291,-0.32224572452484024,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS200016,당구장,LL,다이나믹,6.49531136467298,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,-0.020249211517172128,2371.6138721902644,2094.644758549397,1255.7268482092868,-0.40379733160075726,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS200016,당구장,LL,다이나믹,5.7070124491100795,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,-0.718906974616682,2831.093010056918,3070.8173777018424,1014.4919174338613,0.7797874981147173,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS200026,자동차미용,LL,다이나믹,8.783449662233085,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,-0.12818145329439073,2376.457962809819,2092.907913501059,1235.4319605769924,0.130559797638661,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS200026,자동차미용,LL,다이나믹,8.624474258679244,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,-0.06921511284331455,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.511731599074545,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS200026,자동차미용,LL,다이나믹,9.560587146321309,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,1.1797335329725929,2371.4973911407715,2094.644772177864,1255.7300776437291,0.3446218405150655,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS200026,자동차미용,LL,다이나믹,8.6963967211989,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,-0.011265837549168878,2371.6138721902644,2094.644758549397,1255.7268482092868,1.4199145099220132,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS200026,자동차미용,LL,다이나믹,9.362467985535549,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,-0.06029299344615405,2831.093010056918,3070.8173777018424,1014.4919174338613,0.5165902218332683,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS200031,세탁소,LL,다이나믹,7.884206859318482,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.1801739238529585,2376.457962809819,2092.907913501059,1235.4319605769924,0.9621686030798329,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS200031,세탁소,LL,다이나믹,7.731257069348028,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.2565893059757657,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.08415015003988824,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS200031,세탁소,LL,다이나믹,7.771771604333151,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,0.2494751647487452,2371.4973911407715,2094.644772177864,1255.7300776437291,0.08775878627245463,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS200031,세탁소,LL,다이나믹,6.624740871141246,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,1.3901431381234002,2371.6138721902644,2094.644758549397,1255.7268482092868,0.9522120536128029,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS200031,세탁소,LL,다이나믹,6.266048305961939,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,0.4554854968521601,2831.093010056918,3070.8173777018424,1014.4919174338613,0.21958674186899896,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS200032,가전제품수리,LL,다이나믹,4.846327968165784,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,-0.07623005669308712,2376.457962809819,2092.907913501059,1235.4319605769924,1.1947304687244147,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS200032,가전제품수리,LL,다이나믹,5.0307644503239555,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.04907686928352113,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.0629031350932141,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS200032,가전제품수리,LL,다이나믹,4.913975478390402,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,-0.1031731217472292,2371.4973911407715,2094.644772177864,1255.7300776437291,0.06290438181850534,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS200032,가전제품수리,LL,다이나믹,5.000674232697178,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.07310666404177035,2371.6138721902644,2094.644758549397,1255.7268482092868,0.06290437624006887,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS200032,가전제품수리,LL,다이나믹,4.437434776544286,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,-0.11115005900433904,2831.093010056918,3070.8173777018424,1014.4919174338613,1.2667697538749163,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS200037,노래방,LL,다이나믹,13.020614112882543,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.245593102246769,2376.457962809819,2092.907913501059,1235.4319605769924,-0.01151569074157492,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS200037,노래방,LL,다이나믹,12.854817575399755,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.05093883530546353,2373.3343575324284,2093.9257743302956,1247.1012200566156,-0.0032231242847238425,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS200037,노래방,LL,다이나믹,12.683762214534982,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,0.03999210928639463,2371.4973911407715,2094.644772177864,1255.7300776437291,-0.037954273707163755,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS200037,노래방,LL,다이나믹,12.68531948081967,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.8642301681534325,2371.6138721902644,2094.644758549397,1255.7268482092868,0.9375857059926982,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS200037,노래방,LL,다이나믹,12.680281992407178,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,0.700942805587134,2831.093010056918,3070.8173777018424,1014.4919174338613,0.9340465911539577,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS300002,편의점,LL,다이나믹,26.413980691380544,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.25153419305970215,2376.457962809819,2092.907913501059,1235.4319605769924,1.2194556089494615,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS300002,편의점,LL,다이나믹,27.26258403268839,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.4800926292520754,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.48674360759966606,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS300002,편의점,LL,다이나믹,28.367710154239653,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,1.7511967940867659,2371.4973911407715,2094.644772177864,1255.7300776437291,1.694109736579468,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
