STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,THUR_FLPOP_CO,AGRDE_50_FLPOP_CO
20234,11650652,양재2동,CS100004,양식음식점,HL,상권축소,39.279873282589385,2239713087.914894,201235047.93508315,0.05502056750143158,1184413908.8772104,1.9241477746988536,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100004,양식음식점,HL,상권축소,39.67274709296108,2479069960.394476,215455263.15399492,1.6066803161524428,1356974367.0606985,0.9161831570907866,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100004,양식음식점,HL,상권축소,37.88398946058252,2510016276.740276,215265292.35323894,4.054295955275686,1170881622.557324,1.8363729923700023,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100004,양식음식점,HL,상권축소,38.40617377735536,2455940853.104594,233522914.08352676,1.2729064109227926,1371824667.6191716,2.5292242868268575,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100005,제과점,HL,상권축소,27.165668588959896,2437118503.4022007,211430162.71248505,3.00781622163362,1213837065.6335602,0.977015218467808,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100005,제과점,HL,상권축소,26.46947204904739,2239713087.914894,201235047.93508315,3.0209503117015766,1184413908.8772104,0.9723333494348253,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100005,제과점,HL,상권축소,26.65897071045625,2479069960.394476,215455263.15399492,2.2448267699573825,1356974367.0606985,1.1261818710455378,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100005,제과점,HL,상권축소,25.733831294629834,2510016276.740276,215265292.35323894,3.553678637108174,1170881622.557324,1.1261651290056613,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100005,제과점,HL,상권축소,24.89313386330058,2455940853.104594,233522914.08352676,4.047605129879117,1371824667.6191716,1.0908357101815576,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100006,패스트푸드점,HL,상권축소,22.65950098141245,2437118503.4022007,211430162.71248505,2.381199946180473,1213837065.6335602,0.7743666420686053,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100006,패스트푸드점,HL,상권축소,23.474554810162562,2239713087.914894,201235047.93508315,0.23281888748960888,1184413908.8772104,0.8497522709742877,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100006,패스트푸드점,HL,상권축소,23.428525432763738,2479069960.394476,215455263.15399492,1.513396488319417,1356974367.0606985,0.17342817676577704,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100006,패스트푸드점,HL,상권축소,23.71001145325538,2510016276.740276,215265292.35323894,0.6284244955140292,1170881622.557324,0.6480673956532016,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100006,패스트푸드점,HL,상권축소,24.16520193987197,2455940853.104594,233522914.08352676,1.1984179785749416,1371824667.6191716,0.5931845232070436,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100007,치킨전문점,HL,상권축소,23.587833238307642,2437118503.4022007,211430162.71248505,0.502432588750568,1213837065.6335602,1.412694709117097,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100007,치킨전문점,HL,상권축소,23.926249615323652,2239713087.914894,201235047.93508315,0.9537026614257562,1184413908.8772104,0.741976808798503,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100007,치킨전문점,HL,상권축소,23.279365423213267,2479069960.394476,215455263.15399492,0.002014012000194576,1356974367.0606985,-0.15592562260874435,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100007,치킨전문점,HL,상권축소,23.1385812854154,2510016276.740276,215265292.35323894,0.3148790849681844,1170881622.557324,-0.15272562494563063,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100007,치킨전문점,HL,상권축소,22.791211166555044,2455940853.104594,233522914.08352676,1.2006379549788382,1371824667.6191716,2.184033717561059,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100008,분식전문점,HL,상권축소,75.55061414268785,2437118503.4022007,211430162.71248505,4.93125971841365,1213837065.6335602,3.0837713282950627,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100008,분식전문점,HL,상권축소,75.24526750354049,2239713087.914894,201235047.93508315,4.180619049617116,1184413908.8772104,2.47155214833741,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100008,분식전문점,HL,상권축소,78.5874847952779,2479069960.394476,215455263.15399492,4.16007023018002,1356974367.0606985,2.888624749491552,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100008,분식전문점,HL,상권축소,80.71411218518236,2510016276.740276,215265292.35323894,3.409454378311656,1170881622.557324,3.852187668425438,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100008,분식전문점,HL,상권축소,81.56304567779837,2455940853.104594,233522914.08352676,5.186559916133055,1371824667.6191716,2.3676828321375902,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100009,호프-간이주점,HL,상권축소,23.960093168000263,2437118503.4022007,211430162.71248505,-0.7882081482242267,1213837065.6335602,0.36542803064331325,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100009,호프-간이주점,HL,상권축소,24.069220016193828,2239713087.914894,201235047.93508315,0.4083504368818145,1184413908.8772104,-1.2837675934946926,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100009,호프-간이주점,HL,상권축소,24.228000510736443,2479069960.394476,215455263.15399492,-0.836044474395909,1356974367.0606985,-0.908279550945563,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100009,호프-간이주점,HL,상권축소,23.350320110123135,2510016276.740276,215265292.35323894,-0.35562777084741126,1170881622.557324,-0.8642316567479245,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100009,호프-간이주점,HL,상권축소,22.49512042883835,2455940853.104594,233522914.08352676,0.21743413419284074,1371824667.6191716,-0.72535250185173,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS100010,커피-음료,HL,상권축소,132.6197633056807,2437118503.4022007,211430162.71248505,5.41649222816397,1213837065.6335602,9.046251075744417,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS100010,커피-음료,HL,상권축소,131.81295354658607,2239713087.914894,201235047.93508315,5.758631309760233,1184413908.8772104,5.406088144659184,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS100010,커피-음료,HL,상권축소,134.8103870464115,2479069960.394476,215455263.15399492,4.9422307012244895,1356974367.0606985,7.7000796529991815,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS100010,커피-음료,HL,상권축소,135.49600023962554,2510016276.740276,215265292.35323894,6.601508892506008,1170881622.557324,6.635944038284084,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS100010,커피-음료,HL,상권축소,138.9787657627597,2455940853.104594,233522914.08352676,5.275635384802213,1371824667.6191716,8.951606864025015,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS200001,일반교습학원,HL,상권축소,33.95484052037895,2437118503.4022007,211430162.71248505,0.6727331178106764,1213837065.6335602,1.6232225410715833,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS200001,일반교습학원,HL,상권축소,34.18659791304855,2239713087.914894,201235047.93508315,0.49400502916561917,1184413908.8772104,0.15739965954512192,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS200001,일반교습학원,HL,상권축소,33.520195916771215,2479069960.394476,215455263.15399492,0.49685365359148415,1356974367.0606985,-0.23545547258750577,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS200001,일반교습학원,HL,상권축소,33.8354907350796,2510016276.740276,215265292.35323894,1.0874261896301918,1170881622.557324,1.0542620147053707,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS200001,일반교습학원,HL,상권축소,34.75632873967958,2455940853.104594,233522914.08352676,0.6399645767150548,1371824667.6191716,0.8225568713771454,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS200003,예술학원,HL,상권축소,18.316934504104655,2437118503.4022007,211430162.71248505,0.061528558087562364,1213837065.6335602,0.20131631172532316,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS200003,예술학원,HL,상권축소,16.876891186718833,2239713087.914894,201235047.93508315,1.0652033256941253,1184413908.8772104,1.135463813485166,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS200003,예술학원,HL,상권축소,15.623240147381319,2479069960.394476,215455263.15399492,1.0644245020919976,1356974367.0606985,0.8912779510617812,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS200003,예술학원,HL,상권축소,16.671672475857193,2510016276.740276,215265292.35323894,0.06434374269217756,1170881622.557324,-0.24611273163125014,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS200003,예술학원,HL,상권축소,18.166863729679974,2455940853.104594,233522914.08352676,0.12654969395576476,1371824667.6191716,0.8346154987919041,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS200016,당구장,HL,상권축소,22.0460826137867,2437118503.4022007,211430162.71248505,1.6050086093486906,1213837065.6335602,0.136226453364932,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS200016,당구장,HL,상권축소,20.04574955536952,2239713087.914894,201235047.93508315,2.274579146141224,1184413908.8772104,-0.045645668408854034,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS200016,당구장,HL,상권축소,20.878076892702527,2479069960.394476,215455263.15399492,0.16625888903703165,1356974367.0606985,-0.035159321732670654,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS200016,당구장,HL,상권축소,20.400397502478956,2510016276.740276,215265292.35323894,1.5939877038009815,1170881622.557324,2.878606543936675,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS200016,당구장,HL,상권축소,19.619015885155964,2455940853.104594,233522914.08352676,1.4198073300483147,1371824667.6191716,0.062466413412174654,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS200017,골프연습장,HL,상권축소,5.987883150631675,2437118503.4022007,211430162.71248505,0.6958735660838073,1213837065.6335602,-0.17610706073923724,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS200017,골프연습장,HL,상권축소,6.022935811124723,2239713087.914894,201235047.93508315,0.06686094050435387,1184413908.8772104,-0.3638188296666848,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS200017,골프연습장,HL,상권축소,5.883315510349021,2479069960.394476,215455263.15399492,0.06690788049579614,1356974367.0606985,-0.28082417422690004,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS200017,골프연습장,HL,상권축소,6.351011232522223,2510016276.740276,215265292.35323894,0.06691764726876989,1170881622.557324,0.13673254990262174,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS200017,골프연습장,HL,상권축소,5.44807296363628,2455940853.104594,233522914.08352676,0.8052407330719648,1371824667.6191716,-0.36407083410656393,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS200019,PC방,HL,상권축소,3.9162195633638954,2437118503.4022007,211430162.71248505,-0.07184078838021403,1213837065.6335602,-0.40795048069998957,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS200019,PC방,HL,상권축소,3.7755353007478076,2239713087.914894,201235047.93508315,0.03640766613172933,1184413908.8772104,0.03563810088786595,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS200019,PC방,HL,상권축소,3.3427273896563383,2479069960.394476,215455263.15399492,0.7992748472659205,1356974367.0606985,-0.21247281988609965,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS200019,PC방,HL,상권축소,3.597077452179234,2510016276.740276,215265292.35323894,-0.12591232199676078,1170881622.557324,-0.20372898723067762,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS200019,PC방,HL,상권축소,3.5093029473055095,2455940853.104594,233522914.08352676,-0.18022190743928537,1371824667.6191716,-0.5017046775639404,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS200031,세탁소,HL,상권축소,21.548687343193635,2437118503.4022007,211430162.71248505,0.22954184748889406,1213837065.6335602,0.34668464363696017,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS200031,세탁소,HL,상권축소,20.697630672385618,2239713087.914894,201235047.93508315,1.5603908739723087,1184413908.8772104,-0.18908247707738335,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS200031,세탁소,HL,상권축소,20.69534060211085,2479069960.394476,215455263.15399492,0.22175883368081462,1356974367.0606985,-0.16867473284616324,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS200031,세탁소,HL,상권축소,20.897010737064555,2510016276.740276,215265292.35323894,0.22174302214339875,1170881622.557324,0.31215716700142837,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS200031,세탁소,HL,상권축소,20.982203539466244,2455940853.104594,233522914.08352676,0.3973652775833838,1371824667.6191716,0.04023315255860749,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS200037,노래방,HL,상권축소,33.86298471652961,2437118503.4022007,211430162.71248505,1.2450730680271491,1213837065.6335602,1.3622768436745685,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS200037,노래방,HL,상권축소,34.953016742226616,2239713087.914894,201235047.93508315,-0.35714482547978477,1184413908.8772104,0.9077629084122327,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS200037,노래방,HL,상권축소,35.671951468610025,2479069960.394476,215455263.15399492,-0.29252752344755883,1356974367.0606985,-0.21385915228718938,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS200037,노래방,HL,상권축소,35.081933343660666,2510016276.740276,215265292.35323894,0.7583055975928974,1170881622.557324,0.7199324833148019,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS200037,노래방,HL,상권축소,36.28644693829617,2455940853.104594,233522914.08352676,0.13229655357241843,1371824667.6191716,1.0919247024867176,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
