STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11230650,장안1동,CS200016,당구장,HL,상권축소,20.026958207172388,-0.24260817069550544,408802087.20317864,51.97776192433717,0.8157746959239578,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200016,당구장,HL,상권축소,18.51249241801384,-0.12999693210928154,408205273.44002426,52.69131572027656,-0.13542906385435716,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200016,당구장,HL,상권축소,19.58611777559879,0.8606123220826352,413137712.91370213,52.76576021139123,0.1671576292970336,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200016,당구장,HL,상권축소,18.174654416459788,0.13899546118658712,398022766.0250502,52.83624740966744,-0.298819542150472,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200016,당구장,HL,상권축소,17.386720060301112,-0.20308438545393548,412278245.3972514,52.81923223653176,0.1927543973535285,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS200017,골프연습장,HL,상권축소,9.013139614622514,0.10690333067188296,408802087.20317864,51.97776192433717,1.2349762488887508,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200017,골프연습장,HL,상권축소,9.081645707595596,-0.26464060674708156,408205273.44002426,52.69131572027656,0.7039588607400006,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200017,골프연습장,HL,상권축소,9.77256034363134,0.5462154733297142,413137712.91370213,52.76576021139123,0.3273195753187057,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200017,골프연습장,HL,상권축소,9.9331374606264,0.4204596389416083,398022766.0250502,52.83624740966744,1.0781974027633354,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200017,골프연습장,HL,상권축소,9.411228758946418,0.10685184945325571,412278245.3972514,52.81923223653176,1.3843401675772415,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS200026,자동차미용,HL,상권축소,20.884523749276987,0.3682586801951433,408802087.20317864,51.97776192433717,0.2814747478842445,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200026,자동차미용,HL,상권축소,21.01877137823193,0.6808158099686983,408205273.44002426,52.69131572027656,0.2824142587616683,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200026,자동차미용,HL,상권축소,20.515977198548985,0.4537463332066554,413137712.91370213,52.76576021139123,0.6374659197096174,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200026,자동차미용,HL,상권축소,20.885544441518135,1.0099892617864283,398022766.0250502,52.83624740966744,0.8667166486719355,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200026,자동차미용,HL,상권축소,22.362417459164526,1.5922211845029866,412278245.3972514,52.81923223653176,0.4137925865060772,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS200031,세탁소,HL,상권축소,34.147375809854225,-0.6428754107168643,408802087.20317864,51.97776192433717,-0.025376755304259646,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200031,세탁소,HL,상권축소,35.19399197720849,0.3788562780325443,408205273.44002426,52.69131572027656,0.6767293765622067,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200031,세탁소,HL,상권축소,35.223456396885986,0.2737283913735074,413137712.91370213,52.76576021139123,0.27486065212628813,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200031,세탁소,HL,상권축소,35.93710480734356,-0.6215918362790578,398022766.0250502,52.83624740966744,-0.06506138529220756,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200031,세탁소,HL,상권축소,36.12285482471326,-1.1632023532735913,412278245.3972514,52.81923223653176,-0.10679165461480157,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS200037,노래방,HL,상권축소,30.992649925955646,0.12871425806115833,408802087.20317864,51.97776192433717,2.590464349782434,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200037,노래방,HL,상권축소,30.336294623509836,-1.8451570199155676,408205273.44002426,52.69131572027656,0.9792471806428542,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200037,노래방,HL,상권축소,30.47331960420103,-1.746606838076822,413137712.91370213,52.76576021139123,0.3457258559627857,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200037,노래방,HL,상권축소,29.87610422764293,-0.9622111167509506,398022766.0250502,52.83624740966744,2.2424817227561817,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200037,노래방,HL,상권축소,30.08902168375217,-1.3557190287414076,412278245.3972514,52.81923223653176,2.011510175806326,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300001,슈퍼마켓,HL,상권축소,54.15224071836202,4.206300857070651,408802087.20317864,51.97776192433717,0.6714835708683498,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
