STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,WED_FLPOP_CO,EXPNDTR_TOTAMT,SUN_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,OPR_SALE_MT_AVRG,SAT_FLPOP_CO
20233,11710562,방이2동,CS100003,일식음식점,LL,다이나믹,47.73170665582073,758225.8994839026,232009198.1490057,2.6119678850132426,4.051973603016905,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100003,일식음식점,LL,다이나믹,49.37352728187756,845461.1428131135,244460814.46075714,2.8137505029619145,3.773587122824427,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100003,일식음식점,LL,다이나믹,50.48370372013219,791484.1157591668,210139271.55571496,4.724714510100002,4.87772914445423,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100003,일식음식점,LL,다이나믹,48.92196324649019,780543.7803505631,180486125.4990648,2.298294746930956,5.489541561056015,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100003,일식음식점,LL,다이나믹,48.9793753404252,805421.5785814341,228216074.37786558,3.285913388571108,5.1478709837575245,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100004,양식음식점,LL,다이나믹,57.72725870274307,758225.8994839026,232009198.1490057,5.420643460272289,2.166657478413157,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100004,양식음식점,LL,다이나믹,57.59997720843389,845461.1428131135,244460814.46075714,-0.14265605633604106,2.443900728598055,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100004,양식음식점,LL,다이나믹,59.075917024677295,791484.1157591668,210139271.55571496,6.687436669926717,2.5793716989922375,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100004,양식음식점,LL,다이나믹,60.772051586286956,780543.7803505631,180486125.4990648,2.232798935142313,2.167461970043153,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100004,양식음식점,LL,다이나믹,62.943647106990255,805421.5785814341,228216074.37786558,4.966219555187026,2.6294138563529175,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100005,제과점,LL,다이나믹,18.456582277945323,758225.8994839026,232009198.1490057,2.1403218548604634,1.4055416540297752,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100005,제과점,LL,다이나믹,19.055910536053652,845461.1428131135,244460814.46075714,1.236301258343281,0.26953468775226064,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100005,제과점,LL,다이나믹,19.040983335123038,791484.1157591668,210139271.55571496,1.0817306607061503,1.8181195587336312,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100005,제과점,LL,다이나믹,19.173475292211094,780543.7803505631,180486125.4990648,2.7906761697252227,0.983298747691681,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100005,제과점,LL,다이나믹,19.447227724656106,805421.5785814341,228216074.37786558,1.7247022997464638,0.9122378581898913,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100006,패스트푸드점,LL,다이나믹,17.855212133272058,758225.8994839026,232009198.1490057,3.564103692127601,4.646317567384142,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100006,패스트푸드점,LL,다이나믹,17.974952510418237,845461.1428131135,244460814.46075714,2.4473026493824737,3.455926459491018,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100006,패스트푸드점,LL,다이나믹,16.465279221049663,791484.1157591668,210139271.55571496,2.199228580758494,6.108576785852705,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100006,패스트푸드점,LL,다이나믹,17.55195904687102,780543.7803505631,180486125.4990648,4.941349879986863,5.654169882882637,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100006,패스트푸드점,LL,다이나믹,17.321395323236366,805421.5785814341,228216074.37786558,4.507493088246411,7.594370781930155,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100007,치킨전문점,LL,다이나믹,22.97799820619096,758225.8994839026,232009198.1490057,0.8227436611874932,1.0620024186868529,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100007,치킨전문점,LL,다이나믹,23.564166630128064,845461.1428131135,244460814.46075714,0.8550581525829449,-0.03450531004870305,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100007,치킨전문점,LL,다이나믹,23.44871258148231,791484.1157591668,210139271.55571496,0.544297260387083,-0.021452096737768378,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100007,치킨전문점,LL,다이나믹,23.408461396642753,780543.7803505631,180486125.4990648,-0.08127960560050651,0.43923484868485774,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100007,치킨전문점,LL,다이나믹,22.76584587277929,805421.5785814341,228216074.37786558,0.5587741031344116,0.6970805719099697,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100008,분식전문점,LL,다이나믹,66.99957248060576,758225.8994839026,232009198.1490057,8.320754852853941,0.8906529165485235,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100008,분식전문점,LL,다이나믹,65.91980026206603,845461.1428131135,244460814.46075714,5.210184881785411,2.137888111115621,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100008,분식전문점,LL,다이나믹,69.0956862694564,791484.1157591668,210139271.55571496,9.33740633197733,2.1761188073897113,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100008,분식전문점,LL,다이나믹,69.21735484829313,780543.7803505631,180486125.4990648,7.145701536363829,2.5649696085243017,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100008,분식전문점,LL,다이나믹,69.96932896242284,805421.5785814341,228216074.37786558,9.06137322114063,1.752772213797115,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100009,호프-간이주점,LL,다이나믹,69.54194443477076,758225.8994839026,232009198.1490057,3.139833746766722,8.960883164092536,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100009,호프-간이주점,LL,다이나믹,71.30217746274691,845461.1428131135,244460814.46075714,2.198317617709959,0.7232301798572376,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100009,호프-간이주점,LL,다이나믹,65.4958555943531,791484.1157591668,210139271.55571496,2.4260600816014213,7.071050337017197,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100009,호프-간이주점,LL,다이나믹,65.8751622854278,780543.7803505631,180486125.4990648,4.517914334187158,4.984030180910706,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100009,호프-간이주점,LL,다이나믹,62.560141627735234,805421.5785814341,228216074.37786558,3.7363044722266654,8.076583106734526,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS100010,커피-음료,LL,다이나믹,83.27614011707287,758225.8994839026,232009198.1490057,3.4355916307833585,4.535464576516884,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS100010,커피-음료,LL,다이나믹,84.03012934592708,845461.1428131135,244460814.46075714,3.447819999804255,2.9185169690338983,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS100010,커피-음료,LL,다이나믹,86.92205780914915,791484.1157591668,210139271.55571496,5.181081334907375,3.0953276067468427,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS100010,커피-음료,LL,다이나믹,93.44762015785858,780543.7803505631,180486125.4990648,9.390044384734447,2.889688919765693,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS100010,커피-음료,LL,다이나믹,95.17261622364674,805421.5785814341,228216074.37786558,4.839673341443355,3.8579746858330646,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200001,일반교습학원,LL,다이나믹,29.244372037088343,758225.8994839026,232009198.1490057,0.3685839324139028,0.9397205983000426,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS200001,일반교습학원,LL,다이나믹,29.52971381233772,845461.1428131135,244460814.46075714,1.294964761531877,-0.04182196502470881,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200001,일반교습학원,LL,다이나믹,30.053574109240387,791484.1157591668,210139271.55571496,-0.16834012909855023,-0.4648273580189839,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200001,일반교습학원,LL,다이나믹,29.785710528112133,780543.7803505631,180486125.4990648,-0.16769500052621544,0.35087569742742164,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200001,일반교습학원,LL,다이나믹,29.17611205269033,805421.5785814341,228216074.37786558,-0.03326772500045658,0.0004056189159792889,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200003,예술학원,LL,다이나믹,13.457473034272407,758225.8994839026,232009198.1490057,0.9114272031067641,-0.1124765178932164,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS200003,예술학원,LL,다이나믹,13.45772213774804,845461.1428131135,244460814.46075714,0.4024387221985953,-0.10737626799890282,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200003,예술학원,LL,다이나믹,12.92984632236109,791484.1157591668,210139271.55571496,0.3940040343519289,0.623238057662638,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200003,예술학원,LL,다이나믹,13.390596154842497,780543.7803505631,180486125.4990648,0.9779563121659576,-0.1077287126596842,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200003,예술학원,LL,다이나믹,14.12900198830784,805421.5785814341,228216074.37786558,1.3310731591884986,-0.11853763602650422,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200016,당구장,LL,다이나믹,23.24626929568407,758225.8994839026,232009198.1490057,1.209548446902735,0.6322925228310254,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS200016,당구장,LL,다이나믹,24.38423867665704,845461.1428131135,244460814.46075714,1.2182320106012046,0.2097100129232563,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200016,당구장,LL,다이나믹,25.002201352939124,791484.1157591668,210139271.55571496,2.082113814671501,0.40502370496054607,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200016,당구장,LL,다이나믹,24.36716000074944,780543.7803505631,180486125.4990648,1.3590884358085262,0.36234851929211165,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200016,당구장,LL,다이나믹,23.316380409989847,805421.5785814341,228216074.37786558,1.3466899868985895,1.1023611002094706,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200017,골프연습장,LL,다이나믹,12.653035478392878,758225.8994839026,232009198.1490057,0.04668102113596033,1.220804574036785,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS200017,골프연습장,LL,다이나믹,12.673606228492872,845461.1428131135,244460814.46075714,-0.2969043388624169,0.4124074252827903,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200017,골프연습장,LL,다이나믹,12.94786435169419,791484.1157591668,210139271.55571496,0.2336371169868034,0.809475551384031,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200017,골프연습장,LL,다이나믹,13.486540484749222,780543.7803505631,180486125.4990648,0.23045264389262393,0.4254707644978982,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200017,골프연습장,LL,다이나믹,13.210638195370516,805421.5785814341,228216074.37786558,-0.03575472628846482,0.9815789766113515,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200019,PC방,LL,다이나믹,1.9805995380261847,758225.8994839026,232009198.1490057,-0.5476946490268471,1.443117583950056,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS200019,PC방,LL,다이나믹,1.3836690173060398,845461.1428131135,244460814.46075714,0.26141305307036883,-0.21931736238348698,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200019,PC방,LL,다이나믹,0.4559284794850702,791484.1157591668,210139271.55571496,-0.455292271462841,1.059596092845419,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200019,PC방,LL,다이나믹,0.012307009047447859,780543.7803505631,180486125.4990648,-0.3749637169762226,0.6583168257730894,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200019,PC방,LL,다이나믹,-0.815945980286342,805421.5785814341,228216074.37786558,-0.994451621234952,0.6477263136707045,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200026,자동차미용,LL,다이나믹,11.508038804430775,758225.8994839026,232009198.1490057,0.4807366316140346,-0.11790663521352486,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS200026,자동차미용,LL,다이나믹,12.176709614669292,845461.1428131135,244460814.46075714,0.7521116388604271,-0.08704194999511342,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200026,자동차미용,LL,다이나믹,12.303511949065124,791484.1157591668,210139271.55571496,0.19456400572856958,-0.23676887278493905,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200026,자동차미용,LL,다이나믹,12.331289256417676,780543.7803505631,180486125.4990648,-0.044506748532708085,-0.43215443272032933,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200026,자동차미용,LL,다이나믹,12.584732792345003,805421.5785814341,228216074.37786558,0.4847491731159373,-0.12047806966756264,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200031,세탁소,LL,다이나믹,27.222380426512984,758225.8994839026,232009198.1490057,1.3090193715197018,0.36852273249759343,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS200031,세탁소,LL,다이나믹,26.98783577567364,845461.1428131135,244460814.46075714,0.017903269273242484,0.004972568226667751,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200031,세탁소,LL,다이나믹,27.120471961726825,791484.1157591668,210139271.55571496,0.8555930517303301,0.0028836379815410677,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200031,세탁소,LL,다이나믹,27.960427737660474,780543.7803505631,180486125.4990648,0.8970219353374334,0.006711182334518966,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200031,세탁소,LL,다이나믹,28.12390499423078,805421.5785814341,228216074.37786558,1.2524948887592076,0.256560081299534,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS200037,노래방,LL,다이나믹,44.34291271019345,758225.8994839026,232009198.1490057,1.2787839668317869,2.6642833373078183,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
