STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO
20233,11170560,원효로1동,CS100003,일식음식점,HH,정체,12.043616408238742,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.13575385993430855,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100003,일식음식점,HH,정체,11.477360054360155,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.07700635659774724,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100003,일식음식점,HH,정체,10.944864842586691,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.5558734830143068,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100003,일식음식점,HH,정체,9.404978467436507,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,-0.0980359270644634,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100003,일식음식점,HH,정체,9.06229117640045,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.10971044302669934,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100004,양식음식점,HH,정체,24.759619327034013,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,2.3526231681513767,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100004,양식음식점,HH,정체,25.574903343449666,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,1.8877684861515216,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100004,양식음식점,HH,정체,25.30755241747876,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,1.5056095862945127,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100004,양식음식점,HH,정체,24.947372160846186,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.2421437550818564,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100004,양식음식점,HH,정체,25.87766550521184,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,2.4947640560195192,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100005,제과점,HH,정체,11.085333106938254,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,-0.13005542258102176,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100005,제과점,HH,정체,11.052766907096428,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.5288693822510583,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100005,제과점,HH,정체,11.217121167932266,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.2531753103355572,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100005,제과점,HH,정체,11.44181862205068,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,0.677602435814723,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100005,제과점,HH,정체,11.465970074238696,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,-0.06355898648242253,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100006,패스트푸드점,HH,정체,11.826538271710026,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.5061687850006125,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100006,패스트푸드점,HH,정체,11.455489726564732,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.250723812884146,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100006,패스트푸드점,HH,정체,10.078978923992091,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.718265231115698,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100006,패스트푸드점,HH,정체,10.10271268700167,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,0.6804692308052048,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100006,패스트푸드점,HH,정체,10.162757838681758,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.3806988438761585,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100007,치킨전문점,HH,정체,6.99998889043566,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,-0.04113818465857777,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100007,치킨전문점,HH,정체,6.999990493402194,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,-0.03936962251110247,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100007,치킨전문점,HH,정체,6.999990487620361,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,-0.03889546037201687,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100007,치킨전문점,HH,정체,6.847109141745467,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,0.499848149968773,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100007,치킨전문점,HH,정체,6.847105202162205,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,-0.03238833314668327,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100008,분식전문점,HH,정체,33.23846193901637,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,-0.2533702142868264,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100008,분식전문점,HH,정체,33.554810049789204,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.2670476885256953,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100008,분식전문점,HH,정체,33.305942588655796,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,1.9543865524650823,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100008,분식전문점,HH,정체,34.93283336696751,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,-0.05258996531082838,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100008,분식전문점,HH,정체,34.91934017436269,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.704060405436663,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100009,호프-간이주점,HH,정체,19.33558507043811,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.5571288337910827,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100009,호프-간이주점,HH,정체,19.037777955467977,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,1.6098622746357458,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100009,호프-간이주점,HH,정체,18.999244004106288,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,-0.31571381432346146,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100009,호프-간이주점,HH,정체,17.77533110571641,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.0865310354001536,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100009,호프-간이주점,HH,정체,18.89415514003016,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.29607642150442315,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100010,커피-음료,HH,정체,45.135242673022205,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,2.6563451564967027,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100010,커피-음료,HH,정체,43.859074725484234,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.6575836796624621,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100010,커피-음료,HH,정체,47.319037717085465,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,2.370618873981561,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100010,커피-음료,HH,정체,45.54773930719189,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,0.5661613172044436,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100010,커피-음료,HH,정체,43.79253184314318,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.9913239646650327,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS200017,골프연습장,HH,정체,3.999999999146259,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.999999999146259,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS200017,골프연습장,HH,정체,3.999999999146259,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.999999999146259,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS200017,골프연습장,HH,정체,3.999999998513749,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.999999998513749,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS200017,골프연습장,HH,정체,4.9999998119316915,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.999999811931692,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS200017,골프연습장,HH,정체,4.99999981107795,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,1.999999811077951,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS200031,세탁소,HH,정체,11.168375684122795,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,-0.21708110882537346,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS200031,세탁소,HH,정체,10.749022920638492,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,-0.7001399243888283,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS200031,세탁소,HH,정체,11.281852698487604,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.5265285158030174,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS200031,세탁소,HH,정체,11.218954124470086,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,-0.19746739480146558,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS200031,세탁소,HH,정체,11.475344063938092,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.4982542830747143,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS200037,노래방,HH,정체,5.8345138754795265,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,-0.02296663944037727,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS200037,노래방,HH,정체,6.314380187277356,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,-0.031942355437118396,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS200037,노래방,HH,정체,6.871830444024108,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.8932417590759585,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS200037,노래방,HH,정체,6.388764826867021,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,-0.031066678238453993,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS200037,노래방,HH,정체,6.21307922424015,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,-0.027536340290131883,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300001,슈퍼마켓,HH,정체,25.983933761357008,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.4121607208347905,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300001,슈퍼마켓,HH,정체,25.689947416757704,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.22290397001418805,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300001,슈퍼마켓,HH,정체,25.288821148899135,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.44262178977067035,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300001,슈퍼마켓,HH,정체,26.320136060095756,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.3467682976327842,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300001,슈퍼마켓,HH,정체,26.758249418519657,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.49295232092375485,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300002,편의점,HH,정체,25.25040679378092,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,2.122573456091071,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300002,편의점,HH,정체,25.54995118806933,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,1.7122786169525055,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300002,편의점,HH,정체,25.235282437711547,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,1.3971797778361825,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300002,편의점,HH,정체,25.52347833592162,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.3793109082270745,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300002,편의점,HH,정체,25.859102912603543,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,2.1882375786646335,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300003,컴퓨터및주변장치판매,HH,정체,397.5364651954782,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,3.1578412853729994,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300003,컴퓨터및주변장치판매,HH,정체,396.6837673635337,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,2.689928376063757,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300003,컴퓨터및주변장치판매,HH,정체,391.99314525478974,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,-1.2766040836610522,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300003,컴퓨터및주변장치판매,HH,정체,386.9216246895378,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,-0.5850246595533082,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300003,컴퓨터및주변장치판매,HH,정체,380.28019156079813,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.3958953583714169,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300011,일반의류,HH,정체,25.441936444498033,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.5369418903632943,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300011,일반의류,HH,정체,24.780896746633182,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.9293576127555028,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300011,일반의류,HH,정체,25.574689699093124,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.9112554183697217,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300011,일반의류,HH,정체,25.57216756652987,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.530923920375629,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300011,일반의류,HH,정체,25.058704156100344,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.9504358180717305,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
