STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20234,11680690,개포4동,CS100003,일식음식점,HL,상권축소,6.952891827196844,-1.5613047989067248,2298.875544685597,2395.5863306302936,4721.185780240615,0.8288247996203765,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100003,일식음식점,HL,상권축소,7.817502936435276,-0.6179982838213459,2304.5390535703673,2402.097244711654,4743.450188158151,0.31013482188378516,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100003,일식음식점,HL,상권축소,8.098626408542772,-0.4715885553973841,2304.5352962891034,2404.496723015294,4731.852994775666,0.30969570853707973,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100003,일식음식점,HL,상권축소,7.72945186602463,-2.080445453926589,2437.92900855806,2492.6248334970687,4973.454924280776,1.0423302696797883,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100005,제과점,HL,상권축소,15.912453948976097,-0.014697394188746937,2294.83920229157,2383.786586728945,4689.097243080261,0.0007300538944840671,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100005,제과점,HL,상권축소,15.119647342807237,-0.6857538448569088,2298.875544685597,2395.5863306302936,4721.185780240615,1.050900131763717,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100005,제과점,HL,상권축소,15.417756628781259,-0.2919220543892006,2304.5390535703673,2402.097244711654,4743.450188158151,-0.0018414860564945276,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100005,제과점,HL,상권축소,16.32439798457806,0.45421085294245944,2304.5352962891034,2404.496723015294,4731.852994775666,-0.029553967791361185,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100005,제과점,HL,상권축소,17.14726449796105,-0.3026327802870137,2437.92900855806,2492.6248334970687,4973.454924280776,-0.0011343795528958173,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100006,패스트푸드점,HL,상권축소,12.49290891316914,0.2032509354490645,2294.83920229157,2383.786586728945,4689.097243080261,0.9949426552087772,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100006,패스트푸드점,HL,상권축소,12.357352091228757,0.28799229648771424,2298.875544685597,2395.5863306302936,4721.185780240615,0.8030673889789035,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100006,패스트푸드점,HL,상권축소,12.55224670246859,0.2415282995184702,2304.5390535703673,2402.097244711654,4743.450188158151,0.6824797589545153,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100006,패스트푸드점,HL,상권축소,13.459802505620205,0.6218808016038244,2304.5352962891034,2404.496723015294,4731.852994775666,0.971572053555626,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100006,패스트푸드점,HL,상권축소,13.608685873984307,0.30609523638257663,2437.92900855806,2492.6248334970687,4973.454924280776,1.161804667546511,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100007,치킨전문점,HL,상권축소,13.124992961480935,1.5661828454228637,2294.83920229157,2383.786586728945,4689.097243080261,0.08177346970754834,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100007,치킨전문점,HL,상권축소,13.339259920233351,1.4975226867558642,2298.875544685597,2395.5863306302936,4721.185780240615,0.020028576042874405,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100007,치킨전문점,HL,상권축소,13.521821792193206,0.9685118779568652,2304.5390535703673,2402.097244711654,4743.450188158151,0.1793665783377555,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100007,치킨전문점,HL,상권축소,12.56191319727759,0.45985003277535813,2304.5352962891034,2404.496723015294,4731.852994775666,1.0453172068810272,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100007,치킨전문점,HL,상권축소,13.177285597156434,1.6739132875477085,2437.92900855806,2492.6248334970687,4973.454924280776,0.7325047694563128,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100008,분식전문점,HL,상권축소,23.900669698133893,0.9205421794576202,2294.83920229157,2383.786586728945,4689.097243080261,0.3876882461389162,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100008,분식전문점,HL,상권축소,22.861781946018418,0.8921181655673927,2298.875544685597,2395.5863306302936,4721.185780240615,1.4911878955202884,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100008,분식전문점,HL,상권축소,23.65530979147468,0.7151627744375331,2304.5390535703673,2402.097244711654,4743.450188158151,0.025195526673732926,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100008,분식전문점,HL,상권축소,24.329184461647074,0.5593303077587053,2304.5352962891034,2404.496723015294,4731.852994775666,-0.507891125213497,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100008,분식전문점,HL,상권축소,24.528116436976486,0.26191692509532993,2437.92900855806,2492.6248334970687,4973.454924280776,-0.4362183960804993,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100009,호프-간이주점,HL,상권축소,11.533261473087775,0.8069071393279005,2294.83920229157,2383.786586728945,4689.097243080261,-0.42794555494541786,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100009,호프-간이주점,HL,상권축소,11.368801244058416,0.3217256645256127,2298.875544685597,2395.5863306302936,4721.185780240615,-0.23174913334845287,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100009,호프-간이주점,HL,상권축소,11.400498850587494,0.7777996230650436,2304.5390535703673,2402.097244711654,4743.450188158151,0.6390209136884606,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100009,호프-간이주점,HL,상권축소,10.626635348628541,0.6026725435362215,2304.5352962891034,2404.496723015294,4731.852994775666,1.221838443566387,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100009,호프-간이주점,HL,상권축소,10.822446012232609,0.6710991637887203,2437.92900855806,2492.6248334970687,4973.454924280776,-0.5158761544470849,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS100010,커피-음료,HL,상권축소,44.547667617375716,3.119611882249589,2294.83920229157,2383.786586728945,4689.097243080261,2.6473802703180587,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS100010,커피-음료,HL,상권축소,45.32777572747876,2.6021918197256926,2298.875544685597,2395.5863306302936,4721.185780240615,1.3687178075827706,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS100010,커피-음료,HL,상권축소,46.275165386356065,3.504276669496114,2304.5390535703673,2402.097244711654,4743.450188158151,4.226172932979551,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS100010,커피-음료,HL,상권축소,47.50598945645573,4.431803603284632,2304.5352962891034,2404.496723015294,4731.852994775666,4.039674749510693,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS100010,커피-음료,HL,상권축소,47.87037696875553,3.5824196571645355,2437.92900855806,2492.6248334970687,4973.454924280776,3.9761670911888025,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200001,일반교습학원,HL,상권축소,24.398791489992426,0.4893279475359481,2294.83920229157,2383.786586728945,4689.097243080261,0.5739692696215798,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200001,일반교습학원,HL,상권축소,23.732365229047282,0.28720688318522336,2298.875544685597,2395.5863306302936,4721.185780240615,1.2416614855937578,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200001,일반교습학원,HL,상권축소,24.146868769052872,-0.21241102633702552,2304.5390535703673,2402.097244711654,4743.450188158151,0.4337555284498886,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200001,일반교습학원,HL,상권축소,24.14152781398018,-0.17566729980453522,2304.5352962891034,2404.496723015294,4731.852994775666,0.8913520389874462,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200001,일반교습학원,HL,상권축소,24.44203459162075,0.11610316675962296,2437.92900855806,2492.6248334970687,4973.454924280776,0.7726366851651965,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200002,외국어학원,HL,상권축소,12.547194452534914,1.3053865349719649,2294.83920229157,2383.786586728945,4689.097243080261,0.004167731699782983,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200002,외국어학원,HL,상권축소,13.667187050689815,2.3869762698916404,2298.875544685597,2395.5863306302936,4721.185780240615,0.37718908891713254,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200002,외국어학원,HL,상권축소,14.399852960258597,1.9015887416298043,2304.5390535703673,2402.097244711654,4743.450188158151,0.0045298697031136426,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200002,외국어학원,HL,상권축소,14.670646699519711,1.8500343621264022,2304.5352962891034,2404.496723015294,4731.852994775666,0.004532011549823002,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200002,외국어학원,HL,상권축소,15.549167815003363,1.8722149972560111,2437.92900855806,2492.6248334970687,4973.454924280776,0.006093779664719768,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200003,예술학원,HL,상권축소,23.434368860364916,0.8342267468835902,2294.83920229157,2383.786586728945,4689.097243080261,0.06560381008591581,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200003,예술학원,HL,상권축소,23.725083837630415,1.0639268898437197,2298.875544685597,2395.5863306302936,4721.185780240615,0.06404749236527717,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200003,예술학원,HL,상권축소,24.809824689156578,2.02024696169945,2304.5390535703673,2402.097244711654,4743.450188158151,1.1081753789646118,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200003,예술학원,HL,상권축소,24.882299716369825,0.9258887154387976,2304.5352962891034,2404.496723015294,4731.852994775666,0.014698671799450613,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200003,예술학원,HL,상권축소,24.648377463874453,0.7226231603054057,2437.92900855806,2492.6248334970687,4973.454924280776,0.07142374421784994,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200016,당구장,HL,상권축소,12.635382009877727,-0.6326084950756355,2294.83920229157,2383.786586728945,4689.097243080261,0.635032009345885,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200016,당구장,HL,상권축소,12.425560339457798,0.11228584277434517,2298.875544685597,2395.5863306302936,4721.185780240615,0.9497135555499969,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200016,당구장,HL,상권축소,12.373354200712328,0.16434300633916998,2304.5390535703673,2402.097244711654,4743.450188158151,0.7640007106487281,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200016,당구장,HL,상권축소,12.37425216138644,0.10196810233224318,2304.5352962891034,2404.496723015294,4731.852994775666,0.6312798139964741,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200016,당구장,HL,상권축소,12.393461985128688,-0.014098631363924752,2437.92900855806,2492.6248334970687,4973.454924280776,0.5562123846774263,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200017,골프연습장,HL,상권축소,4.999999999999257,0.10539719861018451,2294.83920229157,2383.786586728945,4689.097243080261,-0.06862379655565845,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200017,골프연습장,HL,상권축소,5.999999999383265,0.9336259922352413,2298.875544685597,2395.5863306302936,4721.185780240615,0.07733947528753664,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200017,골프연습장,HL,상권축소,6.000024565642669,0.10434235334180525,2304.5390535703673,2402.097244711654,4743.450188158151,0.20836557589163446,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200017,골프연습장,HL,상권축소,6.000024565642675,0.10434138598456713,2304.5352962891034,2404.496723015294,4731.852994775666,-0.060948761800241835,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200017,골프연습장,HL,상권축소,6.00002456564193,0.11604375163165638,2437.92900855806,2492.6248334970687,4973.454924280776,-0.07626049944681622,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200026,자동차미용,HL,상권축소,13.449939766237048,0.3044521167715354,2294.83920229157,2383.786586728945,4689.097243080261,-0.0796295995850912,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200026,자동차미용,HL,상권축소,14.194861620501655,1.0933968458370797,2298.875544685597,2395.5863306302936,4721.185780240615,0.9207883295979573,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200026,자동차미용,HL,상권축소,13.142902816729492,-0.49864506286720506,2304.5390535703673,2402.097244711654,4743.450188158151,-0.06892350365347664,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200026,자동차미용,HL,상권축소,13.147462292090674,-0.24330161310236476,2304.5352962891034,2404.496723015294,4731.852994775666,-0.07775755889322732,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200026,자동차미용,HL,상권축소,14.36169527812033,0.7454007957649373,2437.92900855806,2492.6248334970687,4973.454924280776,-0.1459459978488771,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200031,세탁소,HL,상권축소,18.624467333358115,-0.865689651347461,2294.83920229157,2383.786586728945,4689.097243080261,0.18661127728040483,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200031,세탁소,HL,상권축소,18.637339647752082,1.1057945644240563,2298.875544685597,2395.5863306302936,4721.185780240615,0.18551583681872186,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200031,세탁소,HL,상권축소,18.80447246967211,-0.22407672629115716,2304.5390535703673,2402.097244711654,4743.450188158151,0.2107838356819005,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200031,세탁소,HL,상권축소,18.324967227464416,0.13373684055800394,2304.5352962891034,2404.496723015294,4731.852994775666,0.48176588738997705,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200031,세탁소,HL,상권축소,18.88182753180244,-0.11324935553714277,2437.92900855806,2492.6248334970687,4973.454924280776,-0.031077364435386556,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS200037,노래방,HL,상권축소,9.938666700522386,0.09375675970134723,2294.83920229157,2383.786586728945,4689.097243080261,1.3332142728907292,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS200037,노래방,HL,상권축소,10.013184240382863,-0.10712450155129542,2298.875544685597,2395.5863306302936,4721.185780240615,-0.19384686154685926,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS200037,노래방,HL,상권축소,10.069707392549526,-0.08680365193612288,2304.5390535703673,2402.097244711654,4743.450188158151,-0.19736934426104538,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS200037,노래방,HL,상권축소,10.111002041267188,0.1034836447771637,2304.5352962891034,2404.496723015294,4731.852994775666,0.022072449043755937,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS200037,노래방,HL,상권축소,9.032901436153299,0.11719643536968441,2437.92900855806,2492.6248334970687,4973.454924280776,1.072811003187293,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300001,슈퍼마켓,HL,상권축소,29.58813560452686,1.2423449640032658,2294.83920229157,2383.786586728945,4689.097243080261,2.216618307596379,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
