STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11500550,È­°î2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,34.63169373313756,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,33.77961641414291,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,34.80590639342633,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,35.84491515502973,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,36.455647146412346,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,14.360594423761434,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,15.051561525256357,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,12.881838085627882,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,12.733306863168384,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,14.232246534580348,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,6.817493645532316,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,7.096912668965729,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,6.809439652585744,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,7.54789814413745,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,7.414517954718271,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,26.57514171392489,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,26.319634281180907,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,26.580338158589996,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,27.121911407349877,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,27.032488588373685,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,32.99090158426147,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,31.901033559041526,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,31.996840515471767,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
