STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_10_REPOP_CO,AGRDE_30_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_30_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_30_REPOP_CO,AGRDE_10_REPOP_CO,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT
20241,11200615,금호2·3가동,CS100003,일식음식점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,7.408587517259698,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100003,일식음식점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,6.7707938085761485,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100003,일식음식점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,6.864945403493294,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS100005,제과점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,10.085268910353935,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100005,제과점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,10.172545326776453,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS100005,제과점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,9.710961503743812,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100005,제과점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,9.570690507402277,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100005,제과점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,8.679232712519521,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS100007,치킨전문점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,17.074702691005783,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100007,치킨전문점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,16.643411182906195,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS100007,치킨전문점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,15.751225374691957,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100007,치킨전문점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,15.418379767047538,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100007,치킨전문점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,16.750661820465186,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS100008,분식전문점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,21.930214977183518,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100008,분식전문점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,22.724835597729754,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS100008,분식전문점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,22.981515768133526,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100008,분식전문점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,22.279842055200458,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100008,분식전문점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,21.698430268443232,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS100009,호프-간이주점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,12.517429529059845,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100009,호프-간이주점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,11.703986664969776,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS100009,호프-간이주점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,11.20238649257025,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100009,호프-간이주점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,10.998808946873263,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100009,호프-간이주점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,10.413580629195572,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS100010,커피-음료,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,22.42754450149422,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100010,커피-음료,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,20.048035543244545,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS100010,커피-음료,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,20.72138076729893,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100010,커피-음료,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,21.257267883612183,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100010,커피-음료,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,21.65850759941939,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS200001,일반교습학원,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,16.597222585158256,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS200001,일반교습학원,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,16.4121176956509,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS200001,일반교습학원,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,16.999923417875756,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS200001,일반교습학원,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,16.999796477771966,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS200001,일반교습학원,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,16.9376068975713,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS200003,예술학원,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,17.11460489931251,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS200003,예술학원,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,17.25598255575737,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS200003,예술학원,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,17.6937709957767,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS200003,예술학원,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,17.262841932677976,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS200003,예술학원,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,17.340587148696198,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS200016,당구장,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,4.934984777093832,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS200016,당구장,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,5.700631094076548,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS200016,당구장,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,5.447644714963065,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS200016,당구장,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,4.736709759208885,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS200016,당구장,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,4.778245123633018,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS200031,세탁소,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,11.214289835129062,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS200031,세탁소,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,11.756604718088273,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS200031,세탁소,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,11.230754456278452,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS200031,세탁소,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,11.082975596876405,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS200031,세탁소,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,11.204484389800124,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS200037,노래방,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,6.000062143695142,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS200037,노래방,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,6.000062335564206,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS200037,노래방,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,6.000062335564207,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS200037,노래방,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,6.000062335590526,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS200037,노래방,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,6.000106678608395,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300001,슈퍼마켓,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,24.573344107200796,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300001,슈퍼마켓,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,24.31360147709552,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300001,슈퍼마켓,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,24.952597328540854,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300001,슈퍼마켓,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,24.27953120219736,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300001,슈퍼마켓,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,23.726744294976456,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300002,편의점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,16.104447425272312,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300002,편의점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,15.907993810573979,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300002,편의점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,15.314179738533774,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300002,편의점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,15.584934976933795,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300002,편의점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,16.30938602621463,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300006,미곡판매,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,4.00015178792051,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300006,미곡판매,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,4.000098978904104,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300006,미곡판매,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,4.000098979327753,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300006,미곡판매,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,3.9510232256887585,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300006,미곡판매,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,3.9510478774969386,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300007,육류판매,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,11.058381067277951,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300007,육류판매,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,10.685791581625883,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300007,육류판매,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,10.882265226601579,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300007,육류판매,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,10.685205704514939,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
