STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SAT_FLPOP_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20234,11470570,신월2동,CS100006,패스트푸드점,LH,상권확장,0.17261999774063602,8.16430930783296,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS100006,패스트푸드점,LH,상권확장,0.1919788314833401,8.237308100221295,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS100006,패스트푸드점,LH,상권확장,0.18466744292887882,7.989128392240655,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS100006,패스트푸드점,LH,상권확장,0.2491816421277257,8.224626065461043,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS100007,치킨전문점,LH,상권확장,0.6389865602156724,9.730415543086568,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS100007,치킨전문점,LH,상권확장,0.0769317541530895,9.479289994523247,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS100007,치킨전문점,LH,상권확장,-0.14026545905559562,9.859786925952385,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS100007,치킨전문점,LH,상권확장,0.0742467063953283,10.265973125662411,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS100007,치킨전문점,LH,상권확장,0.4100337633928328,10.018953845228497,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS100008,분식전문점,LH,상권확장,0.6713803487850909,5.630907279619192,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS100008,분식전문점,LH,상권확장,0.36598031959057487,5.36966505066664,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS100008,분식전문점,LH,상권확장,-0.054206246280794734,6.672823958312517,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS100008,분식전문점,LH,상권확장,0.36691332308260943,6.636219828757497,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS100008,분식전문점,LH,상권확장,0.6846357122978697,5.658063048731682,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS100009,호프-간이주점,LH,상권확장,0.022321835180856113,8.002604476726184,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS100009,호프-간이주점,LH,상권확장,0.32929246425979836,7.432074540831612,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS100009,호프-간이주점,LH,상권확장,-0.5053386071246596,7.321295416166722,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS100009,호프-간이주점,LH,상권확장,-0.5155924827716276,7.321796828896495,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS100009,호프-간이주점,LH,상권확장,-0.324355925717952,7.32655938699774,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS100010,커피-음료,LH,상권확장,0.6654028309893504,14.238964974851838,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS100010,커피-음료,LH,상권확장,0.36750198528779426,11.528040893151918,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS100010,커피-음료,LH,상권확장,0.7946299645109414,13.746450666637474,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS100010,커피-음료,LH,상권확장,2.1591818072631335,12.746181897165178,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS100010,커피-음료,LH,상권확장,1.4373208766850687,10.819438218378874,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS200001,일반교습학원,LH,상권확장,0.27516164448724467,25.208315271357712,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS200001,일반교습학원,LH,상권확장,1.7281979724817393,23.649557405258633,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS200001,일반교습학원,LH,상권확장,0.7396598250254702,22.67249792571781,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS200001,일반교습학원,LH,상권확장,1.1233607696259231,20.890844868398997,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS200001,일반교습학원,LH,상권확장,0.352578143533248,20.62639002150424,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS200003,예술학원,LH,상권확장,0.641437253324711,18.096765919998557,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS200003,예술학원,LH,상권확장,1.2469492619734652,17.269830533878185,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS200003,예술학원,LH,상권확장,1.1411921168450965,18.475102307419586,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS200003,예술학원,LH,상권확장,1.5063637666507135,17.804713949618435,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS200003,예술학원,LH,상권확장,0.999922189315896,18.961491747654435,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS200016,당구장,LH,상권확장,0.051963217025656434,3.649239222052652,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS200016,당구장,LH,상권확장,-0.2375329399101015,3.654139294465193,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS200016,당구장,LH,상권확장,0.3906928608537541,3.2848351834978287,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS200016,당구장,LH,상권확장,-0.04161874204087401,3.081611364618819,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS200016,당구장,LH,상권확장,-0.035621345070942535,2.8216953186942293,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS200032,가전제품수리,LH,상권확장,0.10313332693613593,10.00000052883806,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS200032,가전제품수리,LH,상권확장,1.2223212354685766,9.000000378745733,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS200032,가전제품수리,LH,상권확장,0.09827591957009207,9.000000378910109,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS200032,가전제품수리,LH,상권확장,0.09826336993633605,10.000000529003442,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS200032,가전제품수리,LH,상권확장,0.21421664364937046,10.00000105784158,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS300001,슈퍼마켓,LH,상권확장,2.0233893581560043,24.38008796274116,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS300001,슈퍼마켓,LH,상권확장,1.4863713028027075,24.768140540370563,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS300001,슈퍼마켓,LH,상권확장,2.400649983543885,24.097543679929906,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS300001,슈퍼마켓,LH,상권확장,2.0885788121570235,23.438858535691015,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS300001,슈퍼마켓,LH,상권확장,1.797698243734397,23.414629361888903,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS300002,편의점,LH,상권확장,0.3717574364700214,14.248539754867862,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS300002,편의점,LH,상권확장,1.4367501333496797,14.538966853396584,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS300002,편의점,LH,상권확장,0.4679757985801103,13.82498902752004,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS300002,편의점,LH,상권확장,-0.003026263644873739,14.540418281814503,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS300002,편의점,LH,상권확장,0.18549668796595695,15.436856667913963,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS300007,육류판매,LH,상권확장,0.6126679820296297,11.033933725906898,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS300007,육류판매,LH,상권확장,0.03550599581740177,11.048507673103677,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS300007,육류판매,LH,상권확장,0.13803050288820895,10.756351279030293,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS300007,육류판매,LH,상권확장,0.05871442247982145,10.765206055245164,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS300007,육류판매,LH,상권확장,0.6392440335277457,9.795246869254406,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS300009,청과상,LH,상권확장,0.17152266613873512,11.144405741585143,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS300009,청과상,LH,상권확장,-0.03135697355505715,11.25493626346964,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS300009,청과상,LH,상권확장,0.9395624758766521,11.032823644461946,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS300009,청과상,LH,상권확장,0.7190557026307537,10.929417778308775,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS300009,청과상,LH,상권확장,0.13893635878737692,10.83875567996646,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS300011,일반의류,LH,상권확장,0.809456616538319,11.730360764564832,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS300011,일반의류,LH,상권확장,0.2850452995537478,12.06767361358345,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS300011,일반의류,LH,상권확장,-0.027728735501064472,11.70249047166118,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS300011,일반의류,LH,상권확장,-0.7069761242871776,12.276765890332845,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS300011,일반의류,LH,상권확장,-0.16824383952197508,11.86234589583287,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS300029,애완동물,LH,상권확장,-0.10691767309912892,10.89947636677951,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS300029,애완동물,LH,상권확장,-0.17735836298500052,11.324189469053126,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS300029,애완동물,LH,상권확장,-0.15584072635606255,10.933383888891045,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS300029,애완동물,LH,상권확장,-0.17953539265904836,11.173783845598722,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS300029,애완동물,LH,상권확장,-0.20971910281997863,11.134426235877633,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
